-3.240779876708984375e+01,-1.260707855224609375e+01
3.960250091552734375e+01,-7.300751495361328125e+01
-1.832311820983886719e+01,4.298262405395507812e+01
-7.822570800781250000e+01,4.856409072875976562e+01
-2.578777885437011719e+01,3.463782119750976562e+01
-1.656627845764160156e+01,4.134871292114257812e+01
-1.080662727355957031e+01,-1.663916778564453125e+01
-1.779642105102539062e+01,-7.092970371246337891e+00
-7.587036895751953125e+01,-3.517333984375000000e+01
1.002821063995361328e+01,3.190930128097534180e+00
1.814513969421386719e+01,-7.154630184173583984e+00
8.261338806152343750e+01,-1.280189132690429688e+01
-7.077571105957031250e+01,-7.735497283935546875e+01
-1.075952148437500000e+01,-1.598388481140136719e+01
-1.188027858734130859e+01,-9.435214996337890625e+01
-2.294043350219726562e+01,-7.914646911621093750e+01
4.372196197509765625e+01,-5.055614471435546875e+01
-1.717001342773437500e+01,-4.316954612731933594e+00
4.811060333251953125e+01,2.323079681396484375e+01
1.145701599121093750e+01,-2.865052413940429688e+01
-5.021600341796875000e+01,3.704755306243896484e+00
-1.591287899017333984e+01,-1.358475685119628906e+01
-1.131913566589355469e+01,5.734694004058837891e+00
1.718006134033203125e+00,-1.590026855468750000e+01
4.499890899658203125e+01,-5.138246917724609375e+01
-1.246602630615234375e+01,1.261674499511718750e+01
-3.657022476196289062e+01,8.879326629638671875e+01
3.306841278076171875e+01,-1.942888259887695312e+01
7.379532623291015625e+01,3.525209426879882812e+01
1.608664512634277344e+01,-8.710239410400390625e+01
1.671744537353515625e+01,3.955082702636718750e+01
-2.483334159851074219e+01,-7.962243652343750000e+01
-1.632924079895019531e+01,-1.187551879882812500e+01
-3.138003921508789062e+01,-8.788410186767578125e+01
-3.683326339721679688e+01,8.462535095214843750e+01
-7.332411766052246094e+00,-3.764324188232421875e+01
2.869427299499511719e+01,-6.177942657470703125e+01
1.560850524902343750e+01,1.823542404174804688e+01
-3.339847183227539062e+01,9.295678710937500000e+01
-8.265633392333984375e+01,1.559941101074218750e+01
3.148893928527832031e+01,3.149212074279785156e+01
-1.678000211715698242e+00,-2.710044288635253906e+01
-1.326409339904785156e+01,-3.212742614746093750e+01
-1.576195144653320312e+01,-2.367313623428344727e+00
-3.214237976074218750e+01,-4.585205554962158203e+00
-5.362251400947570801e-01,-1.664262390136718750e+01
-1.712262153625488281e+01,9.441693115234375000e+01
-1.867694664001464844e+01,4.266513061523437500e+01
-1.652460813522338867e+00,-2.749847412109375000e+01
4.461090469360351562e+01,7.255535125732421875e+01
-7.261668682098388672e+00,4.801753234863281250e+01
4.777828979492187500e+01,8.580249786376953125e+01
3.788587331771850586e+00,-1.005547142028808594e+01
-8.025421142578125000e+01,4.255976867675781250e+01
-6.952361106872558594e+00,7.281548380851745605e-01
-6.254261016845703125e+00,-3.706862258911132812e+01
-2.264291191101074219e+01,-2.831861495971679688e+01
-1.502844905853271484e+01,-3.403948211669921875e+01
-3.253878593444824219e+00,-3.677582550048828125e+01
-2.150779914855957031e+01,-3.184614562988281250e+01
6.934494018554687500e+00,9.120232391357421875e+01
-3.797790145874023438e+01,8.969036102294921875e+01
8.369274902343750000e+01,3.251748275756835938e+01
2.868309020996093750e+01,-6.566712951660156250e+01
-1.742249870300292969e+01,1.005004730224609375e+02
1.328428459167480469e+01,-2.223718452453613281e+01
-3.178837013244628906e+01,-9.129487037658691406e+00
4.371054458618164062e+01,-4.984422302246093750e+01
-1.039937114715576172e+01,-3.680088806152343750e+01
-2.551086425781250000e+00,-1.690205383300781250e+01
-2.971024990081787109e+00,4.870254135131835938e+01
-8.041243743896484375e+01,3.262207031250000000e+01
-6.710316467285156250e+01,-6.604496002197265625e+01
7.528957366943359375e+01,3.497612380981445312e+01
3.306108856201171875e+01,-1.928702163696289062e+01
-2.337106132507324219e+01,-7.929145812988281250e+01
-1.035787677764892578e+01,-3.812210083007812500e+01
-3.816596221923828125e+01,2.545088768005371094e+01
-1.885088205337524414e+00,-3.526234436035156250e+01
5.529307174682617188e+01,7.109089660644531250e+01
-8.065050506591796875e+01,-2.405915260314941406e+01
-1.327743721008300781e+01,-1.553313446044921875e+01
-2.296232986450195312e+01,3.689228439331054688e+01
2.245461463928222656e+01,-9.222957611083984375e+01
1.320735549926757812e+01,-2.605822372436523438e+01
-2.766679191589355469e+01,-8.924147796630859375e+01
-1.012861442565917969e+01,-3.640091705322265625e+01
-7.023246765136718750e+00,-1.667242050170898438e+00
9.935015678405761719e+00,3.239589214324951172e+00
1.234895610809326172e+01,2.424830245971679688e+01
-1.597137928009033203e+01,-1.355115318298339844e+01
4.429286956787109375e+01,-5.094176101684570312e+01
-2.231433296203613281e+01,-2.971349716186523438e+01
-6.777984142303466797e+00,2.274242162704467773e+00
1.762555122375488281e+01,6.425561428070068359e+00
-1.952828884124755859e+00,-3.485955047607421875e+01
-7.816649627685546875e+01,-3.879336166381835938e+01
1.523113918304443359e+01,-8.658972930908203125e+01
-8.210344314575195312e+00,2.658477401733398438e+01
-4.989438629150390625e+01,7.649019622802734375e+01
3.095793151855468750e+01,-6.971178436279296875e+01
2.341636657714843750e+01,-9.239608001708984375e+01
-1.491202640533447266e+01,1.376523208618164062e+01
2.664471817016601562e+01,-8.808466339111328125e+01
4.701758384704589844e+00,-3.323165512084960938e+01
-2.308861160278320312e+01,-8.117842864990234375e+01
2.689545631408691406e+01,-2.095225572586059570e+00
3.331997299194335938e+01,3.179787445068359375e+01
9.931221961975097656e+00,9.619075775146484375e+01
4.224400520324707031e+00,-7.507715606689453125e+01
-3.157150650024414062e+01,-5.683799266815185547e+00
2.399276351928710938e+01,3.494514083862304688e+01
3.058763313293457031e+01,-6.864643096923828125e+01
2.022193145751953125e+01,-9.427555084228515625e+00
4.423231506347656250e+01,-5.089743041992187500e+01
-3.889447402954101562e+01,-9.019025421142578125e+01
1.181678962707519531e+01,-8.328517913818359375e+01
-1.571247673034667969e+01,-1.346010971069335938e+01
5.078805446624755859e+00,-1.346967124938964844e+01
-2.564657211303710938e+01,9.281783294677734375e+01
8.376300048828125000e+01,3.219314956665039062e+01
2.029951858520507812e+01,3.575238418579101562e+01
-1.708476257324218750e+01,-6.621402740478515625e+00
8.739339447021484375e+01,1.324172592163085938e+01
-2.563864326477050781e+01,-2.541219139099121094e+01
-1.160283851623535156e+01,-3.446898651123046875e+01
2.905612373352050781e+01,-3.366012573242187500e+01
8.060018920898437500e+01,3.298254394531250000e+01
-2.888815116882324219e+01,-1.416441726684570312e+01
-7.579756164550781250e+01,4.464540481567382812e+01
-3.431414413452148438e+01,-6.870132088661193848e-01
-5.341009616851806641e+00,-1.799517822265625000e+01
-6.008965682983398438e+01,7.066643524169921875e+01
6.547030639648437500e+01,5.587330245971679688e+01
-8.299641609191894531e+00,-1.734556770324707031e+01
-4.253949737548828125e+01,-8.888148498535156250e+01
9.320669174194335938e+00,-7.686898040771484375e+01
9.700416564941406250e+00,9.134514617919921875e+01
1.023593521118164062e+01,9.653774261474609375e+01
2.305844879150390625e+01,-2.670341300964355469e+01
-1.379831314086914062e+01,-2.961259841918945312e+01
2.718597221374511719e+01,-7.191757202148437500e+01
-6.947843074798583984e+00,-1.938671827316284180e+00
-1.233032035827636719e+01,-1.584452438354492188e+01
8.092046737670898438e+00,-3.484926223754882812e+01
-4.040745925903320312e+01,7.712590026855468750e+01
-3.150740623474121094e+01,-8.688356781005859375e+01
4.260779571533203125e+01,-4.919055175781250000e+01
-8.361041259765625000e+01,-6.544576263427734375e+01
-6.847770690917968750e+00,-2.382273435592651367e+00
9.201547622680664062e+00,-3.546920394897460938e+01
7.777206420898437500e+01,3.050674057006835938e+01
4.491636657714843750e+01,1.650298309326171875e+01
2.967746734619140625e+01,-1.673859786987304688e+01
2.012953758239746094e+01,-6.573609828948974609e+00
-2.369711637496948242e+00,-3.012741088867187500e+01
1.580573654174804688e+01,-2.393209457397460938e+01
4.724319839477539062e+01,8.578357696533203125e+01
-5.183297395706176758e-02,5.999034404754638672e+00
2.954825019836425781e+01,-6.982527160644531250e+01
-5.477996826171875000e+00,3.128227949142456055e+00
-2.199711227416992188e+01,-7.414672088623046875e+01
-1.933326482772827148e+00,-3.540549087524414062e+01
-2.099677085876464844e+01,6.819406032562255859e+00
-5.935569000244140625e+01,-8.541773986816406250e+01
3.504467725753784180e+00,1.414609909057617188e+01
4.257857131958007812e+01,2.218746757507324219e+01
-3.140443038940429688e+01,-6.010101795196533203e+00
2.835337448120117188e+01,3.322403717041015625e+01
-7.013576507568359375e+01,5.459220886230468750e+01
-2.030965614318847656e+01,-3.398451995849609375e+01
-5.231165313720703125e+01,6.784776306152343750e+01
-8.345795631408691406e+00,-1.781630325317382812e+01
6.707186698913574219e+00,-3.361687469482421875e+01
-1.281879901885986328e+01,-3.105619049072265625e+01
-3.882158279418945312e+01,7.707938385009765625e+01
-6.170231819152832031e+00,-4.175880908966064453e+00
1.764351081848144531e+01,1.607322311401367188e+01
-7.118540191650390625e+01,-8.383715820312500000e+01
1.054361343383789062e+01,4.228197860717773438e+01
-5.880191802978515625e+01,-8.057428741455078125e+01
3.442390060424804688e+01,1.210188627243041992e+00
7.290342712402343750e+01,-1.683320999145507812e+01
3.403993606567382812e+01,1.077282667160034180e+00
-4.065892028808593750e+01,7.812519669532775879e-01
-2.095759773254394531e+01,-3.339416122436523438e+01
-2.261315727233886719e+01,3.184115028381347656e+01
7.624429321289062500e+01,4.645975112915039062e+01
4.266480255126953125e+01,-4.888666915893554688e+01
-4.479716420173645020e-01,2.713850021362304688e+01
-6.748902893066406250e+01,-8.062179565429687500e+01
-1.888928794860839844e+01,-3.570137023925781250e+01
-7.748323822021484375e+01,3.037617301940917969e+01
-2.265359640121459961e+00,-2.939597702026367188e+01
-2.958163070678710938e+01,-2.381236267089843750e+01
-6.531827545166015625e+01,6.881888866424560547e+00
-1.912718772888183594e+00,-3.219911193847656250e+01
3.132928848266601562e+01,-6.861611938476562500e+01
4.681327438354492188e+01,-6.822730255126953125e+01
-1.703441047668457031e+01,-1.062488460540771484e+01
1.025251770019531250e+01,8.681003570556640625e+01
-1.314431381225585938e+01,-2.905498313903808594e+01
-5.427614593505859375e+01,7.224752807617187500e+01
2.495048761367797852e+00,-7.077587890625000000e+01
-4.173335266113281250e+01,7.841883850097656250e+01
-1.843732261657714844e+01,-9.656583786010742188e+00
4.372435379028320312e+01,-2.413378143310546875e+01
-1.621001434326171875e+01,2.505071067810058594e+01
-6.159082794189453125e+01,5.772089481353759766e+00
-3.115393066406250000e+01,-1.208397102355957031e+01
-1.866236877441406250e+01,-7.000818729400634766e+00
-3.436177730560302734e+00,-1.704411888122558594e+01
-5.593566131591796875e+01,-7.728954315185546875e+01
3.120719718933105469e+01,7.390374755859375000e+01
2.011266708374023438e+01,-8.790505218505859375e+01
-1.749342536926269531e+01,-8.981192779541015625e+01
-6.362591266632080078e+00,-3.958843469619750977e+00
-8.503550529479980469e+00,1.197978591918945312e+01
-7.342848205566406250e+01,-1.954672050476074219e+01
-3.678745269775390625e+01,1.881523704528808594e+01
1.352368164062500000e+01,-2.178380393981933594e+01
3.131617164611816406e+01,7.448771667480468750e+01
2.688514518737792969e+01,-1.461820840835571289e+00
-3.040205764770507812e+01,-1.207626342773437500e+01
1.360299015045166016e+01,3.204848289489746094e+00
-1.636087036132812500e+01,-3.399734497070312500e+00
-7.410448193550109863e-01,-7.455776691436767578e+00
5.709438323974609375e+01,6.777026367187500000e+01
2.779423332214355469e+01,-3.231951141357421875e+01
-6.510548591613769531e+00,-3.505322694778442383e+00
8.184376525878906250e+01,1.779476165771484375e+01
5.540342807769775391e+00,5.062349796295166016e+00
1.602767944335937500e+01,1.933537673950195312e+01
1.232744932174682617e+00,1.310942935943603516e+01
-3.070837974548339844e+01,-1.984166336059570312e+01
-3.175198554992675781e+01,-7.883165836334228516e+00
-4.180608367919921875e+01,7.437653350830078125e+01
-2.331464576721191406e+01,3.941682434082031250e+01
2.268085289001464844e+01,-8.804236602783203125e+01
-7.273741722106933594e+00,-1.772397518157958984e+00
-2.924134445190429688e+01,-1.353484153747558594e+01
-8.187176513671875000e+01,-5.359246826171875000e+01
2.176635742187500000e+01,7.472898864746093750e+01
-1.771027326583862305e+00,-8.774983978271484375e+01
-2.788456535339355469e+01,9.599623107910156250e+01
-5.105737686157226562e+00,-9.327958679199218750e+01
-6.711206817626953125e+01,-7.973244476318359375e+01
-1.600114822387695312e+01,2.372144889831542969e+01
-7.702716827392578125e+01,3.122117805480957031e+01
-7.220334625244140625e+01,4.689167022705078125e+01
-8.993693351745605469e+00,-1.720986557006835938e+01
-1.073657274246215820e+00,-2.698052597045898438e+01
1.141076326370239258e+00,4.796177291870117188e+01
7.950620269775390625e+01,4.744506454467773438e+01
-2.275159263610839844e+01,3.491911315917968750e+01
-4.273909378051757812e+01,7.832675933837890625e+01
3.410334777832031250e+01,-6.839527893066406250e+01
-1.743076705932617188e+01,-5.936837196350097656e+00
-7.582164764404296875e+01,4.232799911499023438e+01
-3.146364402770996094e+01,-1.326002311706542969e+01
2.842687797546386719e+01,-3.373731613159179688e+01
-2.552314281463623047e+00,-2.914749526977539062e+01
2.381921052932739258e+00,-6.959769439697265625e+01
4.218972396850585938e+01,-4.823279190063476562e+01
-4.477632904052734375e+01,2.449931859970092773e+00
-1.136046028137207031e+01,-1.594232940673828125e+01
6.261629486083984375e+01,-2.952074050903320312e+01
-1.188844680786132812e+01,1.240571212768554688e+01
1.036658191680908203e+01,2.526471710205078125e+01
-4.288532257080078125e+01,2.321764230728149414e+00
-1.542186975479125977e+00,-1.631237220764160156e+01
-1.287926912307739258e+00,1.254768180847167969e+01
-7.830487060546875000e+01,4.203175735473632812e+01
-8.018472671508789062e+00,-1.767152023315429688e+01
-3.117701911926269531e+01,-2.193083190917968750e+01
4.440017700195312500e+01,2.159084701538085938e+01
1.809137153625488281e+01,1.555268955230712891e+01
-2.840529632568359375e+01,-2.481374740600585938e+01
4.249504852294921875e+01,-4.850171661376953125e+01
2.198990249633789062e+01,6.970731353759765625e+01
-2.973124504089355469e+00,-1.693867111206054688e+01
6.448013305664062500e+00,4.455144882202148438e+01
-3.094705009460449219e+01,-2.164365768432617188e+01
-3.217927551269531250e+01,1.497051334381103516e+01
1.470735788345336914e+00,-3.061483001708984375e+01
-6.913363933563232422e+00,4.579188156127929688e+01
-7.136541008949279785e-01,-7.612639427185058594e+00
-2.402535438537597656e+01,-2.897306442260742188e+01
1.004882049560546875e+01,8.993720245361328125e+01
-5.967910003662109375e+01,-7.812246704101562500e+01
-3.094221878051757812e+01,-3.915101766586303711e+00
-3.277943038940429688e+01,2.659472656250000000e+01
8.423985290527343750e+01,1.423083305358886719e+01
1.406853008270263672e+01,2.185247802734375000e+01
2.535718917846679688e+01,3.318524932861328125e+01
-2.107709312438964844e+01,4.026317977905273438e+01
7.266519069671630859e+00,4.474152374267578125e+01
-2.367752838134765625e+01,3.643610763549804688e+01
3.500196218490600586e+00,1.410661888122558594e+01
-4.264213562011718750e+01,2.450731992721557617e+00
2.986950874328613281e+01,-1.665857315063476562e+01
-8.444925689697265625e+01,2.397730445861816406e+01
4.949859619140625000e+01,-6.425470733642578125e+01
-2.434324836730957031e+01,3.383640289306640625e+01
-7.824670410156250000e+01,4.023796081542968750e+01
4.460118865966796875e+01,-2.444773483276367188e+01
-6.900605773925781250e+01,-6.313215637207031250e+01
-7.454273986816406250e+01,4.945217895507812500e+01
1.275606250762939453e+01,-2.293667030334472656e+01
1.470221900939941406e+01,-2.090274047851562500e+01
-7.146801948547363281e+00,-3.688613128662109375e+01
-7.634744262695312500e+01,-1.981462287902832031e+01
-4.335762023925781250e+01,-8.872421264648437500e+01
4.080675601959228516e+00,-1.033149051666259766e+01
7.606607913970947266e+00,2.492819404602050781e+01
-8.468584442138671875e+01,-5.102484512329101562e+01
-1.546017169952392578e+01,1.370819759368896484e+01
-2.882227325439453125e+01,3.207773971557617188e+01
2.253031730651855469e+01,-2.664596557617187500e+01
4.650402069091796875e+01,-6.676329040527343750e+01
-6.480897521972656250e+01,-7.573266601562500000e+01
4.407007217407226562e+01,-5.047047042846679688e+01
-7.556388854980468750e+01,-6.179051971435546875e+01
1.551008224487304688e+01,4.005389022827148438e+01
-2.380894851684570312e+01,-7.676444244384765625e+01
-8.536228179931640625e+00,-8.951652526855468750e+01
-7.532011413574218750e+01,3.405976867675781250e+01
-2.396063804626464844e+01,9.176606750488281250e+01
2.816297721862792969e+01,-8.018231964111328125e+01
8.459949493408203125e+01,3.288001775741577148e+00
-1.763038444519042969e+01,-6.534115791320800781e+00
2.639752960205078125e+01,-6.431050109863281250e+01
1.426623916625976562e+01,3.309187650680541992e+00
2.561737060546875000e+01,-8.270512390136718750e+01
-2.721175193786621094e+01,-2.719676589965820312e+01
4.031274795532226562e+00,5.604023456573486328e+00
8.711763381958007812e+00,-3.493889999389648438e+01
1.056533050537109375e+01,4.103075408935546875e+01
3.082191085815429688e+01,-6.916799163818359375e+01
4.624889373779296875e+01,8.245577239990234375e+01
4.403290557861328125e+01,-2.372363662719726562e+01
-8.536588668823242188e+00,-3.549974822998046875e+01
-1.866479301452636719e+01,2.216282653808593750e+01
-4.368491363525390625e+01,2.179324388504028320e+00
1.957268953323364258e+00,-8.785231590270996094e+00
9.916279792785644531e+00,3.308617591857910156e+00
-1.742506599426269531e+01,-1.117084503173828125e+01
2.072221946716308594e+01,3.632821655273437500e+01
-3.190905380249023438e+01,2.884674835205078125e+01
-3.135405158996582031e+01,-1.327194213867187500e+01
-6.861245727539062500e+01,5.445181274414062500e+01
-2.885574150085449219e+01,8.046323776245117188e+00
1.745751571655273438e+01,1.096477317810058594e+01
1.993085861206054688e+01,8.058187103271484375e+01
-1.942679643630981445e+00,-6.858509540557861328e+00
-2.279233741760253906e+01,3.542367553710937500e+01
-6.614836120605468750e+01,5.898287200927734375e+01
7.587911486625671387e-01,-8.633056640625000000e+01
-1.835080909729003906e+01,-9.516448020935058594e+00
9.429738998413085938e+00,-3.560394668579101562e+01
-1.699386978149414062e+01,-8.930089569091796875e+01
-1.290922355651855469e+01,-3.233362579345703125e+01
-5.144340133666992188e+01,6.826899719238281250e+01
4.247471618652343750e+01,1.016695976257324219e+01
-4.288189697265625000e+01,2.209275722503662109e+00
-4.740257263183593750e+01,-8.197330474853515625e+01
-7.202315521240234375e+01,5.092827606201171875e+01
8.622886657714843750e+00,-3.615551376342773438e+01
-6.395359802246093750e+01,4.999695205688476562e+01
1.685792922973632812e+01,1.352039146423339844e+01
-5.475159454345703125e+01,7.057634735107421875e+01
-2.859730148315429688e+01,9.557026672363281250e+01
-1.261655092239379883e+00,-1.647762680053710938e+01
8.887795448303222656e+00,-3.545727157592773438e+01
4.393165969848632812e+01,-6.674319458007812500e+01
7.569752502441406250e+01,4.546432113647460938e+01
-1.257187461853027344e+01,-2.986452484130859375e+01
-2.855025863647460938e+01,-8.391593170166015625e+01
8.700918197631835938e+00,-3.531746292114257812e+01
-5.676766395568847656e+00,3.564148902893066406e+00
-3.478499603271484375e+01,2.880502700805664062e+01
-1.301670789718627930e+00,-2.655824279785156250e+01
3.752562761306762695e+00,2.668626403808593750e+01
-2.271828079223632812e+01,-7.817281341552734375e+01
-8.346072387695312500e+01,-5.501142120361328125e+01
8.783475756645202637e-01,4.855627441406250000e+01
-1.227873897552490234e+01,-3.493497085571289062e+01
2.927711725234985352e+00,-7.488881683349609375e+01
-7.912310791015625000e+01,-6.232381439208984375e+01
1.403280639648437500e+01,2.196975898742675781e+01
-1.163479232788085938e+01,-1.599903488159179688e+01
-3.187112045288085938e+01,-1.313237571716308594e+01
-2.451685070991516113e-01,-8.212697601318359375e+01
-7.490982055664062500e+01,4.852747726440429688e+01
-1.156962966918945312e+01,-3.392300415039062500e+01
3.024075269699096680e+00,2.754445075988769531e+01
-4.386617660522460938e+00,-1.796817398071289062e+01
5.516342163085937500e+00,2.607882308959960938e+01
2.664035224914550781e+01,-6.926545715332031250e+01
-3.141036033630371094e+01,-8.966912269592285156e+00
-8.258218383789062500e+01,2.581610488891601562e+01
-1.108532810211181641e+01,-1.555829429626464844e+01
-1.085288047790527344e+01,-3.746015167236328125e+01
-3.378883361816406250e+01,-1.204195022583007812e+00
7.295577049255371094e+00,-3.503615188598632812e+01
8.339337921142578125e+01,-1.141064643859863281e+01
-2.449371528625488281e+01,9.138172149658203125e+01
-6.675942993164062500e+01,-6.368202209472656250e+01
-3.120406150817871094e+01,-9.016548919677734375e+01
3.383147811889648438e+01,-7.049174499511718750e+01
4.304166412353515625e+01,2.301908493041992188e+01
-1.310953712463378906e+01,-1.508176994323730469e+01
-3.181713676452636719e+01,2.969907951354980469e+01
3.204010391235351562e+01,-6.922236633300781250e+01
-5.453670501708984375e+01,-7.702754211425781250e+01
-4.057721710205078125e+01,1.011924982070922852e+00
9.694332122802734375e+00,-3.037882232666015625e+01
-5.649961471557617188e+00,-1.813034820556640625e+01
2.258019256591796875e+01,6.974733734130859375e+01
4.383223342895507812e+01,-5.062825393676757812e+01
-1.709861946105957031e+01,-3.021039485931396484e+00
-8.049710273742675781e+00,-1.804816436767578125e+01
4.683506774902343750e+01,-6.779029083251953125e+01
4.456340026855468750e+01,8.097167205810546875e+01
2.724968719482421875e+01,-7.867012786865234375e+01
-2.695477867126464844e+01,-2.501596450805664062e+01
-3.413499450683593750e+01,2.614533996582031250e+01
-1.487876415252685547e+01,4.535728454589843750e+01
4.112253189086914062e+00,4.494906616210937500e+01
8.017218780517578125e+01,3.182214546203613281e+01
2.024006462097167969e+01,3.958422088623046875e+01
-7.386326789855957031e+00,-3.755246734619140625e+01
-3.678973388671875000e+01,2.649237442016601562e+01
1.107858467102050781e+01,-8.061615753173828125e+01
-8.733931541442871094e+00,-1.684271240234375000e+01
-4.995408630371093750e+01,6.992807769775390625e+01
-1.633609962463378906e+01,-4.080016613006591797e+00
-8.494181823730468750e+01,2.472359275817871094e+01
-3.417124176025390625e+01,-8.173538970947265625e+01
-1.767901659011840820e+00,-2.804409408569335938e+01
-2.297003555297851562e+01,3.246086120605468750e+01
-1.750058555603027344e+01,-1.122450160980224609e+01
1.120499229431152344e+01,-2.895422554016113281e+01
6.798361778259277344e+00,4.481847763061523438e+01
-2.131420707702636719e+01,-7.551166534423828125e+01
3.005760002136230469e+01,7.101341247558593750e+01
1.793443489074707031e+01,1.609042739868164062e+01
2.147681236267089844e+01,6.943421173095703125e+01
1.346352672576904297e+01,8.208780670166015625e+01
3.107899904251098633e+00,-9.652008056640625000e+00
-2.043799209594726562e+01,6.871487140655517578e+00
-1.862495803833007812e+01,8.385435485839843750e+01
2.392435264587402344e+01,-8.009462738037109375e+01
2.681791496276855469e+01,-1.698904275894165039e+00
-5.845195293426513672e+00,-4.196031570434570312e+00
-1.102129554748535156e+01,-1.667941665649414062e+01
3.123379945755004883e+00,-1.407787799835205078e+01
-3.981707334518432617e+00,8.924393463134765625e+01
1.390875625610351562e+01,-2.359281730651855469e+01
-7.652622985839843750e+01,-2.065652084350585938e+01
-3.323025894165039062e+01,1.529829883575439453e+01
-4.821993827819824219e+00,8.813797760009765625e+01
3.311759185791015625e+01,-3.715287017822265625e+01
4.187696075439453125e+01,-4.785295104980468750e+01
-5.671706199645996094e+00,-1.838183212280273438e+01
-4.041322326660156250e+01,-8.091367340087890625e+01
-2.308924436569213867e+00,-3.012027359008789062e+01
2.401916384696960449e-01,-8.112791442871093750e+01
6.704677581787109375e+01,-2.017969512939453125e+01
1.271535110473632812e+01,-2.355585479736328125e+01
-1.250854492187500000e+01,-3.139891433715820312e+01
-1.929915809631347656e+01,-7.978331756591796875e+01
2.321698570251464844e+01,-2.717108345031738281e+01
5.550923156738281250e+01,6.852806854248046875e+01
-7.478302001953125000e+01,3.565743637084960938e+01
-1.372191238403320312e+01,6.095922470092773438e+00
-1.170089340209960938e+01,-3.514388656616210938e+01
-3.060523796081542969e+01,-1.498296356201171875e+01
2.725102233886718750e+01,-6.920565032958984375e+01
-2.411698532104492188e+01,7.047009944915771484e+00
8.386947631835937500e+00,-7.658263397216796875e+01
-7.209568023681640625e+00,2.053116559982299805e+00
-7.078942298889160156e+00,1.519459486007690430e+00
-1.566561317443847656e+01,2.487477493286132812e+01
