5.545875430107116699e-01,-1.727956581115722656e+01,-2.379893112182617188e+01
-4.660676956176757812e+00,-1.644312286376953125e+01,-1.914798927307128906e+01
1.533428668975830078e+01,-1.924176406860351562e+01,-1.440273857116699219e+01
1.591919803619384766e+01,-1.891425132751464844e+01,-1.398375988006591797e+01
4.749844741821289062e+01,-2.795897102355957031e+01,-1.115800094604492188e+01
1.830324172973632812e+00,-1.681267929077148438e+01,-1.165847682952880859e+01
5.003639984130859375e+01,-2.897402954101562500e+01,-1.120742321014404297e+01
-2.765928030014038086e+00,-1.719761276245117188e+01,-2.308645629882812500e+01
4.025985336303710938e+01,-2.576517105102539062e+01,-1.082301521301269531e+01
3.426913261413574219e+00,-1.669515419006347656e+01,-1.100431632995605469e+01
-4.644342899322509766e+00,-1.679740524291992188e+01,-2.182473564147949219e+01
4.641265487670898438e+01,-2.813629150390625000e+01,-1.110555744171142578e+01
-8.215093016624450684e-01,-1.756156539916992188e+01,-2.491457939147949219e+01
-1.844499707221984863e-01,-1.751489257812500000e+01,-2.371179771423339844e+01
1.647236824035644531e+01,-1.923045730590820312e+01,-1.451345539093017578e+01
1.828782653808593750e+01,-1.945506858825683594e+01,-1.374954509735107422e+01
3.080745124816894531e+01,-2.277799797058105469e+01,-1.070184230804443359e+01
2.815378308296203613e-01,-1.774721336364746094e+01,-2.456940460205078125e+01
3.785848617553710938e+01,-2.474877548217773438e+01,-1.084957981109619141e+01
9.686074256896972656e+00,-1.802565383911132812e+01,-1.868384933471679688e+01
1.531378459930419922e+01,-1.880184555053710938e+01,-1.437644290924072266e+01
2.084912872314453125e+01,-2.009013938903808594e+01,-1.273223400115966797e+01
5.427141666412353516e+00,-1.795323753356933594e+01,-9.760329246520996094e+00
-3.673237085342407227e+00,-1.632958793640136719e+01,-1.755192756652832031e+01
8.600262641906738281e+00,-1.799718475341796875e+01,-1.887595939636230469e+01
5.061677455902099609e+00,-1.765077209472656250e+01,-5.447050571441650391e+00
1.627093696594238281e+01,-1.918569564819335938e+01,-1.426920795440673828e+01
3.971706390380859375e+01,-2.522308540344238281e+01,-1.093216991424560547e+01
2.212656974792480469e+01,-2.035058212280273438e+01,-1.251064395904541016e+01
1.582747745513916016e+01,-1.887145996093750000e+01,-1.444169330596923828e+01
3.041614913940429688e+01,-2.260448837280273438e+01,-1.053617191314697266e+01
4.635239410400390625e+01,-2.784746170043945312e+01,-1.136649227142333984e+01
4.212404727935791016e+00,-1.792959594726562500e+01,-2.326801872253417969e+01
3.806022644042968750e+00,-1.783010864257812500e+01,-2.428922462463378906e+01
1.148583507537841797e+01,-1.850236129760742188e+01,-1.799908828735351562e+01
5.023935317993164062e+01,-2.943220520019531250e+01,-1.143572330474853516e+01
-1.091036126017570496e-01,-1.725117492675781250e+01,-2.397250366210937500e+01
1.749854087829589844e+01,-1.949519729614257812e+01,-1.418753147125244141e+01
1.255567455291748047e+01,-1.861859512329101562e+01,-1.651349449157714844e+01
4.103419184684753418e-01,-1.679485702514648438e+01,-1.267706203460693359e+01
1.799493217468261719e+01,-1.941553115844726562e+01,-1.387367343902587891e+01
1.159994029998779297e+01,-1.824144744873046875e+01,-1.679442024230957031e+01
4.684264373779296875e+01,-2.775540351867675781e+01,-1.115011692047119141e+01
2.179863929748535156e+01,-2.035597991943359375e+01,-1.211044597625732422e+01
2.970049858093261719e+01,-2.240913009643554688e+01,-1.080438041687011719e+01
-4.469997882843017578e+00,-1.698517990112304688e+01,-2.283289146423339844e+01
3.483301162719726562e+01,-2.401491546630859375e+01,-1.107341670989990234e+01
2.947769641876220703e+00,-1.797892570495605469e+01,-2.452207565307617188e+01
4.758888244628906250e+01,-2.867376327514648438e+01,-1.118635940551757812e+01
2.852505111694335938e+01,-2.165684509277343750e+01,-1.092492485046386719e+01
6.115687847137451172e+00,-1.815588378906250000e+01,-6.485635757446289062e+00
1.988899040222167969e+01,-2.001406478881835938e+01,-1.277143383026123047e+01
1.113506412506103516e+01,-1.807719039916992188e+01,-1.641628837585449219e+01
4.695380401611328125e+01,-2.811737251281738281e+01,-1.133380126953125000e+01
2.974105453491210938e+01,-2.295229721069335938e+01,-1.111982917785644531e+01
2.797067070007324219e+01,-2.199139404296875000e+01,-1.152223205566406250e+01
3.087454032897949219e+01,-2.299138450622558594e+01,-1.069114398956298828e+01
2.184953308105468750e+01,-2.039455986022949219e+01,-1.202649021148681641e+01
1.279062777757644653e-02,-1.747356605529785156e+01,-2.461924743652343750e+01
4.092910766601562500e+01,-2.588773918151855469e+01,-1.096280956268310547e+01
3.015324592590332031e+01,-2.290944480895996094e+01,-1.097387409210205078e+01
3.561308288574218750e+01,-2.440631484985351562e+01,-1.105534267425537109e+01
4.455498886108398438e+01,-2.736639785766601562e+01,-1.140191173553466797e+01
3.182265281677246094e+01,-2.330813598632812500e+01,-1.076615715026855469e+01
4.923257446289062500e+01,-2.933526420593261719e+01,-1.129618453979492188e+01
-3.085541486740112305e+00,-1.701073074340820312e+01,-2.319992637634277344e+01
-5.136145114898681641e+00,-1.642480087280273438e+01,-2.040097236633300781e+01
1.140378379821777344e+01,-1.822187042236328125e+01,-1.760670280456542969e+01
1.062282848358154297e+01,-1.825331497192382812e+01,-1.744420433044433594e+01
1.128607082366943359e+01,-1.830908012390136719e+01,-1.710627746582031250e+01
3.068553352355957031e+01,-2.297650337219238281e+01,-1.091776275634765625e+01
2.938469886779785156e+01,-2.211593246459960938e+01,-1.110934162139892578e+01
-4.927388668060302734e+00,-1.668170928955078125e+01,-1.979879951477050781e+01
-3.692574739456176758e+00,-1.667323303222656250e+01,-2.060575485229492188e+01
1.481227207183837891e+01,-1.863013267517089844e+01,-1.445362472534179688e+01
7.467850208282470703e+00,-1.757066345214843750e+01,-1.863513755798339844e+01
1.246992111206054688e+01,-1.832805633544921875e+01,-1.634710884094238281e+01
5.289431381225585938e+01,-3.009933853149414062e+01,-1.155842304229736328e+01
9.432675361633300781e+00,-1.789717483520507812e+01,-1.861382484436035156e+01
1.228952598571777344e+01,-1.833588409423828125e+01,-1.699730110168457031e+01
-3.889167070388793945e+00,-1.636158752441406250e+01,-1.786704635620117188e+01
3.648915863037109375e+01,-2.438784790039062500e+01,-1.091219043731689453e+01
8.766285896301269531e+00,-1.791921997070312500e+01,-1.896432304382324219e+01
2.094731712341308594e+01,-2.025080871582031250e+01,-1.243269634246826172e+01
1.235994148254394531e+01,-1.852921485900878906e+01,-1.773880577087402344e+01
3.535606145858764648e+00,-1.667771911621093750e+01,-1.080055332183837891e+01
1.254213428497314453e+01,-1.941168212890625000e+01,-9.319283485412597656e+00
1.567384624481201172e+01,-1.908767700195312500e+01,-1.439950942993164062e+01
1.107137584686279297e+01,-1.835998344421386719e+01,-1.824835014343261719e+01
1.119035816192626953e+01,-1.804786300659179688e+01,-1.667575836181640625e+01
-1.157323122024536133e+00,-1.620215225219726562e+01,-1.475366115570068359e+01
-6.424220204353332520e-01,-1.668076515197753906e+01,-1.397325038909912109e+01
9.234980583190917969e+00,-1.784656906127929688e+01,-1.914655494689941406e+01
1.067784023284912109e+01,-1.816152191162109375e+01,-1.851604652404785156e+01
2.983550071716308594e+01,-2.252268409729003906e+01,-1.088629436492919922e+01
2.325424385070800781e+01,-2.076445388793945312e+01,-1.188952159881591797e+01
8.741957664489746094e+00,-1.781502723693847656e+01,-1.929875373840332031e+01
4.786304473876953125e+01,-2.807730102539062500e+01,-1.119033336639404297e+01
-4.299283981323242188e+00,-1.668417739868164062e+01,-2.230992507934570312e+01
1.139643955230712891e+01,-1.829047775268554688e+01,-1.703014755249023438e+01
4.691731929779052734e+00,-1.761087417602539062e+01,-5.736453533172607422e+00
4.592169952392578125e+01,-2.806343078613281250e+01,-1.126663112640380859e+01
4.833132934570312500e+01,-2.835092163085937500e+01,-1.120804500579833984e+01
2.892787742614746094e+01,-2.220210647583007812e+01,-1.119887065887451172e+01
2.701499938964843750e+00,-1.632094192504882812e+01,-1.070351886749267578e+01
4.036064147949218750e+01,-2.576552581787109375e+01,-1.105446052551269531e+01
2.291918945312500000e+01,-2.179132461547851562e+01,-9.867611885070800781e+00
-1.340554237365722656e+00,-1.736589050292968750e+01,-2.427441215515136719e+01
1.322245883941650391e+01,-1.881427955627441406e+01,-1.710422325134277344e+01
1.607928657531738281e+01,-1.906088256835937500e+01,-1.461648654937744141e+01
4.615675354003906250e+01,-2.781796646118164062e+01,-1.094113063812255859e+01
1.382505059242248535e+00,-1.677236557006835938e+01,-1.042805862426757812e+01
1.704965019226074219e+01,-1.951456832885742188e+01,-1.425993156433105469e+01
3.106142234802246094e+01,-2.328580856323242188e+01,-1.109713268280029297e+01
-5.482118725776672363e-01,-1.776477241516113281e+01,-2.498185157775878906e+01
1.177216434478759766e+01,-1.806034469604492188e+01,-1.758890342712402344e+01
1.406654453277587891e+01,-1.899076080322265625e+01,-1.680716323852539062e+01
7.427969455718994141e+00,-1.778085899353027344e+01,-2.010708045959472656e+01
1.134202098846435547e+01,-1.811280441284179688e+01,-1.673355293273925781e+01
1.262509441375732422e+01,-1.829001998901367188e+01,-1.657673454284667969e+01
2.982886314392089844e+01,-2.261973381042480469e+01,-1.079199886322021484e+01
4.654368209838867188e+01,-2.846119308471679688e+01,-1.124704837799072266e+01
3.580757141113281250e+01,-2.431054687500000000e+01,-1.087296581268310547e+01
2.160818290710449219e+01,-1.992216300964355469e+01,-1.212218856811523438e+01
3.213265419006347656e+00,-1.645023727416992188e+01,-1.070240974426269531e+01
1.175308132171630859e+01,-1.828208541870117188e+01,-1.741383171081542969e+01
2.866312980651855469e+01,-2.198452377319335938e+01,-1.098945140838623047e+01
4.338204193115234375e+01,-2.730804634094238281e+01,-1.096046257019042969e+01
1.226114511489868164e+00,-1.800785827636718750e+01,-2.457194137573242188e+01
6.531598091125488281e+00,-1.806196594238281250e+01,-9.129345893859863281e+00
2.040737152099609375e+01,-1.986880874633789062e+01,-1.231645107269287109e+01
1.260508251190185547e+01,-1.854598617553710938e+01,-1.670984458923339844e+01
2.805124092102050781e+01,-2.200827598571777344e+01,-1.091020488739013672e+01
5.131802749633789062e+01,-2.956571578979492188e+01,-1.106041526794433594e+01
3.014265823364257812e+01,-2.241501235961914062e+01,-1.107184123992919922e+01
1.568551349639892578e+01,-1.884543991088867188e+01,-1.412196731567382812e+01
1.758347129821777344e+01,-2.083948516845703125e+01,-9.600464820861816406e+00
-3.706176280975341797e+00,-1.659902000427246094e+01,-2.185038185119628906e+01
6.914821147918701172e+00,-1.785628509521484375e+01,-2.105610656738281250e+01
2.092897987365722656e+01,-2.028923034667968750e+01,-1.254675197601318359e+01
4.798674011230468750e+01,-2.814950180053710938e+01,-1.121364212036132812e+01
1.972337341308593750e+01,-1.977694511413574219e+01,-1.251346302032470703e+01
1.083959770202636719e+01,-1.804257202148437500e+01,-1.763624382019042969e+01
-4.317065715789794922e+00,-1.680254745483398438e+01,-2.070238876342773438e+01
4.152127456665039062e+01,-2.619562530517578125e+01,-1.115560626983642578e+01
8.816714286804199219e+00,-1.805433845520019531e+01,-1.919233894348144531e+01
4.797742080688476562e+01,-2.891270446777343750e+01,-1.090885353088378906e+01
-4.789330005645751953e+00,-1.662936401367187500e+01,-2.005574226379394531e+01
2.120157432556152344e+01,-2.040974807739257812e+01,-1.216543292999267578e+01
4.965534973144531250e+01,-2.848267555236816406e+01,-1.137766838073730469e+01
1.780933189392089844e+01,-1.944995880126953125e+01,-1.357056140899658203e+01
1.624021720886230469e+01,-1.933985710144042969e+01,-1.421586704254150391e+01
3.181183242797851562e+01,-2.302176284790039062e+01,-1.152303028106689453e+01
1.636929512023925781e+01,-1.961674118041992188e+01,-1.419037246704101562e+01
-3.907280445098876953e+00,-1.626439285278320312e+01,-1.816256523132324219e+01
4.584787368774414062e+00,-1.784606742858886719e+01,-9.534030914306640625e+00
6.719949722290039062e+00,-1.886182785034179688e+01,-5.014994144439697266e+00
-1.883096456527709961e+00,-1.768404006958007812e+01,-2.458893013000488281e+01
1.753913044929504395e+00,-1.726956939697265625e+01,-1.031345939636230469e+01
5.429383850097656250e+01,-3.023222351074218750e+01,-1.143542480468750000e+01
4.802836227416992188e+01,-2.853316497802734375e+01,-1.126032352447509766e+01
1.055340480804443359e+01,-1.841818809509277344e+01,-1.760994148254394531e+01
2.696452140808105469e+01,-2.166133117675781250e+01,-1.147715377807617188e+01
6.876684188842773438e+00,-1.787616348266601562e+01,-2.080638694763183594e+01
1.653903388977050781e+01,-1.913992881774902344e+01,-1.433672046661376953e+01
-3.059988260269165039e+00,-1.679513740539550781e+01,-2.228763008117675781e+01
7.864839076995849609e+00,-1.751544952392578125e+01,-1.885849571228027344e+01
1.511055183410644531e+01,-1.927197837829589844e+01,-1.460957241058349609e+01
-2.197474718093872070e+00,-1.696373939514160156e+01,-2.254906272888183594e+01
1.597951984405517578e+01,-1.906534004211425781e+01,-1.406702613830566406e+01
1.302195644378662109e+01,-1.861902618408203125e+01,-1.715473175048828125e+01
1.575162506103515625e+01,-1.927271842956542969e+01,-1.443009662628173828e+01
4.217012786865234375e+01,-2.623815727233886719e+01,-1.113277721405029297e+01
4.428525924682617188e+01,-2.730566024780273438e+01,-1.081479167938232422e+01
1.127058029174804688e+01,-1.818199920654296875e+01,-1.746936988830566406e+01
1.547903919219970703e+01,-1.912806701660156250e+01,-1.469203662872314453e+01
9.465857505798339844e+00,-1.782857131958007812e+01,-1.859709358215332031e+01
7.748979091644287109e+00,-1.856743812561035156e+01,-9.617374420166015625e+00
1.063384723663330078e+01,-1.801520156860351562e+01,-1.802667808532714844e+01
6.515067577362060547e+00,-1.841278648376464844e+01,-6.203390598297119141e+00
1.454109287261962891e+01,-1.854630088806152344e+01,-1.429510879516601562e+01
9.208758354187011719e+00,-2.007829666137695312e+01,-2.634522676467895508e+00
3.946266174316406250e+01,-2.534787750244140625e+01,-1.099964237213134766e+01
3.252704238891601562e+01,-2.349258232116699219e+01,-1.114022445678710938e+01
3.017350006103515625e+01,-2.267475128173828125e+01,-1.138709068298339844e+01
1.338436317443847656e+01,-1.883602714538574219e+01,-1.630504035949707031e+01
7.613204479217529297e+00,-1.797010803222656250e+01,-2.037830734252929688e+01
3.015294456481933594e+01,-2.268368530273437500e+01,-1.076030158996582031e+01
6.836100220680236816e-01,-1.762529754638671875e+01,-2.429485702514648438e+01
4.568660736083984375e+01,-2.720557403564453125e+01,-1.116845989227294922e+01
-4.205504894256591797e+00,-1.659155654907226562e+01,-2.227855873107910156e+01
4.631623077392578125e+01,-2.765002822875976562e+01,-1.116917610168457031e+01
-4.722210884094238281e+00,-1.635467147827148438e+01,-1.916132736206054688e+01
3.988357925415039062e+01,-2.563910484313964844e+01,-1.109219074249267578e+01
1.080505847930908203e+01,-1.822267723083496094e+01,-1.728917884826660156e+01
1.651437568664550781e+01,-1.934924697875976562e+01,-1.450076675415039062e+01
1.885283851623535156e+01,-1.982342338562011719e+01,-1.396704196929931641e+01
7.868278026580810547e+00,-1.959312820434570312e+01,-3.441643476486206055e+00
3.047300815582275391e+00,-1.791617012023925781e+01,-2.442595481872558594e+01
-4.989664554595947266e+00,-1.671300888061523438e+01,-2.048988533020019531e+01
-2.342805862426757812e+00,-1.703456878662109375e+01,-2.291951560974121094e+01
1.191252803802490234e+01,-1.825954055786132812e+01,-1.781880378723144531e+01
5.027674865722656250e+01,-2.906845283508300781e+01,-1.144342327117919922e+01
3.243487119674682617e+00,-1.624947929382324219e+01,-1.120601463317871094e+01
3.022738647460937500e+01,-2.291633605957031250e+01,-1.083140468597412109e+01
2.184180259704589844e+01,-2.042590713500976562e+01,-1.203896236419677734e+01
3.041053009033203125e+01,-2.303776550292968750e+01,-1.089538097381591797e+01
3.422425079345703125e+01,-2.402205657958984375e+01,-1.102810192108154297e+01
4.202524566650390625e+01,-2.710552787780761719e+01,-1.118443202972412109e+01
5.236272430419921875e+01,-2.996178245544433594e+01,-1.167431926727294922e+01
6.430490016937255859e+00,-1.838731384277343750e+01,-6.397808551788330078e+00
2.274250602722167969e+01,-2.068622970581054688e+01,-1.242965984344482422e+01
1.201088619232177734e+01,-1.865867233276367188e+01,-1.859975242614746094e+01
2.790431785583496094e+01,-2.172357559204101562e+01,-1.112207412719726562e+01
1.844443511962890625e+01,-1.990601348876953125e+01,-1.460465717315673828e+01
1.516223812103271484e+01,-1.913875579833984375e+01,-1.496454334259033203e+01
4.034463500976562500e+01,-2.568149566650390625e+01,-1.125041580200195312e+01
1.576923608779907227e+00,-1.710140037536621094e+01,-1.052108097076416016e+01
4.412295913696289062e+01,-2.652786445617675781e+01,-1.135047721862792969e+01
1.987220191955566406e+01,-1.992096328735351562e+01,-1.348678684234619141e+01
1.031095385551452637e+00,-1.667267990112304688e+01,-1.062573337554931641e+01
3.242958188056945801e-01,-1.733195495605468750e+01,-2.568852806091308594e+01
1.730627250671386719e+01,-1.962125205993652344e+01,-1.521760654449462891e+01
3.024140739440917969e+01,-2.286812591552734375e+01,-1.098755741119384766e+01
3.012658119201660156e+01,-2.262476730346679688e+01,-1.107386016845703125e+01
8.509562492370605469e+00,-2.012268638610839844e+01,-3.494562387466430664e+00
2.137487983703613281e+01,-2.021366500854492188e+01,-1.249900913238525391e+01
-6.205853462219238281e+00,-1.639002990722656250e+01,-2.236218452453613281e+01
6.155289173126220703e+00,-1.858815002441406250e+01,-6.693257331848144531e+00
2.166633415222167969e+01,-2.020417594909667969e+01,-1.249365901947021484e+01
-4.685820579528808594e+00,-1.684084892272949219e+01,-2.381150436401367188e+01
5.933492183685302734e+00,-1.811679649353027344e+01,-9.934214591979980469e+00
4.232629394531250000e+01,-2.592368125915527344e+01,-1.118574619293212891e+01
2.033630752563476562e+01,-2.023373794555664062e+01,-1.245632076263427734e+01
1.534427547454833984e+01,-1.927598190307617188e+01,-1.545868110656738281e+01
7.973982334136962891e+00,-1.859011077880859375e+01,-9.579052925109863281e+00
1.069350337982177734e+01,-1.839326095581054688e+01,-1.843669319152832031e+01
-3.991285562515258789e+00,-1.675881576538085938e+01,-2.383683013916015625e+01
3.923765563964843750e+01,-2.514350700378417969e+01,-1.114481830596923828e+01
3.538712859153747559e-01,-1.770264053344726562e+01,-2.649582862854003906e+01
1.505319499969482422e+01,-1.878598213195800781e+01,-1.521502780914306641e+01
4.810929489135742188e+01,-2.875804901123046875e+01,-1.150243473052978516e+01
4.287378787994384766e+00,-1.664424896240234375e+01,-1.113685703277587891e+01
1.776918220520019531e+01,-1.963541984558105469e+01,-1.425635051727294922e+01
4.178839111328125000e+01,-2.609564208984375000e+01,-1.113722515106201172e+01
1.145164680480957031e+01,-1.833512878417968750e+01,-1.843833351135253906e+01
1.545122623443603516e+01,-1.897102737426757812e+01,-1.477990531921386719e+01
1.969941139221191406e+01,-1.981622505187988281e+01,-1.307199859619140625e+01
5.098712158203125000e+01,-2.929914093017578125e+01,-1.179706096649169922e+01
4.535070419311523438e+01,-2.709306144714355469e+01,-1.147123908996582031e+01
1.970794916152954102e+00,-1.641677474975585938e+01,-1.061256122589111328e+01
1.823299217224121094e+01,-1.978631591796875000e+01,-1.486591815948486328e+01
2.156719589233398438e+01,-2.025012969970703125e+01,-1.230208206176757812e+01
1.072413921356201172e+00,-1.811999511718750000e+01,-2.680318641662597656e+01
2.075262451171875000e+01,-2.003992843627929688e+01,-1.287203121185302734e+01
2.151697349548339844e+01,-2.024559402465820312e+01,-1.281420993804931641e+01
1.786428833007812500e+01,-1.979555892944335938e+01,-1.461318206787109375e+01
2.103724241256713867e+00,-1.649717140197753906e+01,-1.088780498504638672e+01
4.099267578125000000e+01,-2.588376998901367188e+01,-1.115407657623291016e+01
3.132878065109252930e+00,-1.623799133300781250e+01,-1.069158935546875000e+01
1.581413459777832031e+01,-1.907804489135742188e+01,-1.497868156433105469e+01
1.433148479461669922e+01,-1.898155403137207031e+01,-1.526290130615234375e+01
1.026647090911865234e+00,-1.711073303222656250e+01,-1.100167655944824219e+01
1.889092254638671875e+01,-1.971144866943359375e+01,-1.363465595245361328e+01
3.753638458251953125e+01,-2.611629104614257812e+01,-1.115103054046630859e+01
-5.198503494262695312e+00,-1.656639480590820312e+01,-2.201817131042480469e+01
3.249852895736694336e+00,-1.636120033264160156e+01,-1.087615680694580078e+01
2.768529891967773438e+01,-2.184514236450195312e+01,-1.147157382965087891e+01
3.920497894287109375e+01,-2.563993453979492188e+01,-1.134237194061279297e+01
1.154046916961669922e+01,-1.829612731933593750e+01,-1.873127937316894531e+01
3.174541282653808594e+01,-2.326867675781250000e+01,-1.119232463836669922e+01
-5.811437606811523438e+00,-1.655685806274414062e+01,-2.097971153259277344e+01
9.274779319763183594e+00,-1.812266921997070312e+01,-2.006952476501464844e+01
3.127468681335449219e+01,-2.283221817016601562e+01,-1.098972892761230469e+01
1.566276836395263672e+01,-1.909540176391601562e+01,-1.508340072631835938e+01
3.121709632873535156e+01,-2.280728912353515625e+01,-1.063161182403564453e+01
2.004572105407714844e+01,-2.022697830200195312e+01,-1.297933769226074219e+01
3.899649810791015625e+01,-2.518908500671386719e+01,-1.110600948333740234e+01
-9.376054406166076660e-01,-1.641042709350585938e+01,-1.390333080291748047e+01
2.975222969055175781e+01,-2.259941482543945312e+01,-1.083447742462158203e+01
2.182202720642089844e+01,-2.040633773803710938e+01,-1.247688579559326172e+01
2.203181266784667969e+01,-2.025796699523925781e+01,-1.238943004608154297e+01
-1.608645677566528320e+00,-1.651318740844726562e+01,-1.492040538787841797e+01
1.828884315490722656e+01,-1.959536743164062500e+01,-1.381319427490234375e+01
8.441198348999023438e+00,-1.773480033874511719e+01,-1.997986984252929688e+01
1.619264602661132812e+01,-1.933382987976074219e+01,-1.500793552398681641e+01
1.589702701568603516e+01,-1.906019973754882812e+01,-1.474911212921142578e+01
1.935698699951171875e+01,-1.981976509094238281e+01,-1.281572532653808594e+01
2.282462882995605469e+01,-2.056472778320312500e+01,-1.198765373229980469e+01
5.128818511962890625e+01,-2.921220779418945312e+01,-1.146878051757812500e+01
1.238333106040954590e+00,-1.686146926879882812e+01,-1.079748630523681641e+01
4.657695007324218750e+01,-2.736784744262695312e+01,-1.129186248779296875e+01
2.881660461425781250e+01,-2.246744918823242188e+01,-1.194861507415771484e+01
1.223354816436767578e+00,-1.702281951904296875e+01,-1.083488178253173828e+01
4.038180923461914062e+01,-2.583390808105468750e+01,-1.116263103485107422e+01
6.763586044311523438e+00,-1.805283546447753906e+01,-2.201168632507324219e+01
-5.575916290283203125e+00,-1.649007606506347656e+01,-2.265884399414062500e+01
4.742118453979492188e+01,-2.843205261230468750e+01,-1.136732196807861328e+01
4.893581771850585938e+01,-2.901247024536132812e+01,-1.150597572326660156e+01
1.040128803253173828e+01,-1.778574562072753906e+01,-1.752779769897460938e+01
3.772977447509765625e+01,-2.607023620605468750e+01,-1.093753433227539062e+01
3.394808769226074219e+00,-1.735352706909179688e+01,-9.918382644653320312e+00
1.993136978149414062e+01,-1.982452201843261719e+01,-1.267117118835449219e+01
-3.650186777114868164e+00,-1.700006294250488281e+01,-2.485108947753906250e+01
1.097556972503662109e+01,-1.855937385559082031e+01,-1.822801399230957031e+01
4.461831283569335938e+01,-2.801712799072265625e+01,-1.125951671600341797e+01
1.100438976287841797e+01,-1.842697906494140625e+01,-1.838589859008789062e+01
1.143686580657958984e+01,-1.811600112915039062e+01,-1.825956916809082031e+01
2.245367169380187988e-01,-1.785689544677734375e+01,-2.644046974182128906e+01
5.551342773437500000e+01,-3.071025085449218750e+01,-1.173524379730224609e+01
1.534964799880981445e+00,-1.681553459167480469e+01,-1.055208492279052734e+01
1.151424121856689453e+01,-1.844805145263671875e+01,-1.822451972961425781e+01
