-6.300062561035156250e+01,-4.328774452209472656e+00,1.337685203552246094e+01
-3.522377777099609375e+01,-2.407513236999511719e+01,-1.416274070739746094e+01
4.039472198486328125e+01,7.911647856235504150e-02,2.842913818359375000e+01
-6.349696350097656250e+01,-1.660869717597961426e+00,8.210951805114746094e+00
-2.003090095520019531e+01,-1.429589390754699707e+00,-5.529840087890625000e+01
-5.685970306396484375e+01,-9.257411956787109375e+00,1.326500606536865234e+01
2.989247703552246094e+01,9.698379516601562500e+00,-3.500232696533203125e+01
1.876245307922363281e+01,-3.030835390090942383e+00,-3.619206619262695312e+01
2.761976814270019531e+01,4.831347465515136719e+00,-3.309166717529296875e+01
-4.583242034912109375e+01,-1.264417266845703125e+01,-3.128124809265136719e+01
-1.634368133544921875e+01,-1.959998512268066406e+01,-3.649898910522460938e+01
8.555820465087890625e+00,6.401620864868164062e+00,4.745544815063476562e+01
2.305356597900390625e+01,-2.664718246459960938e+01,1.183839035034179688e+01
-1.650273704528808594e+01,-1.963691520690917969e+01,-3.718711853027343750e+01
-4.575943756103515625e+01,-1.090863323211669922e+01,-3.282062911987304688e+01
-1.363576602935791016e+01,-3.630041599273681641e+00,-5.350104904174804688e+01
-2.928687858581542969e+01,-2.249544525146484375e+01,-3.048655700683593750e+01
-4.440245056152343750e+01,-5.785706520080566406e+00,3.229236221313476562e+01
4.058132553100585938e+01,1.025037002563476562e+01,-2.355613899230957031e+01
-5.507685852050781250e+01,2.942091941833496094e+00,2.964997482299804688e+01
-4.334596252441406250e+01,-2.347284698486328125e+01,6.195858955383300781e+00
-3.885639572143554688e+01,-1.830171585083007812e+01,-2.757425880432128906e+01
-5.345367431640625000e+01,-1.141841125488281250e+01,1.582059574127197266e+01
-3.701666259765625000e+01,-3.615206718444824219e+00,-4.781510925292968750e+01
-4.004315185546875000e+01,-2.466715049743652344e+01,4.915337562561035156e+00
1.820205688476562500e+00,-1.006830024719238281e+01,-4.536947250366210938e+01
1.827270030975341797e+00,1.282885432243347168e+00,-5.269478607177734375e+01
-4.712850952148437500e+01,-2.157973480224609375e+01,-3.203813076019287109e+00
-4.119408416748046875e+01,-1.420920562744140625e+01,-3.227093887329101562e+01
3.646321296691894531e+00,7.339820384979248047e+00,4.817011642456054688e+01
4.327699279785156250e+01,9.232076406478881836e-01,-6.370747089385986328e+00
-6.581438541412353516e+00,6.895475864410400391e+00,4.621456527709960938e+01
1.822410106658935547e+00,7.612824440002441406e+00,4.671198654174804688e+01
2.837130546569824219e+00,-1.017545986175537109e+01,-4.597676467895507812e+01
2.281977272033691406e+01,1.578102684020996094e+01,4.770818710327148438e+01
-9.555937767028808594e+00,-8.062452316284179688e+00,-5.041864776611328125e+01
-3.734767913818359375e+01,-2.112149620056152344e+01,-2.398166465759277344e+01
1.589486789703369141e+01,6.053649902343750000e+00,4.504932403564453125e+01
-4.450550460815429688e+01,-2.219998168945312500e+01,6.167096614837646484e+00
-8.414619445800781250e+00,1.936242866516113281e+01,5.298762130737304688e+01
-1.678943634033203125e+01,-1.908622169494628906e+01,-3.764940261840820312e+01
3.874840545654296875e+01,-6.915422916412353516e+00,-2.504312753677368164e+00
4.557695007324218750e+01,4.999082088470458984e+00,-1.067408180236816406e+01
-2.690261268615722656e+01,-2.357119560241699219e+01,-2.889568519592285156e+01
3.672169876098632812e+01,4.629050731658935547e+00,3.347492218017578125e+01
3.723689079284667969e+00,7.430768966674804688e+00,4.850358963012695312e+01
-5.418803691864013672e+00,-5.610810852050781250e+01,-3.115385627746582031e+01
2.666092681884765625e+01,-2.503344535827636719e+01,1.297090435028076172e+01
1.853409385681152344e+01,8.947616577148437500e+00,4.638955688476562500e+01
-1.949040412902832031e+01,-1.880474853515625000e+01,-3.844156265258789062e+01
1.083965206146240234e+01,5.801298141479492188e+00,4.714611434936523438e+01
3.201639938354492188e+01,5.767737865447998047e+00,-2.948967933654785156e+01
3.602232742309570312e+01,9.025911331176757812e+00,-2.712654685974121094e+01
-2.800961494445800781e+01,-6.987557983398437500e+01,-1.374143886566162109e+01
-5.547659301757812500e+01,-1.222903728485107422e+01,2.038801383972167969e+01
-2.150053024291992188e+00,-1.297931671142578125e+01,-4.443880081176757812e+01
2.320705890655517578e+00,-1.273333644866943359e+01,-4.344026565551757812e+01
1.636109924316406250e+01,-2.961397933959960938e+01,9.499323844909667969e+00
2.532718467712402344e+01,1.698971748352050781e+01,4.890336227416992188e+01
-5.225064849853515625e+01,-1.132795143127441406e+01,2.028549194335937500e+01
-5.219776535034179688e+01,-8.019705772399902344e+00,-1.598503017425537109e+01
-5.410508728027343750e+01,7.749341964721679688e+00,3.388244247436523438e+01
-2.733085060119628906e+01,-2.368137359619140625e+01,-2.866789436340332031e+01
3.201845932006835938e+01,9.057778358459472656e+00,3.962446212768554688e+01
2.223203849792480469e+01,1.539965057373046875e+01,4.794361114501953125e+01
-6.952149868011474609e+00,1.951546859741210938e+01,5.285622024536132812e+01
-4.624534988403320312e+01,-1.207607460021972656e+01,-3.229728317260742188e+01
-4.863827896118164062e+01,-1.452131843566894531e+01,2.381233406066894531e+01
3.530550765991210938e+01,-9.334262847900390625e+00,-1.981517791748046875e+00
-5.565410995483398438e+01,-1.126832675933837891e+01,-1.104409503936767578e+01
-2.869775962829589844e+01,-2.295701026916503906e+01,-2.985844993591308594e+01
3.770206069946289062e+01,-1.556891536712646484e+01,1.729758453369140625e+01
-3.335652160644531250e+01,3.478928565979003906e+00,4.240622329711914062e+01
-1.915973663330078125e+01,-6.046497344970703125e+00,-5.096524047851562500e+01
4.028837203979492188e+01,-3.864324808120727539e+00,2.489120101928710938e+01
4.667558193206787109e+00,-2.841318321228027344e+01,5.169110774993896484e+00
-4.546857833862304688e+01,-1.769551467895507812e+01,2.263475990295410156e+01
-4.652832412719726562e+01,-1.115330886840820312e+01,-3.297647476196289062e+01
3.096147918701171875e+01,9.070516586303710938e+00,4.010300064086914062e+01
-3.627536773681640625e+01,-1.191633796691894531e+01,3.443191528320312500e+01
-2.017280387878417969e+01,1.090315699577331543e+00,4.360918807983398438e+01
-1.695915794372558594e+01,-4.250603914260864258e-01,-5.668773269653320312e+01
1.506480026245117188e+01,-6.893354654312133789e-01,-4.300099182128906250e+01
-4.449621963500976562e+01,-2.289827919006347656e+01,5.896034240722656250e+00
1.937850761413574219e+01,-4.499369144439697266e+00,-3.347593307495117188e+01
1.950539207458496094e+01,1.217607498168945312e+01,4.772708511352539062e+01
-3.995534515380859375e+01,-1.919519805908203125e+01,-2.738158035278320312e+01
-3.369395446777343750e+01,-2.409314155578613281e+01,-1.205604076385498047e+01
-3.690418243408203125e+01,-4.673610687255859375e+00,-4.770734024047851562e+01
-5.589205169677734375e+01,-8.942621231079101562e+00,-1.218254375457763672e+01
1.066167163848876953e+01,5.867933750152587891e+00,4.683039474487304688e+01
-3.593793106079101562e+01,-2.243993186950683594e+01,-2.013373184204101562e+01
-6.253482437133789062e+01,-4.968898773193359375e+00,7.242166042327880859e+00
2.214004039764404297e+00,8.925107002258300781e+00,4.932553863525390625e+01
-5.781078720092773438e+01,2.637516021728515625e+00,2.804472541809082031e+01
3.183112907409667969e+01,9.414328575134277344e+00,4.035713577270507812e+01
-1.799181938171386719e+01,-2.050534248352050781e+01,1.706822776794433594e+01
-2.061966514587402344e+01,-5.133880138397216797e+00,-5.168453598022460938e+01
2.876487255096435547e+00,-2.780639648437500000e+01,4.888256072998046875e+00
-4.310480499267578125e+01,-2.353318214416503906e+01,-4.260080754756927490e-01
2.861773872375488281e+01,1.161426734924316406e+01,4.389039993286132812e+01
-5.469869613647460938e+01,-1.077466201782226562e+01,-1.219652843475341797e+01
-1.915583419799804688e+01,-1.909014320373535156e+01,-3.848729705810546875e+01
-1.634941482543945312e+01,-4.115051746368408203e+00,-5.358739852905273438e+01
-5.530465316772460938e+01,-9.410085678100585938e+00,-1.188099098205566406e+01
3.336703777313232422e+00,8.132323265075683594e+00,4.858148193359375000e+01
-4.015448379516601562e+01,-1.785608100891113281e+01,-2.784833717346191406e+01
3.024962997436523438e+01,4.972970485687255859e+00,-3.134575080871582031e+01
4.142559432983398438e+01,3.024938821792602539e+00,3.178496742248535156e+01
2.461004447937011719e+01,1.036504840850830078e+01,-4.132577896118164062e+01
-1.672020912170410156e+01,-1.982997703552246094e+01,-3.679326629638671875e+01
-4.703100204467773438e+01,-1.705016517639160156e+01,2.376722526550292969e+01
-3.662718582153320312e+01,-7.052418518066406250e+01,2.294063758850097656e+01
-4.094218826293945312e+01,-1.759164047241210938e+01,-2.867125892639160156e+01
-1.717310714721679688e+01,-2.063039207458496094e+01,-3.460920333862304688e+01
-1.527036762237548828e+01,-3.997516632080078125e+00,4.051945877075195312e+01
-1.595517826080322266e+01,-1.951276969909667969e+01,-3.754803085327148438e+01
-7.377232074737548828e+00,1.168974304199218750e+01,4.829024124145507812e+01
-5.571405029296875000e+01,-9.498644828796386719e+00,1.753947067260742188e+01
-4.551330566406250000e+01,-1.705394554138183594e+01,2.155215835571289062e+01
3.955429077148437500e+01,7.841404676437377930e-01,2.926545906066894531e+01
-4.270912933349609375e+01,-9.514657020568847656e+00,3.119065666198730469e+01
4.406462097167968750e+01,3.490714073181152344e+00,-9.637802124023437500e+00
-4.349967575073242188e+01,-1.354475021362304688e+01,-3.192891883850097656e+01
2.054689788818359375e+01,-2.831204175949096680e+00,-3.433708572387695312e+01
2.733072757720947266e+00,9.809522628784179688e+00,5.030927276611328125e+01
-2.546271133422851562e+01,-2.454566574096679688e+01,-2.790451240539550781e+01
-3.950720214843750000e+01,-1.851039505004882812e+01,-2.764052772521972656e+01
3.010222053527832031e+01,9.199875831604003906e+00,-3.460047531127929688e+01
-3.105087661743164062e+01,5.356561660766601562e+00,4.486801528930664062e+01
-3.953782272338867188e+01,-7.492121887207031250e+01,5.067670345306396484e+00
-5.967597961425781250e+00,-5.601658630371093750e+01,-3.038959312438964844e+01
3.697610855102539062e+01,9.534727096557617188e+00,-2.644822883605957031e+01
-1.831177139282226562e+01,-6.565381526947021484e+00,-5.016518783569335938e+01
-2.771163558959960938e+01,-2.362350273132324219e+01,-2.858695411682128906e+01
3.446373367309570312e+01,-1.772330474853515625e+01,1.592904090881347656e+01
-4.522544479370117188e+01,-1.229840087890625000e+01,-3.177462768554687500e+01
2.345085525512695312e+01,-2.667354202270507812e+01,1.195304584503173828e+01
-4.529994583129882812e+01,-1.766076469421386719e+01,2.227754592895507812e+01
-5.750254821777343750e+01,-9.495410919189453125e+00,1.391299724578857422e+01
-7.426233768463134766e+00,-2.443653106689453125e+00,4.150615310668945312e+01
-4.443629455566406250e+01,-2.338181877136230469e+01,6.433779716491699219e+00
-2.540548706054687500e+01,-7.398224639892578125e+01,-2.459086990356445312e+01
-1.557380867004394531e+01,-3.303610324859619141e+00,4.044829940795898438e+01
1.987474250793457031e+01,-2.307871055603027344e+01,-8.065564155578613281e+00
-2.043672370910644531e+01,5.325171470642089844e+00,4.527079391479492188e+01
1.579033660888671875e+01,-3.025633811950683594e+01,-1.589919567108154297e+01
-4.467102432250976562e+01,-2.295410919189453125e+01,1.141205072402954102e+00
-3.517481613159179688e+01,-2.199831581115722656e+01,-1.803580093383789062e+01
-4.320603179931640625e+01,-2.335794448852539062e+01,5.757977962493896484e+00
-4.459838867187500000e+01,-2.328475761413574219e+01,6.135179519653320312e+00
-5.002393722534179688e+01,3.269749641418457031e+00,3.353951644897460938e+01
3.917271804809570312e+01,-7.145597457885742188e+00,-2.736121416091918945e+00
-5.212701034545898438e+01,-1.511125946044921875e+01,-8.251032829284667969e+00
-4.425230026245117188e+01,-1.822437858581542969e+01,2.175780868530273438e+01
4.587356185913085938e+01,5.191122055053710938e+00,-1.071107292175292969e+01
-3.367612457275390625e+01,-1.268188476562500000e+01,3.411093139648437500e+01
-3.299821472167968750e+01,-2.353959083557128906e+01,-1.401472187042236328e+01
-4.441869354248046875e+01,-2.254124641418457031e+01,5.761103630065917969e+00
-4.500746917724609375e+01,-2.297338867187500000e+01,7.259532928466796875e+00
2.931751728057861328e+00,-1.243126487731933594e+01,-4.374055099487304688e+01
-3.939800643920898438e+01,-7.450769042968750000e+01,1.454935932159423828e+01
-2.673556709289550781e+01,-2.415617942810058594e+01,-2.805977821350097656e+01
-1.607213020324707031e+01,-1.939374351501464844e+01,-3.754596328735351562e+01
-3.236730957031250000e+01,-9.724015235900878906e+00,3.631696319580078125e+01
2.558234977722167969e+01,-1.844729232788085938e+01,-5.529500961303710938e+00
3.491457366943359375e+01,7.485377311706542969e+00,3.678802108764648438e+01
-2.320011520385742188e+01,7.966686248779296875e+00,4.744308090209960938e+01
-2.725699234008789062e+01,-2.407885932922363281e+01,-2.830780982971191406e+01
-4.911380386352539062e+01,2.286213874816894531e+00,3.403722381591796875e+01
3.906615447998046875e+01,-8.993659973144531250e+00,1.955054283142089844e+01
-1.599125576019287109e+01,-1.970799636840820312e+01,-3.673823928833007812e+01
-1.949342727661132812e+01,-1.286420059204101562e+01,-4.384617233276367188e+01
4.622085189819335938e+01,8.100837707519531250e+00,-1.462449550628662109e+01
-5.035589218139648438e+01,-1.263443470001220703e+01,2.147192382812500000e+01
2.210722160339355469e+01,1.604333686828613281e+01,4.879349136352539062e+01
-1.753263092041015625e+01,2.435867309570312500e+00,4.411192703247070312e+01
-4.606507492065429688e+01,-1.158900451660156250e+01,-3.223851013183593750e+01
-4.587511825561523438e+01,-1.082418060302734375e+01,-3.221750259399414062e+01
-3.518966674804687500e+01,-9.888193130493164062e+00,-4.236096191406250000e+01
-3.344072723388671875e+01,-2.379895973205566406e+01,-1.305580043792724609e+01
1.806675910949707031e+00,7.983261108398437500e+00,4.905475234985351562e+01
4.130515670776367188e+01,-7.904190063476562500e+00,2.093625068664550781e+01
9.185904502868652344e+00,6.711261272430419922e+00,4.776778793334960938e+01
6.928976535797119141e+00,1.002524757385253906e+01,5.023250961303710938e+01
-4.657966995239257812e+01,-2.145419502258300781e+01,-5.319521903991699219e+00
-3.540688705444335938e+01,-9.545525550842285156e+00,-4.178269577026367188e+01
-4.900279998779296875e+01,-1.104210662841796875e+01,-1.508819389343261719e+01
-5.815869140625000000e+01,-9.326963424682617188e+00,1.295165157318115234e+01
2.535184288024902344e+01,1.134760475158691406e+01,-4.213573074340820312e+01
-4.342390060424804688e+01,-2.335235786437988281e+01,1.623219251632690430e+00
1.929994201660156250e+01,1.084016799926757812e+01,4.748418807983398438e+01
4.116802215576171875e+01,-2.973491668701171875e+00,-4.144230365753173828e+00
2.915775680541992188e+01,-2.342734146118164062e+01,1.361999416351318359e+01
2.022583961486816406e+01,-2.213745355606079102e+00,-3.607929992675781250e+01
3.103073120117187500e+01,-1.352486133575439453e+01,-3.772285223007202148e+00
3.100499153137207031e+01,9.555994033813476562e+00,4.021562576293945312e+01
-4.243402099609375000e+01,-1.844428825378417969e+01,2.193178367614746094e+01
-5.062413787841796875e+01,5.365276336669921875e+00,3.517875289916992188e+01
-3.313671588897705078e+00,-1.138389015197753906e+01,-4.639967727661132812e+01
-3.479804611206054688e+01,-2.421359062194824219e+01,-1.524183940887451172e+01
-4.910978317260742188e+01,-9.157659530639648438e+00,-1.713974189758300781e+01
-3.481770324707031250e+01,-6.891116333007812500e+01,2.727430534362792969e+01
-6.360233688354492188e+01,-1.632303357124328613e+00,7.875662803649902344e+00
-3.614795684814453125e+01,-5.636013031005859375e+00,-4.600341415405273438e+01
-5.683369064331054688e+01,-1.048970413208007812e+01,1.481835269927978516e+01
1.843339920043945312e+01,-2.231028318405151367e+00,-3.765810394287109375e+01
-2.745058059692382812e+01,-2.383717155456542969e+01,-2.891224288940429688e+01
-8.074253082275390625e+00,-2.349426269531250000e+00,4.142704772949218750e+01
-4.473158264160156250e+01,-1.323223018646240234e+01,-3.241233444213867188e+01
-1.734044075012207031e+01,-1.391692066192626953e+01,-4.368629455566406250e+01
1.959365844726562500e+01,1.638547331094741821e-01,-3.812614059448242188e+01
-2.647300910949707031e+01,-2.396049308776855469e+01,-2.824721717834472656e+01
3.735641098022460938e+01,-7.524777412414550781e+00,-2.103102922439575195e+00
-3.499580764770507812e+01,-6.811474609375000000e+01,2.514601707458496094e+01
-4.755673217773437500e+01,-1.747563362121582031e+01,2.291951560974121094e+01
-3.710869979858398438e+01,-4.326324939727783203e+00,-4.705833816528320312e+01
3.895676803588867188e+01,-9.043294906616210938e+00,2.024598884582519531e+01
-1.663591003417968750e+01,-1.974369430541992188e+01,-3.663101959228515625e+01
1.764541625976562500e+00,-4.611906433105468750e+01,-2.668198966979980469e+01
-4.737622451782226562e+01,-1.581457424163818359e+01,1.948358535766601562e+01
-3.540466308593750000e+01,-1.173413181304931641e+01,3.439308929443359375e+01
4.497565841674804688e+01,1.143171501159667969e+01,-1.859954261779785156e+01
-3.614900207519531250e+01,-4.265579223632812500e+00,-4.716868972778320312e+01
-4.239963531494140625e+01,-2.400495719909667969e+01,5.667870044708251953e+00
-4.727010726928710938e+01,-1.744502449035644531e+01,2.237757492065429688e+01
-3.659560394287109375e+01,-9.293262481689453125e+00,-4.264339447021484375e+01
-4.345827102661132812e+01,-2.339374351501464844e+01,5.520151615142822266e+00
-5.452743911743164062e+01,-3.571645736694335938e+00,2.623376464843750000e+01
-4.102389144897460938e+01,-1.984049987792968750e+01,2.168851661682128906e+01
-2.877688884735107422e+00,-1.240476512908935547e+01,-4.460676956176757812e+01
4.672890472412109375e+01,1.237335109710693359e+01,-1.797868537902832031e+01
2.389088821411132812e+01,7.806759357452392578e+00,-3.902801132202148438e+01
7.884340286254882812e+00,-4.148771667480468750e+01,3.820795059204101562e+01
2.798047065734863281e+01,1.171727657318115234e+01,4.430465316772460938e+01
-2.879811477661132812e+01,-2.339231681823730469e+01,-2.810166549682617188e+01
-3.423265075683593750e+01,-2.376861572265625000e+01,-1.632881164550781250e+01
1.988073825836181641e+00,6.581346035003662109e+00,-5.525635147094726562e+01
-4.000467681884765625e+01,-2.442922210693359375e+01,3.978168666362762451e-01
-4.481908416748046875e+01,-2.252905082702636719e+01,-4.752578735351562500e+00
-1.921909141540527344e+01,-1.016955947875976562e+01,-4.629035568237304688e+01
4.581735992431640625e+01,9.748020172119140625e+00,-1.575969219207763672e+01
-6.113659286499023438e+01,-6.048052787780761719e+00,1.298806095123291016e+01
3.387473297119140625e+01,4.578521251678466797e+00,3.331475448608398438e+01
4.479517745971679688e+01,2.165014982223510742e+00,-6.463978290557861328e+00
-3.578461074829101562e+01,-9.726158142089843750e+00,-4.208065795898437500e+01
2.642328739166259766e+00,-1.342443752288818359e+01,-4.127787780761718750e+01
-2.781344890594482422e+00,1.609300804138183594e+01,5.250044250488281250e+01
1.993036270141601562e+00,-1.273134613037109375e+01,-4.253187179565429688e+01
-3.276739501953125000e+01,-7.419235229492187500e+01,-1.293560600280761719e+01
3.786454391479492188e+01,8.640857696533203125e+00,-2.275606918334960938e+01
1.291460800170898438e+01,1.524345755577087402e+00,-4.499693679809570312e+01
-1.936884498596191406e+01,-2.019077777862548828e+00,-5.428094482421875000e+01
7.188659667968750000e+00,7.646378993988037109e+00,4.760969924926757812e+01
-1.640156364440917969e+01,-1.890728950500488281e+01,-3.735856246948242188e+01
4.082368087768554688e+01,1.443185329437255859e+01,-2.574384117126464844e+01
2.114931106567382812e+01,1.652020835876464844e+01,4.987305831909179688e+01
-4.649259948730468750e+01,-2.307037544250488281e+01,5.962343215942382812e+00
-5.115001296997070312e+01,-1.344801712036132812e+01,2.059433174133300781e+01
-1.681633949279785156e+01,-2.097343826293945312e+01,-3.423183059692382812e+01
-3.010397338867187500e+01,-2.233682250976562500e+01,-2.926656532287597656e+01
-2.713930320739746094e+01,-2.400258255004882812e+01,-2.786580467224121094e+01
-5.167777633666992188e+01,-7.914325714111328125e+00,-1.609144783020019531e+01
3.967981719970703125e+01,1.367003440856933594e+01,-2.642942428588867188e+01
1.913684654235839844e+01,-2.250936508178710938e+00,-3.583304214477539062e+01
-3.371825408935546875e+01,2.221169471740722656e+00,4.154780197143554688e+01
4.312987899780273438e+01,-1.317540258169174194e-01,-5.559633731842041016e+00
2.316180706024169922e+00,9.712737083435058594e+00,5.099235916137695312e+01
6.516489982604980469e+00,-3.922850036621093750e+01,-2.261694717407226562e+01
3.201986312866210938e+01,7.512855529785156250e+00,3.829458999633789062e+01
-2.731189346313476562e+01,-2.395003509521484375e+01,-2.786702728271484375e+01
-6.111581039428710938e+01,-3.469589233398437500e+00,8.046560287475585938e+00
2.955091476440429688e+00,-4.468325042724609375e+01,-2.608946037292480469e+01
-2.448031425476074219e+01,7.853811264038085938e+00,4.674103927612304688e+01
3.897857284545898438e+01,1.136397933959960938e+01,-2.449915504455566406e+01
2.919923973083496094e+01,8.202431678771972656e+00,-3.338159179687500000e+01
2.819810676574707031e+01,1.234744071960449219e+01,4.491860198974609375e+01
-6.532734394073486328e+00,-3.850306510925292969e+00,3.978681182861328125e+01
-3.451353073120117188e+01,-1.129913520812988281e+01,3.509558486938476562e+01
1.078372192382812500e+01,-3.495199584960937500e+01,-2.039593315124511719e+01
4.604892349243164062e+01,1.317301654815673828e+01,-1.918242454528808594e+01
-3.038440513610839844e+01,4.198202133178710938e+00,4.329145431518554688e+01
2.855932044982910156e+01,9.157846450805664062e+00,-3.492304611206054688e+01
4.073205947875976562e+01,1.197570705413818359e+01,-2.323472404479980469e+01
-5.479280090332031250e+01,-1.040124320983886719e+01,-1.232879161834716797e+01
-1.723056602478027344e+01,-2.009710121154785156e+01,-3.583200454711914062e+01
-3.569932174682617188e+01,-1.296744155883789062e+01,3.259875869750976562e+01
4.516246414184570312e+01,9.330059051513671875e+00,-1.534607028961181641e+01
1.792953968048095703e+00,-1.288357162475585938e+01,-4.218680572509765625e+01
-4.436148834228515625e+01,-7.741765022277832031e+00,3.140297889709472656e+01
-3.454405593872070312e+01,5.384188652038574219e+00,4.349748992919921875e+01
2.002983665466308594e+01,-8.221486806869506836e-01,-3.595726394653320312e+01
-3.271429061889648438e+01,-8.091762542724609375e+00,3.711553955078125000e+01
8.482012748718261719e+00,2.611104965209960938e+00,-4.827030563354492188e+01
-2.029276657104492188e+01,-1.172740364074707031e+01,-4.451471328735351562e+01
-5.132857513427734375e+01,-9.498235702514648438e+00,-1.513119029998779297e+01
-2.890694808959960938e+01,-2.246725654602050781e+01,-3.002049827575683594e+01
-3.548537063598632812e+01,-5.873205661773681641e+00,-4.532716369628906250e+01
-2.102699279785156250e+01,4.206162452697753906e+00,4.587466812133789062e+01
2.691635322570800781e+01,-1.586137771606445312e+01,-3.650279283523559570e+00
-4.470819473266601562e+01,-2.360239410400390625e+01,1.229089856147766113e+00
-4.861494827270507812e+01,-9.381228446960449219e+00,-1.620071220397949219e+01
-5.167246627807617188e+01,-8.038863182067871094e+00,-1.554693031311035156e+01
-1.533520889282226562e+01,-1.973075675964355469e+01,-3.524595260620117188e+01
-5.416680908203125000e+01,-1.222528648376464844e+01,-1.129875850677490234e+01
-4.340185165405273438e+01,-1.362819194793701172e+01,-3.058009719848632812e+01
1.003305435180664062e+00,-1.308381366729736328e+01,-4.284890365600585938e+01
-5.239191055297851562e+00,-1.253297042846679688e+01,-4.546681594848632812e+01
-5.781042861938476562e+01,2.300900459289550781e+00,2.865407752990722656e+01
-3.592253112792968750e+01,-5.181061744689941406e+00,-4.710402297973632812e+01
-4.371747970581054688e+01,-1.850734138488769531e+01,2.095858001708984375e+01
-1.897289848327636719e+01,2.975990295410156250e+00,4.445288467407226562e+01
-1.519971561431884766e+01,-4.370784759521484375e+00,-5.255571365356445312e+01
-5.451086044311523438e+01,-1.259474754333496094e+01,1.916456794738769531e+01
3.059693908691406250e+01,-2.173908042907714844e+01,1.405855083465576172e+01
-6.218906021118164062e+01,-2.387589454650878906e+00,7.158880233764648438e+00
2.760119819641113281e+01,-2.356654167175292969e+01,1.320472145080566406e+01
-4.420608520507812500e+01,-1.805796051025390625e+01,2.176557731628417969e+01
-5.462683868408203125e+01,1.144605517387390137e+00,2.617564582824707031e+01
3.763043594360351562e+01,5.151581287384033203e+00,3.378496170043945312e+01
-4.613472366333007812e+01,-1.785117149353027344e+01,2.285672569274902344e+01
-3.428617858886718750e+01,-2.275953483581542969e+01,-1.484027767181396484e+01
-4.701795578002929688e+01,-1.745313644409179688e+01,2.329647254943847656e+01
-3.434025955200195312e+01,-2.460493087768554688e+01,-1.184883499145507812e+01
2.703547286987304688e+01,1.233022880554199219e+01,4.512534713745117188e+01
-8.487148284912109375e+00,-1.561194539070129395e+00,4.243689727783203125e+01
-3.462561416625976562e+01,4.277481079101562500e+00,4.330960464477539062e+01
