3.508054351806640625e+01,-1.295135116577148438e+01,-2.761098146438598633e+00
1.941646957397460938e+01,3.600711822509765625e+01,-5.104512214660644531e+00
2.470968437194824219e+01,1.557712364196777344e+01,2.322450256347656250e+01
1.226415920257568359e+01,3.311655044555664062e+01,2.876092338562011719e+01
3.176245689392089844e+01,2.895271539688110352e+00,1.526454448699951172e+01
2.858046150207519531e+01,5.821456432342529297e+00,1.484965419769287109e+01
2.383086776733398438e+01,1.952050590515136719e+01,2.743146514892578125e+01
3.082281303405761719e+01,4.614369392395019531e+00,1.595094966888427734e+01
2.749628257751464844e+01,-8.099071502685546875e+00,-7.165517807006835938e+00
3.333014011383056641e+00,4.165930557250976562e+01,6.477616786956787109e+00
2.349555015563964844e+01,-9.594623565673828125e+00,-1.685959434509277344e+01
2.627864480018615723e-01,4.427815628051757812e+01,1.438251686096191406e+01
1.499349403381347656e+01,-1.422945594787597656e+01,-4.300977706909179688e+01
2.237110900878906250e+01,1.616903305053710938e+01,2.076959609985351562e+01
2.010879135131835938e+01,-1.138156318664550781e+01,-2.526893615722656250e+01
3.395120620727539062e+01,-5.406542301177978516e+00,7.172919273376464844e+00
3.269632720947265625e+01,-1.737556266784667969e+01,-1.383037471771240234e+01
1.584885120391845703e+01,-1.319228363037109375e+01,-3.842296600341796875e+01
2.743344116210937500e+01,-7.951796054840087891e+00,-7.266572952270507812e+00
2.424625587463378906e+01,1.655423355102539062e+01,2.349700927734375000e+01
3.422486495971679688e+01,-1.967203712463378906e+01,-1.494951629638671875e+01
2.359461784362792969e+01,-9.339968681335449219e+00,-1.595334911346435547e+01
-2.060597038269042969e+01,3.077923393249511719e+01,-2.788290977478027344e+01
1.787376213073730469e+01,2.511272430419921875e+01,2.684797477722167969e+01
5.728715419769287109e+00,-5.160602092742919922e+00,-4.503631210327148438e+01
3.300475311279296875e+01,-1.819283676147460938e+01,-1.408262920379638672e+01
3.226047897338867188e+01,-1.516958904266357422e+01,-1.130895996093750000e+01
2.475833320617675781e+01,1.640861701965332031e+01,2.403400802612304688e+01
2.019015502929687500e+01,-1.108925056457519531e+01,-2.480800056457519531e+01
4.922845840454101562e+00,-4.334215641021728516e+00,-4.467354202270507812e+01
2.004839134216308594e+01,-1.388746356964111328e+01,-3.000269126892089844e+01
3.512793540954589844e+00,4.510130691528320312e+01,2.749100875854492188e+01
1.332188248634338379e-01,4.592466354370117188e+01,1.497094917297363281e+01
2.735973548889160156e+01,-7.329877376556396484e+00,-6.556334018707275391e+00
3.706924819946289062e+01,-7.388965606689453125e+00,8.761466979980468750e+00
2.519384860992431641e+00,4.375685501098632812e+01,2.442429351806640625e+01
1.445015430450439453e+01,3.185743141174316406e+01,3.014646911621093750e+01
7.899723052978515625e+00,-6.458817958831787109e+00,-4.291966629028320312e+01
1.312957000732421875e+01,-1.333693695068359375e+01,-4.414374160766601562e+01
7.225169658660888672e+00,-4.520306110382080078e+00,-4.038898849487304688e+01
1.892921257019042969e+01,2.365905189514160156e+01,2.632498168945312500e+01
1.905419349670410156e+01,-1.064450454711914062e+01,-2.603092575073242188e+01
2.131590080261230469e+01,2.057982063293457031e+01,2.566822624206542969e+01
2.400081253051757812e+01,-1.023917388916015625e+01,-1.676191520690917969e+01
3.212486267089843750e+01,2.590572595596313477e+00,1.550903987884521484e+01
1.924668502807617188e+01,-1.078299999237060547e+01,-2.554953002929687500e+01
3.368230056762695312e+01,-1.923606491088867188e+01,-1.441691207885742188e+01
2.419099998474121094e+01,-1.553686714172363281e+01,-2.492248535156250000e+01
4.344484329223632812e+00,4.303312301635742188e+01,5.653713703155517578e+00
3.022437667846679688e+01,-3.001477479934692383e+00,4.838724613189697266e+00
9.274086356163024902e-01,4.333830261230468750e+01,1.148663425445556641e+01
1.574157142639160156e+01,-1.304995822906494141e+01,-3.820783233642578125e+01
2.872069168090820312e+01,-1.448276615142822266e+01,-1.578738117218017578e+01
9.718873023986816406e+00,3.943124008178710938e+01,7.209354043006896973e-01
2.561634254455566406e+01,1.810393905639648438e+01,2.787644958496093750e+01
3.716859054565429688e+01,-4.426727771759033203e+00,1.292848777770996094e+01
5.175001144409179688e+00,4.293024826049804688e+01,2.824341392517089844e+01
3.331248092651367188e+01,-8.590747833251953125e+00,1.366721630096435547e+00
3.561809158325195312e+01,-1.372877883911132812e+01,-2.980490684509277344e+00
1.888859367370605469e+01,-1.447249984741210938e+01,-3.404509353637695312e+01
3.204103088378906250e+01,-4.773162841796875000e+00,4.959720134735107422e+00
3.632471084594726562e+01,-1.429721832275390625e+01,-2.315519809722900391e+00
2.393403816223144531e+01,-1.010897827148437500e+01,-1.672076416015625000e+01
2.846200180053710938e+01,5.720463752746582031e+00,1.473060989379882812e+01
2.505683517456054688e+01,-1.321915626525878906e+01,-2.002233505249023438e+01
1.514113044738769531e+01,-1.360319519042968750e+01,-4.135000228881835938e+01
1.474236774444580078e+01,2.812666320800781250e+01,2.620367622375488281e+01
3.180601310729980469e+01,-4.045545101165771484e+00,5.291260242462158203e+00
3.394929885864257812e+01,-1.145140290260314941e+00,1.294337463378906250e+01
1.970457077026367188e+01,-1.309174156188964844e+01,-2.938189697265625000e+01
2.454665946960449219e+01,-1.570049953460693359e+01,-2.454747200012207031e+01
2.089272975921630859e+00,4.560478591918945312e+01,2.496347427368164062e+01
1.503807926177978516e+01,-1.237001228332519531e+01,-3.900538635253906250e+01
-5.386663436889648438e+00,6.858127117156982422e+00,-4.405761337280273438e+01
3.119893074035644531e+01,-1.615246582031250000e+01,-1.393620872497558594e+01
1.643591117858886719e+01,2.649816322326660156e+01,2.677297210693359375e+01
3.670309829711914062e+01,-3.556973218917846680e+00,1.349376392364501953e+01
3.778937530517578125e+01,-4.388026714324951172e+00,1.399666690826416016e+01
2.828028869628906250e+01,-8.734937667846679688e+00,-7.230472087860107422e+00
2.800616836547851562e+01,-7.892242908477783203e+00,-6.493855953216552734e+00
2.196420097351074219e+01,2.108167648315429688e+01,2.748806953430175781e+01
3.343677139282226562e+01,-1.789445877075195312e+01,-1.349691295623779297e+01
-1.850264930725097656e+01,2.669771194458007812e+01,-3.023776626586914062e+01
2.049450635910034180e+00,4.112891769409179688e+01,7.734961032867431641e+00
1.248578739166259766e+01,3.392863082885742188e+01,3.045304489135742188e+01
7.426500797271728516e+00,-6.598934173583984375e+00,-4.371338272094726562e+01
3.078728294372558594e+01,1.017327976226806641e+01,2.386054801940917969e+01
2.941907119750976562e+01,6.459237575531005859e+00,1.658877372741699219e+01
2.186214447021484375e+01,3.237144088745117188e+01,-9.201747894287109375e+00
2.466557312011718750e+01,-1.191958427429199219e+01,-1.795902252197265625e+01
2.308702468872070312e+01,-1.480784130096435547e+01,-2.584511947631835938e+01
3.073301887512207031e+01,8.782263755798339844e+00,2.202618789672851562e+01
5.398758888244628906e+00,-5.404389381408691406e+00,-4.572233581542968750e+01
4.479688644409179688e+00,4.322814559936523438e+01,2.719093894958496094e+01
1.250206375122070312e+01,-1.185892677307128906e+01,-4.312118530273437500e+01
1.449433326721191406e+01,-1.087081909179687500e+01,-3.731973266601562500e+01
2.223436546325683594e+01,-7.539758205413818359e+00,-1.478944587707519531e+01
2.869561767578125000e+01,-8.924563407897949219e+00,-6.553607463836669922e+00
3.205554580688476562e+01,-5.659901618957519531e+00,3.427909374237060547e+00
6.361867904663085938e+00,4.126984405517578125e+01,3.332952976226806641e+00
3.628258514404296875e+01,-1.428279876708984375e+01,-2.679338455200195312e+00
3.675468826293945312e+01,-1.410497665405273438e+01,-2.033693313598632812e+00
2.971242523193359375e+01,5.775107383728027344e+00,1.610667228698730469e+01
3.118574905395507812e+01,5.712404727935791016e+00,1.830937767028808594e+01
1.083514308929443359e+01,3.268332672119140625e+01,2.644549560546875000e+01
3.118457603454589844e+01,-4.692850589752197266e+00,4.220924377441406250e+00
3.187312698364257812e+01,5.778861522674560547e+00,1.897567367553710938e+01
1.494547080993652344e+01,-1.360570621490478516e+01,-4.116267395019531250e+01
-5.438734531402587891e+00,7.181246280670166016e+00,-4.344640350341796875e+01
2.978071975708007812e+01,9.853449821472167969e+00,2.202848052978515625e+01
2.520208168029785156e+01,-1.623689651489257812e+01,-2.405031204223632812e+01
2.823222160339355469e+01,-8.387632369995117188e+00,-6.752608299255371094e+00
3.070498847961425781e+01,-4.335522651672363281e+00,3.601109504699707031e+00
5.305122733116149902e-01,4.531468582153320312e+01,1.647079658508300781e+01
3.171873664855957031e+01,-1.504612159729003906e+01,-1.202880764007568359e+01
2.765869379043579102e+00,4.353040313720703125e+01,2.428865242004394531e+01
-8.790699005126953125e+00,1.178537654876708984e+01,-4.001662826538085938e+01
1.948715782165527344e+01,-1.110179901123046875e+01,-2.643106842041015625e+01
2.624580192565917969e+01,1.417390251159667969e+01,2.307863998413085938e+01
2.429243469238281250e+01,1.578194808959960938e+01,2.244506835937500000e+01
2.286935806274414062e+01,-8.672113418579101562e+00,-1.597598648071289062e+01
2.301755523681640625e+01,-8.521072387695312500e+00,-1.587850570678710938e+01
-7.230014204978942871e-01,2.218965721130371094e+01,-8.060522079467773438e+00
3.059437751770019531e+01,5.766443729400634766e+00,1.729207611083984375e+01
2.676433753967285156e+01,-7.818426609039306641e+00,-8.118228912353515625e+00
2.972047996520996094e+01,5.876981258392333984e+00,1.603910827636718750e+01
2.554954719543457031e+01,1.474560928344726562e+01,2.318601036071777344e+01
2.773590278625488281e+01,-7.550489902496337891e+00,-6.282945156097412109e+00
3.085800743103027344e+01,6.465947628021240234e+00,1.914151000976562500e+01
1.989640235900878906e+01,-1.049492263793945312e+01,-2.485060501098632812e+01
3.200535964965820312e+01,-4.589759349822998047e+00,4.841113567352294922e+00
1.118775367736816406e+01,3.229802703857421875e+01,2.642350578308105469e+01
2.801319885253906250e+01,-8.391716003417968750e+00,-6.957940578460693359e+00
2.959099006652832031e+01,5.298449039459228516e+00,1.548127651214599609e+01
1.694725608825683594e+01,2.585371017456054688e+01,2.672431182861328125e+01
5.472620129585266113e-01,4.449478530883789062e+01,1.406691455841064453e+01
2.767564773559570312e+01,-7.861098289489746094e+00,-7.014153003692626953e+00
2.773605537414550781e+01,-7.729977607727050781e+00,-6.894473552703857422e+00
2.921140098571777344e+01,5.497568130493164062e+00,1.509799385070800781e+01
3.366064071655273438e+01,-1.897702407836914062e+01,-1.479001712799072266e+01
1.946346282958984375e+01,-1.561534786224365234e+01,-3.502619552612304688e+01
2.394620513916015625e+01,1.586577606201171875e+01,2.229973983764648438e+01
1.899818229675292969e+01,-1.664751815795898438e+01,-3.854773330688476562e+01
2.347156906127929688e+01,-9.234689712524414062e+00,-1.562069797515869141e+01
1.651827239990234375e+01,2.767872238159179688e+01,2.792989349365234375e+01
1.008454036712646484e+01,3.224251174926757812e+01,2.507805252075195312e+01
1.397374343872070312e+01,-1.024738693237304688e+01,-3.696224212646484375e+01
3.690145111083984375e+01,-1.428245162963867188e+01,-2.014520168304443359e+00
3.001208305358886719e+01,-1.564046478271484375e+01,-1.456019783020019531e+01
-1.746777153015136719e+01,2.406792449951171875e+01,-3.191576004028320312e+01
1.128761577606201172e+01,3.168605422973632812e+01,2.596267318725585938e+01
3.653653335571289062e+01,-1.389292716979980469e+01,-1.700000286102294922e+00
2.313760185241699219e+01,-8.906598091125488281e+00,-1.590084266662597656e+01
1.520891571044921875e+01,2.716383552551269531e+01,2.595986175537109375e+01
2.276412200927734375e+01,2.010881042480468750e+01,2.683706092834472656e+01
3.359664154052734375e+01,-5.252483367919921875e+00,6.383820056915283203e+00
3.038149452209472656e+01,8.733503341674804688e+00,2.141536903381347656e+01
6.446188926696777344e+00,-4.982170581817626953e+00,-4.287257766723632812e+01
3.071451568603515625e+01,2.867609262466430664e+00,1.399085807800292969e+01
9.111402511596679688e+00,-6.966607570648193359e+00,-4.117972946166992188e+01
6.124834060668945312e+00,-5.142198085784912109e+00,-4.410691452026367188e+01
3.158296394348144531e+01,7.369048595428466797e+00,2.097686004638671875e+01
1.765521430969238281e+01,-1.417195701599121094e+01,-3.634476089477539062e+01
2.973969459533691406e+00,4.423455429077148438e+01,2.501857948303222656e+01
3.397912979125976562e+01,-1.019773125648498535e+00,1.278974533081054688e+01
-2.484335899353027344e+01,3.854935836791992188e+01,-2.436824035644531250e+01
1.892172622680664062e+01,-1.031212806701660156e+01,-2.587896728515625000e+01
3.081246376037597656e+01,-3.953290700912475586e+00,4.007639884948730469e+00
2.333679771423339844e+01,-8.892620086669921875e+00,-1.559862232208251953e+01
1.714341735839843750e+01,2.581647491455078125e+01,2.661316680908203125e+01
1.914097213745117188e+01,2.316795921325683594e+01,2.625784111022949219e+01
2.668740081787109375e+01,1.718711853027343750e+01,2.761459922790527344e+01
2.278502082824707031e+01,-1.506196212768554688e+01,-2.671619033813476562e+01
2.393813896179199219e+01,1.978647232055664062e+01,2.765085029602050781e+01
2.686883735656738281e+01,6.606952190399169922e+00,1.334265136718750000e+01
1.793359875679016113e+00,4.259477615356445312e+01,1.010278415679931641e+01
2.548926544189453125e+01,-1.566769599914550781e+01,-2.298699951171875000e+01
1.497929000854492188e+01,-1.179667758941650391e+01,-3.781661224365234375e+01
3.670326995849609375e+01,-4.773593425750732422e+00,1.199219894409179688e+01
3.351326751708984375e+01,-1.867965507507324219e+01,-1.455710220336914062e+01
2.861316490173339844e+01,5.309791088104248047e+00,1.358179473876953125e+01
3.621407318115234375e+01,-6.161681175231933594e+00,8.951051712036132812e+00
2.066757392883300781e+01,3.547076797485351562e+01,-6.898142337799072266e+00
2.376209259033203125e+01,1.548581218719482422e+01,2.147575187683105469e+01
1.449196910858154297e+01,-1.254023551940917969e+01,-3.978842163085937500e+01
2.703593444824218750e+01,1.353928375244140625e+01,2.347217750549316406e+01
3.023513984680175781e+01,4.720607280731201172e+00,1.573142242431640625e+01
5.746577739715576172e+00,3.949910354614257812e+01,3.336199760437011719e+00
3.157220458984375000e+01,7.380162715911865234e+00,2.073311614990234375e+01
2.133911609649658203e+00,4.194887924194335938e+01,8.709297180175781250e+00
3.038883018493652344e+01,-3.392497777938842773e+00,4.793271541595458984e+00
2.452309036254882812e+01,1.759457397460937500e+01,2.553135871887207031e+01
2.992448997497558594e+01,5.993095874786376953e+00,1.698705863952636719e+01
3.241543197631835938e+01,-1.727007293701171875e+01,-1.404430389404296875e+01
1.319277000427246094e+01,3.937864303588867188e+01,-3.245820701122283936e-01
2.973234367370605469e+01,1.012700271606445312e+01,2.211067008972167969e+01
1.954328727722167969e+01,-1.470169544219970703e+01,-3.282364273071289062e+01
5.239201068878173828e+00,4.390193176269531250e+01,2.897575569152832031e+01
7.717881202697753906e+00,-6.464775085449218750e+00,-4.313225555419921875e+01
-2.372112989425659180e+00,2.866108179092407227e+00,-4.615073013305664062e+01
8.472436904907226562e+00,3.971824645996093750e+01,8.103685975074768066e-01
3.791797757148742676e-01,4.531101226806640625e+01,1.652682876586914062e+01
3.581805801391601562e+01,-1.393454742431640625e+01,-3.324066877365112305e+00
9.785358428955078125e+00,3.796629714965820312e+01,-9.808822721242904663e-02
1.869001770019531250e+01,-8.814939498901367188e+00,-2.354560470581054688e+01
3.399313354492187500e+01,-1.047451591491699219e+01,-1.001987934112548828e+00
2.592769050598144531e+01,-1.188849639892578125e+01,-1.635614776611328125e+01
2.353127098083496094e+01,-9.795797348022460938e+00,-1.701112365722656250e+01
2.411442375183105469e+01,-1.035930061340332031e+01,-1.678878402709960938e+01
2.950767707824707031e+01,5.624878406524658203e+00,1.535408210754394531e+01
3.303010177612304688e+01,-9.902149438858032227e-01,1.224228286743164062e+01
2.372532463073730469e+01,1.970841407775878906e+01,2.786789703369140625e+01
-4.054624557495117188e+00,4.287936687469482422e+00,-4.653113174438476562e+01
1.042264223098754883e+00,6.031626462936401367e-01,-4.314269638061523438e+01
3.204141998291015625e+01,4.644993305206298828e+00,1.761688613891601562e+01
2.702511405944824219e+01,-6.548770427703857422e+00,-6.228127479553222656e+00
2.472210311889648438e+01,1.964722442626953125e+01,2.836397552490234375e+01
1.860642814636230469e+01,-9.847770690917968750e+00,-2.556439590454101562e+01
1.952297782897949219e+01,-1.429260063171386719e+01,-3.197558593750000000e+01
3.115014648437500000e+01,-1.458271408081054688e+01,-1.198880577087402344e+01
1.284578514099121094e+01,3.330506515502929688e+01,2.951102447509765625e+01
1.949375915527343750e+01,-1.059211444854736328e+01,-2.515291404724121094e+01
3.285231781005859375e+01,-1.790097618103027344e+01,-1.421201515197753906e+01
3.474492073059082031e+00,3.951266479492187500e+01,5.617145061492919922e+00
1.323793506622314453e+01,3.322171783447265625e+01,3.023387908935546875e+01
2.333129692077636719e+01,-9.267710685729980469e+00,-1.624885559082031250e+01
-6.887981414794921875e+00,1.043966484069824219e+01,-3.928888320922851562e+01
2.584161567687988281e+01,1.529649639129638672e+01,2.390118789672851562e+01
3.363611984252929688e+01,6.061652660369873047e+00,2.141738891601562500e+01
1.997682189941406250e+01,-1.159846401214599609e+01,-2.592526626586914062e+01
3.153655052185058594e+01,-4.459870338439941406e+00,4.192933559417724609e+00
1.884631729125976562e+01,-1.042316436767578125e+01,-2.631718444824218750e+01
2.552857398986816406e+01,-1.111867523193359375e+01,-1.558777809143066406e+01
1.920051765441894531e+01,2.504331588745117188e+01,-1.196862125396728516e+01
1.602764511108398438e+01,3.043926429748535156e+01,3.036513710021972656e+01
3.102200627326965332e-01,4.326465988159179688e+01,1.547976303100585938e+01
3.187474441528320312e+01,6.064515590667724609e+00,1.911737060546875000e+01
1.999951171875000000e+01,-1.164997863769531250e+01,-2.573368072509765625e+01
1.314873790740966797e+01,3.962171936035156250e+01,-1.241847991943359375e+00
5.631374359130859375e+00,3.978895568847656250e+01,2.470574951171875000e+01
-1.413486599922180176e+00,3.381405830383300781e+00,-4.280178070068359375e+01
2.824007225036621094e+01,-8.105478286743164062e+00,-6.677293300628662109e+00
2.514175987243652344e+01,-1.504900646209716797e+01,-2.246087265014648438e+01
3.485108184814453125e+01,-1.172298049926757812e+01,-1.724306106567382812e+00
2.316443061828613281e+01,-8.789868354797363281e+00,-1.554656028747558594e+01
5.468861103057861328e+00,4.204116439819335938e+01,2.703887367248535156e+01
-8.632270693778991699e-01,2.235282897949218750e+00,-4.462666702270507812e+01
3.370633316040039062e+01,5.494322299957275391e+00,2.134551620483398438e+01
-9.108509063720703125e+00,1.425627803802490234e+01,-3.528077316284179688e+01
1.930318260192871094e+01,-1.022323989868164062e+01,-2.482318115234375000e+01
-1.537643718719482422e+01,1.957501602172851562e+01,-3.632095718383789062e+01
2.305266761779785156e+01,-1.529164695739746094e+01,-2.671485710144042969e+01
3.297541809082031250e+01,-7.792994022369384766e+00,1.370122432708740234e+00
1.354487037658691406e+01,3.240195083618164062e+01,2.951127052307128906e+01
2.293690490722656250e+01,-8.505365371704101562e+00,-1.573958873748779297e+01
1.972518730163574219e+01,-1.114036655426025391e+01,-2.613103485107421875e+01
2.373296356201171875e+01,-9.648221969604492188e+00,-1.617511558532714844e+01
2.411685752868652344e+01,-1.315514183044433594e+01,-2.144716072082519531e+01
3.269213485717773438e+01,2.054526567459106445e+00,1.500113296508789062e+01
2.322155761718750000e+01,3.665710449218750000e+01,-7.318539142608642578e+00
1.680631065368652344e+01,2.839404678344726562e+01,2.904444503784179688e+01
3.690564727783203125e+01,-6.217087745666503906e+00,9.694575309753417969e+00
2.462430381774902344e+01,-1.333561134338378906e+01,-2.003358650207519531e+01
1.912564086914062500e+01,-1.021687984466552734e+01,-2.561757469177246094e+01
2.785899543762207031e+01,-8.007688522338867188e+00,-6.747638225555419922e+00
3.319576644897460938e+01,-8.081397056579589844e+00,1.557119846343994141e+00
1.963098716735839844e+01,2.376607894897460938e+01,2.750683212280273438e+01
2.273865318298339844e+01,-8.479070663452148438e+00,-1.538055133819580078e+01
5.417030334472656250e+00,-5.545181751251220703e+00,-4.577785491943359375e+01
3.250548171997070312e+01,-4.936714172363281250e+00,5.253577232360839844e+00
2.312688064575195312e+01,-9.138679504394531250e+00,-1.645433235168457031e+01
-4.665438532829284668e-01,2.183533477783203125e+01,-8.220243453979492188e+00
9.324527740478515625e+00,3.569337081909179688e+01,2.672152519226074219e+01
2.850579261779785156e+01,-8.155223846435546875e+00,-5.884356021881103516e+00
1.722182464599609375e+01,2.538183593750000000e+01,2.607073974609375000e+01
2.179339218139648438e+01,2.049074935913085938e+01,2.553884506225585938e+01
3.813674545288085938e+01,-4.835085868835449219e+00,1.382334136962890625e+01
2.205538558959960938e+01,3.761006546020507812e+01,-6.677114963531494141e+00
1.983559608459472656e+01,-1.272063827514648438e+01,-2.865978622436523438e+01
2.923727607727050781e+01,1.109558963775634766e+01,2.266983413696289062e+01
1.098449230194091797e+00,4.232760620117187500e+01,1.625888633728027344e+01
3.369000625610351562e+01,-4.831628799438476562e+00,6.590456008911132812e+00
1.170490837097167969e+01,-1.044173622131347656e+01,-4.247946929931640625e+01
2.054299163818359375e+01,-1.224963188171386719e+01,-2.626660156250000000e+01
3.405793380737304688e+01,-1.906117057800292969e+01,-1.390962219238281250e+01
2.431293678283691406e+01,1.582041931152343750e+01,2.256796073913574219e+01
2.228685760498046875e+01,-7.842743873596191406e+00,-1.535532569885253906e+01
2.876025581359863281e+01,-8.889183998107910156e+00,-6.887628078460693359e+00
1.878996086120605469e+01,-1.008520984649658203e+01,-2.592621040344238281e+01
2.389315414428710938e+01,-1.072968864440917969e+01,-1.742206573486328125e+01
9.060831069946289062e+00,3.788200759887695312e+01,2.835619735717773438e+01
3.790578126907348633e+00,4.228495407104492188e+01,2.391598892211914062e+01
2.538716316223144531e+01,-1.286159801483154297e+01,-1.826426696777343750e+01
2.297911262512207031e+01,-1.508309650421142578e+01,-2.619778251647949219e+01
9.388663291931152344e+00,4.078042221069335938e+01,5.620465874671936035e-01
3.321045303344726562e+01,-1.167703342437744141e+01,-3.809606552124023438e+00
3.153476142883300781e+01,5.314663410186767578e+00,1.750766563415527344e+01
1.359455871582031250e+01,-1.238389301300048828e+01,-4.204640579223632812e+01
3.754522323608398438e+01,-1.417253971099853516e+01,-1.082631111145019531e+00
1.814558625221252441e+00,4.434667968750000000e+01,2.181511497497558594e+01
2.316809654235839844e+01,-9.521850585937500000e+00,-1.688350296020507812e+01
3.085736513137817383e+00,4.448001098632812500e+01,2.488833808898925781e+01
3.292779922485351562e+01,-1.768915939331054688e+01,-1.379043674468994141e+01
1.997549438476562500e+01,-1.334762859344482422e+01,-2.890355110168457031e+01
2.315726470947265625e+01,-8.497814178466796875e+00,-1.539935874938964844e+01
1.875180435180664062e+01,3.991733169555664062e+01,-3.279350280761718750e+00
2.265781021118164062e+01,-1.424516868591308594e+01,-2.535159683227539062e+01
3.290650558471679688e+01,-1.784819030761718750e+01,-1.401399803161621094e+01
3.424771499633789062e+01,1.081236243247985840e+00,1.609643363952636719e+01
3.040216207504272461e+00,4.419583129882812500e+01,2.513621139526367188e+01
3.251935577392578125e+01,5.727358341217041016e+00,1.973944473266601562e+01
1.925782203674316406e+01,-1.057667064666748047e+01,-2.535523414611816406e+01
3.202396774291992188e+01,-3.990507841110229492e+00,5.514552593231201172e+00
1.375134563446044922e+01,1.880097007751464844e+01,-1.270439147949218750e+01
2.515186119079589844e+01,-1.506458091735839844e+01,-2.288984107971191406e+01
2.483466529846191406e+01,-1.060300350189208984e+01,-1.592640018463134766e+01
3.754612350463867188e+01,-5.455123901367187500e+00,1.214348888397216797e+01
5.686284065246582031e+00,3.831912612915039062e+01,2.367991447448730469e+01
1.528597354888916016e+01,-1.332878398895263672e+01,-4.000281143188476562e+01
2.300029182434082031e+01,-8.582403182983398438e+00,-1.551358985900878906e+01
9.973906517028808594e+00,3.616780471801757812e+01,2.780113983154296875e+01
2.764024543762207031e+01,1.403053474426269531e+01,2.462251281738281250e+01
9.419711232185363770e-01,4.505276107788085938e+01,1.550308799743652344e+01
1.640415072441101074e+00,4.274074172973632812e+01,1.830183601379394531e+01
3.351356887817382812e+01,-5.543158531188964844e+00,4.996567249298095703e+00
3.146900367736816406e+01,4.296902179718017578e+00,1.609857559204101562e+01
3.362735366821289062e+01,-1.802803039550781250e+01,-1.333456993103027344e+01
1.930058097839355469e+01,2.475223350524902344e+01,2.830300903320312500e+01
3.107365608215332031e+01,3.554769277572631836e+00,1.465713596343994141e+01
1.765481758117675781e+01,2.802111434936523438e+01,2.970940589904785156e+01
1.918981361389160156e+01,-1.061737728118896484e+01,-2.628461265563964844e+01
3.663414382934570312e+01,-2.979483366012573242e+00,1.382469558715820312e+01
2.861359214782714844e+01,-8.795211791992187500e+00,-6.967399120330810547e+00
