-4.814905548095703125e+01,5.427393341064453125e+01
-8.037265014648437500e+01,-2.445574378967285156e+01
9.038987159729003906e+00,6.309503936767578125e+01
-3.494859218597412109e+00,9.358827590942382812e+00
-5.290517425537109375e+01,-2.747909164428710938e+01
3.463184118270874023e+00,6.507363128662109375e+01
-7.571968841552734375e+01,-2.176545381546020508e+00
2.866386222839355469e+01,6.080419063568115234e+00
-3.505940246582031250e+01,-2.077092742919921875e+01
7.974360656738281250e+01,-1.259020417928695679e-01
8.018259429931640625e+01,-2.610046768188476562e+01
-9.222689056396484375e+01,9.654447555541992188e+00
-3.268669891357421875e+01,-1.810918807983398438e+01
-1.970237159729003906e+01,4.160724639892578125e+01
-7.185390472412109375e+01,-3.622879409790039062e+01
-2.862090682983398438e+01,1.768269729614257812e+01
2.726833152770996094e+01,5.627114486694335938e+01
2.004856300354003906e+01,1.209494018554687500e+02
-5.124360656738281250e+01,-2.656907272338867188e+01
-3.377051544189453125e+01,9.201210737228393555e-01
-8.124669647216796875e+01,-2.492107200622558594e+01
1.048318176269531250e+02,5.606713485717773438e+01
-3.574492645263671875e+01,-8.660632133483886719e+00
8.608789825439453125e+01,3.332756805419921875e+01
2.751112174987792969e+01,5.644723510742187500e+01
-6.478345489501953125e+01,2.933658599853515625e+01
-4.520852661132812500e+01,-2.382885360717773438e+01
-3.084272193908691406e+01,1.592490863800048828e+01
-5.715559387207031250e+01,3.802351760864257812e+01
-3.533988952636718750e+01,-4.498189449310302734e+00
-3.258759307861328125e+01,-8.525869369506835938e+00
-8.221008300781250000e+01,1.192194175720214844e+01
1.717342376708984375e+01,3.236453247070312500e+01
-1.097084140777587891e+01,5.566853332519531250e+01
-6.250989532470703125e+01,4.805426025390625000e+01
-6.179228210449218750e+01,2.849350738525390625e+01
1.749999809265136719e+01,5.872368621826171875e+01
7.367800140380859375e+01,1.383994007110595703e+01
1.846347236633300781e+01,2.624236106872558594e+01
-2.274438285827636719e+01,1.733274078369140625e+01
-4.674616241455078125e+01,-2.509439086914062500e+01
2.745603370666503906e+01,5.623775863647460938e+01
-6.785565948486328125e+01,-3.386771392822265625e+01
-4.053650665283203125e+01,1.041158771514892578e+01
-2.792009162902832031e+01,-1.198511409759521484e+01
-2.068789482116699219e+01,3.079717254638671875e+01
-4.540984344482421875e+01,7.716113281250000000e+01
-7.534406280517578125e+01,-2.372152805328369141e+00
-4.161817169189453125e+01,1.082040309906005859e+01
3.670879364013671875e+01,5.604876708984375000e+01
-4.091746520996093750e+01,1.054204082489013672e+01
-4.136591339111328125e+01,7.640094280242919922e+00
-5.249691009521484375e+01,-2.747544860839843750e+01
9.244509124755859375e+01,1.147054748535156250e+02
-2.973954772949218750e+01,1.015375976562500000e+02
4.204699707031250000e+01,2.693692207336425781e+01
-6.730557918548583984e+00,1.118953552246093750e+02
5.969672393798828125e+01,1.126417312622070312e+02
3.653637886047363281e+00,5.689684867858886719e+00
-1.596809196472167969e+01,4.998575592041015625e+01
1.758189392089843750e+01,5.778141021728515625e+01
-4.056256103515625000e+01,1.019982242584228516e+01
-4.914736938476562500e+01,5.375378799438476562e+01
-6.394868469238281250e+01,2.912785530090332031e+01
-6.474719238281250000e+01,2.902787208557128906e+01
-2.101930618286132812e+01,3.310691070556640625e+01
-1.740585899353027344e+01,2.164028358459472656e+01
-6.439072418212890625e+01,2.874288558959960938e+01
-3.129761695861816406e+01,1.638032150268554688e+01
7.861383819580078125e+01,-2.122725099325180054e-01
-3.613916778564453125e+01,7.201140594482421875e+01
-2.993821334838867188e+01,-1.515747737884521484e+01
-8.198776245117187500e+01,-3.760104179382324219e+00
-1.875966262817382812e+01,2.454707717895507812e+01
4.650673675537109375e+01,3.482939147949218750e+01
-3.985229492187500000e+01,6.287784576416015625e+01
-4.862374877929687500e+01,5.780038452148437500e+01
1.223218631744384766e+01,5.934567642211914062e+01
-7.228476715087890625e+01,3.650843429565429688e+01
4.047113895416259766e+00,6.250040435791015625e+01
3.799253082275390625e+01,2.474993515014648438e+01
6.951616668701171875e+01,1.363390159606933594e+01
2.351172924041748047e+00,6.494473266601562500e+01
-8.419762420654296875e+01,2.580915832519531250e+01
-6.916629028320312500e+01,1.552063274383544922e+01
-3.273820495605468750e+01,-8.076507568359375000e+00
-7.851898956298828125e+01,2.634017944335937500e+01
-2.022479438781738281e+01,3.096018600463867188e+01
-7.042774963378906250e+01,3.107652282714843750e+01
-2.778393363952636719e+01,-1.167740440368652344e+01
-3.283523559570312500e+00,4.078687667846679688e+00
-2.346640396118164062e+01,1.676046371459960938e+01
-4.080905151367187500e+01,6.440849304199218750e+01
-3.026832199096679688e+01,-1.529421138763427734e+01
-8.101734161376953125e+01,-2.475425338745117188e+01
-3.516317749023437500e+01,-2.096668243408203125e+01
-5.837916564941406250e+01,3.856169891357421875e+01
-9.631911468505859375e+01,-1.537076091766357422e+01
1.966831016540527344e+01,2.383579444885253906e+01
-8.492643737792968750e+01,1.099696755409240723e+00
-4.320562744140625000e+01,2.840399026870727539e+00
-1.924710083007812500e+01,4.132463836669921875e+01
-2.255544090270996094e+01,1.155539627075195312e+02
8.220137023925781250e+01,2.846072435379028320e+00
8.331084442138671875e+01,3.647038269042968750e+01
-4.201254272460937500e+01,9.829803466796875000e+00
7.503254699707031250e+01,-2.309723281860351562e+01
1.155022239685058594e+01,7.274607181549072266e+00
3.068161964416503906e+01,5.632513427734375000e+01
1.617836570739746094e+01,3.556732177734375000e+01
-3.934101867675781250e+01,8.629040527343750000e+01
-2.293819427490234375e+01,1.674262046813964844e+01
-3.232493591308593750e+01,1.784667205810546875e+01
-3.999610137939453125e+01,7.693635559082031250e+01
-1.266743469238281250e+01,5.190475463867187500e+01
8.450774383544921875e+01,2.353825330734252930e+00
-2.596513271331787109e+00,5.944060516357421875e+01
9.211225509643554688e+00,5.980227279663085938e+01
-2.892086601257324219e+01,9.574652099609375000e+01
-7.209197235107421875e+01,1.926692581176757812e+01
-7.517264556884765625e+01,1.299813938140869141e+01
5.135795593261718750e+00,6.237461471557617188e+01
-7.391245269775390625e+01,-3.680667877197265625e+01
-5.123517608642578125e+01,4.792074966430664062e+01
4.064173889160156250e+01,2.658304405212402344e+01
2.588934135437011719e+01,5.536503601074218750e+01
-4.031142425537109375e+01,6.307756042480468750e+01
3.201604461669921875e+01,1.254464721679687500e+02
1.599366188049316406e+01,5.746567535400390625e+01
-8.597316741943359375e+01,1.356868863105773926e+00
1.161442756652832031e+01,6.738087463378906250e+01
7.754301071166992188e+00,1.733177185058593750e+01
-6.027458190917968750e+01,4.797179412841796875e+01
-3.759230804443359375e+01,-1.680267691612243652e+00
-3.762483215332031250e+01,8.240488767623901367e-01
1.077122879028320312e+02,6.350860214233398438e+01
4.674583435058593750e+00,6.458685302734375000e+01
-2.343438911437988281e+01,1.752794265747070312e+01
-8.418672943115234375e+01,1.501411914825439453e+01
-4.159567260742187500e+01,1.007926464080810547e+01
-8.365244293212890625e+01,-2.399821662902832031e+01
-9.002258300781250000e+01,2.944781541824340820e+00
-7.368244171142578125e+01,-3.620824432373046875e+01
-4.333028411865234375e+01,4.281716823577880859e+00
-5.809912109375000000e+01,4.658868026733398438e+01
-6.166999053955078125e+01,3.928178405761718750e+01
-2.174382209777832031e+01,3.266489410400390625e+01
8.934571075439453125e+01,8.108139991760253906e+00
-2.033007240295410156e+01,4.333719253540039062e+01
1.140076828002929688e+01,6.220421981811523438e+01
1.045278625488281250e+02,5.475850296020507812e+01
-2.977991104125976562e+00,6.518621826171875000e+01
2.271962547302246094e+01,-6.315943241119384766e+00
-3.628403472900390625e+01,-4.676959514617919922e+00
-6.181941223144531250e+01,4.155575180053710938e+01
1.692554664611816406e+01,8.335132598876953125e+00
2.322570800781250000e+01,1.278409042358398438e+02
-4.285791778564453125e+01,1.041641235351562500e+01
-4.271278381347656250e+00,6.239573669433593750e+01
-6.008636474609375000e+01,4.046805572509765625e+01
-2.060439491271972656e+01,1.847787475585937500e+01
-8.506807708740234375e+01,2.517095184326171875e+01
3.235076427459716797e+00,1.183172416687011719e+01
-8.274208831787109375e+01,3.037540054321289062e+01
-8.733753204345703125e+01,2.674169731140136719e+01
-7.384429931640625000e+01,-3.617140579223632812e+01
-8.879564666748046875e+01,1.653182148933410645e+00
-4.329702758789062500e+01,8.238223075866699219e+00
-3.629457092285156250e+01,-5.497948646545410156e+00
-5.596973419189453125e+01,-2.848115539550781250e+01
-1.023813056945800781e+01,1.887119865417480469e+01
-8.225678253173828125e+01,-2.441532135009765625e+01
-6.489724731445312500e+01,2.970392799377441406e+01
-3.149948692321777344e+01,1.655776023864746094e+01
-1.942757225036621094e+01,4.366542434692382812e+01
-8.177162170410156250e+01,3.043058013916015625e+01
3.107400512695312500e+01,1.319370880126953125e+02
-3.777761220932006836e+00,9.571061134338378906e+00
-3.870539855957031250e+01,9.394001007080078125e+01
-1.989028549194335938e+01,4.825351715087890625e+01
2.598541450500488281e+01,-2.749798059463500977e+00
-7.679491424560546875e+01,-3.663100433349609375e+01
-7.822451019287109375e+01,3.126575088500976562e+01
-7.732137298583984375e+01,3.121817588806152344e+01
-2.775197792053222656e+01,-1.106484317779541016e+01
-4.181699371337890625e+01,1.248391819000244141e+01
-2.225955200195312500e+01,1.202275085449218750e+02
8.647943496704101562e+00,6.581734466552734375e+01
6.013440608978271484e+00,6.574252319335937500e+01
-9.509313583374023438e+00,1.008897304534912109e+01
-3.126800537109375000e+01,8.347111511230468750e+01
-7.216934967041015625e+01,3.485593414306640625e+01
-1.706402015686035156e+01,5.101190185546875000e+01
-7.284662628173828125e+01,-3.527940750122070312e+01
-1.369109630584716797e+01,5.435923767089843750e+01
-4.155669403076171875e+01,9.259654045104980469e+00
-4.349745941162109375e+01,1.692407965660095215e+00
-2.136112022399902344e+01,1.879586601257324219e+01
-7.604009246826171875e+01,1.880030059814453125e+01
5.954889678955078125e+01,-3.159253692626953125e+01
4.288861846923828125e+01,2.842822647094726562e+01
-3.146812248229980469e+01,1.919064140319824219e+01
3.614186096191406250e+01,2.468957138061523438e+01
4.483187866210937500e+01,2.933163452148437500e+01
-5.173595428466796875e+01,4.788724517822265625e+01
-3.978357696533203125e+01,9.504350280761718750e+01
-6.573348236083984375e+01,3.069468116760253906e+01
-1.967720985412597656e+01,2.535898399353027344e+01
-2.299771785736083984e+00,1.012193012237548828e+01
9.790693664550781250e+01,1.121466217041015625e+02
-6.306144714355468750e+01,5.484481430053710938e+01
-7.206406402587890625e+01,1.747762489318847656e+01
-6.300039672851562500e+01,4.892666625976562500e+01
3.102410888671875000e+01,2.265100288391113281e+01
-8.334822845458984375e+01,-2.475523757934570312e+01
-3.230088043212890625e+01,1.948054885864257812e+01
-1.990002250671386719e+01,3.010495758056640625e+01
8.833277130126953125e+01,3.513483428955078125e+01
-5.386402130126953125e+00,6.045974349975585938e+01
-2.563418006896972656e+01,1.782011795043945312e+01
-7.503348541259765625e+01,1.907844734191894531e+01
-8.171678924560546875e+01,2.918480110168457031e+01
-4.158165740966796875e+01,1.082465744018554688e+01
-9.842438507080078125e+01,-1.649101257324218750e+01
-3.683341217041015625e+01,-2.146148872375488281e+01
-7.391084289550781250e+01,3.240416336059570312e+01
-6.053217887878417969e+00,5.860193634033203125e+01
-4.326953887939453125e+01,6.468988800048828125e+01
1.876251411437988281e+01,8.608399391174316406e+00
-4.922276306152343750e+01,5.600824737548828125e+01
2.940310859680175781e+01,9.564715623855590820e-01
9.991739654541015625e+01,-1.347420787811279297e+01
5.136988639831542969e+00,6.511862182617187500e+01
7.353903198242187500e+01,2.040918540954589844e+01
-2.068144607543945312e+01,3.772369766235351562e+01
-9.975085258483886719e-01,4.761579036712646484e+00
-3.694193267822265625e+01,4.426072835922241211e-01
6.695635795593261719e+00,3.336900329589843750e+01
4.944364070892333984e+00,7.117581176757812500e+01
4.549745941162109375e+01,3.640537643432617188e+01
-4.710490417480468750e+01,-2.601806068420410156e+01
-1.345152091979980469e+01,5.518437576293945312e+01
-7.818605041503906250e+01,3.274295806884765625e+01
-2.895188713073730469e+01,-1.253003501892089844e+01
-6.447457122802734375e+01,2.978699493408203125e+01
-3.349059295654296875e+01,-1.783545684814453125e+01
1.172615203857421875e+02,7.637004089355468750e+01
-9.214394092559814453e-01,1.037756824493408203e+01
-1.095051383972167969e+01,2.551810026168823242e+00
6.657229423522949219e+00,1.460769939422607422e+01
-1.817450904846191406e+01,2.180595016479492188e+01
-7.463642120361328125e+01,1.704285049438476562e+01
-5.018341064453125000e+01,5.666860198974609375e+01
-2.061401748657226562e+01,1.858005714416503906e+01
-7.350892639160156250e+01,-3.600540161132812500e+01
4.233298492431640625e+01,2.823474884033203125e+01
-1.751951789855957031e+01,2.091319465637207031e+01
-4.119052886962890625e+01,-2.406936264038085938e+01
-3.229896545410156250e+01,-1.054871845245361328e+01
-1.972376060485839844e+01,2.600031661987304688e+01
-3.391436767578125000e+01,1.622756576538085938e+01
-3.495637512207031250e+01,1.480910181999206543e+00
-4.116706848144531250e+01,1.163812065124511719e+01
-4.179215240478515625e+01,5.975883483886718750e+01
7.726155853271484375e+01,-2.829191017150878906e+01
-4.857077789306640625e+01,5.126480865478515625e+01
-9.296729278564453125e+01,5.155005455017089844e+00
-3.447550296783447266e+00,2.099587631225585938e+01
-3.081908226013183594e+01,-1.444616031646728516e+01
-8.512915039062500000e+01,2.360233116149902344e+01
5.035213470458984375e+01,4.232366561889648438e+01
3.233443737030029297e+00,1.182923126220703125e+01
-2.124994850158691406e+01,3.851508712768554688e+01
-7.564314270019531250e+01,1.788760185241699219e+01
-7.548026275634765625e+01,-3.750456237792968750e+01
-7.637558746337890625e+01,1.910873413085937500e+01
-1.759901046752929688e+01,2.106498908996582031e+01
-3.057917785644531250e+01,-1.451958656311035156e+01
1.076510238647460938e+02,7.422560119628906250e+01
-9.929784393310546875e+01,-1.568558597564697266e+01
-3.992557525634765625e+01,7.774492502212524414e-01
-2.316538810729980469e+01,1.782235145568847656e+01
-6.255162811279296875e+01,4.963111114501953125e+01
6.922724723815917969e+00,1.505724811553955078e+01
2.587015342712402344e+01,-1.797136878967285156e+01
-8.433491516113281250e+01,-2.383554077148437500e+01
-4.885766601562500000e+01,5.965311431884765625e+01
-7.705586242675781250e+01,-3.717940139770507812e+01
-3.379257202148437500e+01,1.914497947692871094e+01
-2.053466606140136719e+01,4.187995910644531250e+01
-8.272188568115234375e+01,3.132406234741210938e+01
-8.624144744873046875e+01,2.705655097961425781e+01
-4.174044036865234375e+01,1.065148353576660156e+01
-4.457066345214843750e+01,6.970875549316406250e+01
8.537306785583496094e+00,3.624857711791992188e+01
6.665012359619140625e+00,3.277652740478515625e+01
-8.755489349365234375e+01,2.707593917846679688e+01
-7.549893951416015625e+01,4.027465820312500000e+01
-6.130461120605468750e+01,4.020071411132812500e+01
-7.899491119384765625e+01,3.214163970947265625e+01
-3.025888061523437500e+01,1.909369277954101562e+01
-1.138128280639648438e+00,3.874864578247070312e+01
-1.030879592895507812e+02,-1.768414306640625000e+01
-3.581857299804687500e+01,-4.617400646209716797e+00
-4.055125236511230469e+00,9.585574150085449219e+00
9.371404266357421875e+01,1.105059738159179688e+02
-3.492619323730468750e+01,1.668400573730468750e+01
-2.980743980407714844e+01,1.892662811279296875e+01
3.121520233154296875e+01,5.921147537231445312e+01
-3.064731025695800781e+01,-1.480884552001953125e+01
-7.678333282470703125e+01,3.861006164550781250e+01
-7.609897613525390625e+01,1.877364349365234375e+01
-6.014704132080078125e+01,4.798411560058593750e+01
-2.023720741271972656e+01,3.406720733642578125e+01
-3.048635673522949219e+01,-1.441606521606445312e+01
-6.906984710693359375e+01,3.175289726257324219e+01
-1.167160606384277344e+01,1.795662689208984375e+01
1.222208786010742188e+01,6.097090148925781250e+01
-8.416485595703125000e+01,-2.383196640014648438e+01
-3.385385131835937500e+01,-1.802771186828613281e+01
-5.002161979675292969e+00,3.797271966934204102e+00
-3.086691856384277344e+01,-1.515479564666748047e+01
-8.229820251464843750e+01,-1.784324049949645996e+00
3.137048149108886719e+01,5.949161911010742188e+01
-4.808045959472656250e+01,5.091667938232421875e+01
-2.562390708923339844e+01,1.137046051025390625e+02
-3.546334075927734375e+01,1.329687476158142090e+00
-1.101784706115722656e+01,5.621144104003906250e+01
-6.542694854736328125e+01,2.989588165283203125e+01
-3.615313720703125000e+01,-2.089502334594726562e+01
3.232676696777343750e+01,5.945323181152343750e+01
-1.376350498199462891e+01,5.374810028076171875e+01
-2.420041465759277344e+01,1.794942092895507812e+01
-7.245761871337890625e+01,4.226691436767578125e+01
-1.243573951721191406e+01,1.533391571044921875e+01
-3.656295776367187500e+01,-5.496988773345947266e+00
-4.314929199218750000e+01,6.243027496337890625e+01
5.007502555847167969e+00,6.561765289306640625e+01
-9.857889556884765625e+01,1.091424655914306641e+01
-9.506635665893554688e+00,5.771696472167968750e+01
-3.009473228454589844e+01,1.056798248291015625e+02
-5.713609218597412109e+00,6.063153076171875000e+01
-6.560430145263671875e+01,4.036631774902343750e+01
-4.127323913574218750e+01,9.842167854309082031e+00
9.647444915771484375e+01,-6.593734264373779297e+00
-4.615911102294921875e+01,4.732645416259765625e+01
-2.814742279052734375e+01,1.879568099975585938e+01
1.035297164916992188e+02,7.982472229003906250e+01
3.260051727294921875e+01,5.967999649047851562e+01
4.503656005859375000e+01,5.499048614501953125e+01
-3.933449554443359375e+01,1.608756065368652344e+01
4.114418029785156250e+01,1.334180908203125000e+02
-4.210230255126953125e+01,9.822655677795410156e+00
2.673035430908203125e+01,-1.804079437255859375e+01
-4.453614807128906250e+01,7.282756042480468750e+01
5.978672027587890625e+01,-2.812412643432617188e+01
-5.730036926269531250e+01,4.633065032958984375e+01
-3.179192543029785156e+01,-9.850939750671386719e+00
-5.112633514404296875e+01,-2.629975700378417969e+01
-4.574474811553955078e+00,5.924164581298828125e+01
-1.628944587707519531e+01,5.168974304199218750e+01
-2.199748611450195312e+01,3.259961318969726562e+01
1.213003253936767578e+01,7.638545036315917969e+00
-6.256540679931640625e+01,5.472138214111328125e+01
-4.567457580566406250e+01,-2.576540756225585938e+01
7.222854137420654297e+00,2.004609107971191406e+01
-2.317788314819335938e+01,1.767567443847656250e+01
9.247995758056640625e+01,1.198876647949218750e+02
-8.023154449462890625e+01,2.198939704895019531e+01
-5.143666076660156250e+01,-2.576858711242675781e+01
6.546618652343750000e+01,1.248329772949218750e+02
-2.397259521484375000e+01,1.785568428039550781e+01
4.730322265625000000e+01,5.613658142089843750e+01
-2.848558044433593750e+01,-1.217949485778808594e+01
-4.262439727783203125e+01,8.163133239746093750e+01
1.581784439086914062e+01,6.404003143310546875e+01
-9.254146575927734375e+01,-1.027680873870849609e+01
-4.133496093750000000e+01,1.118249988555908203e+01
-7.645748901367187500e+01,-3.675120544433593750e+01
-1.019286880493164062e+02,-1.657952690124511719e+01
-8.420901489257812500e+01,-2.395880126953125000e+01
-5.391617584228515625e+01,-2.619906616210937500e+01
-4.295911407470703125e+01,1.631413817405700684e+00
-5.420861816406250000e+01,-2.772650527954101562e+01
-3.698152160644531250e+01,1.605858993530273438e+01
-2.034295082092285156e+00,3.234064865112304688e+01
-6.145712280273437500e+01,5.439591598510742188e+01
1.028335342407226562e+02,9.555741882324218750e+01
-4.512047576904296875e+01,6.147017669677734375e+01
-3.936779022216796875e+01,1.456070804595947266e+01
-8.919963836669921875e-01,1.187382965087890625e+02
-2.272648811340332031e+01,1.118676376342773438e+02
-8.452709197998046875e+01,-2.548421478271484375e+01
2.748881340026855469e+01,5.501126861572265625e+01
-8.470661926269531250e+01,-2.542202758789062500e+01
-3.834333038330078125e+01,1.547810649871826172e+01
8.324666595458984375e+01,-2.785219192504882812e+01
-5.343775177001953125e+01,-2.881800079345703125e+01
-3.340262603759765625e+01,1.528118515014648438e+01
-1.944266510009765625e+01,1.826073074340820312e+01
8.264838409423828125e+01,-6.525620222091674805e-01
2.254170036315917969e+01,5.119581222534179688e+01
-9.132481384277343750e+01,1.275286483764648438e+01
-6.438996124267578125e+01,5.139073181152343750e+01
4.451029968261718750e+01,2.870317459106445312e+01
-2.728089332580566406e+01,-1.226711750030517578e+01
-9.472825622558593750e+01,-2.081565856933593750e+01
1.918938636779785156e+01,2.596769332885742188e+01
7.567997741699218750e+01,-2.967325210571289062e+01
-4.234678649902343750e+01,8.381033897399902344e+00
-7.138886260986328125e+01,3.145371246337890625e+01
-7.762368011474609375e+01,-2.007973432540893555e+00
-7.902942657470703125e+01,-3.766724824905395508e+00
9.739536285400390625e+01,4.820561599731445312e+01
-5.304702758789062500e+01,4.981575012207031250e+01
3.137461471557617188e+01,6.593147754669189453e+00
-4.061556243896484375e+01,1.060231208801269531e+01
-9.090790557861328125e+01,1.319035911560058594e+01
-3.514131927490234375e+01,-5.450114607810974121e-03
-3.614232635498046875e+01,9.900337982177734375e+01
-4.381652832031250000e+01,6.741029357910156250e+01
-2.864806365966796875e+01,1.878084182739257812e+01
2.692737388610839844e+01,-1.864291954040527344e+01
-2.403874015808105469e+01,1.785247421264648438e+01
-8.836325073242187500e+01,2.415018320083618164e+00
-3.615515136718750000e+01,-5.257335186004638672e+00
4.650795745849609375e+01,1.161625595092773438e+02
-3.614264678955078125e+01,-5.250710010528564453e+00
5.018633842468261719e+00,5.667643070220947266e+00
-7.034113883972167969e+00,1.229021835327148438e+02
-1.588842010498046875e+01,5.068006134033203125e+01
-9.749662399291992188e+00,1.069272422790527344e+01
