1.963828659057617188e+01,-1.942959785461425781e+01,-2.024559402465820312e+01
1.951380920410156250e+01,-1.926094436645507812e+01,-2.018165397644042969e+01
1.914651679992675781e+01,-1.894394493103027344e+01,-1.976017570495605469e+01
1.842491531372070312e+01,-1.808249092102050781e+01,-1.898361968994140625e+01
1.930728721618652344e+01,-1.906397438049316406e+01,-1.989888000488281250e+01
2.053262519836425781e+01,-2.029252433776855469e+01,-2.121869468688964844e+01
2.036265945434570312e+01,-2.021412658691406250e+01,-2.076290702819824219e+01
2.016167259216308594e+01,-1.995207977294921875e+01,-2.063967704772949219e+01
2.072341918945312500e+01,-2.059337425231933594e+01,-2.129449081420898438e+01
2.081200790405273438e+01,-2.063611030578613281e+01,-2.126479148864746094e+01
1.993309211730957031e+01,-1.967722892761230469e+01,-2.072887611389160156e+01
1.868355751037597656e+01,-1.844925117492675781e+01,-1.942370033264160156e+01
2.052361869812011719e+01,-2.047990417480468750e+01,-2.116111946105957031e+01
1.981469345092773438e+01,-1.963732719421386719e+01,-2.039122009277343750e+01
1.870594787597656250e+01,-1.842224884033203125e+01,-1.935674667358398438e+01
1.971172142028808594e+01,-1.948806762695312500e+01,-2.026697731018066406e+01
1.976742172241210938e+01,-1.951471138000488281e+01,-2.038043594360351562e+01
1.973749160766601562e+01,-1.952629280090332031e+01,-2.036216926574707031e+01
2.025728797912597656e+01,-2.010308265686035156e+01,-2.098174095153808594e+01
2.022216224670410156e+01,-2.006608009338378906e+01,-2.084769630432128906e+01
2.100058746337890625e+01,-2.088761138916015625e+01,-2.157880210876464844e+01
1.891779708862304688e+01,-1.867170524597167969e+01,-1.952019691467285156e+01
2.016923332214355469e+01,-2.013546180725097656e+01,-2.095494461059570312e+01
2.009917259216308594e+01,-2.004453468322753906e+01,-2.075369071960449219e+01
2.039533615112304688e+01,-2.024264144897460938e+01,-2.096751976013183594e+01
1.962425804138183594e+01,-1.933506965637207031e+01,-2.016462898254394531e+01
2.051876449584960938e+01,-2.036077308654785156e+01,-2.121763610839843750e+01
1.936144065856933594e+01,-1.912650108337402344e+01,-2.006105232238769531e+01
2.040337562561035156e+01,-2.032436561584472656e+01,-2.105516242980957031e+01
1.941063308715820312e+01,-1.910067558288574219e+01,-1.996393013000488281e+01
1.987583541870117188e+01,-1.953986549377441406e+01,-2.051305198669433594e+01
1.931255912780761719e+01,-1.900973892211914062e+01,-1.992460441589355469e+01
2.032272338867187500e+01,-2.010973358154296875e+01,-2.082807350158691406e+01
2.032483100891113281e+01,-1.997656440734863281e+01,-2.100291252136230469e+01
2.029093551635742188e+01,-2.014691734313964844e+01,-2.077349281311035156e+01
2.008147811889648438e+01,-1.983410835266113281e+01,-2.079214859008789062e+01
2.012044906616210938e+01,-2.008035278320312500e+01,-2.073357582092285156e+01
2.004706954956054688e+01,-1.983392143249511719e+01,-2.064911460876464844e+01
2.052240753173828125e+01,-2.054004478454589844e+01,-2.129908943176269531e+01
1.968191528320312500e+01,-1.950177192687988281e+01,-2.045163917541503906e+01
2.032653808593750000e+01,-2.024275398254394531e+01,-2.083636283874511719e+01
1.940728378295898438e+01,-1.920531463623046875e+01,-2.003241348266601562e+01
1.955281448364257812e+01,-1.929272270202636719e+01,-2.021017074584960938e+01
1.904464721679687500e+01,-1.879217910766601562e+01,-1.973601341247558594e+01
1.925233459472656250e+01,-1.901532554626464844e+01,-1.977443504333496094e+01
2.012725448608398438e+01,-1.999135208129882812e+01,-2.067345619201660156e+01
1.999943161010742188e+01,-1.977618789672851562e+01,-2.074277114868164062e+01
1.921208190917968750e+01,-1.895844268798828125e+01,-1.969801521301269531e+01
2.064064216613769531e+01,-2.043532752990722656e+01,-2.100865173339843750e+01
2.026643753051757812e+01,-2.003332710266113281e+01,-2.078810691833496094e+01
1.943112945556640625e+01,-1.916505813598632812e+01,-2.013623619079589844e+01
1.982382774353027344e+01,-1.956862258911132812e+01,-2.027206802368164062e+01
2.033215332031250000e+01,-2.014670944213867188e+01,-2.088833808898925781e+01
1.901107025146484375e+01,-1.884203910827636719e+01,-1.962787246704101562e+01
1.940767478942871094e+01,-1.919276618957519531e+01,-2.011712455749511719e+01
1.968570518493652344e+01,-1.950615119934082031e+01,-2.037773704528808594e+01
2.008027458190917969e+01,-1.988668441772460938e+01,-2.055021476745605469e+01
1.972313499450683594e+01,-1.957350730895996094e+01,-2.031488990783691406e+01
2.043123435974121094e+01,-2.022498130798339844e+01,-2.100172233581542969e+01
1.997842025756835938e+01,-1.978811836242675781e+01,-2.064139175415039062e+01
1.917348480224609375e+01,-1.895365905761718750e+01,-1.991268348693847656e+01
1.889459991455078125e+01,-1.853730583190917969e+01,-1.945074272155761719e+01
2.012390327453613281e+01,-2.001269340515136719e+01,-2.078713417053222656e+01
2.005604553222656250e+01,-1.976039695739746094e+01,-2.079160881042480469e+01
1.962874221801757812e+01,-1.933458328247070312e+01,-2.018255424499511719e+01
2.024755096435546875e+01,-2.005341529846191406e+01,-2.081591606140136719e+01
2.022994232177734375e+01,-2.020438766479492188e+01,-2.095392799377441406e+01
2.038504600524902344e+01,-2.040236282348632812e+01,-2.089623451232910156e+01
2.035398864746093750e+01,-2.020847511291503906e+01,-2.113489723205566406e+01
1.994007110595703125e+01,-1.989518928527832031e+01,-2.056949234008789062e+01
2.060658073425292969e+01,-2.045494079589843750e+01,-2.115516471862792969e+01
1.975772094726562500e+01,-1.962237739562988281e+01,-2.043050193786621094e+01
1.983771324157714844e+01,-1.965805625915527344e+01,-2.045052528381347656e+01
2.034991073608398438e+01,-2.028260231018066406e+01,-2.108200836181640625e+01
1.916218566894531250e+01,-1.890240859985351562e+01,-1.991545295715332031e+01
2.024567413330078125e+01,-2.012648773193359375e+01,-2.090046882629394531e+01
1.978923797607421875e+01,-1.948894309997558594e+01,-2.053562164306640625e+01
2.007311820983886719e+01,-1.979596138000488281e+01,-2.061426925659179688e+01
1.982355499267578125e+01,-1.963179206848144531e+01,-2.056025123596191406e+01
2.046860885620117188e+01,-2.027659797668457031e+01,-2.111420822143554688e+01
1.938225555419921875e+01,-1.918098258972167969e+01,-2.013710403442382812e+01
1.998067474365234375e+01,-1.972586631774902344e+01,-2.056808471679687500e+01
1.923790550231933594e+01,-1.901601409912109375e+01,-1.991936492919921875e+01
1.905241203308105469e+01,-1.880553245544433594e+01,-1.963476371765136719e+01
2.000479507446289062e+01,-1.981554603576660156e+01,-2.046623229980468750e+01
2.008048439025878906e+01,-1.999218368530273438e+01,-2.064528846740722656e+01
1.994174385070800781e+01,-1.979008293151855469e+01,-2.051372909545898438e+01
1.999452590942382812e+01,-1.981644248962402344e+01,-2.048764801025390625e+01
1.981627655029296875e+01,-1.954150009155273438e+01,-2.045959281921386719e+01
2.097071647644042969e+01,-2.077844047546386719e+01,-2.176916313171386719e+01
2.002886390686035156e+01,-1.981770896911621094e+01,-2.070032310485839844e+01
1.979290008544921875e+01,-1.960944938659667969e+01,-2.039293098449707031e+01
1.946556854248046875e+01,-1.926100540161132812e+01,-1.998474884033203125e+01
2.021767044067382812e+01,-2.006945991516113281e+01,-2.087499046325683594e+01
1.982752609252929688e+01,-1.958204269409179688e+01,-2.031926155090332031e+01
2.035232543945312500e+01,-2.008481788635253906e+01,-2.073795890808105469e+01
1.901998901367187500e+01,-1.869198036193847656e+01,-1.962318420410156250e+01
2.107353210449218750e+01,-2.083680152893066406e+01,-2.169579124450683594e+01
1.979992675781250000e+01,-1.966556739807128906e+01,-2.050424194335937500e+01
2.061864471435546875e+01,-2.056757545471191406e+01,-2.136612129211425781e+01
1.940602493286132812e+01,-1.905776786804199219e+01,-1.994054222106933594e+01
2.069871902465820312e+01,-2.048312377929687500e+01,-2.139008522033691406e+01
2.020712280273437500e+01,-2.004635238647460938e+01,-2.074591255187988281e+01
2.009942817687988281e+01,-1.991052818298339844e+01,-2.067660713195800781e+01
2.017327880859375000e+01,-1.995220565795898438e+01,-2.072257041931152344e+01
2.032807540893554688e+01,-2.031317710876464844e+01,-2.092801094055175781e+01
1.974816513061523438e+01,-1.958027648925781250e+01,-2.042687606811523438e+01
2.076398849487304688e+01,-2.069629859924316406e+01,-2.140857124328613281e+01
1.942737770080566406e+01,-1.925643920898437500e+01,-2.000179672241210938e+01
1.966241073608398438e+01,-1.951465415954589844e+01,-2.027926254272460938e+01
1.898656082153320312e+01,-1.861694908142089844e+01,-1.952498054504394531e+01
1.960857963562011719e+01,-1.937241935729980469e+01,-2.039844131469726562e+01
2.047918891906738281e+01,-2.033728599548339844e+01,-2.106846237182617188e+01
2.001565551757812500e+01,-1.990609931945800781e+01,-2.071039581298828125e+01
1.924949264526367188e+01,-1.899353408813476562e+01,-2.004012298583984375e+01
1.948991012573242188e+01,-1.922128868103027344e+01,-2.021063995361328125e+01
2.037012481689453125e+01,-2.012639999389648438e+01,-2.100646018981933594e+01
2.030004119873046875e+01,-2.007279205322265625e+01,-2.078893470764160156e+01
2.038364601135253906e+01,-2.020541572570800781e+01,-2.102423477172851562e+01
1.963069343566894531e+01,-1.940111351013183594e+01,-2.026602745056152344e+01
1.930526542663574219e+01,-1.902684020996093750e+01,-2.000712013244628906e+01
2.009628486633300781e+01,-2.003731918334960938e+01,-2.086023139953613281e+01
1.995063018798828125e+01,-1.969703483581542969e+01,-2.031527137756347656e+01
1.935178565979003906e+01,-1.906421852111816406e+01,-2.011431312561035156e+01
2.039491653442382812e+01,-2.028687667846679688e+01,-2.101595497131347656e+01
2.088853073120117188e+01,-2.062954711914062500e+01,-2.131239128112792969e+01
1.945016098022460938e+01,-1.932257843017578125e+01,-1.984755897521972656e+01
1.992489242553710938e+01,-1.975147056579589844e+01,-2.048598289489746094e+01
1.950766372680664062e+01,-1.921174049377441406e+01,-2.022456932067871094e+01
2.056281280517578125e+01,-2.055443000793457031e+01,-2.107733154296875000e+01
2.035727310180664062e+01,-2.010928916931152344e+01,-2.101597023010253906e+01
2.028720283508300781e+01,-2.016675758361816406e+01,-2.097283172607421875e+01
2.003778648376464844e+01,-1.985881614685058594e+01,-2.074830818176269531e+01
2.006901168823242188e+01,-1.989019203186035156e+01,-2.069235038757324219e+01
2.030513763427734375e+01,-2.010967636108398438e+01,-2.095210075378417969e+01
2.029566383361816406e+01,-2.014285469055175781e+01,-2.094331550598144531e+01
2.000964736938476562e+01,-1.977898597717285156e+01,-2.045660400390625000e+01
1.964383316040039062e+01,-1.944237327575683594e+01,-2.020601844787597656e+01
2.028568649291992188e+01,-2.015168190002441406e+01,-2.090512847900390625e+01
1.981028366088867188e+01,-1.961656379699707031e+01,-2.048353767395019531e+01
2.075444030761718750e+01,-2.068926048278808594e+01,-2.139619064331054688e+01
1.990431213378906250e+01,-1.967604637145996094e+01,-2.037499046325683594e+01
2.005368423461914062e+01,-1.986205482482910156e+01,-2.077006912231445312e+01
2.012703514099121094e+01,-1.997553062438964844e+01,-2.098578453063964844e+01
1.983026885986328125e+01,-1.949020195007324219e+01,-2.051679611206054688e+01
1.973972702026367188e+01,-1.954739761352539062e+01,-2.035635757446289062e+01
2.001536560058593750e+01,-1.978413391113281250e+01,-2.059681892395019531e+01
1.998802757263183594e+01,-1.977759552001953125e+01,-2.055922889709472656e+01
2.033748626708984375e+01,-2.019087600708007812e+01,-2.098872184753417969e+01
1.984843444824218750e+01,-1.971010017395019531e+01,-2.055551719665527344e+01
1.942001724243164062e+01,-1.913981819152832031e+01,-1.989679336547851562e+01
2.010363197326660156e+01,-1.998618125915527344e+01,-2.067489433288574219e+01
2.009767913818359375e+01,-1.989668655395507812e+01,-2.075698661804199219e+01
2.024904441833496094e+01,-2.016987419128417969e+01,-2.097013854980468750e+01
1.980591583251953125e+01,-1.949541664123535156e+01,-2.050223350524902344e+01
2.060731124877929688e+01,-2.048491287231445312e+01,-2.121597099304199219e+01
1.960216331481933594e+01,-1.933004951477050781e+01,-2.032181739807128906e+01
1.994728851318359375e+01,-1.966469764709472656e+01,-2.048620605468750000e+01
2.028009605407714844e+01,-2.022628593444824219e+01,-2.094530105590820312e+01
2.001627731323242188e+01,-1.976441764831542969e+01,-2.056966209411621094e+01
1.931921577453613281e+01,-1.910755538940429688e+01,-2.011137962341308594e+01
1.960672760009765625e+01,-1.927474021911621094e+01,-2.012404060363769531e+01
2.007804870605468750e+01,-1.988604545593261719e+01,-2.078002738952636719e+01
2.016679954528808594e+01,-2.006368446350097656e+01,-2.082895278930664062e+01
2.070442771911621094e+01,-2.063688850402832031e+01,-2.135441398620605469e+01
1.998425102233886719e+01,-1.979916000366210938e+01,-2.055925941467285156e+01
2.010387420654296875e+01,-1.973075866699218750e+01,-2.056913948059082031e+01
1.933066558837890625e+01,-1.913548088073730469e+01,-1.997874832153320312e+01
2.047358703613281250e+01,-2.034759521484375000e+01,-2.113502883911132812e+01
2.017696380615234375e+01,-2.008518409729003906e+01,-2.063537788391113281e+01
1.939637947082519531e+01,-1.920555686950683594e+01,-2.002490425109863281e+01
1.936994552612304688e+01,-1.903906440734863281e+01,-2.003956794738769531e+01
2.010792160034179688e+01,-2.002759742736816406e+01,-2.066938018798828125e+01
1.935687828063964844e+01,-1.903069877624511719e+01,-2.003988265991210938e+01
1.953424835205078125e+01,-1.935710144042968750e+01,-2.021713447570800781e+01
1.979195022583007812e+01,-1.961145973205566406e+01,-2.044283485412597656e+01
2.002684211730957031e+01,-1.977046775817871094e+01,-2.070093727111816406e+01
1.964159011840820312e+01,-1.942160797119140625e+01,-2.027413368225097656e+01
2.006657981872558594e+01,-1.990683937072753906e+01,-2.071372032165527344e+01
2.010964965820312500e+01,-1.982890129089355469e+01,-2.054839134216308594e+01
1.966137695312500000e+01,-1.936505317687988281e+01,-2.028040504455566406e+01
1.949977493286132812e+01,-1.936271095275878906e+01,-2.017880439758300781e+01
1.941190147399902344e+01,-1.916654396057128906e+01,-2.009061050415039062e+01
1.994244003295898438e+01,-1.966842842102050781e+01,-2.040338897705078125e+01
1.936054611206054688e+01,-1.904298400878906250e+01,-1.998796272277832031e+01
1.981818008422851562e+01,-1.964326286315917969e+01,-2.030603408813476562e+01
1.984993743896484375e+01,-1.973838806152343750e+01,-2.039258384704589844e+01
1.957530403137207031e+01,-1.936988258361816406e+01,-2.012804794311523438e+01
2.081311225891113281e+01,-2.074693870544433594e+01,-2.130301856994628906e+01
2.081588363647460938e+01,-2.071915435791015625e+01,-2.139219474792480469e+01
1.971609687805175781e+01,-1.950161170959472656e+01,-2.034608078002929688e+01
1.972958755493164062e+01,-1.946364212036132812e+01,-2.025730514526367188e+01
2.051484680175781250e+01,-2.027366065979003906e+01,-2.107828712463378906e+01
1.921404075622558594e+01,-1.892948532104492188e+01,-1.981428337097167969e+01
1.984334182739257812e+01,-1.956604003906250000e+01,-2.042925453186035156e+01
1.898265838623046875e+01,-1.864561271667480469e+01,-1.974688911437988281e+01
2.040466308593750000e+01,-2.016977310180664062e+01,-2.096631813049316406e+01
1.973610305786132812e+01,-1.943513488769531250e+01,-2.042338752746582031e+01
2.016298294067382812e+01,-2.004042816162109375e+01,-2.090572929382324219e+01
1.944099807739257812e+01,-1.908931159973144531e+01,-2.003977775573730469e+01
1.945945549011230469e+01,-1.926628684997558594e+01,-2.017390251159667969e+01
2.071930313110351562e+01,-2.058186721801757812e+01,-2.134044837951660156e+01
1.939236831665039062e+01,-1.923184394836425781e+01,-2.001640701293945312e+01
1.958554077148437500e+01,-1.919690513610839844e+01,-2.020187187194824219e+01
1.939125251770019531e+01,-1.919832992553710938e+01,-2.018023872375488281e+01
2.018672561645507812e+01,-1.989776611328125000e+01,-2.080095863342285156e+01
1.994262886047363281e+01,-1.979420089721679688e+01,-2.068634414672851562e+01
1.994643783569335938e+01,-1.982307243347167969e+01,-2.031181526184082031e+01
1.957741165161132812e+01,-1.940002822875976562e+01,-2.023544883728027344e+01
1.994354820251464844e+01,-1.965533638000488281e+01,-2.056122016906738281e+01
2.056479454040527344e+01,-2.035456657409667969e+01,-2.092387199401855469e+01
1.989507293701171875e+01,-1.965777397155761719e+01,-2.054084777832031250e+01
2.049476242065429688e+01,-2.024871635437011719e+01,-2.100856399536132812e+01
2.010357284545898438e+01,-1.995852279663085938e+01,-2.079371833801269531e+01
1.989299392700195312e+01,-1.976443290710449219e+01,-2.053406524658203125e+01
1.938215446472167969e+01,-1.898906517028808594e+01,-1.979793548583984375e+01
2.022649955749511719e+01,-2.013920021057128906e+01,-2.093694877624511719e+01
2.018109130859375000e+01,-1.999424171447753906e+01,-2.082688713073730469e+01
1.975200080871582031e+01,-1.954983520507812500e+01,-2.039027595520019531e+01
2.022322845458984375e+01,-2.002521896362304688e+01,-2.082085990905761719e+01
1.960700988769531250e+01,-1.948266410827636719e+01,-2.036353874206542969e+01
1.983110046386718750e+01,-1.965307235717773438e+01,-2.049770164489746094e+01
1.970278549194335938e+01,-1.950530433654785156e+01,-2.037207794189453125e+01
2.023610687255859375e+01,-2.007045173645019531e+01,-2.069405937194824219e+01
1.958365631103515625e+01,-1.938017082214355469e+01,-2.015678596496582031e+01
2.075358581542968750e+01,-2.068810653686523438e+01,-2.133358573913574219e+01
1.995231246948242188e+01,-1.964012527465820312e+01,-2.059061241149902344e+01
1.962965774536132812e+01,-1.928411674499511719e+01,-2.024762916564941406e+01
2.048603630065917969e+01,-2.043503379821777344e+01,-2.108496665954589844e+01
2.044071960449218750e+01,-2.027370452880859375e+01,-2.090360450744628906e+01
2.004736709594726562e+01,-1.993287849426269531e+01,-2.070723724365234375e+01
2.025038528442382812e+01,-2.003378105163574219e+01,-2.063868331909179688e+01
1.984554290771484375e+01,-1.960416793823242188e+01,-2.035765457153320312e+01
2.011983108520507812e+01,-2.012884712219238281e+01,-2.075692558288574219e+01
1.954586791992187500e+01,-1.934770011901855469e+01,-2.012231636047363281e+01
2.031543159484863281e+01,-2.022367286682128906e+01,-2.115027618408203125e+01
2.164672851562500000e+01,-2.152783584594726562e+01,-2.219593238830566406e+01
1.977404022216796875e+01,-1.953789520263671875e+01,-2.038334465026855469e+01
2.050653266906738281e+01,-2.030405616760253906e+01,-2.095368766784667969e+01
2.022867012023925781e+01,-2.009024429321289062e+01,-2.086289405822753906e+01
1.968378829956054688e+01,-1.959332466125488281e+01,-2.041355323791503906e+01
1.965184020996093750e+01,-1.931252098083496094e+01,-2.018410301208496094e+01
1.940013885498046875e+01,-1.910655403137207031e+01,-2.008743476867675781e+01
2.031842803955078125e+01,-2.022480964660644531e+01,-2.089320182800292969e+01
2.031999397277832031e+01,-2.018729782104492188e+01,-2.105556869506835938e+01
1.950195693969726562e+01,-1.915674781799316406e+01,-2.013601493835449219e+01
1.890275573730468750e+01,-1.864817619323730469e+01,-1.943560791015625000e+01
2.024563598632812500e+01,-1.995551109313964844e+01,-2.079879379272460938e+01
1.940213394165039062e+01,-1.921777343750000000e+01,-2.001585388183593750e+01
2.008847808837890625e+01,-1.983229255676269531e+01,-2.060201072692871094e+01
2.031119537353515625e+01,-2.008928871154785156e+01,-2.075017166137695312e+01
1.976684570312500000e+01,-1.963614082336425781e+01,-2.036598014831542969e+01
2.012588310241699219e+01,-2.003707504272460938e+01,-2.075189208984375000e+01
1.940917015075683594e+01,-1.913276863098144531e+01,-2.008721542358398438e+01
1.974017715454101562e+01,-1.958609199523925781e+01,-2.050238800048828125e+01
2.045049476623535156e+01,-2.034716606140136719e+01,-2.098283958435058594e+01
1.999988174438476562e+01,-1.988871574401855469e+01,-2.044876098632812500e+01
1.879891204833984375e+01,-1.860674667358398438e+01,-1.938818931579589844e+01
2.044683647155761719e+01,-2.029308891296386719e+01,-2.105004692077636719e+01
2.029932022094726562e+01,-1.996509742736816406e+01,-2.068893623352050781e+01
1.941867446899414062e+01,-1.910514450073242188e+01,-2.008580589294433594e+01
1.962543487548828125e+01,-1.946294403076171875e+01,-2.030082893371582031e+01
1.988691329956054688e+01,-1.966343116760253906e+01,-2.059863471984863281e+01
2.016153526306152344e+01,-2.002488517761230469e+01,-2.079537773132324219e+01
