4.677356719970703125e+01,-1.069002151489257812e+01,6.077101230621337891e+00
4.297882461547851562e+01,-3.080019950866699219e+00,1.861678504943847656e+01
2.738144874572753906e+01,-1.761378765106201172e+00,-5.840256118774414062e+01
4.952901077270507812e+01,1.579855918884277344e+01,4.506254196166992188e+01
5.101279449462890625e+01,8.551144599914550781e+00,2.799540138244628906e+01
-5.085942745208740234e+00,3.152825164794921875e+01,-7.973149108886718750e+01
6.309042739868164062e+01,-4.966996192932128906e+00,-3.763258361816406250e+01
-1.412292194366455078e+01,-2.418408870697021484e+00,2.695330619812011719e+01
3.438424682617187500e+01,6.538444995880126953e+00,-6.359239196777343750e+01
-4.957372665405273438e+01,-3.840642547607421875e+01,4.543430328369140625e+01
3.040194749832153320e+00,-4.126109695434570312e+01,-3.209430694580078125e+01
5.690535354614257812e+01,-1.068797111511230469e+01,-3.396531295776367188e+01
-5.487998199462890625e+01,5.600385665893554688e+00,-2.829915618896484375e+01
5.027751159667968750e+01,-5.014912033081054688e+01,7.179440498352050781e+00
-3.894445800781250000e+01,-1.031109428405761719e+01,4.457795333862304688e+01
-4.430955886840820312e+01,-3.484054088592529297e+00,9.303303718566894531e+00
8.972029685974121094e+00,1.301037788391113281e+01,-6.842080688476562500e+01
5.221532058715820312e+01,9.180440902709960938e+00,2.632492637634277344e+01
5.376284408569335938e+01,-1.100709152221679688e+01,-1.029966926574707031e+01
-3.314425706863403320e+00,-1.581626129150390625e+01,-1.489842510223388672e+01
3.137516593933105469e+01,-1.836720943450927734e+00,-5.957448196411132812e+01
3.740252304077148438e+01,-7.539453125000000000e+01,4.175891494750976562e+01
6.121514129638671875e+01,4.164051055908203125e+00,1.394116878509521484e+01
4.258769989013671875e+01,-4.559977054595947266e+00,1.890336799621582031e+01
5.571718215942382812e+01,-1.025198268890380859e+01,-1.088443088531494141e+01
-6.871887207031250000e+01,-4.390858078002929688e+01,1.497032260894775391e+01
-5.943297576904296875e+01,-1.005123596191406250e+02,2.949081993103027344e+01
3.062304687500000000e+01,-3.648052215576171875e+00,5.190459823608398438e+01
-1.476307296752929688e+01,1.375178909301757812e+01,-5.218911361694335938e+01
-4.324657058715820312e+01,2.148508262634277344e+01,-4.010108947753906250e+01
-1.049236202239990234e+01,-1.873955607414245605e+00,2.498008155822753906e+01
-6.413869476318359375e+01,-8.061055755615234375e+01,-3.118195533752441406e+01
4.762062454223632812e+01,-1.730674743652343750e+01,-3.025535774230957031e+01
4.366546630859375000e+01,-7.123307037353515625e+01,5.290633773803710938e+01
1.976382827758789062e+01,2.893753623962402344e+01,-8.048004913330078125e+01
-2.622303390502929688e+01,-8.052632141113281250e+01,-5.199628829956054688e+01
-1.178304290771484375e+01,3.130925178527832031e+00,3.252285766601562500e+01
1.436945915222167969e+01,-1.805148696899414062e+01,3.838182449340820312e+01
-2.193435096740722656e+01,1.649775886535644531e+01,-3.939239120483398438e+01
7.081443023681640625e+01,5.245316028594970703e+00,-4.228360366821289062e+01
5.504827117919921875e+01,-1.211113357543945312e+01,-2.092170143127441406e+01
-5.810782241821289062e+01,-6.575154876708984375e+01,4.379262161254882812e+01
4.783774185180664062e+01,-1.600652313232421875e+01,-9.344792366027832031e+00
3.801718521118164062e+01,-8.880386352539062500e+01,4.114362716674804688e+01
2.879531097412109375e+01,1.377699184417724609e+01,-7.287883758544921875e+01
4.559553909301757812e+01,-5.932279586791992188e+00,-5.103728103637695312e+01
6.452230834960937500e+01,-3.818698406219482422e+00,-3.874224090576171875e+01
4.040739059448242188e+01,7.498409271240234375e+00,5.403182601928710938e+01
6.153294754028320312e+01,-2.674264907836914062e+00,4.400660037994384766e+00
4.975349009037017822e-01,-1.566486549377441406e+01,2.555640983581542969e+01
5.604529190063476562e+01,-2.064978599548339844e+00,1.157508754730224609e+01
-6.840538787841796875e+01,-8.199755096435546875e+01,-3.011089515686035156e+01
-1.164291286468505859e+01,3.618094205856323242e+00,3.377242660522460938e+01
-6.246199798583984375e+01,5.166316986083984375e+00,-2.821274757385253906e+01
6.888320922851562500e+01,-2.791841506958007812e+00,-1.960324859619140625e+01
-4.480730056762695312e+01,-5.067186951637268066e-01,7.072592258453369141e+00
5.141743087768554688e+01,-1.254550552368164062e+01,-3.509624242782592773e+00
5.073052597045898438e+01,8.592731475830078125e+00,2.768170166015625000e+01
4.133055114746093750e+01,-8.516703248023986816e-01,3.058471107482910156e+01
-4.497942733764648438e+01,-6.831356048583984375e+00,1.161038494110107422e+01
3.188235282897949219e+01,-1.325903058052062988e+00,5.242293167114257812e+01
4.301284027099609375e+01,-7.470166015625000000e+01,5.171669387817382812e+01
-2.887727928161621094e+01,-2.871705627441406250e+01,-6.892749786376953125e+01
3.507293319702148438e+01,-5.057354927062988281e+00,3.380191802978515625e+01
-5.548963546752929688e+01,7.193046569824218750e+00,-3.014033699035644531e+01
2.018003082275390625e+01,5.863307952880859375e+00,-6.490727233886718750e+01
-5.028158950805664062e+01,-3.218670654296875000e+01,4.811766433715820312e+01
4.700847244262695312e+01,-1.647989845275878906e+01,-9.211087226867675781e+00
-3.944432830810546875e+01,-2.322143745422363281e+01,1.586373519897460938e+01
4.480442428588867188e+01,-1.617921447753906250e+01,-8.534863471984863281e+00
4.714513015747070312e+01,1.234599947929382324e+00,2.140419960021972656e+01
-3.520980775356292725e-01,-6.028148269653320312e+01,-4.546166610717773438e+01
2.862945556640625000e+01,-1.464238524436950684e+00,-5.961779785156250000e+01
2.570735168457031250e+01,-7.978843688964843750e+01,-2.933087730407714844e+01
6.693531036376953125e+01,-6.714659881591796875e+01,-3.219685745239257812e+01
1.577805995941162109e+00,9.865325927734375000e+00,-6.743393707275390625e+01
3.825896453857421875e+01,-8.492403030395507812e+00,1.719892120361328125e+01
4.414202499389648438e+01,-1.579596424102783203e+01,-8.838173866271972656e+00
-6.423908233642578125e+01,-5.458499908447265625e+01,-1.101555109024047852e+00
4.551293563842773438e+01,-1.586835384368896484e+01,-2.860123443603515625e+01
-1.668121719360351562e+01,8.924164772033691406e+00,4.117755508422851562e+01
4.027385330200195312e+01,-6.798026084899902344e+00,1.742785072326660156e+01
1.869608497619628906e+01,-4.522727203369140625e+01,-6.445474147796630859e+00
-4.774783325195312500e+01,-5.893594264984130859e+00,1.156880283355712891e+01
2.700007438659667969e+01,1.716264915466308594e+01,-7.259349060058593750e+01
-2.451789665222167969e+01,2.264982986450195312e+01,-4.473577880859375000e+01
4.812688064575195312e+01,-3.670553207397460938e+00,-5.185361099243164062e+01
4.730934906005859375e+01,-1.579528045654296875e+01,-2.355096244812011719e+01
-7.124440002441406250e+01,-5.349133300781250000e+01,4.788856029510498047e+00
5.021358871459960938e+01,-1.431189346313476562e+01,-3.147689247131347656e+01
2.757410049438476562e+01,5.297042131423950195e-01,-6.178191757202148438e+01
1.242536258697509766e+01,-5.360058975219726562e+01,-8.506118774414062500e+01
-5.197694778442382812e+01,-1.208451156616210938e+02,1.905357551574707031e+01
4.416859054565429688e+01,-1.053158664703369141e+01,6.033910274505615234e+00
-3.516182327270507812e+01,-5.534618854522705078e+00,4.384067916870117188e+01
-5.398703217506408691e-01,-2.833529853820800781e+01,7.474736690521240234e+00
-5.860715484619140625e+01,8.000954627990722656e+00,-3.076971817016601562e+01
4.812971878051757812e+01,-4.154008388519287109e+00,-5.114362335205078125e+01
3.696171569824218750e+01,-8.766768455505371094e+00,1.667982482910156250e+01
3.105047798156738281e+01,5.878524184226989746e-01,4.952113342285156250e+01
8.352991104125976562e+00,3.664697647094726562e+01,6.868057250976562500e+01
5.106541633605957031e+00,2.386616325378417969e+01,6.352708053588867188e+01
-3.307333374023437500e+01,-5.265880584716796875e+00,4.196851730346679688e+01
2.301186370849609375e+01,-2.645483207702636719e+01,4.955709075927734375e+01
6.822660923004150391e+00,-1.480573463439941406e+01,2.941103553771972656e+01
-1.264194965362548828e+01,-1.665763258934020996e+00,2.681013679504394531e+01
2.402183771133422852e+00,1.310993003845214844e+01,-7.133114624023437500e+01
4.700049209594726562e+01,-1.019340133666992188e+01,6.285516262054443359e+00
-4.574390411376953125e+00,3.099735450744628906e+01,-7.803438568115234375e+01
1.143287372589111328e+01,3.763153457641601562e+01,7.062789154052734375e+01
1.402115535736083984e+01,1.574019908905029297e+01,6.006205749511718750e+01
-5.148442840576171875e+01,-3.780990982055664062e+01,4.796380996704101562e+01
1.181684017181396484e+01,3.823743820190429688e+01,7.128017425537109375e+01
-7.942969799041748047e+00,-1.036820220947265625e+01,-1.636345100402832031e+01
-7.621991729736328125e+01,-4.562055969238281250e+01,1.761819267272949219e+01
-6.139670181274414062e+01,5.270697593688964844e+00,-2.758878517150878906e+01
-6.112305068969726562e+01,-1.091779479980468750e+02,2.695511436462402344e+01
5.407569503784179688e+01,1.902901458740234375e+01,-6.561644744873046875e+01
1.213771152496337891e+01,2.428733634948730469e+01,6.259370422363281250e+01
4.459300613403320312e+01,-1.692527770996093750e+01,-2.717987251281738281e+01
8.576992988586425781e+00,-1.129363250732421875e+02,1.914133834838867188e+01
5.979156875610351562e+01,-6.934541702270507812e+00,9.800646305084228516e-01
-4.932991790771484375e+01,-2.113976955413818359e+00,9.295941352844238281e+00
2.514994621276855469e+01,9.428420066833496094e+00,5.614909744262695312e+01
2.395418548583984375e+01,1.426756381988525391e+01,-7.193933868408203125e+01
6.045052719116210938e+01,-6.103570938110351562e+01,2.847474813461303711e+00
-6.103770065307617188e+01,3.115766048431396484e+00,-2.064419364929199219e+01
4.545569992065429688e+01,-6.116365051269531250e+01,6.573333740234375000e+01
-4.882733917236328125e+01,-3.310891342163085938e+01,1.567684078216552734e+01
3.098194694519042969e+01,1.470285296440124512e+00,4.993403244018554688e+01
2.392330741882324219e+01,-2.787289047241210938e+01,5.057772064208984375e+01
-3.524663925170898438e+01,-4.060309886932373047e+00,4.508040237426757812e+01
-1.278823184967041016e+01,4.651069164276123047e+00,3.503587722778320312e+01
1.464986515045166016e+01,1.836923980712890625e+01,6.143450546264648438e+01
2.179058265686035156e+01,-5.551506805419921875e+01,-1.730377769470214844e+01
-4.804180526733398438e+01,-8.142325592041015625e+01,-4.013836669921875000e+01
-9.488120079040527344e+00,-3.160256767272949219e+01,4.795789718627929688e+01
4.939496994018554688e+01,-1.524500465393066406e+01,-2.430469512939453125e+01
1.667711067199707031e+01,4.788532257080078125e+00,5.511711120605468750e+01
-2.267299079895019531e+01,-4.190113449096679688e+01,-8.954463958740234375e+01
-1.528979206085205078e+01,-4.870594406127929688e+01,-9.656490325927734375e+01
3.819753265380859375e+01,-7.849383354187011719e+00,1.586606025695800781e+01
-1.135034465789794922e+01,3.666242361068725586e+00,3.367247390747070312e+01
-2.657792282104492188e+01,1.703461456298828125e+01,-3.516910171508789062e+01
3.589521408081054688e+01,-4.655811309814453125e+00,3.454611587524414062e+01
6.966097259521484375e+01,-2.880497932434082031e+00,-1.913542556762695312e+01
-1.547872638702392578e+01,1.369894790649414062e+01,-4.809157943725585938e+01
-2.622432327270507812e+01,2.581868553161621094e+01,-4.768952178955078125e+01
-3.829068374633789062e+01,-2.310928916931152344e+01,1.551547336578369141e+01
4.617385482788085938e+01,-6.598806858062744141e+00,-5.077112579345703125e+01
9.248246192932128906e+00,-1.129019165039062500e+02,1.956938171386718750e+01
4.934868240356445312e+01,-5.048297882080078125e+00,1.514751720428466797e+01
-7.093315124511718750e+01,-6.713184356689453125e+01,-1.160231685638427734e+01
3.577820968627929688e+01,-4.132053375244140625e+00,3.370293807983398438e+01
-2.530268132686614990e-01,2.136385154724121094e+01,-7.468265533447265625e+01
-3.253273010253906250e+01,-2.550695419311523438e+00,4.378629684448242188e+01
-2.865705108642578125e+01,-2.947934532165527344e+01,-7.174497985839843750e+01
5.527310180664062500e+01,3.657082915306091309e-01,1.294714546203613281e+01
5.278182601928710938e+01,-1.725452780723571777e+00,-4.596148300170898438e+01
5.183871841430664062e+01,-1.153342437744140625e+01,-1.483501315116882324e+00
4.275805664062500000e+01,-6.715170383453369141e+00,1.642240333557128906e+01
5.074791717529296875e+01,1.697906684875488281e+01,-6.641214752197265625e+01
4.414582061767578125e+01,1.510948753356933594e+01,5.223251724243164062e+01
4.057187271118164062e+01,9.365554809570312500e+00,5.113740539550781250e+01
2.422502326965332031e+01,9.724991023540496826e-02,-5.989588165283203125e+01
-3.682158279418945312e+01,-1.290349578857421875e+02,1.216124153137207031e+01
-2.466914749145507812e+01,2.218572807312011719e+01,-4.475630569458007812e+01
2.304984474182128906e+01,-5.694333648681640625e+01,-1.764694213867187500e+01
-2.596272087097167969e+01,-1.931510543823242188e+01,-5.150206375122070312e+01
-7.450277709960937500e+01,-5.306446456909179688e+01,6.876286983489990234e+00
-1.344074630737304688e+01,5.490233421325683594e+00,3.674051284790039062e+01
4.192273712158203125e+01,-7.720738410949707031e+00,-5.308921432495117188e+01
-8.192837834358215332e-01,-2.741106224060058594e+01,7.493252277374267578e+00
-5.712847900390625000e+01,1.903767967224121094e+01,-3.968202209472656250e+01
-2.208445358276367188e+01,-1.297813110351562500e+02,1.162292671203613281e+01
-2.692438316345214844e+01,6.209082007408142090e-01,-1.161798477172851562e+00
2.876531028747558594e+01,-4.024147987365722656e+00,4.631172561645507812e+01
4.730499267578125000e+01,-1.556454849243164062e+01,-2.301413536071777344e+01
-5.868912124633789062e+01,-8.409974670410156250e+01,3.463219070434570312e+01
3.523178482055664062e+01,-4.356267547607421875e+01,6.515258789062500000e+01
-4.010019302368164062e+01,-1.688032722473144531e+01,4.240217208862304688e+01
4.358882522583007812e+01,-1.623869895935058594e+01,-8.220068931579589844e+00
-7.419839382171630859e+00,2.597538185119628906e+01,6.273913955688476562e+01
2.403742790222167969e+01,1.607689476013183594e+01,-7.156098175048828125e+01
-1.338571739196777344e+01,1.440036392211914062e+01,4.976755905151367188e+01
-4.057415008544921875e+00,-1.498383235931396484e+01,3.044381856918334961e+00
2.283997535705566406e+00,1.038540554046630859e+01,-6.842398834228515625e+01
1.301956081390380859e+01,1.177455902099609375e+01,5.755960464477539062e+01
-4.008242034912109375e+01,1.990080833435058594e+01,-3.892254257202148438e+01
6.725021362304687500e+01,-2.271441459655761719e+00,-1.804101181030273438e+01
4.162404251098632812e+01,1.842004656791687012e+00,3.967667007446289062e+01
3.452136230468750000e+01,-3.893829345703125000e+00,3.175288200378417969e+01
6.388823318481445312e+01,-3.767203807830810547e+00,1.292536973953247070e+00
2.909608840942382812e+01,-2.365186691284179688e+00,4.756204223632812500e+01
1.189533996582031250e+01,2.326948928833007812e+01,6.167742538452148438e+01
-7.626107025146484375e+01,-4.530628585815429688e+01,1.834937858581542969e+01
6.306766986846923828e+00,2.917133903503417969e+01,6.488753509521484375e+01
-9.344910621643066406e+00,-3.770404815673828125e+00,2.285241508483886719e+01
4.358652496337890625e+01,-1.657428359985351562e+01,-2.885400962829589844e+01
4.417160034179687500e+01,-1.680599403381347656e+01,-2.753294754028320312e+01
4.341091537475585938e+01,-1.617254066467285156e+01,-2.641661262512207031e+01
-6.397347450256347656e+00,-1.708860969543457031e+01,5.556147098541259766e+00
-5.486896514892578125e+01,1.301105785369873047e+01,-3.464448547363281250e+01
1.783418846130371094e+01,4.497260451316833496e-01,5.157851791381835938e+01
5.679275131225585938e+01,-1.052521896362304688e+01,-2.105247306823730469e+01
1.404948520660400391e+01,1.532429218292236328e+01,5.817256546020507812e+01
4.181319427490234375e+01,-7.117625236511230469e+00,-5.354401397705078125e+01
4.300840759277343750e+01,-1.501558017730712891e+01,-6.900890827178955078e+00
4.850283432006835938e+01,1.660901260375976562e+01,4.357690048217773438e+01
3.129921722412109375e+01,-1.057004623413085938e+02,-4.087205505371093750e+01
4.304623031616210938e+01,-1.117640304565429688e+01,5.196797847747802734e+00
4.350466156005859375e+01,-1.587093544006347656e+01,-9.280652999877929688e+00
3.694890213012695312e+01,-3.674552154541015625e+01,9.396596908569335938e+00
4.480171585083007812e+01,-5.705087661743164062e+00,-5.527537918090820312e+01
-4.539023590087890625e+01,4.028216361999511719e+00,-6.140437602996826172e+00
-7.331996917724609375e+01,-6.773667907714843750e+01,-1.101816463470458984e+01
-2.027234268188476562e+01,2.193473243713378906e+01,-5.307140731811523438e+01
4.320972824096679688e+01,-1.142973327636718750e+01,5.207875728607177734e+00
-1.208287143707275391e+01,2.985352897644042969e+01,6.535409545898437500e+01
2.167314910888671875e+01,-5.100973510742187500e+01,-1.383822250366210938e+01
-5.029248237609863281e+00,3.687176132202148438e+01,-8.436737060546875000e+01
-1.267434215545654297e+01,1.617015266418457031e+01,-6.086769104003906250e+01
1.553524494171142578e+01,1.100657558441162109e+01,6.031143569946289062e+01
-1.109313583374023438e+01,2.211820125579833984e+00,3.171926689147949219e+01
6.351170063018798828e+00,-1.496491336822509766e+01,2.824896240234375000e+01
-6.173369979858398438e+01,-6.524723815917968750e+01,4.839406967163085938e+01
-2.670171546936035156e+01,-2.846222496032714844e+01,-6.773209381103515625e+01
4.822261428833007812e+01,-3.750823974609375000e+00,-5.300339126586914062e+01
-3.030578994750976562e+01,5.873789191246032715e-01,4.202716648578643799e-01
4.124365615844726562e+01,-1.550746822357177734e+01,-7.463056087493896484e+00
3.420178890228271484e+00,-1.479044532775878906e+01,1.515174388885498047e+00
-3.802315139770507812e+01,-8.879076004028320312e+00,4.484120178222656250e+01
-3.992702102661132812e+01,-8.299880027770996094e+00,4.704527282714843750e+01
-2.486455154418945312e+01,-7.574519348144531250e+01,-4.813443756103515625e+01
9.030963897705078125e+00,-1.403215599060058594e+01,3.488353729248046875e+00
6.543576812744140625e+01,-2.613431930541992188e+00,1.793287992477416992e+00
3.933598709106445312e+01,5.972133636474609375e+00,5.335953140258789062e+01
2.098981142044067383e+00,-3.130422401428222656e+01,8.264683723449707031e+00
-4.715198040008544922e+00,3.786013793945312500e+01,-8.407890319824218750e+01
-6.779050445556640625e+01,-7.945887756347656250e+01,-2.843337821960449219e+01
-1.827514839172363281e+01,2.073960494995117188e+01,5.826227951049804688e+01
6.573705291748046875e+01,2.258856296539306641e+00,-3.967406463623046875e+01
-3.403108215332031250e+01,-1.268669033050537109e+01,1.202011585235595703e+01
1.434902787208557129e+00,1.224991607666015625e+01,-6.932860565185546875e+01
-2.126409530639648438e+01,1.567796516418457031e+01,-3.861538314819335938e+01
5.204461288452148438e+01,1.059686565399169922e+01,2.721790885925292969e+01
-3.971150207519531250e+01,-1.860312080383300781e+01,4.123814010620117188e+01
2.232951545715332031e+01,1.312510669231414795e-02,-5.929599761962890625e+01
5.169889450073242188e+01,1.365079784393310547e+01,-6.611830902099609375e+01
6.024461746215820312e+01,-6.100825500488281250e+01,-4.805921554565429688e+01
3.517248153686523438e+01,-7.278511047363281250e+01,3.823752975463867188e+01
3.746971511840820312e+01,-2.432930946350097656e+00,2.905725669860839844e+01
-1.293812084197998047e+01,1.123698043823242188e+01,4.481153106689453125e+01
-2.422499358654022217e-01,-6.081370925903320312e+01,-4.605653762817382812e+01
5.450162887573242188e+01,1.094493120908737183e-01,1.308621501922607422e+01
-2.408835220336914062e+01,-7.614401245117187500e+01,-4.874332046508789062e+01
3.570437622070312500e+01,-9.715969085693359375e+01,3.710465621948242188e+01
4.718336868286132812e+01,4.608247756958007812e+00,2.197790336608886719e+01
2.889170265197753906e+01,-2.483198165893554688e+00,4.577852249145507812e+01
5.728975677490234375e+01,-9.609397888183593750e+00,-2.111800575256347656e+01
5.916797256469726562e+01,2.899215698242187500e+00,1.316853046417236328e+01
-5.556385803222656250e+01,2.393301963806152344e+00,-1.911433219909667969e+01
-6.103230285644531250e+01,4.308019638061523438e+00,-1.168473052978515625e+01
4.385953140258789062e+01,-1.609274864196777344e+01,-2.784169578552246094e+01
-6.573086547851562500e+01,-1.136191253662109375e+02,3.055762290954589844e+01
1.560045623779296875e+01,2.012205886840820312e+01,6.330302810668945312e+01
-2.096285820007324219e+01,1.524467277526855469e+01,-3.877106857299804688e+01
