3.292953491210937500e+01,-4.717870712280273438e+00,-4.203295707702636719e+00
9.920700788497924805e-01,-3.502871704101562500e+01,2.146461296081542969e+01
6.024420547485351562e+01,-7.305550575256347656e+00,-2.701987266540527344e+01
-1.792204856872558594e+01,-4.884077072143554688e+00,-3.511720657348632812e+01
7.263101959228515625e+01,3.255508422851562500e+01,-3.086539268493652344e+01
1.006324648857116699e+00,-3.313250350952148438e+01,1.992968177795410156e+01
2.097774696350097656e+01,-9.999966430664062500e+01,-2.732777023315429688e+01
-9.926061630249023438e+00,-3.445189285278320312e+01,2.897077560424804688e+01
-4.883159160614013672e+00,7.031238079071044922e+00,6.275608444213867188e+01
1.590153408050537109e+01,-2.273977279663085938e+01,1.567126941680908203e+01
-6.388371276855468750e+01,-1.538536453247070312e+01,1.908540010452270508e+00
-1.405381679534912109e+01,-8.716516494750976562e+00,-3.114586448669433594e+01
-9.167008399963378906e+00,3.419884920120239258e+00,5.992391586303710938e+01
6.570184326171875000e+01,-4.236965560913085938e+01,1.001091194152832031e+01
5.240532684326171875e+01,1.726541519165039062e+01,1.924661827087402344e+01
-8.572287559509277344e+00,-1.194494056701660156e+01,-2.566498947143554688e+01
-6.124700927734375000e+01,-1.424471664428710938e+01,-9.728990554809570312e+00
2.405886840820312500e+01,-9.709020996093750000e+01,-2.379219245910644531e+01
3.826375961303710938e+01,-3.831465530395507812e+01,-2.893756103515625000e+01
6.690956878662109375e+01,2.251531982421875000e+01,-6.409171581268310547e+00
-8.193224668502807617e-01,6.912733078002929688e+00,5.869510650634765625e+01
-1.142000579833984375e+01,1.930299758911132812e+01,-5.322725296020507812e+01
7.185018062591552734e+00,3.050328254699707031e+01,-6.377238464355468750e+01
-3.637984752655029297e+00,2.925276947021484375e+01,-6.281624984741210938e+01
3.547307968139648438e+01,1.024158859252929688e+01,2.900233268737792969e+01
-5.037395858764648438e+01,-2.050114440917968750e+01,1.481133270263671875e+01
3.468914031982421875e+01,3.559953689575195312e+01,-6.705107879638671875e+01
-2.079693377017974854e-01,-3.552290725708007812e+01,2.246632957458496094e+01
1.851903915405273438e+01,-1.626087188720703125e+01,-2.787644624710083008e+00
7.420604705810546875e+01,3.138233566284179688e+01,-2.258050155639648438e+01
7.448127746582031250e+01,3.852592849731445312e+01,-4.042647171020507812e+01
6.040681457519531250e+01,3.509825897216796875e+01,-5.156941604614257812e+01
-3.390603065490722656e+00,2.816982841491699219e+01,-6.130781936645507812e+01
4.356538391113281250e+01,-4.190548706054687500e+01,-3.071110343933105469e+01
1.398026371002197266e+01,-1.673331832885742188e+01,-3.723303556442260742e+00
-5.778498077392578125e+01,-1.685997200012207031e+01,7.380826473236083984e+00
-1.980195999145507812e+01,-3.071490478515625000e+01,4.058906936645507812e+01
7.011879730224609375e+01,3.015098190307617188e+01,-3.159799766540527344e+01
5.878839874267578125e+01,-2.930391693115234375e+01,2.137470817565917969e+01
-1.316373443603515625e+01,-2.874291038513183594e+01,-1.519068813323974609e+01
1.338470649719238281e+01,4.842452049255371094e+00,4.472885513305664062e+01
6.574967193603515625e+01,2.152808380126953125e+01,-5.818572998046875000e+00
3.396521377563476562e+01,-9.780526733398437500e+01,-1.794163322448730469e+01
5.178174591064453125e+01,1.358985042572021484e+01,6.502575874328613281e+00
-2.403783035278320312e+01,-9.365722656250000000e+00,6.249130630493164062e+01
5.695018768310546875e+01,3.972983169555664062e+01,-6.074418640136718750e+01
4.767448043823242188e+01,-1.836637854576110840e+00,-4.293341445922851562e+01
-1.894067001342773438e+01,1.349289226531982422e+01,-5.006570434570312500e+01
2.307873153686523438e+01,3.824152469635009766e+00,3.526967239379882812e+01
1.424002742767333984e+01,5.691632270812988281e+00,4.631664276123046875e+01
-8.988916397094726562e+00,3.118060111999511719e+00,5.924040603637695312e+01
-6.304454421997070312e+01,-1.493320465087890625e+01,7.285912632942199707e-01
-7.623405933380126953e+00,-3.088978385925292969e+01,2.389457893371582031e+01
6.191036987304687500e+01,1.872729873657226562e+01,-9.220358848571777344e+00
5.032497406005859375e+01,-7.741046547889709473e-01,-3.959347152709960938e+01
-1.984155082702636719e+01,1.587688326835632324e+00,-3.974626922607421875e+01
-5.348629951477050781e+00,6.591954708099365234e+00,6.184530258178710938e+01
2.756120681762695312e+01,1.020461654663085938e+01,4.859427261352539062e+01
5.016726684570312500e+01,1.198867511749267578e+01,4.569054603576660156e+00
7.122725677490234375e+01,3.125761222839355469e+01,-3.116880607604980469e+01
-5.106717681884765625e+01,-1.981502342224121094e+01,1.424491119384765625e+01
1.737945175170898438e+01,3.557340621948242188e+01,-6.922016143798828125e+01
2.406794738769531250e+01,-1.825832748413085938e+01,1.898225402832031250e+01
1.792028427124023438e+01,-1.552413749694824219e+01,-2.917610883712768555e+00
7.180538940429687500e+01,3.139662361145019531e+01,-2.971743011474609375e+01
-1.525426864624023438e+01,-2.970922660827636719e+01,-1.565939807891845703e+01
2.816623878479003906e+01,-5.171566009521484375e+00,-4.108755111694335938e+01
2.681568861007690430e+00,-3.400812149047851562e+01,2.047774696350097656e+01
1.674601745605468750e+01,-3.872808933258056641e+00,-3.395915985107421875e+01
2.115866088867187500e+01,9.721774101257324219e+00,5.327937316894531250e+01
3.239428329467773438e+01,4.068373107910156250e+01,-7.244846343994140625e+01
-2.686297798156738281e+01,-2.185497665405273438e+01,5.721301651000976562e+01
3.631185150146484375e+01,3.259821701049804688e+01,-6.372179412841796875e+01
7.200231075286865234e+00,-2.955126190185546875e+01,1.595698451995849609e+01
5.705292510986328125e+01,3.457200241088867188e+01,-5.275881195068359375e+01
7.537149810791015625e+01,3.909641265869140625e+01,-3.987755584716796875e+01
2.584672927856445312e+01,1.307938861846923828e+01,-1.173127651214599609e+01
5.156359100341796875e+01,-6.732521057128906250e+01,-4.858610153198242188e+00
-2.231895828247070312e+01,-2.423122024536132812e+01,4.561666488647460938e+01
-2.679919815063476562e+01,-4.922303009033203125e+01,2.128457832336425781e+01
3.984758758544921875e+01,1.336419200897216797e+01,3.033580970764160156e+01
-3.525733947753906250e+01,-3.527081680297851562e+01,2.071404838562011719e+01
6.852896881103515625e+01,2.405718421936035156e+01,3.861789107322692871e-01
-6.947915554046630859e+00,-1.686807823181152344e+01,-2.206260108947753906e+01
-4.634001255035400391e+00,8.833222389221191406e+00,6.739314270019531250e+01
-6.652584552764892578e+00,2.470594978332519531e+01,-5.767107772827148438e+01
-8.821396827697753906e+00,-2.481334686279296875e+01,-1.732774925231933594e+01
-6.243458175659179688e+01,-1.443737602233886719e+01,-1.053560733795166016e+01
7.012605285644531250e+01,2.522246932983398438e+01,-1.113931560516357422e+01
-2.082824325561523438e+01,-3.228543472290039062e+01,-1.731343841552734375e+01
9.632754325866699219e+00,9.163732528686523438e+00,5.928606414794921875e+01
7.260080718994140625e+01,3.211179351806640625e+01,-2.988932609558105469e+01
-1.952940177917480469e+01,-5.836748123168945312e+01,1.878168678283691406e+01
1.280751800537109375e+01,9.066570281982421875e+00,5.666360855102539062e+01
2.014709472656250000e+01,-1.876465606689453125e+01,1.591107749938964844e+01
1.445656108856201172e+01,6.321750640869140625e+00,4.905598449707031250e+01
2.322942733764648438e+01,-1.458719348907470703e+01,-2.376688241958618164e+00
5.173450469970703125e+01,1.397212028503417969e+01,9.089510917663574219e+00
-3.465890121459960938e+01,-4.396677780151367188e+01,2.369138145446777344e+01
2.366514968872070312e+01,3.893159103393554688e+01,-7.206052398681640625e+01
-6.784637451171875000e+00,-7.382513427734375000e+01,-4.835174179077148438e+01
2.039371871948242188e+01,-1.951156425476074219e+01,1.668996238708496094e+01
-9.156294822692871094e+00,-2.365473175048828125e+01,-1.937356567382812500e+01
7.227199554443359375e+01,3.494342422485351562e+01,-3.558906173706054688e+01
-2.306682014465332031e+01,7.765138626098632812e+00,-4.568686294555664062e+01
-3.448442459106445312e+01,-4.273347091674804688e+01,2.319050407409667969e+01
6.513257598876953125e+01,2.139443206787109375e+01,-1.108696651458740234e+01
-1.391119837760925293e+00,2.987144660949707031e+01,-6.331660842895507812e+01
2.722122001647949219e+01,9.412702560424804688e+00,4.728607559204101562e+01
-5.591986846923828125e+01,-1.443498802185058594e+01,-1.111294174194335938e+01
2.707788276672363281e+01,3.876380157470703125e+01,-7.124957275390625000e+01
3.714292526245117188e+01,7.663243770599365234e+00,1.761669731140136719e+01
-1.907235145568847656e+01,9.235136985778808594e+00,-4.576099014282226562e+01
3.765388870239257812e+01,3.441623306274414062e+01,-6.548387908935546875e+01
6.172158050537109375e+01,1.871056365966796875e+01,-9.789262771606445312e+00
3.947494888305664062e+01,-4.435468673706054688e+01,-3.319589233398437500e+01
1.748251724243164062e+01,8.624197959899902344e+00,5.291178512573242188e+01
-2.644699096679687500e+01,-2.059818267822265625e+01,5.910679244995117188e+01
1.846768188476562500e+01,1.714000892639160156e+01,-1.514616775512695312e+01
-1.520258426666259766e+01,-6.000004959106445312e+01,-6.377986907958984375e+01
2.174561309814453125e+01,1.623741149902343750e+01,-1.349930095672607422e+01
-2.172482299804687500e+01,-2.733024978637695312e+01,4.433056259155273438e+01
-4.066156387329101562e+01,-2.864401054382324219e+01,1.970116615295410156e+01
5.162428665161132812e+01,1.474839687347412109e+01,1.118982887268066406e+01
1.120421409606933594e+01,-1.825045776367187500e+01,-4.590200424194335938e+00
5.240436553955078125e+01,1.363726425170898438e+01,5.879633426666259766e+00
5.062241363525390625e+01,1.289962863922119141e+01,5.556851863861083984e+00
-1.128873348236083984e+01,-1.019876003265380859e+01,-2.825244712829589844e+01
2.774136352539062500e+01,-4.964730834960937500e+01,-3.881212997436523438e+01
-7.406796216964721680e-01,7.474707126617431641e+00,6.003459548950195312e+01
-4.617017364501953125e+01,-2.425661277770996094e+01,1.874018287658691406e+01
3.870377349853515625e+01,3.205256652832031250e+01,-6.227585601806640625e+01
9.300868034362792969e+00,9.759082794189453125e+00,6.168297195434570312e+01
3.110823059082031250e+01,-7.858165740966796875e+00,-3.443124532699584961e+00
-1.969857788085937500e+01,1.220719432830810547e+01,-4.859492874145507812e+01
5.624254989624023438e+01,1.660265731811523438e+01,6.811807155609130859e+00
4.888699340820312500e+01,-8.269601464271545410e-01,-3.685248565673828125e+01
-1.692731475830078125e+01,-3.043463134765625000e+01,-1.612486076354980469e+01
3.246560287475585938e+01,1.058178997039794922e+01,3.886832046508789062e+01
1.765565681457519531e+01,-2.285268020629882812e+01,1.715993881225585938e+01
2.511873245239257812e+01,1.348120689392089844e+01,-1.181596279144287109e+01
-1.296934413909912109e+01,1.887862205505371094e+00,6.268147659301757812e+01
6.471216583251953125e+01,-3.743571472167968750e+01,1.568378734588623047e+01
3.378657531738281250e+01,-9.019920349121093750e+01,-1.610716438293457031e+01
-5.018347549438476562e+01,-1.714769554138183594e+01,9.439313888549804688e+00
-8.075209617614746094e+00,-3.269591903686523438e+01,2.599962425231933594e+01
5.311514663696289062e+01,1.764467620849609375e+01,1.959200096130371094e+01
5.623664855957031250e+01,2.061302375793457031e+01,2.249842643737792969e+01
7.442729949951171875e+01,2.875107765197753906e+01,3.774055957794189453e+00
3.710304260253906250e+01,3.427276229858398438e+01,-6.577953338623046875e+01
4.400733566284179688e+01,-9.393647766113281250e+01,-1.234553813934326172e+01
-9.070240974426269531e+00,-2.614839172363281250e+01,-1.681571197509765625e+01
2.961770296096801758e+00,-3.298859024047851562e+01,1.960306739807128906e+01
-3.959163665771484375e+00,2.840706253051757812e+01,-6.131512069702148438e+01
-5.206103515625000000e+01,-2.003484916687011719e+01,1.404802036285400391e+01
-4.607177257537841797e+00,3.011082649230957031e+01,-6.371863174438476562e+01
4.299844360351562500e+01,1.601956939697265625e+01,3.327153015136718750e+01
2.337255477905273438e+01,4.208203792572021484e+00,3.690518951416015625e+01
3.835627746582031250e+01,9.246629714965820312e+00,1.942624855041503906e+01
3.302520751953125000e+01,7.761048674583435059e-01,-6.114153385162353516e+00
5.429763031005859375e+01,-2.446110534667968750e+01,2.493679237365722656e+01
2.847887420654296875e+01,1.029419136047363281e+01,-1.051020431518554688e+01
6.519684314727783203e+00,-2.473236274719238281e+01,-6.623255729675292969e+00
2.969562530517578125e+01,8.673917770385742188e+00,3.856377029418945312e+01
6.142318725585937500e+01,1.872187995910644531e+01,-1.024139308929443359e+01
5.029121017456054688e+01,4.108576583862304688e+01,-6.774510955810546875e+01
4.145128631591796875e+01,1.413745117187500000e+01,3.087660026550292969e+01
3.959936141967773438e+01,9.245056152343750000e+00,1.929244613647460938e+01
-7.909464359283447266e+00,-1.747000694274902344e+01,-2.242638015747070312e+01
-2.044620513916015625e+01,-6.130198287963867188e+01,1.949965286254882812e+01
-8.720858573913574219e+00,-1.259379196166992188e+01,-2.584796905517578125e+01
3.811869049072265625e+01,-4.182541370391845703e+00,-4.289237213134765625e+01
-1.964717292785644531e+01,-5.925680160522460938e+01,1.893861579895019531e+01
5.704887390136718750e+01,-1.776383757591247559e+00,-3.240420532226562500e+01
-5.770410919189453125e+01,-1.739727020263671875e+01,8.417206764221191406e+00
6.958089447021484375e+01,3.913043594360351562e+01,-4.858752059936523438e+01
1.669398117065429688e+01,-1.406437397003173828e+01,-1.834557533264160156e+01
-1.390686225891113281e+01,-6.746101975440979004e-01,6.052003097534179688e+01
-1.372748661041259766e+01,-3.374936294555664062e+01,3.268763732910156250e+01
6.324469757080078125e+01,-6.603079986572265625e+01,-7.005440592765808105e-01
5.879839706420898438e+01,-6.855839538574218750e+01,-3.015890359878540039e+00
6.537479400634765625e+01,3.488474273681640625e+01,-4.635177230834960938e+01
1.363943862915039062e+01,4.948230743408203125e+00,4.642788314819335938e+01
4.924597549438476562e+01,-2.215479087829589844e+01,2.829289436340332031e+01
-3.517620849609375000e+01,-4.406317138671875000e+01,2.328396034240722656e+01
-1.535506725311279297e+01,-7.975552082061767578e+00,-3.241855239868164062e+01
-1.206394481658935547e+01,-1.033246612548828125e+01,-2.888921546936035156e+01
3.860161590576171875e+01,3.429892730712890625e+01,-6.617828369140625000e+01
-2.038479614257812500e+01,-6.003023910522460938e+01,1.955622482299804688e+01
6.007952690124511719e+00,-3.185546112060546875e+01,1.819815254211425781e+01
2.632546615600585938e+01,-1.640930557250976562e+01,1.793217658996582031e+01
9.120475769042968750e+00,7.216904163360595703e+00,5.538381195068359375e+01
6.315854263305664062e+01,4.163100051879882812e+01,-5.965956115722656250e+01
-6.397067260742187500e+01,-1.541880226135253906e+01,3.537948727607727051e-01
3.111498832702636719e+01,6.984525203704833984e+00,2.871552658081054688e+01
2.317016029357910156e+01,4.027801513671875000e+00,3.669352722167968750e+01
7.288804626464843750e+01,3.823211288452148438e+01,-4.219638061523437500e+01
-9.113842010498046875e+00,-2.169144439697265625e+01,-2.058900260925292969e+01
-2.433590888977050781e+01,7.786921501159667969e+00,-4.707270050048828125e+01
-2.630169296264648438e+01,-2.011156845092773438e+01,5.862644577026367188e+01
-8.412188529968261719e+00,1.820337295532226562e+01,-5.226478958129882812e+01
7.592642211914062500e+01,3.442667007446289062e+01,-3.229612350463867188e+01
5.708584976196289062e+01,2.080304527282714844e+01,2.217943000793457031e+01
3.059102058410644531e+01,6.688098430633544922e+00,2.801744461059570312e+01
2.101348304748535156e+01,9.008598327636718750e+00,5.123032760620117188e+01
4.529149532318115234e+00,-3.225216293334960938e+01,-6.385551929473876953e+00
5.707686996459960938e+01,2.076004028320312500e+01,2.216837501525878906e+01
-7.534713745117187500e+00,-5.750454711914062500e+01,7.342648983001708984e+00
-1.968572616577148438e+01,-7.887248992919921875e+00,5.710826492309570312e+01
7.390241241455078125e+01,3.240378570556640625e+01,-3.227481460571289062e+01
-6.383090972900390625e+01,-1.525123596191406250e+01,-1.018107700347900391e+01
-1.377205562591552734e+01,-3.001362800598144531e+01,-1.551119709014892578e+01
-1.005948925018310547e+01,-2.709435272216796875e+01,-1.613213539123535156e+01
1.427754306793212891e+01,9.262900352478027344e+00,5.754705810546875000e+01
1.786553764343261719e+01,-2.306211853027343750e+01,1.733822631835937500e+01
2.463191986083984375e+01,3.849602890014648438e+01,-7.297475433349609375e+01
-2.501473999023437500e+01,-2.267671203613281250e+01,5.292900085449218750e+01
-1.475133323669433594e+01,-6.668220162391662598e-01,6.074732589721679688e+01
-2.041752624511718750e+01,1.343019199371337891e+01,-5.082839965820312500e+01
-9.023818969726562500e+00,-3.543080139160156250e+01,2.844265747070312500e+01
1.613633728027343750e+01,7.818974494934082031e+00,5.189616012573242188e+01
3.834052276611328125e+01,8.193040847778320312e+00,1.827450752258300781e+01
6.570679473876953125e+01,-4.201628494262695312e+01,1.026060199737548828e+01
-2.095270156860351562e+01,1.798719286918640137e+00,-4.067053604125976562e+01
6.398598861694335938e+01,3.695583724975585938e+01,-5.246954727172851562e+01
2.396889686584472656e+01,-1.849668884277343750e+01,1.879551506042480469e+01
4.266882324218750000e+01,1.483938026428222656e+01,3.029790306091308594e+01
-5.900276565551757812e+01,-1.780565261840820312e+01,9.920389175415039062e+00
2.311458969116210938e+01,3.846529006958007812e+01,-7.270169830322265625e+01
-9.377860069274902344e+00,-2.073069572448730469e+01,-2.171309852600097656e+01
6.542958068847656250e+01,2.053353500366210938e+01,-1.035156726837158203e+01
5.810226058959960938e+01,3.809536361694335938e+01,-5.942569351196289062e+01
5.226966857910156250e+01,-9.815650939941406250e+01,-1.046740245819091797e+01
7.031686401367187500e+01,2.616975021362304688e+01,8.117659568786621094e+00
4.285927581787109375e+01,1.520252990722656250e+01,3.059534072875976562e+01
-5.685681152343750000e+01,-1.750517272949218750e+01,8.743577957153320312e+00
5.202239608764648438e+01,1.307356166839599609e+01,5.854970932006835938e+00
-1.967495727539062500e+01,-5.937540817260742188e+01,1.864381790161132812e+01
4.440878295898437500e+01,1.669057083129882812e+01,3.364300537109375000e+01
-4.462798595428466797e+00,-3.568520736694335938e+01,2.450282859802246094e+01
3.698764562606811523e+00,-3.430423355102539062e+01,2.019843673706054688e+01
-2.498257637023925781e+01,-5.017505264282226562e+01,1.992481994628906250e+01
1.329068779945373535e+00,7.545091629028320312e+00,6.063954162597656250e+01
2.343022918701171875e+01,3.644108200073242188e+01,-7.008696746826171875e+01
3.844600296020507812e+01,-1.784880828857421875e+01,2.493915176391601562e+01
3.398524093627929688e+01,4.232405471801757812e+01,-7.511516571044921875e+01
1.597650623321533203e+01,-2.342105102539062500e+01,1.620115661621093750e+01
-3.683609771728515625e+01,-3.591664123535156250e+01,2.098425483703613281e+01
3.838939666748046875e+01,8.467731475830078125e+00,1.888567924499511719e+01
1.438341999053955078e+01,6.009680271148681641e+00,4.889333724975585938e+01
4.858122253417968750e+01,-2.170114326477050781e+01,2.771465110778808594e+01
-4.264708709716796875e+01,-2.953621292114257812e+01,-2.225637245178222656e+01
-2.521657752990722656e+01,-1.705281257629394531e+01,5.686962890625000000e+01
3.267088699340820312e+01,4.328656005859375000e+01,-7.625186920166015625e+01
7.063972949981689453e+00,1.328638911247253418e+00,-2.562018775939941406e+01
-6.354819107055664062e+01,-1.490986442565917969e+01,-9.564689636230468750e+00
5.315703964233398438e+01,1.360563278198242188e+01,5.537478446960449219e+00
6.873025512695312500e+01,2.364661979675292969e+01,-1.203220748901367188e+01
7.580600738525390625e+01,3.364317321777343750e+01,-3.045379829406738281e+01
3.851050567626953125e+01,-9.046310424804687500e+01,-1.441382122039794922e+01
-1.079393100738525391e+01,3.590415477752685547e+00,6.453939819335937500e+01
-2.019236373901367188e+01,1.836880302429199219e+01,-5.551593399047851562e+01
1.644357299804687500e+01,3.629141235351562500e+01,-7.078263854980468750e+01
1.856832885742187500e+01,3.843160629272460938e+01,-7.295711517333984375e+01
-2.494906425476074219e+01,-3.392862701416015625e+01,-1.832101631164550781e+01
-2.939880371093750000e+00,-5.534555816650390625e+01,1.012463331222534180e+00
3.088742065429687500e+01,-1.678070831298828125e+01,2.231635475158691406e+01
1.860410118103027344e+01,-1.564978122711181641e+01,-2.692053556442260742e+00
2.362535667419433594e+01,-1.509648704528808594e+01,-2.542891740798950195e+00
-1.893347167968750000e+01,-5.090802192687988281e+00,-3.568055343627929688e+01
1.473734569549560547e+01,6.102894783020019531e+00,4.868011093139648438e+01
1.840680694580078125e+01,-2.077572631835937500e+01,1.573507595062255859e+01
2.867849159240722656e+01,4.543022155761718750e+00,2.436932563781738281e+01
7.230072021484375000e+01,3.153303337097167969e+01,-3.218794250488281250e+01
-2.249063110351562500e+01,-1.165572738647460938e+01,5.650928115844726562e+01
3.435582351684570312e+01,1.191822052001953125e+01,3.977733230590820312e+01
-5.203930282592773438e+01,-2.007431030273437500e+01,1.377002143859863281e+01
-9.259864807128906250e+00,-2.242798042297363281e+01,-2.040822410583496094e+01
1.962392234802246094e+01,3.617521286010742188e+01,-7.070639801025390625e+01
-1.359495449066162109e+01,-4.288453981280326843e-02,6.075082778930664062e+01
-2.632583999633789062e+01,-2.083103179931640625e+01,5.803720474243164062e+01
3.270829010009765625e+01,1.050105381011962891e+01,3.897021865844726562e+01
3.899901580810546875e+01,3.658505630493164062e+01,-6.917004394531250000e+01
-2.147933197021484375e+01,-9.296996891498565674e-02,-3.971586227416992188e+01
