-3.150021553039550781e+00,-1.561188411712646484e+01,1.595464038848876953e+01
-2.470907402038574219e+01,-1.980103492736816406e+01,-2.197190093994140625e+01
4.295140457153320312e+01,-4.621698856353759766e+00,3.827728271484375000e+01
5.142070007324218750e+01,-1.987819290161132812e+01,-4.645468711853027344e+00
-2.352300262451171875e+01,-2.215298461914062500e+01,-3.228773880004882812e+01
-1.038811683654785156e+01,-1.641551589965820312e+01,4.338436126708984375e+00
2.293257141113281250e+01,-1.969271087646484375e+01,4.384461975097656250e+01
-2.560151863098144531e+01,-1.986141204833984375e+01,-2.617356300354003906e+01
-2.023341941833496094e+01,-1.246253662109375000e+02,-8.634251594543457031e+00
4.556873321533203125e+01,-1.190819740295410156e+01,1.629451560974121094e+01
1.967356491088867188e+01,-3.069693756103515625e+01,-5.143530654907226562e+01
4.770503997802734375e+01,-2.564999771118164062e+01,-2.637214851379394531e+01
2.381928253173828125e+01,-5.446847152709960938e+01,-1.938039588928222656e+01
-2.069302749633789062e+01,-2.396334457397460938e+01,-4.242248153686523438e+01
-1.004266548156738281e+01,-2.733062553405761719e+01,-5.010179519653320312e+01
2.277931976318359375e+01,-9.231214904785156250e+01,2.024376296997070312e+01
-1.862500309944152832e+00,-1.530438995361328125e+01,1.857150840759277344e+01
-1.238501930236816406e+01,-1.643689346313476562e+01,2.161573648452758789e+00
4.445465087890625000e+01,-1.187145900726318359e+01,1.584929084777832031e+01
2.257488441467285156e+01,-3.063224411010742188e+01,-3.677055740356445312e+01
3.841040420532226562e+01,-5.436853027343750000e+01,1.157629394531250000e+01
-2.301273155212402344e+01,-2.286986160278320312e+01,-4.090543746948242188e+01
-2.112529563903808594e+01,1.712685775756835938e+01,5.006196594238281250e+01
2.699194335937500000e+01,-1.502032279968261719e+01,4.549856185913085938e+01
9.800167083740234375e+00,-1.723894500732421875e+01,-1.161094856262207031e+01
1.321642780303955078e+01,-3.102724075317382812e+01,-4.877111053466796875e+01
1.643255233764648438e+01,-2.326349639892578125e+01,6.776091098785400391e+00
1.343249416351318359e+01,-3.102789497375488281e+01,-4.726275634765625000e+01
3.551316070556640625e+01,-2.904172134399414062e+01,-3.986644744873046875e+01
-1.713359951972961426e+00,-1.520789909362792969e+01,2.015173912048339844e+01
9.859436988830566406e+00,-2.385876846313476562e+01,1.541118526458740234e+01
4.788493728637695312e+01,-1.022510910034179688e+01,1.982330131530761719e+01
-1.978901505470275879e+00,-2.962781143188476562e+01,-5.718694305419921875e+01
3.801686859130859375e+01,-6.751791477203369141e+00,4.832295227050781250e+01
9.710519790649414062e+00,-3.072268295288085938e+01,-4.788194656372070312e+01
2.197283172607421875e+01,-3.064414978027343750e+01,-4.851647949218750000e+01
-1.736000061035156250e+01,-9.388361358642578125e+01,-3.690412521362304688e+01
-1.579850316047668457e+00,-1.541022777557373047e+01,2.052131843566894531e+01
1.308415222167968750e+01,-2.557122421264648438e+01,2.759231567382812500e+01
-3.404140949249267578e+00,-3.557720947265625000e+01,1.052693963050842285e+00
-7.388949394226074219e+00,-1.626829528808593750e+01,7.188981056213378906e+00
7.051674842834472656e+00,-3.063815498352050781e+01,-5.716582489013671875e+01
3.389842605590820312e+01,-2.912850952148437500e+01,-2.430674552917480469e+01
4.365349960327148438e+01,-4.675923347473144531e+00,3.850479888916015625e+01
-2.061336708068847656e+01,-2.356829071044921875e+01,-4.155983734130859375e+01
3.875163650512695312e+01,-2.417120933532714844e+01,-9.395910263061523438e+00
4.757125091552734375e+01,-1.681024932861328125e+01,4.516075611114501953e+00
4.307755279541015625e+01,-1.841869354248046875e+01,3.447200059890747070e+00
-6.948079109191894531e+00,5.975487232208251953e+00,5.015531539916992188e+01
4.187757149338722229e-02,-1.106879997253417969e+01,3.760018539428710938e+01
4.519056701660156250e+01,-2.615116310119628906e+01,-2.480859184265136719e+01
3.955492401123046875e+01,-6.271495819091796875e+00,4.777780914306640625e+01
-2.451892662048339844e+01,-1.976502609252929688e+01,-2.156435966491699219e+01
4.143807220458984375e+01,-2.332577896118164062e+01,-1.010721015930175781e+01
1.465224742889404297e+00,-2.123048019409179688e+01,-1.667617988586425781e+01
-5.841166687011718750e+01,-1.847621536254882812e+01,1.481235408782958984e+01
-6.562557220458984375e+00,-2.911256027221679688e+01,-1.755199432373046875e+01
5.303427696228027344e+00,-2.144466781616210938e+01,-1.094827055931091309e+00
-3.124812698364257812e+01,1.570433425903320312e+01,4.082408905029296875e+01
4.160262680053710938e+01,-2.389465713500976562e+01,-1.023396682739257812e+01
-2.271687126159667969e+01,-2.298065185546875000e+01,-4.240186691284179688e+01
-1.890020751953125000e+01,-1.882043838500976562e+01,-6.978936195373535156e+00
-2.094688796997070312e+01,-2.320345687866210938e+01,-3.606153106689453125e+01
-5.454163742065429688e+01,-4.468581676483154297e+00,1.496569824218750000e+01
-1.090448498725891113e+00,-5.415070056915283203e+00,4.603971099853515625e+01
4.463139343261718750e+01,-2.280334091186523438e+01,-9.879522323608398438e+00
-2.305951881408691406e+01,-2.291878128051757812e+01,-4.150374221801757812e+01
4.635875701904296875e+01,-1.653145790100097656e+01,5.247587203979492188e+00
-1.957465529441833496e+00,-1.551974201202392578e+01,1.890210723876953125e+01
8.433926582336425781e+00,-1.698689651489257812e+01,-1.292327785491943359e+01
8.976348876953125000e+00,-3.088063621520996094e+01,-4.830762481689453125e+01
-5.804423141479492188e+01,-3.911147308349609375e+01,1.881895637512207031e+01
3.278789520263671875e+01,-2.884673309326171875e+01,-3.932861709594726562e+01
1.011233139038085938e+01,-2.221256256103515625e+01,1.077801704406738281e+01
4.837171936035156250e+01,-9.514710426330566406e+00,2.082864189147949219e+01
-8.097478866577148438e+00,-2.834095001220703125e+01,-5.511725234985351562e+01
-8.789281845092773438e+00,-1.627193260192871094e+01,5.800877571105957031e+00
-1.759352302551269531e+01,-2.471800231933593750e+01,-4.666697311401367188e+01
1.972161889076232910e+00,-1.225667114257812500e+02,1.701523399353027344e+01
-2.252953720092773438e+01,-1.923757171630859375e+01,-1.440315246582031250e+01
1.038781166076660156e+01,-1.946223449707031250e+01,-3.299335956573486328e+00
-9.611914634704589844e+00,-2.810244941711425781e+01,-5.034443283081054688e+01
-2.161880683898925781e+01,-1.813354301452636719e+01,-1.055619049072265625e+01
-6.448027610778808594e+00,-2.814741706848144531e+01,-5.466437530517578125e+01
-1.392885112762451172e+01,-2.662420463562011719e+01,-4.645770263671875000e+01
8.455734252929687500e+00,-2.030625152587890625e+01,-1.489744305610656738e+00
5.048250579833984375e+01,-2.504806327819824219e+01,-2.600367927551269531e+01
3.923008728027343750e+01,-5.749548435211181641e+00,4.805320739746093750e+01
4.547781372070312500e+01,-1.173779106140136719e+01,1.622825241088867188e+01
-1.681107640266418457e+00,-1.543757534027099609e+01,2.066099548339843750e+01
3.114184188842773438e+01,-1.193627738952636719e+01,4.502386093139648438e+01
-1.102264118194580078e+01,-2.764017105102539062e+01,-5.095918273925781250e+01
-2.120822906494140625e+01,-1.943960952758789062e+01,-1.508736324310302734e+01
-5.322661209106445312e+01,3.941949605941772461e+00,2.019478034973144531e+01
-9.250794410705566406e+00,-1.620070266723632812e+01,4.987193107604980469e+00
-3.035843372344970703e-01,-1.192258930206298828e+01,3.556392288208007812e+01
1.178816509246826172e+01,-1.740302276611328125e+01,-8.810805320739746094e+00
4.361534881591796875e+01,-1.291179084777832031e+01,1.548125457763671875e+01
4.631431961059570312e+01,-1.134373283386230469e+01,1.813707923889160156e+01
3.941412353515625000e+01,-2.385113906860351562e+01,-9.586595535278320312e+00
-7.900754928588867188e+00,-1.584575366973876953e+01,6.355821609497070312e+00
-1.436783373355865479e-01,-8.779899597167968750e+00,4.198859786987304688e+01
-6.760525703430175781e-02,-1.043916130065917969e+01,3.728473663330078125e+01
-7.394711971282958984e+00,-1.582860946655273438e+01,7.205947399139404297e+00
4.728383255004882812e+01,-1.137989616394042969e+01,1.893400001525878906e+01
-3.759107208251953125e+01,1.631566810607910156e+01,3.792910766601562500e+01
2.249855804443359375e+01,-3.075649642944335938e+01,-3.577153778076171875e+01
-2.258330726623535156e+01,1.342936706542968750e+01,4.119968032836914062e+01
1.059875679016113281e+01,-2.276131057739257812e+01,1.134307098388671875e+01
-2.230257225036621094e+01,-2.324793243408203125e+01,-3.896070098876953125e+01
-8.089324951171875000e+00,-2.897616386413574219e+01,-5.254909896850585938e+01
-2.148712348937988281e+01,-1.981115150451660156e+01,-1.575251483917236328e+01
1.016566085815429688e+01,-3.149112510681152344e+01,-4.761708831787109375e+01
-7.248714447021484375e+00,-1.589708328247070312e+01,7.108508110046386719e+00
-2.349548530578613281e+01,-2.286328125000000000e+01,-4.220782470703125000e+01
-6.766622543334960938e+00,-4.688669204711914062e+01,3.988281250000000000e+00
8.732460021972656250e+00,-3.084447288513183594e+01,-4.860373306274414062e+01
-1.293314552307128906e+01,-1.193875045776367188e+02,6.497308611869812012e-01
-4.007693481445312500e+01,1.085961437225341797e+01,3.038000488281250000e+01
2.223146629333496094e+01,-3.117733001708984375e+01,-4.812469100952148438e+01
2.310796737670898438e+01,-3.093557357788085938e+01,-4.878803634643554688e+01
-3.911315917968750000e+01,-5.736477661132812500e+01,1.202236843109130859e+01
-5.079962611198425293e-01,-1.292222023010253906e+01,3.229589462280273438e+01
-1.506575584411621094e+01,-1.696726989746093750e+01,-7.402608990669250488e-01
4.654640960693359375e+01,-4.039692878723144531e+00,3.792454528808593750e+01
-5.626391601562500000e+01,-5.111274242401123047e+00,1.434192848205566406e+01
-1.488120841979980469e+01,-1.664052772521972656e+01,-6.134503483772277832e-01
-1.572406768798828125e+00,-1.493037223815917969e+01,2.251467132568359375e+01
-2.571329689025878906e+01,-1.998755645751953125e+01,-2.669080162048339844e+01
4.468564605712890625e+01,-2.493008804321289062e+01,-1.853879165649414062e+01
-1.700580787658691406e+01,-2.545581436157226562e+01,-4.367022323608398438e+01
-1.949750304222106934e+00,-1.536076354980468750e+01,2.096112442016601562e+01
3.286195373535156250e+01,-2.950527000427246094e+01,-3.915081024169921875e+01
1.674566268920898438e+01,-2.352434158325195312e+01,6.418555736541748047e+00
5.111391448974609375e+01,-1.926621437072753906e+01,-2.826939344406127930e+00
1.345305156707763672e+01,-2.293485069274902344e+01,9.668626785278320312e+00
1.412940788269042969e+01,-2.307465362548828125e+01,7.392355918884277344e+00
-3.313448429107666016e+00,-3.703829193115234375e+01,7.519370913505554199e-01
-3.045915794372558594e+01,-5.907931137084960938e+01,2.653895139694213867e+00
8.489271163940429688e+00,-3.115743827819824219e+01,-5.246999740600585938e+01
3.392605209350585938e+01,-2.872986984252929688e+01,-2.378976249694824219e+01
2.183663558959960938e+01,-3.093327522277832031e+01,-3.668267822265625000e+01
4.449786376953125000e+01,-5.036823749542236328e+00,3.930783843994140625e+01
-1.747977447509765625e+01,-1.845140075683593750e+01,-5.559516429901123047e+00
-1.002943634986877441e+00,-5.043657302856445312e+00,4.522865295410156250e+01
-4.131666183471679688e+00,-1.599433803558349609e+01,1.363826560974121094e+01
4.246598720550537109e+00,-8.153272247314453125e+01,-4.137255859375000000e+01
-6.294485092163085938e+01,-1.915308761596679688e+01,1.458288955688476562e+01
5.943586826324462891e+00,-3.069524955749511719e+01,-5.550351715087890625e+01
4.804103851318359375e+01,-2.550169754028320312e+01,-2.639579772949218750e+01
2.522229957580566406e+01,-1.782375907897949219e+01,4.456918334960937500e+01
-1.572566223144531250e+01,1.580757331848144531e+01,5.478609466552734375e+01
4.421557617187500000e+01,-6.845422744750976562e+00,2.929522323608398438e+01
4.947304534912109375e+01,-1.588194274902343750e+01,6.194385528564453125e+00
-1.064330768585205078e+01,-1.628485488891601562e+01,3.685250282287597656e+00
2.220792770385742188e+01,-3.052152824401855469e+01,-3.686926651000976562e+01
3.933367919921875000e+01,-2.384848403930664062e+01,-8.818342208862304688e+00
-2.449967956542968750e+01,1.640655326843261719e+01,4.490540695190429688e+01
2.140064620971679688e+01,-3.082107162475585938e+01,-5.354452896118164062e+01
2.167497634887695312e+01,-3.020462799072265625e+01,-3.405767059326171875e+01
3.984457397460937500e+01,-2.399329757690429688e+01,-1.057931995391845703e+01
-2.255389404296875000e+01,-1.912554168701171875e+01,-1.480267333984375000e+01
7.070058345794677734e+00,-2.075207519531250000e+01,-1.649910330772399902e+00
4.398432922363281250e+01,-6.260531425476074219e+00,3.146635246276855469e+01
1.031571006774902344e+01,-3.122334861755371094e+01,-4.510165405273437500e+01
-5.572913742065429688e+01,-2.901461791992187500e+01,1.540927410125732422e+01
4.509265518188476562e+01,-2.625729370117187500e+01,-2.592087936401367188e+01
-4.362428188323974609e+00,-4.164197921752929688e+01,2.918512582778930664e+00
-2.268532752990722656e+01,-1.972215270996093750e+01,-1.850718498229980469e+01
2.289291763305664062e+01,-3.030918502807617188e+01,-3.907613754272460938e+01
4.064580154418945312e+01,-2.418744659423828125e+01,-1.080170536041259766e+01
4.308275604248046875e+01,-1.318040657043457031e+01,1.540181159973144531e+01
4.550484848022460938e+01,-6.579508304595947266e+00,3.130105209350585938e+01
4.619056701660156250e+01,-9.727878570556640625e+00,2.153179740905761719e+01
1.288843917846679688e+01,-3.123880004882812500e+01,-4.839541244506835938e+01
-2.321229553222656250e+01,-2.203351211547851562e+01,-3.316888427734375000e+01
-1.676539039611816406e+01,-2.656000137329101562e+01,-5.043291473388671875e+01
-2.460343360900878906e+01,-1.954091262817382812e+01,-2.273792839050292969e+01
-2.564121437072753906e+01,-2.066699028015136719e+01,-3.172415924072265625e+01
-2.146607780456542969e+01,-1.819933319091796875e+01,-1.054878711700439453e+01
-4.827956008911132812e+01,-4.713992309570312500e+01,1.783004188537597656e+01
-1.926221084594726562e+01,-2.484945487976074219e+01,-4.747338867187500000e+01
-5.808980560302734375e+01,-1.378262233734130859e+01,1.357503509521484375e+01
-3.928316593170166016e+00,-1.572207164764404297e+01,1.511961174011230469e+01
4.923677825927734375e+01,-1.381584930419921875e+01,1.256063270568847656e+01
2.169594001770019531e+01,-3.052758026123046875e+01,-3.686816406250000000e+01
1.926922988891601562e+01,-3.075392150878906250e+01,-5.201670455932617188e+01
-1.866823768615722656e+01,-2.544734573364257812e+01,-4.811877441406250000e+01
-2.348595237731933594e+01,1.440573883056640625e+01,4.234548568725585938e+01
3.811342239379882812e+01,-6.630373382568359375e+01,1.339619064331054688e+01
2.405672836303710938e+01,-3.039916229248046875e+01,-3.806046295166015625e+01
-8.800230979919433594e+00,-1.582022762298583984e+01,5.652498245239257812e+00
-3.193153381347656250e+01,1.289403343200683594e+01,3.525939178466796875e+01
-4.992473125457763672e+00,-2.788243293762207031e+01,-1.842574501037597656e+01
-1.855013465881347656e+01,-2.525596237182617188e+01,-4.304082870483398438e+01
1.015973472595214844e+01,-2.487161827087402344e+01,1.794100379943847656e+01
3.320140838623046875e+01,-2.864845085144042969e+01,-2.362478637695312500e+01
-2.364896392822265625e+01,1.469744491577148438e+01,4.191865921020507812e+01
4.626512527465820312e+01,-4.844872474670410156e+00,3.570331954956054688e+01
3.440153503417968750e+01,-2.886845397949218750e+01,-2.424024963378906250e+01
5.093951416015625000e+01,-9.143281936645507812e+00,2.149973487854003906e+01
-1.669321250915527344e+01,-1.796421432495117188e+01,-4.485717773437500000e+00
