1.099690723419189453e+01,-2.517995643615722656e+01,-1.208080291748046875e+01
2.678049659729003906e+01,-2.030352592468261719e+00,-1.031296062469482422e+01
-3.986903667449951172e+00,-3.148007774353027344e+01,-3.241966009140014648e+00
3.416324996948242188e+01,9.333291053771972656e+00,-3.351171970367431641e+00
3.503264236450195312e+01,7.671337127685546875e+00,-7.721964359283447266e+00
3.465868377685546875e+01,8.184263229370117188e+00,-7.132767200469970703e+00
3.525770950317382812e+01,1.052752780914306641e+01,-3.360569477081298828e+00
2.782485580444335938e+01,-3.253583610057830811e-01,-9.746589660644531250e+00
3.389228057861328125e+01,6.169309616088867188e+00,-8.390728950500488281e+00
3.515017318725585938e+01,1.590653705596923828e+01,8.808705329895019531e+00
-1.400475859642028809e+00,-2.646015739440917969e+01,-2.621476650238037109e+00
2.378718185424804688e+01,-9.858280181884765625e+00,-1.514202594757080078e+01
3.509895324707031250e+01,7.616937160491943359e+00,-8.334397315979003906e+00
1.315355205535888672e+01,-2.317620277404785156e+01,-1.377887916564941406e+01
4.903806209564208984e+00,-2.127625465393066406e+01,-3.508561611175537109e+00
2.507550430297851562e+01,-8.530952453613281250e+00,-1.548478984832763672e+01
2.608747863769531250e+01,-6.398848056793212891e+00,-1.455085849761962891e+01
2.519512557983398438e+01,-6.746299743652343750e+00,-1.465969371795654297e+01
2.028628349304199219e+01,-1.395326137542724609e+01,-1.464508628845214844e+01
1.788042449951171875e+01,-1.623745346069335938e+01,-1.438107204437255859e+01
7.202491283416748047e+00,-2.352277183532714844e+01,-6.436603069305419922e+00
2.728360557556152344e+01,8.878962516784667969e+00,1.065209865570068359e+01
1.931948852539062500e+01,-1.412922763824462891e+01,-1.371532821655273438e+01
6.043565273284912109e+00,-1.927111053466796875e+01,5.144319534301757812e+00
1.662425041198730469e+01,-9.317700386047363281e+00,6.320061683654785156e+00
1.836218261718750000e+01,-4.155529499053955078e+00,1.132731342315673828e+01
2.177505493164062500e+01,2.479137420654296875e+00,1.473428821563720703e+01
2.407874679565429688e+01,-8.727528572082519531e+00,-1.436512279510498047e+01
3.469513702392578125e+01,1.450184631347656250e+01,6.029301166534423828e+00
3.341621017456054688e+01,1.301882648468017578e+01,6.816353321075439453e+00
1.024696230888366699e+00,-2.404787635803222656e+01,-2.703782081604003906e+00
1.939057922363281250e+01,-1.386880302429199219e+01,-1.338851642608642578e+01
8.253437995910644531e+00,-2.458017921447753906e+01,-7.861623287200927734e+00
3.511769485473632812e+01,8.421475410461425781e+00,-7.854428768157958984e+00
4.665898799896240234e+00,-1.994840431213378906e+01,8.424413681030273438e+00
8.383994102478027344e+00,-1.037803936004638672e+01,1.470002651214599609e+01
6.564709186553955078e+00,-2.136455345153808594e+01,4.771772861480712891e+00
1.620137214660644531e+01,-1.003207111358642578e+01,6.524596214294433594e+00
5.206989765167236328e+00,-1.415151500701904297e+01,1.456257438659667969e+01
5.198485851287841797e+00,-2.154144668579101562e+01,-3.767354965209960938e+00
1.107357883453369141e+01,-2.607116889953613281e+01,-1.251821231842041016e+01
1.845115470886230469e+01,-1.567384052276611328e+01,-1.411843204498291016e+01
2.188568878173828125e+01,3.492363929748535156e+00,1.422308635711669922e+01
1.826859664916992188e+01,-3.890933036804199219e+00,1.144400024414062500e+01
2.796907806396484375e+01,9.909729003906250000e+00,1.342245197296142578e+01
8.182986259460449219e+00,-9.981455802917480469e+00,1.566590404510498047e+01
3.269558334350585938e+01,9.974246025085449219e+00,4.543254375457763672e-01
1.792863273620605469e+01,-1.592633724212646484e+01,-1.412871646881103516e+01
8.261044502258300781e+00,-2.453828620910644531e+01,-7.962626934051513672e+00
7.411881446838378906e+00,-2.399034500122070312e+01,-6.806983470916748047e+00
8.691954612731933594e+00,-2.471351051330566406e+01,-8.771283149719238281e+00
1.747128295898437500e+01,-5.556024551391601562e+00,1.010372734069824219e+01
3.269861984252929688e+01,1.223741054534912109e+01,6.814014911651611328e+00
4.690351963043212891e+00,-2.100504875183105469e+01,-3.501820802688598633e+00
3.152962923049926758e+00,-2.180586814880371094e+01,-2.937399387359619141e+00
2.856147193908691406e+01,-2.373229503631591797e+00,-1.321330356597900391e+01
2.861612701416015625e+01,1.025885009765625000e+01,1.127937221527099609e+01
2.850001716613769531e+01,-2.793875694274902344e+00,-1.362190914154052734e+01
1.940609741210937500e+01,-1.527344322204589844e+01,-1.508701992034912109e+01
1.864247512817382812e+01,-3.524866104125976562e+00,1.135618400573730469e+01
1.979560279846191406e+01,6.871662735939025879e-01,1.339944362640380859e+01
2.313113975524902344e+01,4.670447826385498047e+00,1.511816215515136719e+01
1.112572765350341797e+01,-1.262570571899414062e+01,9.076760292053222656e+00
3.525004959106445312e+01,1.408923816680908203e+01,4.316248893737792969e+00
6.641759872436523438e+00,-2.004342079162597656e+01,1.201481103897094727e+00
3.336761093139648438e+01,7.556674957275390625e+00,-5.727786064147949219e+00
3.499392700195312500e+01,1.073107147216796875e+01,-2.817363739013671875e+00
3.244185256958007812e+01,1.393056297302246094e+01,1.133962345123291016e+01
1.571703433990478516e+01,-1.100195026397705078e+01,4.573686122894287109e+00
1.753583908081054688e+01,-5.892119407653808594e+00,8.662962913513183594e+00
2.781311798095703125e+01,9.298398017883300781e+00,1.129587364196777344e+01
6.292256832122802734e+00,-1.324669933319091797e+01,1.230378246307373047e+01
1.688325119018554688e+01,-1.962008094787597656e+01,-1.498621273040771484e+01
-3.993733406066894531e+00,-3.114117240905761719e+01,-2.871763467788696289e+00
3.574663543701171875e+01,1.480980491638183594e+01,5.018799304962158203e+00
3.440099716186523438e+01,1.000761127471923828e+01,-3.931707859039306641e+00
-3.383440256118774414e+00,-3.043988990783691406e+01,-3.267837524414062500e+00
4.260030269622802734e+00,-2.176813316345214844e+01,-3.025728464126586914e+00
-1.671899676322937012e+00,-2.758647918701171875e+01,-3.024032115936279297e+00
1.418520331382751465e+00,-2.344789695739746094e+01,-2.706139564514160156e+00
1.411320972442626953e+01,-1.358065128326416016e+01,3.471455574035644531e+00
7.773565292358398438e+00,-2.405890655517578125e+01,-7.689090251922607422e+00
1.054939842224121094e+01,-2.599695777893066406e+01,-1.151841259002685547e+01
1.459369182586669922e+01,-2.123665428161621094e+01,-1.353930759429931641e+01
1.945353317260742188e+01,-1.423546218872070312e+01,-1.428128910064697266e+01
2.856571960449218750e+01,1.070656108856201172e+01,1.398169040679931641e+01
1.295567226409912109e+01,-2.433170318603515625e+01,-1.404724597930908203e+01
1.601720619201660156e+01,-2.043615531921386719e+01,-1.431020927429199219e+01
3.875042200088500977e+00,-1.778417778015136719e+01,1.048806381225585938e+01
3.486119461059570312e+01,1.490708637237548828e+01,7.592332839965820312e+00
3.233085632324218750e+01,7.658161640167236328e+00,-3.747858047485351562e+00
1.753524971008300781e+01,-5.391770839691162109e+00,1.067641735076904297e+01
3.419369506835937500e+01,7.411621093750000000e+00,-7.236232280731201172e+00
1.169895362854003906e+01,-2.599974060058593750e+01,-1.313106536865234375e+01
3.480659103393554688e+01,7.681759834289550781e+00,-7.745945930480957031e+00
3.736711502075195312e+01,1.261177349090576172e+01,-3.368454217910766602e+00
1.242919921875000000e+01,-1.472929763793945312e+01,3.891520023345947266e+00
3.276010131835937500e+01,1.235912227630615234e+01,7.039811611175537109e+00
7.719691753387451172e+00,-1.934128570556640625e+01,1.827884674072265625e+00
1.983777236938476562e+01,-1.393146324157714844e+01,-1.398067283630371094e+01
2.035969734191894531e+01,-1.461548805236816406e+01,-1.504621219635009766e+01
2.245195007324218750e+01,4.242780685424804688e+00,1.422697925567626953e+01
1.500043678283691406e+01,-1.182227993011474609e+01,4.004276752471923828e+00
3.415811538696289062e+01,1.052438640594482422e+01,-7.873737812042236328e-01
1.019920539855957031e+01,-2.633551216125488281e+01,-1.125679683685302734e+01
1.022695302963256836e+00,-2.398277473449707031e+01,-2.496600627899169922e+00
5.600740432739257812e+00,-2.132645225524902344e+01,-3.832697868347167969e+00
2.456287384033203125e+01,-8.542160987854003906e+00,-1.533242130279541016e+01
2.885843276977539062e+01,1.073570346832275391e+01,1.370760250091552734e+01
3.355073928833007812e+01,1.383737087249755859e+01,7.673754215240478516e+00
5.847346305847167969e+00,-2.046534919738769531e+01,6.087470054626464844e+00
1.103416633605957031e+01,-1.398182678222656250e+01,8.453863143920898438e+00
1.243836498260498047e+01,-1.463887310028076172e+01,5.033782958984375000e+00
4.041912078857421875e+00,-1.832449150085449219e+01,1.109276103973388672e+01
1.227128696441650391e+01,-2.497644233703613281e+01,-1.352957057952880859e+01
3.539715576171875000e+01,1.098309993743896484e+01,-3.296978712081909180e+00
3.352019500732421875e+01,1.346729946136474609e+01,8.221120834350585938e+00
3.389632797241210938e+01,6.664461135864257812e+00,-7.579852581024169922e+00
1.448826694488525391e+01,-2.230762863159179688e+01,-1.414288902282714844e+01
8.355347633361816406e+00,-2.420541572570800781e+01,-8.272163391113281250e+00
3.329806900024414062e+01,6.462812900543212891e+00,-7.652781963348388672e+00
2.398167419433593750e+01,-9.562187194824218750e+00,-1.590727901458740234e+01
2.021250486373901367e+00,-2.255494117736816406e+01,-2.527560949325561523e+00
5.883750438690185547e+00,-2.141850471496582031e+01,6.072916507720947266e+00
4.679428577423095703e+00,-2.130577087402343750e+01,-3.109638690948486328e+00
7.783948898315429688e+00,-1.071397018432617188e+01,1.570693683624267578e+01
8.504326820373535156e+00,-1.091804122924804688e+01,1.401974868774414062e+01
3.209609603881835938e+01,1.191705989837646484e+01,6.784409999847412109e+00
8.519709587097167969e+00,-1.099036884307861328e+01,1.492554759979248047e+01
3.221403121948242188e+01,7.161437034606933594e+00,-3.695624589920043945e+00
2.317419815063476562e+01,-9.523419380187988281e+00,-1.440007209777832031e+01
7.002592563629150391e+00,-2.367268943786621094e+01,-6.393685340881347656e+00
5.681815624237060547e+00,-2.083145904541015625e+01,1.069217443466186523e+00
1.699795913696289062e+01,-1.769989776611328125e+01,-1.412157344818115234e+01
4.889005661010742188e+00,-2.112733268737792969e+01,-3.206620931625366211e+00
5.651640892028808594e+00,-2.281987953186035156e+01,-4.231734752655029297e+00
-4.593118190765380859e+00,-3.208451080322265625e+01,-3.350007057189941406e+00
1.752469253540039062e+01,-1.697681236267089844e+01,-1.399362373352050781e+01
1.015734958648681641e+01,-2.623093605041503906e+01,-1.119467639923095703e+01
7.609132766723632812e+00,-1.991443443298339844e+01,1.272185921669006348e+00
1.736358642578125000e+01,-6.959439754486083984e+00,8.687936782836914062e+00
1.608076095581054688e+01,-1.960234451293945312e+01,-1.423894023895263672e+01
6.158012866973876953e+00,-2.291968917846679688e+01,5.558346271514892578e+00
6.825919628143310547e+00,-2.591339683532714844e+01,5.074275493621826172e+00
3.159370422363281250e+01,7.188413143157958984e+00,-4.059866905212402344e+00
2.719332456588745117e+00,-2.300746726989746094e+01,-9.724284708499908447e-02
2.406110763549804688e+01,6.193999290466308594e+00,1.415022563934326172e+01
6.517848968505859375e+00,-1.148244380950927734e+01,1.335663318634033203e+01
3.485832214355468750e+01,8.131739616394042969e+00,-6.324009418487548828e+00
4.585402965545654297e+00,-1.903597068786621094e+01,8.026292800903320312e+00
1.916824340820312500e+01,-1.689028263092041016e+00,1.219250297546386719e+01
1.848111724853515625e+01,-5.076745510101318359e+00,9.239091873168945312e+00
1.749068832397460938e+01,-7.633152008056640625e+00,7.676945209503173828e+00
-3.017250537872314453e+00,-2.991546058654785156e+01,-2.823798656463623047e+00
1.599302005767822266e+01,-1.139129543304443359e+01,4.079019546508789062e+00
2.992613029479980469e+01,3.876734077930450439e-01,-1.085158729553222656e+01
5.609535694122314453e+00,-2.228950309753417969e+01,-4.881585597991943359e+00
4.712007045745849609e+00,-2.197918128967285156e+01,-3.338707447052001953e+00
-3.920752525329589844e+00,-3.229715347290039062e+01,-3.696770191192626953e+00
-2.327671527862548828e+00,-2.880601119995117188e+01,-3.038501739501953125e+00
3.601105117797851562e+01,1.124118518829345703e+01,-4.465554237365722656e+00
2.109060287475585938e+01,-1.394152355194091797e+01,-1.593834400177001953e+01
7.443761348724365234e+00,-2.007002639770507812e+01,1.193361163139343262e+00
6.833042621612548828e+00,-2.364343833923339844e+01,5.529237747192382812e+00
9.933726310729980469e+00,-2.521066856384277344e+01,-1.088170623779296875e+01
1.673716926574707031e+01,-9.702595710754394531e+00,5.007081508636474609e+00
7.658779621124267578e+00,-1.930585861206054688e+01,1.902082562446594238e+00
1.362435626983642578e+01,-1.327728176116943359e+01,3.088483572006225586e+00
2.252816009521484375e+01,4.629259109497070312e+00,1.465415763854980469e+01
3.771576309204101562e+01,1.262674522399902344e+01,-4.226429462432861328e+00
9.139432907104492188e+00,-8.944617271423339844e+00,1.564772129058837891e+01
-4.200204849243164062e+00,-3.236499404907226562e+01,-3.533239841461181641e+00
3.524155044555664062e+01,1.208485984802246094e+01,4.995892941951751709e-02
1.642088699340820312e+01,-1.965643119812011719e+01,-1.456879901885986328e+01
2.558742713928222656e+01,-9.907076835632324219e+00,-1.696714973449707031e+01
1.029104518890380859e+01,-2.582028770446777344e+01,-1.171331501007080078e+01
7.882312297821044922e+00,-1.057376956939697266e+01,1.472642803192138672e+01
1.196471595764160156e+01,-1.405943202972412109e+01,5.834645748138427734e+00
3.034319305419921875e+01,1.842140674591064453e+00,-9.621389389038085938e+00
1.095466041564941406e+01,-1.261924743652343750e+01,9.721169471740722656e+00
3.199114227294921875e+01,6.818434238433837891e+00,-4.448781490325927734e+00
3.338268756866455078e+00,-2.178169441223144531e+01,-3.081722736358642578e+00
3.636531066894531250e+01,1.614483833312988281e+01,9.374836921691894531e+00
1.054461956024169922e+01,-2.496879196166992188e+01,-1.162104129791259766e+01
1.439368534088134766e+01,-1.250678539276123047e+01,2.858499288558959961e+00
3.341601181030273438e+01,8.609505653381347656e+00,-4.198053359985351562e+00
5.063588619232177734e+00,-1.972326087951660156e+01,7.316354274749755859e+00
-1.635641932487487793e+00,-2.808369255065917969e+01,-3.453819751739501953e+00
2.532575607299804688e+01,7.826787471771240234e+00,1.407745075225830078e+01
1.123574256896972656e+01,-1.335153198242187500e+01,9.378298759460449219e+00
1.098321819305419922e+01,-2.601478576660156250e+01,-1.232857608795166016e+01
1.094636631011962891e+01,-2.554720306396484375e+01,-1.205902385711669922e+01
1.562096405029296875e+01,-1.129222011566162109e+01,4.286321640014648438e+00
1.725987625122070312e+01,-1.835776329040527344e+01,-1.460420608520507812e+01
7.525941848754882812e+00,-1.063181591033935547e+01,1.453678417205810547e+01
7.558189392089843750e+00,-1.029416942596435547e+01,1.497224140167236328e+01
3.380065155029296875e+01,6.881265163421630859e+00,-8.413793563842773438e+00
3.519221878051757812e+01,1.487215328216552734e+01,5.787798404693603516e+00
3.233277511596679688e+01,6.959425926208496094e+00,-4.774600505828857422e+00
1.277247905731201172e+01,-1.399465465545654297e+01,3.238346815109252930e+00
1.350527000427246094e+01,-1.373888206481933594e+01,3.237475395202636719e+00
1.425276088714599609e+01,-2.143943595886230469e+01,-1.380662441253662109e+01
3.543254470825195312e+01,1.652978706359863281e+01,1.006407451629638672e+01
2.841442680358886719e+01,-8.154291510581970215e-01,-1.057502174377441406e+01
-2.743311882019042969e+00,-2.906241035461425781e+01,-2.769999027252197266e+00
7.123438358306884766e+00,-1.997761726379394531e+01,3.500698804855346680e-01
3.467696762084960938e+01,1.647253799438476562e+01,1.046728992462158203e+01
3.978423595428466797e+00,-1.742098426818847656e+01,1.122545146942138672e+01
1.824927902221679688e+01,-1.681325912475585938e+01,-1.496622562408447266e+01
2.459111785888671875e+01,7.054208755493164062e+00,1.516414451599121094e+01
6.529494762420654297e+00,-1.219992637634277344e+01,1.353376483917236328e+01
3.355163955688476562e+01,1.270596408843994141e+01,5.393965244293212891e+00
2.287101173400878906e+01,4.370037555694580078e+00,1.448893070220947266e+01
6.912458896636962891e+00,-2.462095069885253906e+01,3.854982137680053711e+00
2.130556678771972656e+01,-1.391844367980957031e+01,-1.581624317169189453e+01
1.226587677001953125e+01,-1.402974224090576172e+01,5.194336891174316406e+00
1.195431613922119141e+01,-1.365274238586425781e+01,5.658668994903564453e+00
2.671992492675781250e+01,-6.210278034210205078e+00,-1.532997322082519531e+01
6.458899021148681641e+00,-2.325063514709472656e+01,-5.951503753662109375e+00
1.710810470581054688e+01,-1.860140800476074219e+01,-1.457221508026123047e+01
1.020411300659179688e+01,-2.589166450500488281e+01,-1.144604015350341797e+01
2.338368606567382812e+01,5.045706272125244141e+00,1.348338413238525391e+01
6.359570026397705078e+00,-2.159317588806152344e+01,4.362675666809082031e+00
1.076834487915039062e+01,-2.501855278015136719e+01,-1.154769992828369141e+01
-3.319618701934814453e+00,-3.184684562683105469e+01,-4.140024662017822266e+00
1.424813938140869141e+01,-1.315026092529296875e+01,3.161272048950195312e+00
1.672447204589843750e+01,-1.840612602233886719e+01,-1.438512611389160156e+01
2.593482208251953125e+01,-8.292059898376464844e+00,-1.622309303283691406e+01
3.137296199798583984e+00,-2.157171440124511719e+01,-2.753753423690795898e+00
4.380903720855712891e+00,-2.136105537414550781e+01,-3.189702272415161133e+00
1.860168075561523438e+01,-6.237503051757812500e+00,7.843636512756347656e+00
1.281304454803466797e+01,-1.422116279602050781e+01,3.875607013702392578e+00
1.081736087799072266e+01,-2.549625205993652344e+01,-1.228186702728271484e+01
1.034681606292724609e+01,-2.590851402282714844e+01,-1.138283443450927734e+01
3.123146629333496094e+01,2.807648658752441406e+00,-9.995651245117187500e+00
2.218017959594726562e+01,3.964338302612304688e+00,1.459670925140380859e+01
5.719656467437744141e+00,-2.173979187011718750e+01,-4.778059482574462891e+00
3.641088104248046875e+01,8.379281044006347656e+00,-9.327859878540039062e+00
3.622085189819335938e+01,8.492715835571289062e+00,-9.163563728332519531e+00
4.018775939941406250e+00,-1.753161048889160156e+01,1.030596065521240234e+01
2.500316238403320312e+01,7.278802394866943359e+00,1.491553878784179688e+01
4.762055397033691406e+00,-2.141800117492675781e+01,-3.492667436599731445e+00
3.527703881263732910e-01,-2.462932777404785156e+01,-2.695489406585693359e+00
7.067565441131591797e+00,-2.293629455566406250e+01,-6.183205127716064453e+00
4.946514606475830078e+00,-1.468048286437988281e+01,1.316635608673095703e+01
5.996527671813964844e+00,-2.173940277099609375e+01,-4.750638008117675781e+00
2.874371719360351562e+01,-5.673899054527282715e-01,-1.093139076232910156e+01
2.383096504211425781e+01,5.677833557128906250e+00,1.506936836242675781e+01
1.079612731933593750e+01,-2.595794486999511719e+01,-1.168342018127441406e+01
2.026233673095703125e+01,-1.427828502655029297e+01,-1.517000102996826172e+01
4.728892803192138672e+00,-2.068834495544433594e+01,-3.998342990875244141e+00
3.689406204223632812e+01,8.456477165222167969e+00,-9.432747840881347656e+00
6.809962272644042969e+00,-2.071636962890625000e+01,4.542955160140991211e-01
2.998108673095703125e+01,1.192813205718994141e+01,1.312502384185791016e+01
1.657242774963378906e+00,-2.442146110534667969e+01,-7.542893290519714355e-01
3.304377365112304688e+01,1.261212253570556641e+01,5.165455341339111328e+00
1.168246746063232422e+01,-2.557469367980957031e+01,-1.251746559143066406e+01
3.042318916320800781e+01,3.129768669605255127e-01,-1.158162593841552734e+01
1.792360687255859375e+01,-1.861898231506347656e+01,-1.568457508087158203e+01
5.167701244354248047e+00,-2.147704124450683594e+01,-4.219511508941650391e+00
1.063515377044677734e+01,-2.537186622619628906e+01,-1.146889686584472656e+01
1.034450626373291016e+01,-2.593338203430175781e+01,-1.127658557891845703e+01
8.117112159729003906e+00,-1.088358402252197266e+01,1.447398185729980469e+01
