5.585960006713867188e+01,1.042209014892578125e+02
-7.819356536865234375e+01,-2.457545280456542969e+01
-3.597213745117187500e+01,-4.281837081909179688e+01
-6.071944713592529297e+00,-2.499818229675292969e+01
-6.420528411865234375e+01,5.482517242431640625e+01
-2.391258239746093750e+01,-1.852670860290527344e+01
-2.970512580871582031e+01,1.505172920227050781e+01
2.819046020507812500e+01,1.225647640228271484e+01
-5.360718917846679688e+01,-6.568075561523437500e+01
1.025573825836181641e+01,2.809055709838867188e+01
-1.784876251220703125e+01,5.085025787353515625e+01
-1.707983398437500000e+01,-2.257361030578613281e+01
-3.901302719116210938e+01,9.119605255126953125e+01
3.674863052368164062e+01,-7.033498382568359375e+01
9.344745635986328125e+01,7.458022308349609375e+01
-7.326836395263671875e+01,2.479361343383789062e+01
5.823163223266601562e+01,-3.248359298706054688e+01
-2.900738716125488281e+01,-1.886095619201660156e+01
-2.370259046554565430e+00,-3.754841232299804688e+01
1.978450012207031250e+01,1.102291584014892578e+01
-6.037770462036132812e+01,2.847785949707031250e+01
-4.496665573120117188e+01,7.677968597412109375e+01
-6.069173812866210938e+01,-6.900799751281738281e+00
-4.850315475463867188e+01,-4.186733627319335938e+01
-6.382567977905273438e+01,-4.355916595458984375e+01
1.593634033203125000e+01,9.729291534423828125e+01
-6.772269439697265625e+01,4.491507720947265625e+01
3.730216598510742188e+01,4.259842300415039062e+01
-4.740216064453125000e+01,7.537761688232421875e+01
6.457014465332031250e+01,9.733410644531250000e+01
3.626764678955078125e+01,-8.567117452621459961e-01
1.162874698638916016e+01,6.017051696777343750e+00
-3.286644363403320312e+01,-1.090044498443603516e+01
-1.989578247070312500e+01,-4.535326385498046875e+01
-6.795237731933593750e+01,1.512028694152832031e+01
-6.665404510498046875e+01,3.586873245239257812e+01
6.235149383544921875e+00,9.206897020339965820e-01
-4.731339645385742188e+01,7.837169647216796875e+01
-6.423683929443359375e+01,5.002738571166992188e+01
1.139561691284179688e+02,1.115670299530029297e+01
-1.837723731994628906e+01,5.361728286743164062e+01
-6.606018829345703125e+01,1.492071628570556641e+01
-7.690217494964599609e-01,8.309899330139160156e+00
-6.883065795898437500e+01,4.932319259643554688e+01
6.153972625732421875e+01,-3.378740692138671875e+01
1.298171329498291016e+01,9.452022552490234375e+01
-3.823376464843750000e+01,3.817806482315063477e+00
-6.653465270996093750e+01,-2.625120544433593750e+01
3.121198415756225586e+00,1.646867561340332031e+01
9.846218872070312500e+01,5.518114471435546875e+01
-8.251359558105468750e+01,-4.334989929199218750e+01
-3.327450942993164062e+01,-5.854670715332031250e+01
-6.715402984619140625e+01,5.299934005737304688e+01
1.079696846008300781e+01,2.833340835571289062e+01
-2.952481269836425781e+01,-6.466349792480468750e+01
1.252320194244384766e+01,3.825081825256347656e+00
-3.701312255859375000e+01,2.377894401550292969e+00
2.741748237609863281e+01,1.149360847473144531e+01
-6.622103118896484375e+01,3.579182815551757812e+01
-3.383105087280273438e+01,3.017171919345855713e-01
6.705627441406250000e+01,9.847299194335937500e+01
5.295793533325195312e+00,4.165934085845947266e+00
-6.844397735595703125e+01,4.573207092285156250e+01
-3.174836730957031250e+01,8.026087188720703125e+01
2.883312797546386719e+01,7.645021057128906250e+01
-6.802086639404296875e+01,9.057472229003906250e+00
-6.024389743804931641e+00,-2.559997558593750000e+01
-3.482510328292846680e+00,8.063338279724121094e+00
-2.390918731689453125e+01,-1.917206382751464844e+01
-7.467479705810546875e+01,-2.265055656433105469e+00
5.095646858215332031e+00,1.599276828765869141e+01
5.719522476196289062e+00,-4.099059104919433594e+00
-8.556269073486328125e+01,-4.178900146484375000e+01
-2.905786132812500000e+01,-1.526059436798095703e+01
-6.436150360107421875e+01,-8.098979949951171875e+00
-1.083379650115966797e+01,-5.118999862670898438e+01
2.854697990417480469e+01,-1.165069103240966797e+01
1.966210556030273438e+01,2.665690994262695312e+01
1.277830600738525391e+01,2.803692626953125000e+01
-1.639133644104003906e+01,-1.678381919860839844e+01
-8.787567901611328125e+01,-2.342234420776367188e+01
-3.512178802490234375e+01,1.104220008850097656e+01
-6.604594421386718750e+01,-4.523190307617187500e+01
-1.575177097320556641e+01,-4.111574554443359375e+01
6.481980895996093750e+01,9.599443817138671875e+01
-6.473729705810546875e+01,2.134565353393554688e+01
-1.328454780578613281e+01,1.770887756347656250e+01
4.862733078002929688e+01,-6.653559875488281250e+01
-1.664277076721191406e+01,1.671449851989746094e+01
-8.127493858337402344e+00,-2.157353210449218750e+01
-6.547126007080078125e+01,-4.504864883422851562e+01
-3.712069702148437500e+01,-4.350007629394531250e+01
-2.072941207885742188e+01,1.729804039001464844e+01
-3.742468643188476562e+01,3.964516639709472656e+00
-5.028981399536132812e+01,-4.487752914428710938e+01
-6.941156768798828125e+01,4.030093669891357422e+00
-6.970059204101562500e+01,3.214670562744140625e+01
-3.633836746215820312e+01,2.470211029052734375e+00
8.340218353271484375e+01,-1.041052246093750000e+01
5.811036586761474609e+00,-5.130659103393554688e+00
-3.592021560668945312e+01,-6.602628707885742188e+00
3.417286682128906250e+01,-2.111190259456634521e-01
-3.854181766510009766e-01,8.281691551208496094e+00
-6.322957992553710938e+01,3.576703643798828125e+01
2.859595108032226562e+01,1.993996810913085938e+01
-2.114849090576171875e+01,-1.575811100006103516e+01
-1.674141311645507812e+01,-2.264732742309570312e+01
-4.299542617797851562e+01,8.668559265136718750e+01
-3.631865024566650391e+00,1.015597229003906250e+02
-1.978580856323242188e+01,6.009615707397460938e+01
1.212510299682617188e+01,-1.932959556579589844e+01
-3.270291137695312500e+01,1.357069969177246094e+01
-3.236494445800781250e+01,1.266121578216552734e+01
-7.939204692840576172e+00,3.030678176879882812e+01
3.963706254959106445e+00,6.060347080230712891e+00
-2.485041427612304688e+01,-1.762582397460937500e+01
-3.226131820678710938e+01,-1.442993450164794922e+01
-2.060134696960449219e+01,1.635083198547363281e+01
-1.099840641021728516e+01,7.911146545410156250e+01
-4.106143951416015625e+00,-5.101844024658203125e+01
1.304525279998779297e+01,3.221219539642333984e+00
-2.866169166564941406e+01,-1.813819503784179688e+01
-3.470228958129882812e+01,-6.146186065673828125e+01
-9.046421051025390625e+01,-4.648358917236328125e+01
-7.816594696044921875e+01,3.786989927291870117e+00
-9.039958000183105469e+00,4.566983795166015625e+01
-8.180107879638671875e+01,1.493978977203369141e+01
-3.144930648803710938e+01,1.215024757385253906e+01
1.520182895660400391e+01,9.803095245361328125e+01
-7.953182220458984375e+01,3.207739257812500000e+01
-6.427592468261718750e+01,-4.247547531127929688e+01
9.916575622558593750e+01,-3.785345315933227539e+00
-1.486858558654785156e+01,-4.727187347412109375e+01
-5.116551589965820312e+01,7.917488098144531250e+01
-4.721274948120117188e+01,8.431970214843750000e+01
2.029322433471679688e+01,2.541631317138671875e+01
1.394364929199218750e+01,1.086030292510986328e+01
1.016572856903076172e+01,2.768044090270996094e+01
-6.669173240661621094e-01,7.677214145660400391e+00
-2.491052436828613281e+01,-1.883585929870605469e+01
-5.324860763549804688e+01,-4.661097335815429688e+01
-7.988114166259765625e+01,3.208707427978515625e+01
-1.737916564941406250e+01,-4.219440841674804688e+01
1.694704055786132812e+01,-3.085278749465942383e+00
5.275385665893554688e+01,2.093063545227050781e+01
-8.060729217529296875e+01,-4.493284225463867188e+01
-9.830059051513671875e+00,1.771378707885742188e+01
-3.443714523315429688e+01,3.744713366031646729e-01
-7.526932525634765625e+01,4.887500000000000000e+01
-3.967462539672851562e+01,9.811248779296875000e+01
8.465631103515625000e+01,-1.422670269012451172e+01
-7.413114070892333984e+00,2.745124244689941406e+01
-9.221951484680175781e+00,5.053313446044921875e+01
-3.288943099975585938e+01,-1.694512248039245605e+00
2.799321556091308594e+01,1.898885726928710938e+01
-1.601871299743652344e+01,1.630447196960449219e+01
8.401248168945312500e+01,8.290575408935546875e+01
-5.837429428100585938e+01,4.713640213012695312e+01
-3.337280273437500000e+01,6.138294935226440430e-01
-3.673613739013671875e+01,-7.277100086212158203e+00
-1.555886459350585938e+01,-4.182682037353515625e+00
-7.782885551452636719e+00,8.529950380325317383e-01
4.953353500366210938e+01,-6.708026123046875000e+01
2.242098045349121094e+01,9.087973785400390625e+01
-7.272170257568359375e+01,-2.451305770874023438e+01
9.577675628662109375e+01,-6.765923023223876953e+00
-9.082579803466796875e+01,-2.904025793075561523e+00
-1.093048095703125000e+01,8.321152496337890625e+01
-2.377630233764648438e+01,-1.836429786682128906e+01
-5.516724586486816406e-01,2.902099800109863281e+01
-7.847364044189453125e+01,1.633184242248535156e+01
-9.344526290893554688e+00,8.166719818115234375e+01
-8.002621459960937500e+01,-6.413636016845703125e+01
-7.065448760986328125e+01,-4.816084289550781250e+01
-9.228336334228515625e+00,1.825157165527343750e+01
-3.899759292602539062e+01,-4.571824645996093750e+01
-3.658175230026245117e+00,-5.352654266357421875e+01
-2.903032875061035156e+01,-1.876492118835449219e+01
-1.008534908294677734e+01,6.261938858032226562e+01
-5.555396652221679688e+01,-4.947628784179687500e+01
-1.589402770996093750e+01,1.614060401916503906e+01
-3.454031753540039062e+01,-4.817050170898437500e+01
-6.798555755615234375e+01,4.507376861572265625e+01
6.293158531188964844e+00,-1.962290704250335693e-01
-9.635932159423828125e+01,-2.338164901733398438e+01
-7.218880462646484375e+01,5.172313308715820312e+01
-2.996917343139648438e+01,-1.574220752716064453e+01
-3.580591964721679688e+01,-4.949291992187500000e+01
6.340311050415039062e+01,-2.858351135253906250e+01
-5.583574676513671875e+01,-4.871670150756835938e+01
-1.923180770874023438e+01,1.622104263305664062e+01
-5.989129257202148438e+01,-7.301597595214843750e+01
-3.689261627197265625e+01,-1.039426517486572266e+01
-2.272978210449218750e+01,-1.907837867736816406e+01
-1.588504600524902344e+01,-2.102924728393554688e+01
-3.138809204101562500e+01,-1.332383728027343750e+01
1.634617996215820312e+01,-2.910115957260131836e+00
-8.408579826354980469e+00,4.055133056640625000e+01
2.768375587463378906e+01,-9.739549636840820312e+00
-3.427632904052734375e+01,1.245943188667297363e+00
2.162066650390625000e+01,-4.923619079589843750e+01
-1.618079948425292969e+01,-2.346050262451171875e+01
-5.221866226196289062e+01,-4.467077636718750000e+01
3.627614593505859375e+01,-1.638624548912048340e+00
-6.835519409179687500e+01,3.291085815429687500e+01
-6.085417747497558594e+00,6.075994968414306641e+00
1.137290287017822266e+01,-2.219594001770019531e+01
-7.889203548431396484e+00,2.083395385742187500e+01
-3.696476364135742188e+01,-5.209831619262695312e+01
-5.999385833740234375e+00,9.567631530761718750e+01
1.509684944152832031e+01,-7.482348442077636719e+00
-8.707425689697265625e+01,-8.239405632019042969e+00
-8.445224761962890625e+01,-1.346921825408935547e+01
-3.891209030151367188e+01,-4.658403015136718750e+01
1.281244087219238281e+01,2.717358016967773438e+01
-8.133486938476562500e+01,-2.742465257644653320e+00
-3.800577402114868164e+00,-3.111647415161132812e+01
-6.495717048645019531e+00,4.403720855712890625e+00
-1.010353755950927734e+01,6.044133377075195312e+01
-1.180467796325683594e+01,-2.350007247924804688e+01
-4.998652935028076172e-01,1.026101608276367188e+02
-4.903824234008789062e+01,7.937295532226562500e+01
8.530862426757812500e+01,-1.302501106262207031e+01
8.112651062011718750e+01,-2.692023468017578125e+01
-1.026036548614501953e+01,6.250892639160156250e+01
-3.617518234252929688e+01,-5.164038085937500000e+01
-6.174216270446777344e+00,4.954104423522949219e+00
2.475583457946777344e+01,9.532536506652832031e+00
-5.550268554687500000e+01,-6.524813079833984375e+01
2.571214866638183594e+01,-2.564337539672851562e+01
2.824106407165527344e+01,1.412422275543212891e+01
-7.949226379394531250e+01,5.165139436721801758e-01
1.480381202697753906e+01,6.730489730834960938e-01
-9.108297729492187500e+01,-4.557608413696289062e+01
-7.474808692932128906e+00,2.102438735961914062e+01
1.973169898986816406e+01,-3.419391632080078125e+01
1.033030033111572266e+00,3.423046875000000000e+01
-9.034894561767578125e+01,-2.518453359603881836e+00
2.230921173095703125e+01,4.704537963867187500e+01
-7.592949676513671875e+01,1.019855308532714844e+01
-8.498085784912109375e+01,-2.759420967102050781e+01
-2.558999633789062500e+01,1.558350467681884766e+01
-7.334352874755859375e+01,1.663533210754394531e+01
-1.214150047302246094e+01,1.697959327697753906e+01
1.006197052001953125e+02,3.647642135620117188e+01
6.345289993286132812e+01,-5.975904083251953125e+01
-3.705346298217773438e+01,-1.288175010681152344e+01
6.115381240844726562e+00,8.920463323593139648e-01
6.633319091796875000e+01,1.053039627075195312e+02
-6.928005218505859375e+01,3.081703948974609375e+01
-4.005976486206054688e+01,-4.901122665405273438e+01
2.283455276489257812e+01,9.242058563232421875e+01
-6.290851974487304688e+01,-3.858769607543945312e+01
-7.651902008056640625e+01,2.950090169906616211e+00
-3.592539215087890625e+01,-7.487216949462890625e+00
-1.491756343841552734e+01,-4.579067230224609375e+01
-1.048518848419189453e+01,6.549868774414062500e+01
2.581432580947875977e+00,1.012192077636718750e+02
-6.859889221191406250e+01,3.187888717651367188e+01
-3.435671615600585938e+01,-6.131165313720703125e+01
-4.412408065795898438e+01,-5.235741806030273438e+01
-7.580491638183593750e+01,-2.975296401977539062e+01
-7.506627655029296875e+01,3.995251846313476562e+01
-5.943117141723632812e+01,-7.271726226806640625e+01
-3.549487304687500000e+01,7.025696039199829102e-01
2.458281326293945312e+01,4.693713378906250000e+01
-1.628285217285156250e+01,-2.232831954956054688e+01
-7.895903587341308594e+00,2.071758270263671875e+01
7.144461631774902344e+00,-1.910237121582031250e+01
-5.979793167114257812e+01,-7.292964172363281250e+01
-2.009291839599609375e+01,-5.074234008789062500e+01
-5.358529281616210938e+01,7.478050994873046875e+01
-7.421057224273681641e+00,-2.186180686950683594e+01
-1.363859748840332031e+01,1.684433937072753906e+01
7.644161224365234375e+01,8.119358825683593750e+01
-6.818044281005859375e+01,6.379577636718750000e+01
-1.300038433074951172e+01,-2.617351531982421875e+01
-1.659259796142578125e+01,-4.218795776367187500e+01
1.599946784973144531e+01,-5.682306766510009766e+00
1.632261085510253906e+01,2.765686416625976562e+01
1.015065765380859375e+02,-3.392870187759399414e+00
-3.934262847900390625e+01,-4.426540374755859375e+01
-3.525222778320312500e+01,-9.592426300048828125e+00
1.016644134521484375e+02,4.202754974365234375e+01
5.491498184204101562e+01,3.429612350463867188e+01
6.268815040588378906e+00,-6.825975179672241211e-01
-1.989474296569824219e+01,-1.556851673126220703e+01
-5.563205337524414062e+01,-6.563891601562500000e+01
-6.260052871704101562e+01,-3.911233901977539062e+01
-7.902115631103515625e+01,5.724169158935546875e+01
-7.770270538330078125e+01,1.374576687812805176e+00
-6.849214935302734375e+01,2.023034858703613281e+01
-6.534203338623046875e+01,6.204563903808593750e+01
1.916724586486816406e+01,2.567636871337890625e+01
4.946542739868164062e+01,-6.834230804443359375e+01
-6.484496593475341797e+00,-2.013846969604492188e+01
5.383996963500976562e+01,2.097610282897949219e+01
-8.474126434326171875e+01,-3.569660568237304688e+01
1.588310241699218750e+01,1.006976547241210938e+02
-4.714335441589355469e+00,9.929850006103515625e+01
3.869729614257812500e+01,8.434001922607421875e+01
1.322077274322509766e+01,4.968093872070312500e+01
-3.304839706420898438e+01,1.228469371795654297e+01
-3.673295974731445312e-01,7.536383152008056641e+00
-1.656640243530273438e+01,1.641635704040527344e+01
-3.674030303955078125e+01,-4.974779510498046875e+01
1.636653518676757812e+01,1.131383800506591797e+01
1.111205291748046875e+02,1.552969646453857422e+01
-2.031687736511230469e+01,6.336073303222656250e+01
-6.030934524536132812e+01,7.264005279541015625e+01
-7.857649803161621094e+00,2.053941345214843750e+01
-3.102552413940429688e+01,1.351257610321044922e+01
-1.625490570068359375e+01,1.616844177246093750e+01
-2.039901542663574219e+01,1.675587272644042969e+01
1.720983886718750000e+01,9.517290496826171875e+01
-8.560411071777343750e+01,-1.384542751312255859e+01
2.558684539794921875e+01,2.260180854797363281e+01
9.161026763916015625e+01,4.818141174316406250e+01
-8.409833526611328125e+01,-2.618619918823242188e+01
-7.743210792541503906e+00,9.254773712158203125e+01
1.305200481414794922e+01,2.698318481445312500e+01
-4.161917686462402344e+00,1.077294387817382812e+02
-9.133308410644531250e+01,-3.593743562698364258e+00
-1.629336166381835938e+01,1.633761787414550781e+01
-2.325377655029296875e+01,-1.727983856201171875e+01
-3.846782302856445312e+01,3.182807683944702148e+00
-5.860071945190429688e+01,-7.024562835693359375e+01
-5.364405822753906250e+01,-4.738583374023437500e+01
-3.549444961547851562e+01,-3.164708852767944336e+00
-3.184220695495605469e+01,-1.340046024322509766e+01
-8.637038421630859375e+01,-2.872855377197265625e+01
-3.905139923095703125e+01,9.831780242919921875e+01
-7.813903045654296875e+01,9.057030677795410156e+00
1.002662124633789062e+02,3.841041564941406250e+01
3.061273002624511719e+01,8.939521789550781250e+01
-7.637375640869140625e+01,1.004351902008056641e+01
2.552679824829101562e+01,2.201001167297363281e+01
-3.753113937377929688e+01,-4.335492706298828125e+01
-3.560782623291015625e+01,-1.887212693691253662e-01
4.860635375976562500e+01,-7.134875488281250000e+01
-3.499893569946289062e+01,9.114075660705566406e+00
-5.590678787231445312e+01,-4.980589294433593750e+01
1.395235538482666016e+01,9.862215423583984375e+01
-3.209447479248046875e+01,1.222206211090087891e+01
3.043390464782714844e+01,4.671063995361328125e+01
-9.374126434326171875e+00,5.163764190673828125e+01
2.711095428466796875e+01,-1.704234695434570312e+01
-5.699399185180664062e+01,-7.044358825683593750e+01
-7.829392242431640625e+01,3.502798843383789062e+01
2.857960319519042969e+01,-1.229907512664794922e+01
1.585259246826171875e+01,5.080424499511718750e+01
-3.556745529174804688e+01,-1.277337741851806641e+01
-8.211900711059570312e+00,3.256497955322265625e+01
-1.601620864868164062e+01,1.623353767395019531e+01
9.730768585205078125e+01,3.869430923461914062e+01
-3.661422729492187500e+01,2.379406213760375977e+00
3.014579772949218750e+00,6.706048965454101562e+00
-5.681457519531250000e+01,-5.024993133544921875e+01
-1.619305038452148438e+01,1.634261131286621094e+01
-2.893813896179199219e+01,-6.228433227539062500e+01
-3.379423141479492188e+01,-6.035290145874023438e+01
-5.107786941528320312e+01,8.622895812988281250e+01
-4.910095691680908203e+00,6.859264373779296875e+00
-3.434495162963867188e+01,-2.632947206497192383e+00
-3.323177719116210938e+01,-1.464641451835632324e+00
-3.744448471069335938e+01,-7.989398956298828125e+00
-7.851589965820312500e+01,-2.462407493591308594e+01
-3.098573684692382812e+01,1.493559265136718750e+01
-3.446153640747070312e+01,-2.920870542526245117e+00
-1.911783981323242188e+01,-1.502546691894531250e+01
-6.278835296630859375e+00,5.107522964477539062e+00
5.589663314819335938e+01,1.361261463165283203e+01
-6.099737167358398438e+01,5.835462570190429688e+01
-1.993626785278320312e+01,1.648745155334472656e+01
-6.253868484497070312e+01,6.074703979492187500e+01
-6.981555938720703125e+01,5.070345306396484375e+01
-6.845894622802734375e+01,4.051766204833984375e+01
-2.901610374450683594e+00,9.855506134033203125e+01
1.575456905364990234e+01,-1.349175357818603516e+01
5.894758224487304688e+01,-3.328359985351562500e+01
-6.934124755859375000e+01,1.606989479064941406e+01
-3.177164840698242188e+01,8.009689331054687500e+01
-3.701087951660156250e+01,-4.432160568237304688e+01
-5.071526718139648438e+01,-4.437876129150390625e+01
-2.877881050109863281e+01,1.539327335357666016e+01
1.137698459625244141e+01,9.045435905456542969e+00
-7.000712394714355469e+00,9.338681793212890625e+01
-1.966488265991210938e+01,1.691981887817382812e+01
-1.428477615118026733e-01,3.049021530151367188e+01
-5.985605621337890625e+01,-3.766395568847656250e+01
-8.805646896362304688e+00,3.886382675170898438e+01
-7.839173126220703125e+01,9.207643508911132812e+00
1.476900863647460938e+01,1.169488811492919922e+01
9.742295074462890625e+01,-4.593952655792236328e+00
-8.057100296020507812e+00,-1.297078490257263184e+00
-1.849386596679687500e+01,-4.253353881835937500e+01
-8.259654998779296875e+01,-4.139038467407226562e+01
-7.559893798828125000e+01,7.835174560546875000e+00
-5.232892608642578125e+01,-4.618378448486328125e+01
-4.382982254028320312e+01,8.812953948974609375e+01
-1.140293312072753906e+01,-2.330217742919921875e+01
3.940849304199218750e+01,8.627584838867187500e+01
-8.857695770263671875e+01,-4.280491256713867188e+01
-5.546869277954101562e+00,-3.023177528381347656e+01
4.354277420043945312e+01,4.168859863281250000e+01
-7.571434783935546875e+01,-3.318937301635742188e+01
-6.046370697021484375e+01,5.968869781494140625e+01
-6.824823760986328125e+01,-2.308955955505371094e+01
5.963500022888183594e+00,1.030053787231445312e+02
-2.353605270385742188e+01,-1.880842208862304688e+01
