-2.639947509765625000e+01,3.620355606079101562e+01,4.160480880737304688e+01
3.365325164794921875e+01,2.766094207763671875e+01,4.004393386840820312e+01
2.561888504028320312e+01,-5.558579564094543457e-01,1.904607009887695312e+01
-3.483884048461914062e+01,-1.789320373535156250e+01,-1.538625335693359375e+01
2.306179618835449219e+01,-4.848857116699218750e+01,7.856172943115234375e+01
-7.782405376434326172e+00,-6.440499877929687500e+01,-6.541736602783203125e+00
4.299540328979492188e+01,-2.975401115417480469e+01,1.113267230987548828e+01
2.725011062622070312e+01,5.979672241210937500e+01,-2.120900535583496094e+01
3.521739578247070312e+01,3.249961376190185547e+00,-6.235289382934570312e+01
3.308409118652343750e+01,-6.959280395507812500e+01,-5.461564064025878906e+00
-8.845331573486328125e+01,7.820702075958251953e+00,5.625355720520019531e+00
4.959389495849609375e+01,-3.577195358276367188e+01,-1.121577358245849609e+01
-3.569087982177734375e+01,4.311863422393798828e+00,-7.561278533935546875e+01
-5.969355106353759766e+00,-9.649560928344726562e+00,-2.737479591369628906e+01
2.982275581359863281e+01,8.375330924987792969e+00,-1.288737201690673828e+01
5.743405151367187500e+01,4.981419754028320312e+01,-1.482530713081359863e+00
4.564376449584960938e+01,5.901958847045898438e+01,-1.887560653686523438e+01
-4.929106521606445312e+01,3.545045471191406250e+01,-1.316104793548583984e+01
-1.176360797882080078e+01,-1.283642292022705078e+01,-2.992351531982421875e+01
3.291516876220703125e+01,-1.742462539672851562e+01,-2.366677999496459961e+00
1.357569313049316406e+01,-1.643221282958984375e+01,-6.016783714294433594e+00
-2.017212295532226562e+01,-4.753974437713623047e+00,-6.824906158447265625e+01
1.306292438507080078e+01,1.661721229553222656e+01,-3.919595003128051758e+00
3.258346557617187500e+01,-1.679721260070800781e+01,-2.362304210662841797e+00
-5.641534805297851562e+01,4.228611755371093750e+01,-1.551444149017333984e+01
1.858472061157226562e+01,3.265931701660156250e+01,-3.277655792236328125e+01
6.672418212890625000e+01,3.678454971313476562e+01,-2.921911048889160156e+01
-4.556384086608886719e+00,-5.972688674926757812e+01,-3.137722778320312500e+01
8.382003784179687500e+01,4.878330230712890625e+00,1.243146514892578125e+01
6.171372985839843750e+01,-4.446782112121582031e+00,-3.034566879272460938e+01
-1.195709323883056641e+01,-9.090368270874023438e+00,-6.971423339843750000e+01
5.803937149047851562e+01,-7.923125743865966797e+00,-2.589389801025390625e+01
3.348062133789062500e+01,-5.365353107452392578e+00,-4.751704216003417969e+00
-1.337085628509521484e+01,8.798959732055664062e+00,-2.527416229248046875e+01
-1.824733734130859375e+01,-1.680352783203125000e+01,-3.172443389892578125e+01
3.776656723022460938e+01,-1.366342067718505859e+00,-7.866062927246093750e+01
3.545209121704101562e+01,2.931527137756347656e+01,4.619558334350585938e+01
-1.973691558837890625e+01,-4.890187263488769531e+00,-6.751968383789062500e+01
-1.197864532470703125e+01,3.245013427734375000e+01,5.528602600097656250e+01
4.994093704223632812e+01,3.989403152465820312e+01,2.359098434448242188e+01
6.020396804809570312e+01,-1.351745891571044922e+01,-2.828479766845703125e+01
-3.242510986328125000e+01,4.347816085815429688e+01,4.721949768066406250e+01
-1.242099666595458984e+01,3.765990447998046875e+01,-8.526424407958984375e+00
1.795832633972167969e+01,4.779523849487304688e+01,1.703375244140625000e+01
5.366922760009765625e+01,4.071559524536132812e+01,1.093935871124267578e+01
-1.231409454345703125e+01,5.879304885864257812e+01,-1.247828388214111328e+01
1.298646640777587891e+01,3.725712585449218750e+01,8.269613265991210938e+00
-6.143532562255859375e+01,4.516240310668945312e+01,-1.962478256225585938e+01
-7.144071960449218750e+01,-1.122753620147705078e+01,-4.519862651824951172e+00
2.798040580749511719e+01,-1.015570449829101562e+01,9.263823699951171875e+01
4.501944732666015625e+01,1.448447799682617188e+01,-5.334719085693359375e+01
1.560260772705078125e+01,-8.062979888916015625e+01,-1.640708208084106445e+00
6.185154438018798828e+00,-1.191664695739746094e+01,-5.685636138916015625e+01
-4.501334381103515625e+01,3.738496780395507812e+01,-1.144354248046875000e+01
-1.695925712585449219e+01,3.731293869018554688e+01,-7.293483734130859375e+00
1.935811424255371094e+01,-8.490195465087890625e+01,-2.201540231704711914e+00
5.251553344726562500e+01,4.140734100341796875e+01,2.233728981018066406e+01
-1.611570549011230469e+01,2.125002670288085938e+01,5.063155174255371094e+00
-9.631040954589843750e+01,1.685750198364257812e+01,1.163376235961914062e+01
-7.168550014495849609e+00,-6.225484085083007812e+01,-1.313277530670166016e+01
4.814046859741210938e+01,1.420561027526855469e+01,-3.830375671386718750e+01
1.364323425292968750e+01,-7.802676677703857422e+00,-5.466917800903320312e+01
1.739221334457397461e+00,-1.014159107208251953e+01,-2.635128402709960938e+01
3.048472785949707031e+01,-7.112182617187500000e+01,4.336205482482910156e+00
5.991894721984863281e+00,-1.010862541198730469e+01,-5.006552886962890625e+01
2.790613555908203125e+01,6.283043384552001953e+00,-4.290088272094726562e+01
-9.240928649902343750e+00,1.137660026550292969e+01,-2.995135116577148438e+01
3.272832107543945312e+01,-1.667980766296386719e+01,-2.545327901840209961e+00
3.038608932495117188e+01,1.209091663360595703e+01,7.737686920166015625e+01
-9.033487319946289062e+00,-6.885661315917968750e+01,-7.138736248016357422e+00
-6.399066925048828125e+01,2.853005981445312500e+01,-3.130250167846679688e+01
3.104017829895019531e+01,-1.908176040649414062e+01,-1.729530334472656250e+00
-4.106099605560302734e+00,4.001865005493164062e+01,5.926474761962890625e+01
-4.794395828247070312e+01,4.483098983764648438e+01,2.599132347106933594e+01
-4.340381240844726562e+01,4.678422546386718750e+01,2.815018272399902344e+01
-4.822094440460205078e+00,-5.965149688720703125e+01,-3.104709053039550781e+01
5.643366336822509766e+00,-1.021784400939941406e+01,-5.003000640869140625e+01
-2.393139076232910156e+01,-2.047945785522460938e+01,-3.297290420532226562e+01
-5.410593032836914062e+01,-2.025659942626953125e+01,-1.138039970397949219e+01
-3.907443237304687500e+01,3.013944625854492188e+00,-4.582954406738281250e+01
5.542384624481201172e+00,-6.584143066406250000e+01,1.231950664520263672e+01
-2.778527259826660156e+01,3.775219726562500000e+01,3.856195068359375000e+01
-6.840446472167968750e+01,3.854036331176757812e+01,-2.991757202148437500e+01
5.930970001220703125e+01,-7.652805328369140625e+00,-2.595848083496093750e+01
4.124263763427734375e+01,5.925387954711914062e+01,-1.985297012329101562e+01
-3.470021438598632812e+01,4.433933639526367188e+01,3.590373229980468750e+01
-2.348678398132324219e+01,-1.958857345581054688e+01,-3.128537178039550781e+01
2.967911148071289062e+01,5.120582580566406250e+00,8.451472473144531250e+01
5.917456817626953125e+01,-5.904391288757324219e+00,-2.818240737915039062e+01
-2.182852363586425781e+01,-1.654913425445556641e+00,-5.298759078979492188e+01
-5.855033493041992188e+01,2.109299087524414062e+01,-3.154077720642089844e+01
-4.482299423217773438e+01,4.746530914306640625e+01,2.871048545837402344e+01
2.852919960021972656e+01,-4.518029785156250000e+01,2.450021934509277344e+01
-6.349526977539062500e+01,1.820146179199218750e+01,-5.081289672851562500e+01
2.044581413269042969e+01,6.852772521972656250e+01,4.365139007568359375e+01
1.829446983337402344e+01,3.323904418945312500e+01,-3.368877410888671875e+01
4.733483886718750000e+01,1.415402603149414062e+01,-3.787953186035156250e+01
-4.326303100585937500e+01,4.596654891967773438e+01,2.710337257385253906e+01
-1.567302131652832031e+01,7.544929981231689453e+00,-2.243131256103515625e+01
-3.531064605712890625e+01,3.568752765655517578e+00,-4.946878051757812500e+01
3.424545288085937500e+00,1.575367355346679688e+01,-1.400283718109130859e+01
-3.554790496826171875e+01,4.565880203247070312e+01,3.776466369628906250e+01
6.027534484863281250e+01,4.810063552856445312e+01,7.178752899169921875e+00
5.901826477050781250e+01,-8.572858810424804688e+00,-2.651163482666015625e+01
-6.672747135162353516e+00,-5.997046279907226562e+01,-2.882964849472045898e+00
3.329714965820312500e+01,-1.036625355482101440e-01,2.279256248474121094e+01
2.887484169006347656e+01,-4.674855804443359375e+01,2.614125823974609375e+01
2.023919677734375000e+01,1.452355623245239258e+00,1.220531558990478516e+01
-2.151019859313964844e+01,-2.060323715209960938e+00,-5.365326309204101562e+01
3.081311225891113281e+01,1.238545608520507812e+01,7.907241058349609375e+01
3.034365844726562500e+01,-6.953187561035156250e+01,3.834942579269409180e+00
9.615600585937500000e+00,6.823701477050781250e+01,-1.953502655029296875e+01
3.199661827087402344e+01,-7.096960449218750000e+01,3.545024394989013672e-01
2.760914230346679688e+01,-1.686434173583984375e+01,9.639236450195312500e+01
6.562712192535400391e+00,-1.568597126007080078e+01,-6.902970123291015625e+01
2.235798835754394531e+01,-7.922542572021484375e+01,-3.615581989288330078e-01
-1.952240753173828125e+01,-4.927886962890625000e+00,-6.752056884765625000e+01
-4.061241531372070312e+01,5.353057479858398438e+01,-9.723275184631347656e+00
-5.576774120330810547e+00,5.796481704711914062e+01,-1.466966247558593750e+01
-3.863610458374023438e+01,6.453022956848144531e+00,-6.415976715087890625e+01
6.241944789886474609e+00,1.974513053894042969e+01,-1.071645641326904297e+01
4.803355789184570312e+01,1.465694904327392578e+01,-3.979431533813476562e+01
2.968319129943847656e+01,1.666531181335449219e+01,6.437185668945312500e+01
1.656623840332031250e+01,6.610565185546875000e+01,-2.101744461059570312e+01
1.733826160430908203e+00,6.352563476562500000e+01,-1.728924179077148438e+01
5.225836944580078125e+01,-3.264289855957031250e+01,-1.999314117431640625e+01
-5.939324951171875000e+01,2.072745513916015625e+01,-3.258140563964843750e+01
-2.086254692077636719e+01,-1.191501617431640625e+00,-5.186487579345703125e+01
5.478971862792968750e+01,4.173951721191406250e+01,1.106750583648681641e+01
-6.185659790039062500e+01,2.321306037902832031e+01,-3.250524902343750000e+01
3.059649467468261719e+01,1.249390792846679688e+01,7.738574981689453125e+01
2.063538932800292969e+01,5.917311477661132812e+01,2.764971160888671875e+01
1.693263053894042969e+01,1.156233215332031250e+01,1.802519559860229492e+00
3.403160858154296875e+01,-2.396278381347656250e+00,-5.585598945617675781e+00
-5.783864593505859375e+01,1.704115676879882812e+01,-4.029085922241210938e+01
3.326068878173828125e+00,-1.864894485473632812e+01,-3.076430320739746094e+01
-1.157451438903808594e+01,3.377499008178710938e+01,5.713516998291015625e+01
-4.047278976440429688e+01,4.564493942260742188e+01,-9.031270027160644531e+00
3.403748512268066406e+00,1.591817760467529297e+01,-1.408167743682861328e+01
5.520051193237304688e+01,-9.224798202514648438e+00,-2.219382476806640625e+01
-3.827870607376098633e+00,-5.871131896972656250e+01,-3.390398788452148438e+01
-1.669265556335449219e+01,3.133530044555664062e+01,5.274435424804687500e+01
-2.141316223144531250e+01,7.736869335174560547e+00,-6.731385231018066406e+00
-2.117815971374511719e+01,-1.152287483215332031e+00,-5.320983886718750000e+01
5.906965637207031250e+01,-6.788651275634765625e+01,-3.036289215087890625e+01
2.670446968078613281e+01,1.324245738983154297e+01,-1.512840175628662109e+01
8.140176391601562500e+01,6.691488742828369141e+00,1.353100299835205078e+01
-3.159776115417480469e+01,4.222909164428710938e+01,4.280077362060546875e+01
5.732997131347656250e+01,4.928777313232421875e+01,-7.852742671966552734e-01
-2.081223487854003906e+01,-5.323698997497558594e+00,-6.853381347656250000e+01
-1.647693061828613281e+01,3.146550369262695312e+01,5.231790161132812500e+01
7.972861480712890625e+01,3.544848251342773438e+01,-2.231483840942382812e+01
5.970058441162109375e+01,6.226947784423828125e+01,-1.123517417907714844e+01
7.199064636230468750e+01,-1.179462814331054688e+01,2.552505254745483398e+00
-6.044912719726562500e+01,2.245479774475097656e+01,-3.192821884155273438e+01
6.634135437011718750e+01,-4.010354232788085938e+01,-3.954387283325195312e+01
-2.868712186813354492e+00,-5.096750259399414062e+01,-2.145791053771972656e+01
5.005490112304687500e+01,-3.956124877929687500e+01,-1.054059791564941406e+01
1.223968696594238281e+01,3.709190750122070312e+01,7.389443397521972656e+00
2.854887962341308594e+01,-1.107778930664062500e+01,9.607976531982421875e+01
3.085432243347167969e+01,1.268413162231445312e+01,7.951925659179687500e+01
-1.659993171691894531e+01,5.958897113800048828e+00,-1.590614509582519531e+01
-4.866466522216796875e+01,8.974326133728027344e+00,-4.879392242431640625e+01
7.557730197906494141e+00,-9.563022613525390625e+00,-4.983816146850585938e+01
3.390097045898437500e+01,1.975117474794387817e-01,2.272273254394531250e+01
3.533221817016601562e+01,2.379859447479248047e+00,-8.582257270812988281e+00
-6.479890441894531250e+01,2.857637405395507812e+01,-3.200110244750976562e+01
4.396288299560546875e+01,-2.977912139892578125e+01,1.069608211517333984e+01
4.768032836914062500e+01,1.430072593688964844e+01,-3.896257400512695312e+01
-2.854170608520507812e+01,-2.004397583007812500e+01,-2.595727920532226562e+01
5.804782867431640625e+01,-7.067235946655273438e+00,-2.610316658020019531e+01
2.851758193969726562e+01,-6.205825424194335938e+01,8.190402984619140625e+00
6.413848876953125000e+01,-2.253257369995117188e+01,4.953690052032470703e+00
2.027717399597167969e+01,6.691455078125000000e+01,4.356433105468750000e+01
3.109773445129394531e+01,1.335653305053710938e+01,7.998492431640625000e+01
6.060728549957275391e+00,-1.172665786743164062e+01,-5.740351104736328125e+01
-2.995596122741699219e+01,-1.787080001831054688e+01,-1.898382377624511719e+01
-8.103481292724609375e+00,6.141300201416015625e+01,-1.469782543182373047e+01
-2.738783073425292969e+01,3.699783706665039062e+01,3.482846450805664062e+01
8.271508789062500000e+01,-1.653799772262573242e+00,5.732151031494140625e+00
-5.558341979980468750e+01,4.338180923461914062e+01,-1.446159458160400391e+01
-2.289005088806152344e+01,-9.380450844764709473e-01,-5.457752990722656250e+01
-8.900955200195312500e+00,-6.786429595947265625e+01,-9.756039619445800781e+00
-4.124056243896484375e+01,3.754248428344726562e+01,-9.770939826965332031e+00
-2.056352138519287109e+00,-4.827060699462890625e+01,-2.006202697753906250e+01
-7.796758174896240234e+00,2.879519653320312500e+01,4.086470603942871094e+00
-4.428299713134765625e+01,-1.843655586242675781e+01,-1.227625370025634766e+01
-2.461083412170410156e+01,-2.433009147644042969e+00,-6.353880310058593750e+01
4.605355739593505859e+00,-1.971898651123046875e+01,-3.003557777404785156e+01
4.986054229736328125e+01,1.438923740386962891e+01,-5.568188858032226562e+01
-6.272218227386474609e+00,-5.980651092529296875e+01,-2.297166109085083008e+00
5.670790100097656250e+01,-5.603769302368164062e+01,-1.833459663391113281e+01
3.131648445129394531e+01,3.490602970123291016e+00,-5.548083496093750000e+01
6.940603637695312500e+01,-3.568148803710937500e+01,-4.286488342285156250e+01
-3.617898559570312500e+01,4.576123046875000000e+01,3.604381942749023438e+01
5.912760925292968750e+01,-3.687121582031250000e+01,-3.126702880859375000e+01
1.137907791137695312e+01,3.291361236572265625e+01,5.378556251525878906e+00
6.157378196716308594e+00,-1.027774810791015625e+01,-5.106878662109375000e+01
-1.161108493804931641e+01,3.243136215209960938e+01,5.489379882812500000e+01
-3.716542434692382812e+01,5.635663509368896484e+00,-7.346277618408203125e+01
4.982004928588867188e+01,1.416072368621826172e+01,-4.034490966796875000e+01
2.718415451049804688e+01,-1.255063629150390625e+01,9.132664489746093750e+01
2.911497879028320312e+01,1.704851341247558594e+01,5.905456924438476562e+01
4.376325225830078125e+01,-2.870839881896972656e+01,1.029857349395751953e+01
5.053444671630859375e+01,3.817954635620117188e+01,1.643852043151855469e+01
2.823252296447753906e+01,5.904880046844482422e+00,-4.608775329589843750e+01
3.553726577758789062e+01,6.413027644157409668e-01,2.304464149475097656e+01
-3.111898422241210938e+00,-5.241889572143554688e+01,2.040677309036254883e+00
-7.602430725097656250e+01,3.868923950195312500e+01,2.025519561767578125e+01
-1.031221580505371094e+01,-1.079258728027343750e+01,-7.390502166748046875e+01
-2.451550483703613281e+00,-4.817931365966796875e+01,-1.670487976074218750e+01
2.463808441162109375e+01,-5.195155715942382812e+01,3.871226882934570312e+01
5.087170791625976562e+01,-2.510305595397949219e+01,6.889340400695800781e+00
2.828135681152343750e+01,-4.577835464477539062e+01,2.566483306884765625e+01
3.042299652099609375e+01,-6.686811828613281250e+01,4.252147674560546875e+00
2.643233299255371094e+01,-7.732427597045898438e+00,-7.197686004638671875e+01
2.710320472717285156e+01,-4.579928207397460938e+01,2.687327575683593750e+01
6.804272460937500000e+01,-3.997542190551757812e+01,-4.380643844604492188e+01
2.813540267944335938e+01,-4.465166854858398438e+01,2.442905426025390625e+01
-6.938209533691406250e+01,-6.918569207191467285e-01,4.041078090667724609e-01
-2.255837440490722656e+01,-1.457199573516845703e+00,-5.547378921508789062e+01
-6.764402866363525391e+00,-5.966273117065429688e+01,-3.809318065643310547e+00
6.705104351043701172e+00,-9.907909393310546875e+00,-5.027530670166015625e+01
4.735601043701171875e+01,3.525705337524414062e+00,2.543607330322265625e+01
4.935265731811523438e+01,-3.731546783447265625e+01,-1.139726066589355469e+01
4.670562744140625000e+01,1.391177749633789062e+01,-3.690328979492187500e+01
-4.658010864257812500e+01,8.472685813903808594e+00,-4.664236450195312500e+01
5.440953254699707031e+00,1.895579528808593750e+01,-1.110809230804443359e+01
-6.160763263702392578e+00,-5.741815185546875000e+01,-1.418273639678955078e+01
-8.110973358154296875e+00,2.839799499511718750e+01,3.698291063308715820e+00
2.655428504943847656e+01,-6.340339279174804688e+01,5.022669792175292969e+00
4.533110809326171875e+01,1.311601066589355469e+01,-3.579439163208007812e+01
-7.774392604827880859e+00,-1.170082759857177734e+01,-7.202471923828125000e+01
5.219028949737548828e+00,-2.991617012023925781e+01,-2.234227943420410156e+01
-6.743316650390625000e+01,-2.038345336914062500e+01,-1.104667186737060547e+01
-5.868562316894531250e+01,4.123535156250000000e+01,-1.901102638244628906e+01
4.060935974121093750e+01,-7.396047973632812500e+01,-1.758169937133789062e+01
4.087911128997802734e+00,-2.010839653015136719e+01,-2.984557151794433594e+01
7.536463928222656250e+01,-1.189697074890136719e+01,2.821270227432250977e+00
3.259406661987304688e+01,2.604893684387207031e+01,3.772249603271484375e+01
1.263374328613281250e+01,3.508729171752929688e+01,6.407190799713134766e+00
-3.547795104980468750e+01,5.267751693725585938e+01,-8.960165977478027344e+00
5.209852600097656250e+01,-7.576133728027343750e+01,-3.411652755737304688e+01
-6.651380157470703125e+01,3.301638412475585938e+01,-3.215842437744140625e+01
4.595187377929687500e+01,3.802619552612304688e+01,2.950247001647949219e+01
3.355024814605712891e+00,1.356033229827880859e+01,-1.599816608428955078e+01
4.723078250885009766e+00,-3.368543624877929688e+01,-2.517559432983398438e+01
7.479852294921875000e+01,1.010216331481933594e+01,2.324215316772460938e+01
-3.600373077392578125e+01,5.122389793395996094e+00,-6.727050018310546875e+01
-2.207836532592773438e+01,-1.751572608947753906e+01,-2.941786956787109375e+01
3.926468372344970703e+00,6.421831512451171875e+01,-1.751557159423828125e+01
-2.433734703063964844e+01,1.417907428741455078e+01,9.981489926576614380e-02
1.632180929183959961e+00,-1.188681507110595703e+01,-2.789049530029296875e+01
4.994413757324218750e+01,4.286971569061279297e+00,2.540939712524414062e+01
-7.346592712402343750e+01,-2.071616554260253906e+01,-1.065252208709716797e+01
-2.644694900512695312e+01,-1.794431877136230469e+01,-2.533374404907226562e+01
4.569889831542968750e+01,2.815129852294921875e+01,-2.440556716918945312e+01
2.709189796447753906e+01,-6.829433441162109375e+01,3.161400556564331055e+00
4.478844451904296875e+01,1.389350509643554688e+01,-5.147139739990234375e+01
-8.927636718750000000e+01,3.094150733947753906e+01,1.710859298706054688e+01
2.020365715026855469e+01,-2.111991882324218750e+01,-8.146221637725830078e-01
-7.419587707519531250e+01,2.147286891937255859e+00,5.666654109954833984e-01
-7.781449890136718750e+01,3.948509216308593750e+01,2.060663223266601562e+01
2.998145484924316406e+01,4.504721641540527344e+00,8.461972808837890625e+01
3.655730056762695312e+01,2.468896389007568359e+00,-8.793722152709960938e+00
2.275416946411132812e+01,-4.589581680297851562e+01,7.045375061035156250e+01
1.220327758789062500e+01,5.939539718627929688e+01,-1.851053428649902344e+01
4.955000686645507812e+01,-3.736910247802734375e+01,-1.136116600036621094e+01
-8.504875183105468750e+01,1.289937114715576172e+01,7.465296745300292969e+00
2.680538749694824219e+01,5.753323078155517578e+00,-4.229785156250000000e+01
-1.407339096069335938e+01,-1.457320690155029297e+01,-3.138515281677246094e+01
7.265455627441406250e+01,9.661684036254882812e+00,2.247649574279785156e+01
2.995525550842285156e+01,-6.382972717285156250e+00,-7.395447540283203125e+01
-6.529331970214843750e+01,2.968518829345703125e+01,-3.337717056274414062e+01
-2.811786460876464844e+01,-1.865501403808593750e+01,-2.436971664428710938e+01
2.379745483398437500e+01,-4.774706268310546875e+01,7.568540191650390625e+01
4.488127517700195312e+01,3.770489883422851562e+01,2.972190475463867188e+01
4.548600006103515625e+01,1.325293159484863281e+01,-3.639162445068359375e+01
-2.312400245666503906e+01,3.331869506835937500e+01,4.738257598876953125e+01
-1.713130378723144531e+01,-7.157674312591552734e+00,-6.786181640625000000e+01
5.180454635620117188e+01,4.055112075805664062e+01,2.227365493774414062e+01
1.283697986602783203e+01,-7.851644039154052734e+00,-5.240400695800781250e+01
-2.403061866760253906e+00,-4.656544876098632812e+01,-1.639804840087890625e+01
5.671410369873046875e+01,-6.414701080322265625e+01,-2.944884109497070312e+01
-7.574285125732421875e+01,-1.849237251281738281e+01,-9.631421089172363281e+00
5.835700988769531250e+01,-5.776285171508789062e+01,-2.246290397644042969e+01
2.809130668640136719e+01,6.084466457366943359e+00,-4.422206878662109375e+01
-1.942456626892089844e+01,3.938627243041992188e+01,-7.187369823455810547e+00
3.049276161193847656e+01,5.162860488891601562e+01,-1.971262741088867188e+01
-5.494677734375000000e+01,1.548854732513427734e+01,-3.907078170776367188e+01
-1.150053787231445312e+01,3.458923721313476562e+01,-8.480160713195800781e+00
3.641818618774414062e+01,5.448829269409179688e+01,-1.906595611572265625e+01
-3.881388854980468750e+01,3.378747701644897461e+00,-4.571589279174804688e+01
-2.139341735839843750e+01,-1.459501743316650391e+00,-5.393339538574218750e+01
6.624064636230468750e+01,4.931657314300537109e+00,-4.902367401123046875e+01
-2.623498725891113281e+01,3.558276748657226562e+01,3.292201232910156250e+01
-8.268260192871093750e+01,1.474943161010742188e+01,8.155808448791503906e+00
2.387602424621582031e+01,6.372303390502929688e+01,-2.117048072814941406e+01
7.993917846679687500e+01,5.414252758026123047e+00,1.264676380157470703e+01
6.173430919647216797e+00,-1.054172897338867188e+01,-5.118070983886718750e+01
1.165494155883789062e+01,-1.077507781982421875e+01,-1.065617179870605469e+01
-5.911940765380859375e+01,4.038966751098632812e+01,-2.006083488464355469e+01
8.063743591308593750e+00,-1.432548016309738159e-01,-1.881330680847167969e+01
-3.286898803710937500e+01,2.952445507049560547e+00,-7.483257293701171875e+01
5.941251277923583984e+00,-2.547177124023437500e+01,-2.147684860229492188e+01
-8.601168823242187500e+01,1.852687072753906250e+01,1.115810585021972656e+01
3.469583129882812500e+01,2.793197250366210938e+01,4.465727996826171875e+01
-6.738343811035156250e+01,4.089986038208007812e+01,-2.937276077270507812e+01
-3.245869827270507812e+01,2.518152713775634766e+00,-6.998571777343750000e+01
1.273256492614746094e+01,3.796989822387695312e+01,8.268454551696777344e+00
-3.848728179931640625e+01,4.251063919067382812e+01,-8.934686660766601562e+00
5.655716323852539062e+01,5.623442077636718750e+01,-8.927646636962890625e+00
-2.648514938354492188e+01,-1.478508090972900391e+01,-1.787592887878417969e+01
-3.532513046264648438e+01,3.150860309600830078e+00,-7.593650817871093750e+01
-7.684590816497802734e-01,-4.931799697875976562e+01,-3.247944641113281250e+01
5.109416961669921875e+01,3.934580612182617188e+01,1.815697860717773438e+01
-6.670929718017578125e+01,4.251951980590820312e+01,2.208147811889648438e+01
4.388270854949951172e+00,8.547548294067382812e+00,-1.870965194702148438e+01
6.031360626220703125e+01,-1.595547294616699219e+01,-2.794258117675781250e+01
4.336940383911132812e+01,-2.879816436767578125e+01,9.870804786682128906e+00
-4.277019500732421875e+00,-5.715852737426757812e+01,5.351769924163818359e-01
-1.690905952453613281e+01,3.626042175292968750e+01,-7.210240364074707031e+00
-4.703709411621093750e+01,4.928258132934570312e+01,3.047993087768554688e+01
5.581145095825195312e+01,-9.816730499267578125e+00,-2.273006439208984375e+01
5.552069854736328125e+01,-7.306081295013427734e+00,-2.390747070312500000e+01
-1.137647342681884766e+01,3.258800888061523438e+01,5.466902160644531250e+01
-1.974507331848144531e+01,-4.090457439422607422e+00,-6.495377349853515625e+01
-5.726839447021484375e+01,1.961244392395019531e+01,-3.146308898925781250e+01
-7.118849754333496094e-01,-9.886918067932128906e+00,-2.700199317932128906e+01
2.968591499328613281e+01,-6.826096057891845703e+00,-7.485575103759765625e+01
2.854595375061035156e+01,1.469727897644042969e+01,6.291077041625976562e+01
-1.696678352355957031e+01,1.983227729797363281e+01,4.264944076538085938e+00
-2.191168785095214844e+01,-1.048499107360839844e+00,-5.273003768920898438e+01
1.828341674804687500e+01,5.735724639892578125e+01,-1.953931999206542969e+01
-5.777734375000000000e+01,4.558162307739257812e+01,2.472038269042968750e+01
-4.765150451660156250e+01,8.881258964538574219e+00,-4.934734344482421875e+01
-4.755731964111328125e+01,4.480850601196289062e+01,2.550793266296386719e+01
3.816260147094726562e+01,3.297361755371093750e+01,3.690230560302734375e+01
4.418603515625000000e+01,-7.078578186035156250e+01,-2.402751159667968750e+01
4.371011734008789062e+00,-3.438857269287109375e+01,-2.532869338989257812e+01
-4.975617599487304688e+01,8.768292427062988281e+00,-5.075714111328125000e+01
-7.006146240234375000e+01,-1.909123039245605469e+01,-9.964736938476562500e+00
-7.018286895751953125e+01,-1.509922599792480469e+01,-8.414402008056640625e+00
