5.294304370880126953e+00,-1.870705032348632812e+01,-2.325313377380371094e+01
5.916318893432617188e+00,-1.981049728393554688e+01,-2.491151428222656250e+01
5.519398689270019531e+00,-1.915761947631835938e+01,-2.374832916259765625e+01
5.311495780944824219e+00,-1.849539566040039062e+01,-2.301743698120117188e+01
5.776908397674560547e+00,-2.025176620483398438e+01,-2.595119667053222656e+01
5.459850788116455078e+00,-1.914670181274414062e+01,-2.392064285278320312e+01
5.522690773010253906e+00,-1.940489196777343750e+01,-2.477302932739257812e+01
5.199978828430175781e+00,-1.914087486267089844e+01,-2.466823959350585938e+01
4.769392013549804688e+00,-1.793459701538085938e+01,-2.276336097717285156e+01
5.399659156799316406e+00,-1.889379310607910156e+01,-2.353802490234375000e+01
5.114910602569580078e+00,-1.843763732910156250e+01,-2.274839401245117188e+01
4.757739543914794922e+00,-1.803876304626464844e+01,-2.254815673828125000e+01
5.204857826232910156e+00,-1.921535110473632812e+01,-2.475880050659179688e+01
5.797097682952880859e+00,-1.939450454711914062e+01,-2.438021278381347656e+01
5.121568679809570312e+00,-1.796752738952636719e+01,-2.246459388732910156e+01
4.644061088562011719e+00,-1.759314155578613281e+01,-2.178242683410644531e+01
5.679477214813232422e+00,-1.936232948303222656e+01,-2.382039451599121094e+01
4.751447677612304688e+00,-1.814366340637207031e+01,-2.257135391235351562e+01
4.615016937255859375e+00,-1.759346389770507812e+01,-2.174045562744140625e+01
5.705533027648925781e+00,-1.949157333374023438e+01,-2.418631362915039062e+01
5.489293098449707031e+00,-1.961332702636718750e+01,-2.481267547607421875e+01
5.300144672393798828e+00,-1.850252151489257812e+01,-2.292902565002441406e+01
4.957725048065185547e+00,-1.821853828430175781e+01,-2.320843124389648438e+01
5.256819725036621094e+00,-1.915184402465820312e+01,-2.442393493652343750e+01
5.515388965606689453e+00,-1.919423675537109375e+01,-2.390693283081054688e+01
5.307202339172363281e+00,-1.918447494506835938e+01,-2.464721298217773438e+01
5.610728263854980469e+00,-1.880910491943359375e+01,-2.331118965148925781e+01
5.464139461517333984e+00,-1.943253135681152344e+01,-2.472880172729492188e+01
5.363409042358398438e+00,-1.898604965209960938e+01,-2.337014389038085938e+01
5.364140987396240234e+00,-1.881982421875000000e+01,-2.342206954956054688e+01
5.406895637512207031e+00,-1.993802642822265625e+01,-2.556445693969726562e+01
5.827601432800292969e+00,-2.044750022888183594e+01,-2.636074066162109375e+01
5.602396011352539062e+00,-1.999658966064453125e+01,-2.549665260314941406e+01
5.210211753845214844e+00,-1.854215240478515625e+01,-2.317975234985351562e+01
5.077874183654785156e+00,-1.933385467529296875e+01,-2.434303474426269531e+01
5.667190551757812500e+00,-2.009448242187500000e+01,-2.582623291015625000e+01
5.479357719421386719e+00,-1.897439193725585938e+01,-2.337766265869140625e+01
5.275350570678710938e+00,-1.947614479064941406e+01,-2.497281265258789062e+01
4.352335929870605469e+00,-1.703307151794433594e+01,-2.106776046752929688e+01
5.607492446899414062e+00,-1.938055229187011719e+01,-2.409419059753417969e+01
4.820511817932128906e+00,-1.772704696655273438e+01,-2.252305412292480469e+01
5.391690731048583984e+00,-1.911040878295898438e+01,-2.397434616088867188e+01
5.421469211578369141e+00,-1.912669563293457031e+01,-2.383502006530761719e+01
5.213681221008300781e+00,-1.798365402221679688e+01,-2.218990707397460938e+01
5.343674182891845703e+00,-1.823551750183105469e+01,-2.284761428833007812e+01
5.024877548217773438e+00,-1.910729598999023438e+01,-2.447145462036132812e+01
5.078674316406250000e+00,-1.826413154602050781e+01,-2.257563781738281250e+01
5.251413345336914062e+00,-1.860979843139648438e+01,-2.325905609130859375e+01
5.445333003997802734e+00,-1.864631271362304688e+01,-2.291514396667480469e+01
5.603377819061279297e+00,-1.975440216064453125e+01,-2.508714294433593750e+01
5.433334350585937500e+00,-1.880618286132812500e+01,-2.343319702148437500e+01
5.373797416687011719e+00,-1.890672111511230469e+01,-2.348433113098144531e+01
5.681683063507080078e+00,-1.921022605895996094e+01,-2.412448883056640625e+01
5.373350143432617188e+00,-1.867832565307617188e+01,-2.338184356689453125e+01
5.729013919830322266e+00,-1.951453399658203125e+01,-2.472029304504394531e+01
5.543366909027099609e+00,-1.928372573852539062e+01,-2.389005279541015625e+01
5.148307800292968750e+00,-1.794229507446289062e+01,-2.222916030883789062e+01
5.317377090454101562e+00,-1.856268310546875000e+01,-2.295793533325195312e+01
5.072494029998779297e+00,-1.793297195434570312e+01,-2.213995933532714844e+01
4.814222812652587891e+00,-1.819760704040527344e+01,-2.257647323608398438e+01
5.414969444274902344e+00,-1.888541412353515625e+01,-2.345518875122070312e+01
5.609622955322265625e+00,-1.933601570129394531e+01,-2.425460624694824219e+01
5.271555900573730469e+00,-1.850065612792968750e+01,-2.273758316040039062e+01
4.812638282775878906e+00,-1.758433151245117188e+01,-2.170292472839355469e+01
5.342439651489257812e+00,-1.901698303222656250e+01,-2.337703323364257812e+01
5.627301692962646484e+00,-1.936768341064453125e+01,-2.425436782836914062e+01
5.340582370758056641e+00,-1.868508529663085938e+01,-2.314813804626464844e+01
4.972060203552246094e+00,-1.822711753845214844e+01,-2.302296829223632812e+01
5.080579280853271484e+00,-1.891328430175781250e+01,-2.444850349426269531e+01
5.379230022430419922e+00,-1.870165443420410156e+01,-2.315289688110351562e+01
5.661136150360107422e+00,-1.955145835876464844e+01,-2.533724212646484375e+01
4.952940464019775391e+00,-1.771831321716308594e+01,-2.187019729614257812e+01
5.382444381713867188e+00,-1.939386367797851562e+01,-2.494535827636718750e+01
5.297277450561523438e+00,-1.881417846679687500e+01,-2.357926368713378906e+01
5.224873542785644531e+00,-1.872439575195312500e+01,-2.306847190856933594e+01
5.387470245361328125e+00,-1.920348739624023438e+01,-2.438384628295898438e+01
5.348254680633544922e+00,-1.898855972290039062e+01,-2.368663215637207031e+01
5.546038150787353516e+00,-1.941675186157226562e+01,-2.421916580200195312e+01
5.640594005584716797e+00,-1.940302085876464844e+01,-2.429551887512207031e+01
5.297517776489257812e+00,-1.863517189025878906e+01,-2.326875495910644531e+01
5.629599571228027344e+00,-2.013229751586914062e+01,-2.588324546813964844e+01
5.384613990783691406e+00,-1.880636978149414062e+01,-2.332057952880859375e+01
5.177201271057128906e+00,-1.865058898925781250e+01,-2.372874832153320312e+01
5.286407470703125000e+00,-1.814146232604980469e+01,-2.246496963500976562e+01
5.455477714538574219e+00,-1.925240898132324219e+01,-2.489036178588867188e+01
4.771489143371582031e+00,-1.760641098022460938e+01,-2.164335060119628906e+01
5.130882740020751953e+00,-1.803059577941894531e+01,-2.217315864562988281e+01
5.756981372833251953e+00,-2.000918197631835938e+01,-2.483087539672851562e+01
5.393612861633300781e+00,-1.888363838195800781e+01,-2.416017150878906250e+01
5.693662643432617188e+00,-2.005148696899414062e+01,-2.575898551940917969e+01
5.357846260070800781e+00,-1.862500762939453125e+01,-2.324565887451171875e+01
5.570855617523193359e+00,-1.993548965454101562e+01,-2.543703651428222656e+01
5.385647773742675781e+00,-1.873154830932617188e+01,-2.338914871215820312e+01
5.359718799591064453e+00,-1.838996315002441406e+01,-2.274071502685546875e+01
5.611815452575683594e+00,-1.972701644897460938e+01,-2.482862854003906250e+01
5.494824409484863281e+00,-1.947653579711914062e+01,-2.421488380432128906e+01
4.945360183715820312e+00,-1.783022308349609375e+01,-2.205312347412109375e+01
5.186736106872558594e+00,-1.871108818054199219e+01,-2.351547431945800781e+01
5.561440467834472656e+00,-1.927080917358398438e+01,-2.376850700378417969e+01
4.723524093627929688e+00,-1.761666679382324219e+01,-2.229105758666992188e+01
5.486249446868896484e+00,-1.952400016784667969e+01,-2.491407394409179688e+01
5.186984062194824219e+00,-1.852280616760253906e+01,-2.312889862060546875e+01
5.619113922119140625e+00,-1.966600418090820312e+01,-2.484484291076660156e+01
4.894126415252685547e+00,-1.788212013244628906e+01,-2.213139724731445312e+01
5.015067100524902344e+00,-1.789957046508789062e+01,-2.212857818603515625e+01
5.627279281616210938e+00,-1.926196479797363281e+01,-2.439943313598632812e+01
5.554642200469970703e+00,-1.905966567993164062e+01,-2.363934326171875000e+01
5.384085655212402344e+00,-1.899024391174316406e+01,-2.409013175964355469e+01
4.981915473937988281e+00,-1.749211883544921875e+01,-2.166355514526367188e+01
4.562844276428222656e+00,-1.738900756835937500e+01,-2.181389427185058594e+01
4.621872901916503906e+00,-1.800329208374023438e+01,-2.245214843750000000e+01
5.538498878479003906e+00,-1.931643486022949219e+01,-2.406094932556152344e+01
5.756823539733886719e+00,-2.011483383178710938e+01,-2.586622238159179688e+01
4.875403404235839844e+00,-1.763785171508789062e+01,-2.177984046936035156e+01
5.511522769927978516e+00,-1.980869102478027344e+01,-2.524671363830566406e+01
5.701968193054199219e+00,-1.956267166137695312e+01,-2.443743324279785156e+01
5.571538448333740234e+00,-1.950926208496093750e+01,-2.440576171875000000e+01
5.365073680877685547e+00,-1.912659454345703125e+01,-2.416964340209960938e+01
5.152588844299316406e+00,-1.908814239501953125e+01,-2.438441848754882812e+01
5.317742347717285156e+00,-1.858192825317382812e+01,-2.298858261108398438e+01
5.284688949584960938e+00,-1.858979034423828125e+01,-2.308380699157714844e+01
5.497263431549072266e+00,-1.907116889953613281e+01,-2.396802330017089844e+01
4.666360855102539062e+00,-1.751882934570312500e+01,-2.167911148071289062e+01
5.363602161407470703e+00,-1.899330139160156250e+01,-2.347841072082519531e+01
5.423116683959960938e+00,-1.979653930664062500e+01,-2.527005004882812500e+01
4.942994594573974609e+00,-1.888743972778320312e+01,-2.407073974609375000e+01
5.500925064086914062e+00,-1.846622657775878906e+01,-2.310667037963867188e+01
5.422707080841064453e+00,-1.878952407836914062e+01,-2.388624191284179688e+01
5.405506610870361328e+00,-1.859248352050781250e+01,-2.291958999633789062e+01
5.762421607971191406e+00,-1.971878051757812500e+01,-2.483171272277832031e+01
5.509393215179443359e+00,-1.950797653198242188e+01,-2.466548538208007812e+01
4.868977546691894531e+00,-1.804054069519042969e+01,-2.246850204467773438e+01
5.265806198120117188e+00,-1.903736114501953125e+01,-2.443493652343750000e+01
5.636902332305908203e+00,-1.990631866455078125e+01,-2.558847808837890625e+01
5.762706279754638672e+00,-1.926074028015136719e+01,-2.424033737182617188e+01
4.518671512603759766e+00,-1.749423599243164062e+01,-2.155796051025390625e+01
5.577686309814453125e+00,-1.912820434570312500e+01,-2.377869987487792969e+01
4.960669994354248047e+00,-1.842266845703125000e+01,-2.326739501953125000e+01
5.584274768829345703e+00,-1.936864852905273438e+01,-2.405111503601074219e+01
5.141119956970214844e+00,-1.803971672058105469e+01,-2.231629943847656250e+01
5.545528411865234375e+00,-1.961467361450195312e+01,-2.531615829467773438e+01
5.394024848937988281e+00,-1.917549896240234375e+01,-2.427479934692382812e+01
5.257890224456787109e+00,-1.858138275146484375e+01,-2.305540084838867188e+01
4.693496227264404297e+00,-1.716958999633789062e+01,-2.147674179077148438e+01
5.709801673889160156e+00,-1.959931182861328125e+01,-2.456399536132812500e+01
5.099133491516113281e+00,-1.795250892639160156e+01,-2.272871017456054688e+01
5.336041450500488281e+00,-1.861240196228027344e+01,-2.329500961303710938e+01
5.799938201904296875e+00,-1.959399032592773438e+01,-2.463259315490722656e+01
5.245029449462890625e+00,-1.863704872131347656e+01,-2.322171592712402344e+01
5.520133018493652344e+00,-1.989743804931640625e+01,-2.531842422485351562e+01
4.812442779541015625e+00,-1.811249542236328125e+01,-2.239910125732421875e+01
5.523618698120117188e+00,-1.938066101074218750e+01,-2.431044769287109375e+01
5.438679695129394531e+00,-1.891123771667480469e+01,-2.351804924011230469e+01
5.331745147705078125e+00,-1.837924575805664062e+01,-2.285404205322265625e+01
5.142800331115722656e+00,-1.827413558959960938e+01,-2.259531021118164062e+01
5.681571960449218750e+00,-1.915707206726074219e+01,-2.386703300476074219e+01
5.848864555358886719e+00,-2.045353698730468750e+01,-2.608846282958984375e+01
5.743943214416503906e+00,-1.976572418212890625e+01,-2.448305130004882812e+01
5.709992408752441406e+00,-1.939207839965820312e+01,-2.409539222717285156e+01
5.522834300994873047e+00,-1.853608703613281250e+01,-2.307701492309570312e+01
5.392060756683349609e+00,-1.955479049682617188e+01,-2.502859115600585938e+01
5.305213928222656250e+00,-1.847039031982421875e+01,-2.288218307495117188e+01
5.616320610046386719e+00,-1.890294265747070312e+01,-2.358401298522949219e+01
5.375229835510253906e+00,-1.890483093261718750e+01,-2.354866790771484375e+01
5.119783401489257812e+00,-1.836144638061523438e+01,-2.265649032592773438e+01
5.585273265838623047e+00,-1.886072540283203125e+01,-2.365033340454101562e+01
5.316524505615234375e+00,-1.877684593200683594e+01,-2.315090942382812500e+01
5.675997734069824219e+00,-1.910525131225585938e+01,-2.354799461364746094e+01
5.298074722290039062e+00,-1.847435760498046875e+01,-2.283571243286132812e+01
5.238601684570312500e+00,-1.858730697631835938e+01,-2.279849624633789062e+01
5.167272090911865234e+00,-1.821239280700683594e+01,-2.234581375122070312e+01
4.886309146881103516e+00,-1.813969421386718750e+01,-2.257846450805664062e+01
5.359630584716796875e+00,-1.901404953002929688e+01,-2.364740371704101562e+01
4.866249084472656250e+00,-1.802366256713867188e+01,-2.239749908447265625e+01
4.823822021484375000e+00,-1.827154922485351562e+01,-2.281785964965820312e+01
5.103672981262207031e+00,-1.850848960876464844e+01,-2.311674118041992188e+01
5.734006404876708984e+00,-2.005340957641601562e+01,-2.572658729553222656e+01
5.174075126647949219e+00,-1.903580474853515625e+01,-2.426530075073242188e+01
5.274794578552246094e+00,-1.863933181762695312e+01,-2.334542655944824219e+01
4.722413539886474609e+00,-1.777305603027343750e+01,-2.186309051513671875e+01
4.528841972351074219e+00,-1.722487640380859375e+01,-2.120869255065917969e+01
5.180129051208496094e+00,-1.816748046875000000e+01,-2.241248703002929688e+01
5.339995384216308594e+00,-1.894112014770507812e+01,-2.361677169799804688e+01
5.295966148376464844e+00,-1.815319061279296875e+01,-2.257871246337890625e+01
5.747692108154296875e+00,-1.969244956970214844e+01,-2.465849685668945312e+01
5.467464447021484375e+00,-1.902913284301757812e+01,-2.419594383239746094e+01
4.780344009399414062e+00,-1.782218933105468750e+01,-2.202659416198730469e+01
5.312602519989013672e+00,-1.873778152465820312e+01,-2.298554039001464844e+01
5.801465034484863281e+00,-2.048808097839355469e+01,-2.648845100402832031e+01
5.528335094451904297e+00,-1.896822738647460938e+01,-2.358052062988281250e+01
5.263087272644042969e+00,-1.819126319885253906e+01,-2.262505340576171875e+01
5.463272094726562500e+00,-1.952906990051269531e+01,-2.511031532287597656e+01
5.528367996215820312e+00,-1.930970764160156250e+01,-2.464855957031250000e+01
5.769132137298583984e+00,-1.993122482299804688e+01,-2.539659881591796875e+01
5.449389934539794922e+00,-1.972841835021972656e+01,-2.532184791564941406e+01
5.128985404968261719e+00,-1.871819496154785156e+01,-2.404709625244140625e+01
5.854361534118652344e+00,-1.978956222534179688e+01,-2.491639709472656250e+01
5.556260108947753906e+00,-1.888988494873046875e+01,-2.343096923828125000e+01
4.400669574737548828e+00,-1.681488037109375000e+01,-2.069931030273437500e+01
4.968835830688476562e+00,-1.771176147460937500e+01,-2.193609237670898438e+01
5.678285598754882812e+00,-1.953114128112792969e+01,-2.425803947448730469e+01
5.475610256195068359e+00,-1.909898757934570312e+01,-2.365136909484863281e+01
4.987415313720703125e+00,-1.805024528503417969e+01,-2.219123840332031250e+01
4.700976848602294922e+00,-1.795367240905761719e+01,-2.230297470092773438e+01
5.289121627807617188e+00,-1.863996887207031250e+01,-2.330436325073242188e+01
5.319500446319580078e+00,-1.940180587768554688e+01,-2.514599990844726562e+01
5.759103775024414062e+00,-1.963363647460937500e+01,-2.446522140502929688e+01
5.573423385620117188e+00,-1.960511207580566406e+01,-2.540888404846191406e+01
5.346218109130859375e+00,-1.885410690307617188e+01,-2.343925094604492188e+01
4.626261711120605469e+00,-1.738054656982421875e+01,-2.142144584655761719e+01
5.302662372589111328e+00,-1.964612960815429688e+01,-2.529322433471679688e+01
5.531553268432617188e+00,-1.953776168823242188e+01,-2.500291824340820312e+01
5.086105346679687500e+00,-1.839340591430664062e+01,-2.279091453552246094e+01
5.268133163452148438e+00,-1.860943603515625000e+01,-2.351284790039062500e+01
4.771935462951660156e+00,-1.781800651550292969e+01,-2.204970741271972656e+01
5.718924045562744141e+00,-1.903628158569335938e+01,-2.369811630249023438e+01
5.150434494018554688e+00,-1.913490676879882812e+01,-2.452748107910156250e+01
5.521059989929199219e+00,-1.898050117492675781e+01,-2.361568450927734375e+01
5.764409065246582031e+00,-1.963605880737304688e+01,-2.465470504760742188e+01
5.308083534240722656e+00,-1.866139030456542969e+01,-2.330864143371582031e+01
5.501070976257324219e+00,-1.919169616699218750e+01,-2.462709426879882812e+01
5.785923004150390625e+00,-2.008764648437500000e+01,-2.484947776794433594e+01
5.387539863586425781e+00,-1.881315612792968750e+01,-2.353552246093750000e+01
5.657807350158691406e+00,-1.988465881347656250e+01,-2.483044052124023438e+01
5.091051578521728516e+00,-1.803592681884765625e+01,-2.221701049804687500e+01
5.080191612243652344e+00,-1.786717224121093750e+01,-2.232911300659179688e+01
5.256656646728515625e+00,-1.824917030334472656e+01,-2.268841552734375000e+01
5.049259662628173828e+00,-1.829872894287109375e+01,-2.324178886413574219e+01
5.036678314208984375e+00,-1.797579002380371094e+01,-2.232318115234375000e+01
5.154020786285400391e+00,-1.866328239440917969e+01,-2.324969291687011719e+01
5.531048774719238281e+00,-1.902633094787597656e+01,-2.358882141113281250e+01
5.569859981536865234e+00,-1.916584777832031250e+01,-2.399999618530273438e+01
5.320695400238037109e+00,-1.877059555053710938e+01,-2.317575263977050781e+01
5.692803382873535156e+00,-1.943815422058105469e+01,-2.420195960998535156e+01
5.814780235290527344e+00,-1.967942810058593750e+01,-2.468672561645507812e+01
5.451859951019287109e+00,-1.911084747314453125e+01,-2.385163879394531250e+01
5.444488525390625000e+00,-1.949501419067382812e+01,-2.492346191406250000e+01
5.594113349914550781e+00,-1.881512451171875000e+01,-2.329814147949218750e+01
4.550845146179199219e+00,-1.698159599304199219e+01,-2.062155342102050781e+01
4.738193988800048828e+00,-1.771198844909667969e+01,-2.206203460693359375e+01
5.234333992004394531e+00,-1.925330162048339844e+01,-2.447168159484863281e+01
5.182408332824707031e+00,-1.842804527282714844e+01,-2.310887908935546875e+01
5.835522651672363281e+00,-1.957379531860351562e+01,-2.469592666625976562e+01
4.957699298858642578e+00,-1.832377052307128906e+01,-2.305286026000976562e+01
5.464729309082031250e+00,-1.972528076171875000e+01,-2.524343109130859375e+01
5.531221389770507812e+00,-1.920229148864746094e+01,-2.385900306701660156e+01
4.671945571899414062e+00,-1.729000854492187500e+01,-2.162586212158203125e+01
4.893855094909667969e+00,-1.808066177368164062e+01,-2.282869338989257812e+01
5.565604209899902344e+00,-1.971609306335449219e+01,-2.494911193847656250e+01
5.709403038024902344e+00,-1.990148544311523438e+01,-2.553457641601562500e+01
5.100710868835449219e+00,-1.827206420898437500e+01,-2.259171485900878906e+01
5.199247837066650391e+00,-1.842554855346679688e+01,-2.284039688110351562e+01
5.499213695526123047e+00,-1.887275314331054688e+01,-2.352932929992675781e+01
5.631212234497070312e+00,-1.922067642211914062e+01,-2.387596321105957031e+01
5.210168838500976562e+00,-1.853343009948730469e+01,-2.293876266479492188e+01
5.635819911956787109e+00,-1.901672744750976562e+01,-2.336989402770996094e+01
5.544400691986083984e+00,-1.911782455444335938e+01,-2.359167480468750000e+01
5.570616722106933594e+00,-1.919442367553710938e+01,-2.380078125000000000e+01
5.489734172821044922e+00,-1.939399719238281250e+01,-2.439756011962890625e+01
4.691545963287353516e+00,-1.765236663818359375e+01,-2.203114509582519531e+01
5.440759181976318359e+00,-1.892662048339843750e+01,-2.371445846557617188e+01
4.590040206909179688e+00,-1.689981651306152344e+01,-2.074192810058593750e+01
5.162009239196777344e+00,-1.858549118041992188e+01,-2.293795776367187500e+01
5.219026565551757812e+00,-1.868424224853515625e+01,-2.387073707580566406e+01
5.611487865447998047e+00,-1.962380409240722656e+01,-2.510331535339355469e+01
4.622107505798339844e+00,-1.789613533020019531e+01,-2.260211944580078125e+01
5.449792385101318359e+00,-1.896984100341796875e+01,-2.385550689697265625e+01
5.058514595031738281e+00,-1.860197257995605469e+01,-2.394128799438476562e+01
5.087479591369628906e+00,-1.906235504150390625e+01,-2.441981124877929688e+01
4.551841259002685547e+00,-1.726726722717285156e+01,-2.150512695312500000e+01
5.009521484375000000e+00,-1.876124954223632812e+01,-2.388644409179687500e+01
5.796959877014160156e+00,-2.073920059204101562e+01,-2.676419830322265625e+01
5.203445911407470703e+00,-1.902781677246093750e+01,-2.437397003173828125e+01
5.354205131530761719e+00,-1.936429595947265625e+01,-2.511645126342773438e+01
4.827045440673828125e+00,-1.863776397705078125e+01,-2.342951583862304688e+01
5.634787559509277344e+00,-1.972352218627929688e+01,-2.548551559448242188e+01
5.617052078247070312e+00,-1.925160408020019531e+01,-2.376861572265625000e+01
5.222724437713623047e+00,-1.836686897277832031e+01,-2.308823394775390625e+01
5.222593307495117188e+00,-1.894723129272460938e+01,-2.393037414550781250e+01
5.682554244995117188e+00,-1.977330780029296875e+01,-2.553665924072265625e+01
5.209242820739746094e+00,-1.852937126159667969e+01,-2.322148513793945312e+01
5.594799995422363281e+00,-1.950125503540039062e+01,-2.467010688781738281e+01
5.665077209472656250e+00,-1.927877807617187500e+01,-2.397987747192382812e+01
6.047670364379882812e+00,-1.977941131591796875e+01,-2.482660102844238281e+01
5.305030345916748047e+00,-1.891544342041015625e+01,-2.328033256530761719e+01
5.309568405151367188e+00,-1.804041290283203125e+01,-2.239746475219726562e+01
4.835625648498535156e+00,-1.775516891479492188e+01,-2.202227783203125000e+01
5.238746643066406250e+00,-1.846010398864746094e+01,-2.276982307434082031e+01
5.481780052185058594e+00,-1.901003074645996094e+01,-2.374854278564453125e+01
5.612572669982910156e+00,-1.917306518554687500e+01,-2.404840087890625000e+01
5.505836486816406250e+00,-2.017863464355468750e+01,-2.590111541748046875e+01
5.732748985290527344e+00,-1.966049194335937500e+01,-2.449276351928710938e+01
5.159817695617675781e+00,-1.875944709777832031e+01,-2.398166275024414062e+01
5.184148788452148438e+00,-1.837287139892578125e+01,-2.252126693725585938e+01
5.658531665802001953e+00,-1.995425605773925781e+01,-2.546207809448242188e+01
5.238169193267822266e+00,-1.814451408386230469e+01,-2.218539619445800781e+01
5.378941535949707031e+00,-1.857433509826660156e+01,-2.305931091308593750e+01
5.360343456268310547e+00,-1.911059379577636719e+01,-2.436972427368164062e+01
4.780787944793701172e+00,-1.725024414062500000e+01,-2.113271331787109375e+01
5.472588062286376953e+00,-1.884550094604492188e+01,-2.361655807495117188e+01
5.255955696105957031e+00,-1.862545394897460938e+01,-2.323485946655273438e+01
5.295557022094726562e+00,-1.870471382141113281e+01,-2.401601028442382812e+01
4.579566955566406250e+00,-1.743940353393554688e+01,-2.183205795288085938e+01
4.620077133178710938e+00,-1.749868011474609375e+01,-2.141703033447265625e+01
5.470633506774902344e+00,-1.878094100952148438e+01,-2.350395393371582031e+01
4.524160861968994141e+00,-1.738170433044433594e+01,-2.123036766052246094e+01
4.767585277557373047e+00,-1.765875244140625000e+01,-2.248434448242187500e+01
4.885837554931640625e+00,-1.791474914550781250e+01,-2.190820693969726562e+01
5.158117771148681641e+00,-1.826779937744140625e+01,-2.245376396179199219e+01
5.690733432769775391e+00,-1.992238807678222656e+01,-2.545855712890625000e+01
4.996726989746093750e+00,-1.807102584838867188e+01,-2.255194664001464844e+01
5.067235946655273438e+00,-1.834522438049316406e+01,-2.324809837341308594e+01
5.457604885101318359e+00,-1.925987625122070312e+01,-2.392902183532714844e+01
5.023594856262207031e+00,-1.842124557495117188e+01,-2.359804916381835938e+01
5.525237083435058594e+00,-1.908017158508300781e+01,-2.362586212158203125e+01
5.586885452270507812e+00,-1.929788398742675781e+01,-2.411562347412109375e+01
5.484354496002197266e+00,-1.876741981506347656e+01,-2.328482055664062500e+01
5.311258316040039062e+00,-1.860866546630859375e+01,-2.332873344421386719e+01
4.475749969482421875e+00,-1.775679397583007812e+01,-2.201335716247558594e+01
5.171245574951171875e+00,-1.921614074707031250e+01,-2.434454345703125000e+01
5.941720008850097656e+00,-1.992730712890625000e+01,-2.480505180358886719e+01
5.315647125244140625e+00,-1.906727218627929688e+01,-2.357709312438964844e+01
4.865695953369140625e+00,-1.772334289550781250e+01,-2.206547355651855469e+01
5.508014678955078125e+00,-1.859333229064941406e+01,-2.311922836303710938e+01
5.962421417236328125e+00,-1.983024406433105469e+01,-2.482230758666992188e+01
5.229021072387695312e+00,-1.852116775512695312e+01,-2.308834075927734375e+01
5.662457466125488281e+00,-2.013539886474609375e+01,-2.574761962890625000e+01
5.030482292175292969e+00,-1.852800750732421875e+01,-2.384235000610351562e+01
5.754495620727539062e+00,-1.887262916564941406e+01,-2.359194183349609375e+01
4.664392471313476562e+00,-1.811108589172363281e+01,-2.287065505981445312e+01
5.649055957794189453e+00,-1.976763916015625000e+01,-2.506725311279296875e+01
5.369081497192382812e+00,-1.920223236083984375e+01,-2.458428573608398438e+01
5.303147315979003906e+00,-1.907665824890136719e+01,-2.400116348266601562e+01
