4.276788330078125000e+01,2.179341793060302734e+00,-3.585438919067382812e+01
1.993292617797851562e+01,-1.664601898193359375e+01,-1.049120616912841797e+01
1.531128501892089844e+01,-3.104365921020507812e+01,-3.283794021606445312e+01
7.032281160354614258e-01,-1.167416214942932129e+00,-8.456362724304199219e+00
3.972408676147460938e+01,-2.220178413391113281e+01,-3.063139724731445312e+01
5.828275299072265625e+01,-4.812943649291992188e+01,-2.246013450622558594e+01
1.741705513000488281e+01,-3.151705551147460938e+01,1.718466758728027344e+01
1.154237747192382812e+01,1.642484283447265625e+01,-7.851456451416015625e+01
-2.855597496032714844e+01,6.934182739257812500e+01,-4.393336868286132812e+01
-7.521206378936767578e+00,3.263248920440673828e+00,-2.252875328063964844e+01
4.390647888183593750e+01,-2.721579360961914062e+01,-3.248141479492187500e+01
1.689044380187988281e+01,-1.140812492370605469e+01,-1.026355457305908203e+01
4.227215576171875000e+01,-3.398595046997070312e+01,2.864317893981933594e+01
1.187074661254882812e+01,-2.764169692993164062e+01,3.735177040100097656e+00
2.215924453735351562e+01,-2.602472496032714844e+01,-8.021224975585937500e+00
1.247238159179687500e+01,-7.393223285675048828e+00,-9.256089210510253906e+00
2.216199159622192383e+00,-1.248274993896484375e+01,-7.699923706054687500e+01
2.743061065673828125e+00,2.056069946289062500e+01,-1.795001792907714844e+01
2.178064346313476562e+01,-2.084314346313476562e+01,-1.015287876129150391e+01
6.401609802246093750e+01,-4.879219436645507812e+01,-1.689150810241699219e+01
-4.739563751220703125e+01,-1.496259117126464844e+01,-6.066289901733398438e+01
1.888940811157226562e+01,-3.283810043334960938e+01,1.846383857727050781e+01
1.484206295013427734e+01,-8.565024375915527344e+00,-9.973155021667480469e+00
1.179497241973876953e+01,-2.848012542724609375e+01,4.983200550079345703e+00
1.112432193756103516e+01,-1.149086594581604004e+00,-2.416307449340820312e+01
5.885487365722656250e+01,-4.776289367675781250e+01,-2.933546257019042969e+01
7.305371093750000000e+01,-4.265594482421875000e+01,-5.047309398651123047e+00
2.697138023376464844e+01,1.790615081787109375e+01,-3.163584327697753906e+01
1.019228744506835938e+01,8.512713623046875000e+01,-5.309189987182617188e+01
-2.397847175598144531e+01,1.151424312591552734e+01,-1.007913494110107422e+01
6.168260955810546875e+01,-4.857672119140625000e+01,-1.773133087158203125e+01
-2.306743144989013672e+00,8.980478668212890625e+01,-5.606089782714843750e+01
1.766949844360351562e+01,1.019111728668212891e+01,-2.613057708740234375e+01
-5.296158790588378906e+00,-2.870429611206054688e+01,-7.246468067169189453e+00
7.991780090332031250e+01,-4.135464096069335938e+01,1.839164495468139648e+00
1.865062713623046875e+01,-3.029538726806640625e+01,-2.155177593231201172e+00
1.645533943176269531e+01,-1.121248245239257812e+01,-1.015912151336669922e+01
2.804446220397949219e+01,1.792473220825195312e+01,-3.204423141479492188e+01
7.934965515136718750e+01,-4.072229003906250000e+01,2.453413248062133789e+00
8.034358215332031250e+01,-4.149050140380859375e+01,1.921109914779663086e+00
4.568664169311523438e+01,-1.673031997680664062e+01,-3.681749343872070312e+01
-7.689903259277343750e+00,-2.461175727844238281e+01,-6.594994068145751953e+00
-1.252575492858886719e+01,3.421643257141113281e+00,-8.493376731872558594e+00
1.522800350189208984e+01,3.371532440185546875e+01,-2.387311744689941406e+01
7.616080474853515625e+01,-3.859832000732421875e+01,1.882781791687011719e+01
1.204693222045898438e+01,-3.034250450134277344e+01,9.272233963012695312e+00
7.013248205184936523e-01,-1.078876852989196777e+00,-8.439173698425292969e+00
-3.773978042602539062e+01,6.546722412109375000e+01,-4.000455474853515625e+01
1.473739910125732422e+01,-2.245650863647460938e+01,-3.314144897460937500e+01
2.068801403045654297e+00,-1.730015158653259277e+00,-8.431877136230468750e+00
4.774406433105468750e+01,-3.297617340087890625e+01,-3.358263778686523438e+01
4.213322067260742188e+01,-1.901042175292968750e+01,-3.365084457397460938e+01
1.378343009948730469e+01,-2.972549247741699219e+01,2.247655153274536133e+00
6.354617595672607422e+00,-4.121759033203125000e+01,-1.751618385314941406e+01
1.195705699920654297e+01,-2.918064117431640625e+01,7.658545970916748047e+00
-3.135284423828125000e+01,2.119028663635253906e+01,-1.419835472106933594e+01
1.502225494384765625e+01,-3.104240989685058594e+01,1.464259147644042969e+00
1.120256710052490234e+01,-3.905603408813476562e+00,-2.557176780700683594e+01
8.487285614013671875e+00,2.490320014953613281e+01,-1.941511726379394531e+01
-4.023335456848144531e+00,3.657437860965728760e-01,-8.377825736999511719e+00
8.071466827392578125e+01,-4.448464965820312500e+01,-2.279406309127807617e+00
-4.809249496459960938e+01,-1.591140365600585938e+01,-6.072641372680664062e+01
4.018854141235351562e+01,3.380287647247314453e+00,-3.376535034179687500e+01
4.683109283447265625e+00,-1.988016247749328613e+00,-8.091700553894042969e+00
1.427908897399902344e+01,6.500120639801025391e+00,-2.486537170410156250e+01
1.225217056274414062e+01,-2.935416603088378906e+01,6.268131732940673828e+00
5.431026077270507812e+01,-3.164838981628417969e+01,2.320328140258789062e+01
1.291076850891113281e+01,-7.571071147918701172e+00,-9.427718162536621094e+00
5.932781982421875000e+01,-4.807684326171875000e+01,-2.007006835937500000e+01
-1.564891719818115234e+01,8.253788757324218750e+01,-5.247839736938476562e+01
-2.837564849853515625e+01,-6.402056121826171875e+01,-2.716632652282714844e+01
-4.021837615966796875e+01,5.678929901123046875e+01,-3.443622589111328125e+01
1.706799030303955078e+00,-3.582819747924804688e+01,-1.223082256317138672e+01
-3.716174697875976562e+01,6.358315658569335938e+01,-3.914940261840820312e+01
1.618492317199707031e+01,-3.794406127929687500e+01,-3.372971343994140625e+01
7.244914054870605469e+00,-3.934105682373046875e+01,-1.843698310852050781e+01
-1.421009635925292969e+01,-2.534381866455078125e+01,-6.559381961822509766e+00
1.005908584594726562e+01,-5.387952327728271484e+00,-2.418947029113769531e+01
5.624225616455078125e+01,-3.214294815063476562e+01,2.290836715698242188e+01
6.396694660186767578e+00,-4.142245864868164062e+01,-1.795915794372558594e+01
6.989957427978515625e+01,-3.445735931396484375e+01,7.676904201507568359e+00
-3.465851593017578125e+01,-1.511303901672363281e+01,-1.716695976257324219e+01
8.715421676635742188e+00,8.693906402587890625e+01,-5.385352325439453125e+01
1.209540367126464844e+01,-2.955805587768554688e+01,8.269878387451171875e+00
1.612446403503417969e+01,-3.766323089599609375e+01,-3.356059646606445312e+01
3.877697372436523438e+01,1.230422019958496094e+01,-3.451305389404296875e+01
5.856873989105224609e-01,-9.302795529365539551e-01,-8.446947097778320312e+00
1.617687988281250000e+01,8.747582435607910156e+00,-2.645876502990722656e+01
-1.203215599060058594e+01,-3.327123641967773438e+01,-3.308765029907226562e+01
8.018521881103515625e+01,-4.114420318603515625e+01,2.173649072647094727e+00
1.501086044311523438e+01,-8.211719512939453125e+00,-9.885903358459472656e+00
-1.800071334838867188e+01,7.982369995117187500e+01,-5.083010482788085938e+01
-2.119424819946289062e+00,2.088792037963867188e+01,-1.917702293395996094e+01
1.000787734985351562e+01,-4.338086700439453125e+01,-2.284074592590332031e+01
-6.944025516510009766e+00,1.066026926040649414e+00,-8.285052299499511719e+00
5.933024978637695312e+01,-4.789982986450195312e+01,-1.914886093139648438e+01
4.211855316162109375e+01,-1.857589912414550781e+01,-3.340665435791015625e+01
2.225322532653808594e+01,1.465856742858886719e+01,-2.904713249206542969e+01
5.402708816528320312e+01,-4.304427337646484375e+01,-2.928019905090332031e+01
-1.480806350708007812e+01,4.748633861541748047e+00,-8.794596672058105469e+00
-3.968075275421142578e+00,4.888583719730377197e-01,-8.301667213439941406e+00
4.374221420288085938e+01,-3.463226318359375000e+01,2.954246139526367188e+01
1.415808105468750000e+01,5.793944835662841797e+00,-2.546687698364257812e+01
7.506776332855224609e+00,-3.441541194915771484e+00,-8.339690208435058594e+00
-9.415225982666015625e+00,2.147821235656738281e+01,-2.524756813049316406e+01
4.394842910766601562e+01,1.051664829254150391e+01,-3.719400787353515625e+01
5.481063842773437500e+01,-4.394573211669921875e+01,-2.783717918395996094e+01
7.612875366210937500e+01,-4.147587585449218750e+01,-7.199627757072448730e-01
6.872911834716796875e+01,-3.327854156494140625e+01,1.134252071380615234e+01
-3.249611282348632812e+01,5.914142608642578125e+01,-3.659064102172851562e+01
-2.468416786193847656e+01,6.387077331542968750e+01,-4.086964797973632812e+01
-3.725998687744140625e+01,4.375181961059570312e+01,-2.644074058532714844e+01
6.771194458007812500e+01,-4.051414489746093750e+01,-5.501188755035400391e+00
4.053821945190429688e+01,-3.300041198730468750e+01,2.904504585266113281e+01
-4.827899169921875000e+01,-4.617841720581054688e+01,-4.769145965576171875e+01
4.621829986572265625e+01,-3.045490837097167969e+01,-3.278580093383789062e+01
6.788276672363281250e+01,-3.317013549804687500e+01,7.666418552398681641e+00
5.166435241699218750e+01,-2.992613410949707031e+01,2.258550834655761719e+01
7.766028594970703125e+01,-4.175861358642578125e+01,-7.350837588310241699e-01
6.783100128173828125e+01,-4.283615875244140625e+01,-7.788017749786376953e+00
1.107377433776855469e+01,-2.617208480834960938e+01,1.226027297973632812e+01
3.894022369384765625e+01,1.020294284820556641e+01,-3.370663070678710938e+01
1.318469715118408203e+01,-2.822874069213867188e+01,2.340890169143676758e+00
4.277574539184570312e+01,-1.788434791564941406e+01,-3.382347869873046875e+01
1.345297718048095703e+01,-1.790138816833496094e+01,-3.170784568786621094e+01
3.227991819381713867e+00,-3.629068374633789062e+01,-1.333060550689697266e+01
1.146850204467773438e+01,-2.878630447387695312e+01,9.751402854919433594e+00
4.355304241180419922e+00,-2.140858173370361328e+00,-7.832449436187744141e+00
1.138844394683837891e+01,-6.457242369651794434e-02,-2.394985198974609375e+01
2.039686775207519531e+01,-1.852258682250976562e+01,-9.891243934631347656e+00
1.137488365173339844e+01,-6.850807666778564453e+00,-2.720879364013671875e+01
1.318170928955078125e+01,-2.856878662109375000e+01,2.587268590927124023e+00
5.156502532958984375e+01,-2.998587226867675781e+01,2.297922134399414062e+01
1.407050514221191406e+01,-2.796631240844726562e+01,1.500111293792724609e+01
7.557212829589843750e+01,-4.095134735107421875e+01,-8.130051493644714355e-01
4.992832183837890625e+01,-2.938194274902343750e+01,2.273830986022949219e+01
5.278165054321289062e+01,-3.049483108520507812e+01,2.354514503479003906e+01
1.626758766174316406e+01,3.497129821777343750e+01,-2.415290451049804688e+01
-2.454527091979980469e+01,-5.781285858154296875e+01,-2.484566307067871094e+01
7.728767871856689453e+00,5.463523387908935547e+00,-7.309872436523437500e+01
4.667902374267578125e+01,-3.122221565246582031e+01,-3.264351272583007812e+01
6.345558166503906250e+01,-4.825756454467773438e+01,-1.673078155517578125e+01
1.478071117401123047e+01,-2.924405288696289062e+01,-3.209011459350585938e+01
-4.496292877197265625e+01,-1.448740768432617188e+01,-5.812440490722656250e+01
-3.170142364501953125e+01,-5.627825927734375000e+01,-3.103414916992187500e+01
2.150131416320800781e+01,-2.905311203002929688e+01,-4.990169048309326172e+00
2.608561897277832031e+01,-2.764903259277343750e+01,2.121199989318847656e+01
1.993908119201660156e+01,-2.971619033813476562e+01,-3.354016542434692383e+00
1.371089744567871094e+01,-2.859860610961914062e+01,1.517712402343750000e+01
1.164760208129882812e+01,-2.611001777648925781e+01,1.269120788574218750e+01
1.537595152854919434e+00,-1.243501782417297363e+00,-8.017848968505859375e+00
-2.110223197937011719e+01,7.627868652343750000e+01,-4.763136291503906250e+01
-3.671149063110351562e+01,4.358360671997070312e+01,-2.632337760925292969e+01
-2.628807640075683594e+01,1.422096920013427734e+01,-1.038164234161376953e+01
2.052228164672851562e+01,-1.828600883483886719e+01,-9.994535446166992188e+00
2.137460899353027344e+01,-2.738527107238769531e+01,-5.748333454132080078e+00
1.438399696350097656e+01,-2.319338226318359375e+01,-3.273512649536132812e+01
-5.029972457885742188e+01,-5.480491638183593750e+01,-4.794257354736328125e+01
1.657578277587890625e+01,-1.063362789154052734e+01,-9.925029754638671875e+00
5.013836288452148438e+01,-2.944662284851074219e+01,2.222787284851074219e+01
-1.540844440460205078e+01,-2.332762718200683594e+01,-6.528659820556640625e+00
1.170719814300537109e+01,-2.621509742736816406e+01,1.299863529205322266e+01
1.155972480773925781e+01,-2.789741134643554688e+01,6.562531471252441406e+00
-3.269367218017578125e+01,2.844206047058105469e+01,-1.855221557617187500e+01
8.117313385009765625e-01,-9.689205288887023926e-01,-8.074363708496093750e+00
5.068084716796875000e+01,-2.968434333801269531e+01,2.246802711486816406e+01
9.731099128723144531e+00,-4.268205261230468750e+01,-2.209120750427246094e+01
-1.775525569915771484e+00,8.189344787597656250e+01,-5.107720565795898438e+01
-2.835068702697753906e+01,-1.010833859443664551e+00,-2.452444076538085938e+01
-2.287671470642089844e+01,1.093232059478759766e+01,-9.391378402709960938e+00
-4.571007919311523438e+01,-1.841612815856933594e+01,-5.667980194091796875e+01
-2.216154479980468750e+01,-2.385906982421875000e+01,-7.711222171783447266e+00
5.273245239257812500e+01,-4.163746643066406250e+01,-2.842658424377441406e+01
6.880260467529296875e+01,-3.350571441650390625e+01,8.071329116821289062e+00
-1.329483747482299805e+00,2.124723052978515625e+01,-1.866535377502441406e+01
8.683043479919433594e+00,8.121014404296875000e+01,-5.061620712280273438e+01
5.160055541992187500e+01,-4.211254882812500000e+01,-2.407941436767578125e+01
1.145416641235351562e+01,-2.550057411193847656e+01,3.109205961227416992e+00
-3.477104902267456055e+00,1.252056002616882324e+00,-2.018743324279785156e+01
-6.332960724830627441e-02,-1.788395690917968750e+01,-7.255449676513671875e+01
1.123118114471435547e+01,-2.734791183471679688e+01,1.181474494934082031e+01
-3.420964813232421875e+01,-1.458117389678955078e+01,-1.643891906738281250e+01
4.125437164306640625e+01,-2.999614715576171875e+01,-2.756666374206542969e+01
4.019068145751953125e+01,-9.472285270690917969e+00,-3.235326385498046875e+01
2.139548301696777344e+01,-2.694897842407226562e+01,-6.322615623474121094e+00
1.847505378723144531e+01,-2.865074348449707031e+01,-2.586730003356933594e+00
-2.126279830932617188e+01,9.516141891479492188e+00,-9.052456855773925781e+00
5.282366943359375000e+01,-4.355932617187500000e+01,-2.206142997741699219e+01
1.718596839904785156e+01,-1.185557270050048828e+01,-9.887845993041992188e+00
-1.119469070434570312e+01,2.958972215652465820e+00,-7.825610637664794922e+00
1.137571430206298828e+01,-1.074926948547363281e+01,-2.760379219055175781e+01
-4.916724014282226562e+01,-5.285808181762695312e+01,-4.700278854370117188e+01
1.046901702880859375e+01,-5.801769256591796875e+00,-8.837527275085449219e+00
-4.141180419921875000e+01,-5.342776489257812500e+01,-3.968632507324218750e+01
1.982625770568847656e+01,-2.972951507568359375e+01,-3.242511034011840820e+00
9.250365257263183594e+00,8.540275573730468750e+01,-5.244614410400390625e+01
3.938265991210937500e+01,-8.768678665161132812e+00,-3.183344459533691406e+01
-7.266538143157958984e+00,1.358705163002014160e+00,-7.815634250640869141e+00
1.236355495452880859e+01,3.700075626373291016e+00,-2.332457542419433594e+01
-5.015240192413330078e+00,-2.554514122009277344e+01,-6.912837505340576172e+00
7.448826599121093750e+01,-3.853445816040039062e+01,1.600869417190551758e+00
-4.309833526611328125e+01,6.859027385711669922e+00,-6.732903289794921875e+01
1.045797729492187500e+01,-4.953938961029052734e+00,-2.452791786193847656e+01
-1.913021802902221680e+00,2.074149703979492188e+01,-1.848567390441894531e+01
-3.683076477050781250e+01,5.433367919921875000e+01,-3.287622451782226562e+01
6.640491485595703125e+01,-3.280617904663085938e+01,7.280528068542480469e+00
4.278030395507812500e+01,-1.315523719787597656e+01,-3.421464920043945312e+01
5.246191787719726562e+01,-4.191908264160156250e+01,-1.603652191162109375e+01
-8.853798866271972656e+00,-2.390278625488281250e+01,-6.084054946899414062e+00
-3.528902816772460938e+01,4.098567962646484375e+01,-2.511861991882324219e+01
1.145249557495117188e+01,-2.532105255126953125e+01,2.971303462982177734e+00
1.026217555999755859e+01,2.624976921081542969e+01,-1.940258026123046875e+01
-5.085076522827148438e+01,-5.656721496582031250e+01,-4.733974838256835938e+01
1.792178916931152344e+01,-2.877198791503906250e+01,-1.776343703269958496e+00
6.288244628906250000e+01,-4.709787750244140625e+01,-1.574996185302734375e+01
1.767346382141113281e+01,-3.148837089538574219e+01,1.869364356994628906e+01
2.133161354064941406e+01,-2.524161529541015625e+01,-7.309924602508544922e+00
-4.036169433593750000e+01,-5.497992324829101562e+01,-3.861557006835937500e+01
-1.421236991882324219e+01,4.804530143737792969e+00,-8.239022254943847656e+00
