3.299396514892578125e+01,4.417007446289062500e+01,1.694531250000000000e+01
-3.424858474731445312e+01,6.634004592895507812e+00,-4.454537582397460938e+01
4.958833312988281250e+01,2.817428112030029297e+00,1.629343223571777344e+01
-2.077459716796875000e+01,-1.388040184974670410e+00,-4.615538787841796875e+01
3.458309936523437500e+01,-2.571029090881347656e+01,-3.093432044982910156e+01
-2.040957069396972656e+01,3.303515625000000000e+01,2.816209793090820312e+00
-3.548554229736328125e+01,3.081314659118652344e+01,1.185202789306640625e+01
-4.124129104614257812e+01,1.584204292297363281e+01,-3.487924575805664062e+01
1.244564056396484375e+01,-4.201258850097656250e+01,-6.485744476318359375e+01
-3.758691787719726562e+01,2.657063484191894531e+01,-2.658842849731445312e+01
4.291127777099609375e+01,-2.103630447387695312e+01,-1.739376258850097656e+01
-2.336833381652832031e+01,-1.951135873794555664e+00,-4.878837966918945312e+01
-2.777454566955566406e+01,1.118588256835937500e+01,-3.647773361206054688e+01
1.010637187957763672e+01,2.129427337646484375e+01,6.919167327880859375e+01
-4.077653884887695312e+01,-1.942993640899658203e+00,-5.562522506713867188e+01
3.157177543640136719e+01,4.960668182373046875e+01,1.473070907592773438e+01
1.675808525085449219e+01,-2.082783699035644531e+01,-4.053695297241210938e+01
4.290675163269042969e+00,-2.102407836914062500e+01,-5.174015426635742188e+01
3.466378402709960938e+01,2.297350502014160156e+01,1.854933929443359375e+01
-2.396926689147949219e+01,-1.277988624572753906e+01,-5.961312484741210938e+01
3.798619079589843750e+01,2.402570533752441406e+01,2.091710472106933594e+01
-5.431504726409912109e+00,-3.248960876464843750e+01,-6.819581604003906250e+01
-8.947037696838378906e+00,1.565993118286132812e+01,6.495307922363281250e+01
-3.213459396362304688e+01,1.946114921569824219e+01,-2.809964561462402344e+01
2.331626319885253906e+01,1.543293952941894531e+01,-4.707743453979492188e+01
4.987765121459960938e+01,-4.351672363281250000e+01,-3.766779708862304688e+01
-2.471147155761718750e+01,1.524500846862792969e+01,5.271040725708007812e+01
6.066242980957031250e+01,-1.263994026184082031e+01,5.550191879272460938e+00
-1.356291961669921875e+01,-2.003176689147949219e+01,-6.045996475219726562e+01
-4.547378921508789062e+01,1.189871788024902344e+01,-4.243659591674804688e+01
5.283859252929687500e+01,-5.841064453125000000e-02,1.483883476257324219e+01
-3.094910430908203125e+01,9.605449676513671875e+00,-3.868799972534179688e+01
-2.863085556030273438e+01,3.411553955078125000e+01,5.928210735321044922e+00
2.716491317749023438e+01,-4.217759704589843750e+01,-5.283736038208007812e+01
5.235741424560546875e+01,-1.314511680603027344e+01,-5.677263736724853516e-01
4.621752262115478516e+00,-2.033218765258789062e+01,-5.092082977294921875e+01
1.685541915893554688e+01,7.716294097900390625e+01,-1.929369354248046875e+01
-3.365561294555664062e+01,-2.788579702377319336e+00,-5.430295944213867188e+01
-4.131166076660156250e+01,2.478887176513671875e+01,2.708960533142089844e+01
2.770341110229492188e+01,-4.229797363281250000e+01,-5.282862854003906250e+01
4.394866943359375000e+01,-2.160923385620117188e+01,-1.750401115417480469e+01
1.706813049316406250e+01,-2.092575263977050781e+01,-4.040266036987304688e+01
-1.991918754577636719e+01,-2.524749946594238281e+01,-6.904027557373046875e+01
-4.302921676635742188e+01,1.338191032409667969e+01,-3.972501373291015625e+01
-2.310989189147949219e+01,4.220915222167968750e+01,-7.055363655090332031e+00
3.903702545166015625e+01,2.489856910705566406e+01,2.133433151245117188e+01
8.202395439147949219e+00,7.512408447265625000e+01,-3.547326278686523438e+01
-4.329672241210937500e+01,1.239168739318847656e+01,-4.055819320678710938e+01
-3.630495834350585938e+01,3.266384601593017578e+00,-4.899312973022460938e+01
3.727706909179687500e+00,-2.265365028381347656e+01,-5.389632034301757812e+01
4.977122116088867188e+01,-3.002167510986328125e+01,-2.233839035034179688e+01
4.062768936157226562e+00,-2.246027565002441406e+01,-5.319723129272460938e+01
4.286948204040527344e+00,-2.081107902526855469e+01,-5.176957321166992188e+01
1.063890171051025391e+01,-3.912573242187500000e+01,-6.366903305053710938e+01
-1.784990119934082031e+01,-2.220436286926269531e+01,-6.514849090576171875e+01
-4.469592285156250000e+01,2.679342079162597656e+01,2.671225166320800781e+01
-4.098072052001953125e+01,2.401700592041015625e+01,2.840259933471679688e+01
2.684026908874511719e+01,8.385484313964843750e+01,-7.038704872131347656e+00
1.143857479095458984e+01,-3.373396301269531250e+01,-5.782126998901367188e+01
6.105355453491210938e+01,-3.178115272521972656e+01,-1.406894016265869141e+01
6.091151046752929688e+01,-2.982267379760742188e+01,-1.265898036956787109e+01
-2.238452148437500000e+01,1.484241485595703125e+01,6.459368896484375000e+01
-3.633095550537109375e+01,4.667295837402343750e+01,-1.743048858642578125e+01
-6.352632522583007812e+00,-3.589414978027343750e+01,-7.279991912841796875e+01
2.003989601135253906e+01,3.853333234786987305e+00,-1.056031227111816406e+01
-2.408071899414062500e+01,-1.237946128845214844e+01,-5.920010757446289062e+01
4.707648086547851562e+01,-2.519483757019042969e+01,-1.999895286560058594e+01
3.661895751953125000e+01,4.651800155639648438e+01,1.927580261230468750e+01
5.536450958251953125e+01,-7.271984100341796875e+00,8.235092163085937500e+00
-3.424452972412109375e+01,2.148274230957031250e+01,-2.778880310058593750e+01
-3.602350616455078125e+01,3.216218185424804688e+01,1.082590675354003906e+01
-3.529761505126953125e+01,1.982904243469238281e+01,-2.987092399597167969e+01
-4.034361267089843750e+01,-2.965305566787719727e+00,-5.668635177612304688e+01
-2.361403274536132812e+01,-2.597583580017089844e+01,-7.182165527343750000e+01
3.460293960571289062e+01,-2.706223678588867188e+01,-3.260649490356445312e+01
5.647342681884765625e+00,1.805232810974121094e+01,8.483835220336914062e+00
4.082401275634765625e+01,8.851709365844726562e+00,1.687869071960449219e+01
4.291304111480712891e+00,-2.074319648742675781e+01,-5.133101272583007812e+01
-9.063138961791992188e+00,-1.216233634948730469e+01,-5.152340316772460938e+01
5.023693847656250000e+01,3.113675355911254883e+00,1.661464309692382812e+01
-5.971310138702392578e+00,-3.550782012939453125e+01,-7.208132171630859375e+01
3.383589935302734375e+01,-2.480362319946289062e+01,-3.125437927246093750e+01
4.139090728759765625e+01,-3.463471603393554688e+01,-3.564222717285156250e+01
1.847583770751953125e+01,-2.732882499694824219e+01,-4.528747940063476562e+01
-3.887648010253906250e+01,2.843606376647949219e+01,1.717751693725585938e+01
1.525647163391113281e+01,-2.538086891174316406e+01,-4.681737518310546875e+01
-4.486225509643554688e+01,-3.116091251373291016e+00,-5.864028549194335938e+01
-2.204459571838378906e+01,-2.525138282775878906e+01,-6.978771209716796875e+01
-1.481546497344970703e+01,3.656151962280273438e+01,-9.372485160827636719e+00
3.257282257080078125e+01,1.795489311218261719e+01,1.623667144775390625e+01
-4.426589202880859375e+01,3.519762802124023438e+01,-2.548846817016601562e+01
-3.723351669311523438e+01,3.574030303955078125e+01,9.191934585571289062e+00
1.772364234924316406e+01,7.163872528076171875e+01,-1.581686210632324219e+01
3.865008544921875000e+01,3.540882492065429688e+01,2.198349952697753906e+01
3.744181823730468750e+01,8.923999786376953125e+00,1.490509700775146484e+01
4.524866104125976562e+00,-2.015474128723144531e+01,-5.050147247314453125e+01
-2.834149932861328125e+01,-2.272023200988769531e+01,-7.178701019287109375e+01
1.152697753906250000e+01,2.144939041137695312e+01,6.599980163574218750e+01
-4.003059768676757812e+01,1.810278511047363281e+01,5.499262237548828125e+01
3.172210693359375000e+01,-4.136354064941406250e+01,-4.922129058837890625e+01
-3.035893440246582031e+01,3.636433792114257812e+01,-1.996472549438476562e+01
-2.778279113769531250e+01,1.541070175170898438e+01,5.951851272583007812e+01
-2.561153984069824219e+01,-1.368886184692382812e+01,-6.076799392700195312e+01
4.581846237182617188e+00,-2.077148246765136719e+01,-5.116937637329101562e+01
3.543357086181640625e+01,1.481884002685546875e+01,1.725166702270507812e+01
-2.616061210632324219e+01,1.083078956604003906e+01,-3.488593292236328125e+01
1.441992950439453125e+01,2.536517906188964844e+01,-5.127567291259765625e+01
1.170560741424560547e+01,2.197352600097656250e+01,6.469362640380859375e+01
7.021141529083251953e+00,1.945763206481933594e+01,1.059396457672119141e+01
4.930377960205078125e+00,-1.874869346618652344e+01,-4.866737747192382812e+01
-4.244834899902343750e+01,3.882585906982421875e+01,-2.402783203125000000e+01
-1.620968055725097656e+01,3.857882690429687500e+01,-9.574637413024902344e+00
-7.654223442077636719e+00,5.321453094482421875e+01,4.064349746704101562e+01
2.759913253784179688e+01,-4.219867706298828125e+01,-5.258216476440429688e+01
3.783978652954101562e+01,3.868122482299804688e+01,2.072177314758300781e+01
-3.884184265136718750e+01,-2.708163976669311523e+00,-5.608871459960937500e+01
-1.786711502075195312e+01,3.719860076904296875e+01,-1.310549449920654297e+01
1.690496635437011719e+01,-2.173165130615234375e+01,-4.113275909423828125e+01
-2.459355163574218750e+01,1.489968872070312500e+01,5.790380859375000000e+01
3.300969314575195312e+01,-3.502970123291015625e+01,-4.286396026611328125e+01
-2.680047416687011719e+01,-1.953076744079589844e+01,-6.703094482421875000e+01
-2.392152595520019531e+01,-7.896918773651123047e+00,-5.481619644165039062e+01
-3.439426803588867188e+01,7.393577098846435547e+00,-4.422183609008789062e+01
-3.766786956787109375e+01,-2.703223228454589844e+00,-5.567743301391601562e+01
-3.938526153564453125e+01,3.105028724670410156e+01,-2.581544113159179688e+01
-4.209893703460693359e+00,-2.946821403503417969e+01,-6.450428009033203125e+01
1.836239624023437500e+01,2.633044242858886719e+01,4.152486419677734375e+01
4.723307037353515625e+01,-4.058003997802734375e+01,-3.673364257812500000e+01
1.468539047241210938e+01,-2.390417671203613281e+01,-4.605499649047851562e+01
9.259899139404296875e+00,-3.646322631835937500e+01,-6.239046859741210938e+01
2.895413017272949219e+01,9.014034271240234375e+00,-4.102652359008789062e+01
-1.973774528503417969e+01,4.142868804931640625e+01,-9.192518234252929688e+00
-4.022497940063476562e+01,2.749283027648925781e+01,-2.859497451782226562e+01
-2.349350547790527344e+01,-2.686284446716308594e+01,-7.302027130126953125e+01
1.762452125549316406e+01,-2.306279182434082031e+01,-4.199216079711914062e+01
4.251426696777343750e+01,4.312229919433593750e+01,2.413800621032714844e+01
-6.027955532073974609e+00,-3.311295318603515625e+01,-6.935505676269531250e+01
4.587896823883056641e+00,-1.928319931030273438e+01,-4.951859664916992188e+01
3.166374206542968750e+00,1.620129776000976562e+01,5.164030551910400391e+00
-7.542979717254638672e+00,-1.255251693725585938e+01,-5.094143295288085938e+01
-2.631777381896972656e+01,1.503677558898925781e+01,5.812904739379882812e+01
-1.844231724739074707e+00,1.475338745117187500e+01,-7.761340141296386719e+00
1.098764038085937500e+01,-3.305027008056640625e+01,-5.758421707153320312e+01
-2.265771293640136719e+01,-2.474601173400878906e+01,-7.047080230712890625e+01
1.050947284698486328e+01,-3.864113616943359375e+01,-6.286290740966796875e+01
1.405597591400146484e+01,2.826993370056152344e+01,-5.381423187255859375e+01
3.185242414474487305e-01,1.479665756225585938e+01,1.435216307640075684e+00
-4.105379486083984375e+01,1.313468742370605469e+01,-3.864905548095703125e+01
3.348460388183593750e+01,-3.324732971191406250e+01,-4.040684509277343750e+01
-4.270198059082031250e+01,1.649044799804687500e+01,-3.533829879760742188e+01
-3.751129150390625000e+01,2.629044151306152344e+01,-2.684409332275390625e+01
-3.278086853027343750e+01,4.536219787597656250e+01,-1.697779655456542969e+01
-7.303281307220458984e+00,-1.289477920532226562e+01,-5.064370346069335938e+01
-3.056111907958984375e+01,3.526628875732421875e+01,-2.001846694946289062e+01
5.355391693115234375e+01,-2.518803024291992188e+01,-1.293362331390380859e+01
3.232730865478515625e+01,-2.418078994750976562e+01,-3.130752754211425781e+01
3.550647735595703125e+01,4.607800292968750000e+01,1.827517700195312500e+01
1.004651188850402832e-02,1.437947082519531250e+01,9.236642122268676758e-01
-3.309144210815429688e+01,1.715009689331054688e+01,4.993855285644531250e+01
-3.685629272460937500e+01,1.819576454162597656e+01,-3.082069778442382812e+01
-1.841312980651855469e+01,3.757454681396484375e+01,-1.345134925842285156e+01
4.880000305175781250e+01,-7.882261276245117188e-02,1.268673992156982422e+01
5.124826812744140625e+01,-1.299247550964355469e+01,-1.131426095962524414e+00
1.701909065246582031e+01,-2.353462028503417969e+01,-4.335182571411132812e+01
-1.891294097900390625e+01,3.834810256958007812e+01,-1.386183357238769531e+01
-7.683548927307128906e+00,-1.224625396728515625e+01,-5.064563751220703125e+01
2.772914886474609375e+01,7.749553680419921875e+01,-2.632598161697387695e+00
2.804280281066894531e+01,8.416830062866210938e+00,-3.901932144165039062e+01
7.448079586029052734e+00,3.975379180908203125e+01,-5.677856826782226562e+01
9.016546249389648438e+00,-3.581480407714843750e+01,-6.085273361206054688e+01
9.319874763488769531e+00,3.243347167968750000e+01,-5.065749740600585938e+01
-3.374411773681640625e+01,7.711966037750244141e+00,-4.393280792236328125e+01
3.963462829589843750e+01,3.436452484130859375e+01,2.254579925537109375e+01
1.557351016998291016e+01,-2.115548515319824219e+01,-4.144514465332031250e+01
3.241192626953125000e+01,-4.175860595703125000e+01,-4.869593429565429688e+01
1.131447124481201172e+01,-4.061923980712890625e+01,-6.398653030395507812e+01
-7.410093784332275391e+00,-1.550282096862792969e+01,-5.330021667480468750e+01
4.512354660034179688e+01,-2.346233558654785156e+01,-1.883566093444824219e+01
-9.561848640441894531e+00,-1.381226158142089844e+01,-5.306134796142578125e+01
1.638153266906738281e+01,-2.172327804565429688e+01,-4.154733657836914062e+01
5.035514068603515625e+01,-4.438753890991210938e+01,-3.823957824707031250e+01
1.649803733825683594e+01,-2.032138633728027344e+01,-3.967952728271484375e+01
-4.615430355072021484e+00,-3.344228363037109375e+01,-6.910428619384765625e+01
3.963691711425781250e+01,3.946501922607421875e+01,2.223950767517089844e+01
-2.163734626770019531e+01,-1.917199134826660156e+00,-4.726474380493164062e+01
4.093772125244140625e+01,4.231040954589843750e+01,2.292724609375000000e+01
3.724585342407226562e+01,8.690231323242187500e+00,1.453406238555908203e+01
-3.783267974853515625e+01,2.935654067993164062e+01,-2.581735229492187500e+01
5.099368572235107422e+00,1.757560920715332031e+01,7.540787220001220703e+00
5.169994354248046875e+01,-1.508427429199218750e+01,-3.316346883773803711e+00
6.082339477539062500e+01,-3.082219505310058594e+01,-1.292482089996337891e+01
1.595215320587158203e+01,6.642989635467529297e+00,-6.369942188262939453e+00
3.211376190185546875e+01,-4.215337371826171875e+01,-5.025799179077148438e+01
-3.111771106719970703e+00,5.997907257080078125e+01,1.290594863891601562e+01
4.333657264709472656e+00,-1.952445220947265625e+01,-5.023138809204101562e+01
-2.075146102905273438e+01,4.217798614501953125e+01,-9.426259040832519531e+00
-4.147678852081298828e+00,-2.979720306396484375e+01,-6.565369415283203125e+01
3.503918647766113281e+00,1.910334396362304688e+01,7.090702056884765625e+01
-2.415835762023925781e+01,-8.366250991821289062e+00,-5.476536178588867188e+01
-1.376475143432617188e+01,3.523886871337890625e+01,-1.078945446014404297e+01
3.309771347045898438e+01,-3.382995223999023438e+01,-4.128342819213867188e+01
-3.208604431152343750e+01,1.000960350036621094e+01,-3.858534622192382812e+01
5.093314361572265625e+01,-3.364324951171875000e+01,-2.617148971557617188e+01
2.977870368957519531e+01,8.286613464355468750e+01,-2.556465864181518555e+00
-2.520336341857910156e+01,-1.229812049865722656e+01,-5.873297119140625000e+01
8.326637268066406250e+00,-3.672536087036132812e+01,-6.296046066284179688e+01
-2.281991004943847656e+01,1.528869438171386719e+01,6.124340438842773438e+01
2.824857902526855469e+01,4.382842540740966797e+00,-2.886030960083007812e+01
8.700221061706542969e+00,2.115302085876464844e+01,1.347502326965332031e+01
5.216104125976562500e+01,-3.411922454833984375e-01,1.393131923675537109e+01
-2.895520973205566406e+01,-3.204969644546508789e+00,-5.107761383056640625e+01
4.634107971191406250e+01,5.184979438781738281e+00,1.600061798095703125e+01
3.874517059326171875e+01,3.677825927734375000e+01,2.191603660583496094e+01
3.496187591552734375e+01,-2.669251251220703125e+01,-3.197090148925781250e+01
9.659859657287597656e+00,2.109246253967285156e+01,6.999929809570312500e+01
-2.658943176269531250e+01,1.086063575744628906e+01,-3.463879013061523438e+01
4.226391792297363281e+00,-2.095449066162109375e+01,-5.162444686889648438e+01
-4.121437454223632812e+01,2.728430747985839844e+01,2.066396141052246094e+01
5.753316497802734375e+01,4.242658615112304688e-02,1.726642990112304688e+01
4.045022201538085938e+01,4.129255294799804688e+01,2.242542266845703125e+01
-2.366712570190429688e+01,1.492150115966796875e+01,5.899312973022460938e+01
3.296316528320312500e+01,-4.745269393920898438e+01,-5.379517364501953125e+01
1.592735004425048828e+01,-2.116713523864746094e+01,-4.122185516357421875e+01
4.212400913238525391e+00,-2.023837852478027344e+01,-5.056463623046875000e+01
3.302879714965820312e+01,-4.744113922119140625e+01,-5.368371963500976562e+01
-3.813321304321289062e+01,3.072635269165039062e+01,1.349135684967041016e+01
-1.849875831604003906e+01,3.340223693847656250e+01,1.658617258071899414e+00
-3.880709075927734375e+01,1.578778076171875000e+01,-3.411270523071289062e+01
-4.415849685668945312e+01,1.322805213928222656e+01,-3.920621109008789062e+01
4.152189254760742188e+00,-2.013269805908203125e+01,-5.024205017089843750e+01
-2.317690467834472656e+01,-6.834063053131103516e+00,-5.311045455932617188e+01
-2.345631980895996094e+01,3.928033447265625000e+01,-1.529866123199462891e+01
-4.191038513183593750e+01,3.825781250000000000e+01,-2.383504867553710938e+01
3.391157627105712891e+00,-2.422865295410156250e+01,-5.483472061157226562e+01
3.257713699340820312e+01,5.053234100341796875e+01,1.514865684509277344e+01
-2.217666816711425781e+01,1.514104461669921875e+01,5.948981094360351562e+01
-3.903254318237304688e+01,2.678020286560058594e+01,-2.761354446411132812e+01
1.610639762878417969e+01,-2.232084083557128906e+01,-4.199728012084960938e+01
5.103509426116943359e+00,6.718666076660156250e+01,-3.827507781982421875e+01
1.001288318634033203e+01,-3.956791305541992188e+01,-6.426786041259765625e+01
4.769305801391601562e+01,4.968671321868896484e+00,1.699352645874023438e+01
-3.755539321899414062e+01,3.056015396118164062e+01,1.341232776641845703e+01
-7.307669162750244141e+00,1.642411231994628906e+01,7.092893981933593750e+01
-6.934930324554443359e+00,-3.419590759277343750e+01,-7.060051727294921875e+01
-4.026322937011718750e+01,2.769773292541503906e+01,-2.752404785156250000e+01
4.985333251953125000e+01,-4.197692394256591797e+00,7.897038459777832031e+00
1.489467430114746094e+01,-2.504955482482910156e+01,-4.619893264770507812e+01
3.012880897521972656e+01,7.258386230468750000e+01,3.282773256301879883e+00
1.564934444427490234e+01,-2.344766807556152344e+01,-4.436150741577148438e+01
-2.345712280273437500e+01,-2.499620437622070312e+01,-7.026753997802734375e+01
4.169006824493408203e+00,-2.194247817993164062e+01,-5.222381973266601562e+01
-3.290736770629882812e+01,9.402000427246093750e+00,-4.054810714721679688e+01
1.135391139984130859e+01,-4.223928070068359375e+01,-6.617603302001953125e+01
-4.301381301879882812e+01,2.635923194885253906e+01,2.571702766418457031e+01
-8.407956123352050781e+00,-1.361121368408203125e+01,-5.131517028808593750e+01
1.840987968444824219e+01,2.611297988891601562e+01,4.104154968261718750e+01
3.694287776947021484e+00,-2.193899726867675781e+01,-5.224590301513671875e+01
5.324189662933349609e+00,6.574722290039062500e+01,-3.708569717407226562e+01
3.049901390075683594e+01,6.317307281494140625e+01,8.128671646118164062e+00
7.867798328399658203e+00,7.026197052001953125e+01,-3.411174392700195312e+01
-3.214951324462890625e+01,2.224635696411132812e+01,-2.563795852661132812e+01
1.856256872415542603e-01,1.446304893493652344e+01,1.287375569343566895e+00
3.271788024902343750e+01,-2.479357719421386719e+01,-3.158446693420410156e+01
-1.456642055511474609e+01,1.499593353271484375e+01,5.929761886596679688e+01
-4.156987380981445312e+01,3.779982757568359375e+01,-2.398517608642578125e+01
5.871503353118896484e+00,4.075357055664062500e+01,-5.239483261108398438e+01
4.459064960479736328e+00,-2.073229789733886719e+01,-5.171963119506835938e+01
5.141474914550781250e+01,-4.046396732330322266e+00,8.848607063293457031e+00
-3.882041168212890625e+01,3.236870527267456055e+00,-5.007741928100585938e+01
-3.860219955444335938e+01,1.557893371582031250e+01,-3.419694900512695312e+01
-2.576490020751953125e+01,1.554266929626464844e+01,5.455371856689453125e+01
1.155507755279541016e+01,-4.318083953857421875e+01,-6.660803985595703125e+01
-2.196589469909667969e+01,4.211024475097656250e+01,-6.996167182922363281e+00
-3.984341812133789062e+01,3.021583366394042969e+01,1.497496318817138672e+01
-2.483945274353027344e+01,4.086410903930664062e+01,-1.518689155578613281e+01
3.194737243652343750e+01,-4.234837722778320312e+01,-4.960615921020507812e+01
1.580342006683349609e+01,-2.195084381103515625e+01,-4.230169296264648438e+01
3.551321506500244141e+00,-2.587399291992187500e+01,-5.631921005249023438e+01
-2.355561447143554688e+01,3.946546173095703125e+01,-1.515495014190673828e+01
-4.256531143188476562e+01,-2.721801042556762695e+00,-5.747493362426757812e+01
3.412981414794921875e+01,-2.683442878723144531e+01,-3.256393432617187500e+01
-2.260854244232177734e+00,1.723751640319824219e+01,6.840398406982421875e+01
-3.480856323242187500e+01,7.450335979461669922e+00,-4.432303237915039062e+01
1.331234836578369141e+01,2.527231025695800781e+01,2.136284255981445312e+01
-8.700474739074707031e+00,-1.437095260620117188e+01,-5.239702224731445312e+01
-1.973378562927246094e+01,3.886120986938476562e+01,-1.343446826934814453e+01
3.073792839050292969e+01,-2.658309364318847656e+01,-3.496868133544921875e+01
-5.165649890899658203e+00,-3.248064041137695312e+01,-6.857949066162109375e+01
-5.606134891510009766e+00,-3.487528228759765625e+01,-7.057390594482421875e+01
-3.816815185546875000e+01,2.055825471878051758e+00,-5.054506301879882812e+01
-3.581131744384765625e+01,7.514754295349121094e+00,-4.490378952026367188e+01
1.560207653045654297e+01,-2.305936241149902344e+01,-4.382730865478515625e+01
3.205989837646484375e+01,-2.780744552612304688e+01,-3.576891708374023438e+01
3.755312347412109375e+01,-2.944784927368164062e+01,-3.292291259765625000e+01
3.860428619384765625e+01,4.628462982177734375e+01,2.076870918273925781e+01
4.093400478363037109e+00,-2.076404380798339844e+01,-5.129954910278320312e+01
5.498099136352539062e+01,-4.884362030029296875e+01,-3.926571273803710938e+01
1.756229591369628906e+01,2.469417762756347656e+01,6.307818984985351562e+01
1.850610160827636719e+01,-2.624925804138183594e+01,-4.345928573608398438e+01
-3.161601448059082031e+01,4.434133148193359375e+01,-1.631639671325683594e+01
-5.760529518127441406e+00,-1.888477706909179688e+01,-5.567267990112304688e+01
-1.162670040130615234e+01,-1.856184196472167969e+01,-5.824085617065429688e+01
3.516582489013671875e+01,2.279308891296386719e+01,1.849694442749023438e+01
-1.774884033203125000e+01,1.481711769104003906e+01,5.767337417602539062e+01
-3.621606445312500000e+01,5.431041240692138672e+00,-4.596909713745117188e+01
-4.674769210815429688e+01,2.784421348571777344e+01,2.665402603149414062e+01
1.361312007904052734e+01,2.563476943969726562e+01,2.183955192565917969e+01
3.242768859863281250e+01,4.921560287475585938e+01,1.529329204559326172e+01
4.387142944335937500e+01,-2.207263946533203125e+01,-1.833826255798339844e+01
-3.374959945678710938e+01,1.773500633239746094e+01,-2.982499122619628906e+01
1.959974020719528198e-01,1.432686424255371094e+01,1.452247619628906250e+00
-2.494852066040039062e+01,4.145450592041015625e+01,-1.545533466339111328e+01
5.398221588134765625e+01,-1.858148384094238281e+01,-6.041034698486328125e+00
