3.706120300292968750e+01,6.454587936401367188e+00,3.735364913940429688e+01
1.708853149414062500e+01,-2.980596733093261719e+01,-1.720550537109375000e+01
1.703274345397949219e+01,-2.955505943298339844e+01,-1.702799034118652344e+01
1.722871208190917969e+01,-2.916388702392578125e+01,-1.691771125793457031e+01
5.231504821777343750e+01,-9.791748046875000000e+00,-8.993985176086425781e+00
2.390558958053588867e+00,-3.455273056030273438e+01,-2.003162002563476562e+01
-2.519392490386962891e+00,-3.308245468139648438e+01,-1.635985755920410156e+01
4.269875335693359375e+01,-1.853624534606933594e+01,-1.512652301788330078e+01
4.673834228515625000e+01,5.299839973449707031e+00,2.191363716125488281e+01
7.260983943939208984e+00,-3.002884101867675781e+01,-1.483269691467285156e+01
1.178701400756835938e+01,-3.552157974243164062e+01,-2.441319847106933594e+01
4.529866027832031250e+01,-1.852396774291992188e+01,-1.618114852905273438e+01
3.100930976867675781e+01,-2.415244483947753906e+01,-1.658182907104492188e+01
3.571807479858398438e+01,-2.403570747375488281e+01,-1.922402000427246094e+01
-2.005392551422119141e+00,-3.283756256103515625e+01,-1.639555740356445312e+01
3.016810035705566406e+01,-2.387023735046386719e+01,-1.578861141204833984e+01
4.022579574584960938e+01,-1.994336891174316406e+01,-1.632466888427734375e+01
2.670013666152954102e+00,-3.569208145141601562e+01,-2.182643890380859375e+01
1.230379581451416016e+00,-3.321297073364257812e+01,-1.764662742614746094e+01
2.944916725158691406e+01,-2.652956962585449219e+01,-1.925805664062500000e+01
4.050899982452392578e+00,-3.598045349121093750e+01,-2.239562034606933594e+01
2.945990180969238281e+01,-2.418009376525878906e+01,-1.589370250701904297e+01
2.668316268920898438e+01,2.247455596923828125e+00,4.042067337036132812e+01
8.228187561035156250e+00,-3.004661178588867188e+01,-1.507972621917724609e+01
2.444388389587402344e+01,-3.215041732788085938e+01,-2.448501586914062500e+01
-9.968347549438476562e+00,-3.348672103881835938e+01,-1.456317520141601562e+01
4.225299072265625000e+01,-1.938162612915039062e+01,-1.657354927062988281e+01
-1.879302406311035156e+01,-3.394410324096679688e+01,-1.228475189208984375e+01
-7.182941436767578125e+00,-3.292164993286132812e+01,-1.496649646759033203e+01
3.894863510131835938e+01,-2.220285797119140625e+01,-1.885756111145019531e+01
7.582702159881591797e+00,-3.022870826721191406e+01,-1.526173877716064453e+01
3.074895477294921875e+01,-2.532009696960449219e+01,-1.829883766174316406e+01
1.187026977539062500e+01,-3.495076370239257812e+01,-2.340885543823242188e+01
2.545738410949707031e+01,1.364360332489013672e+00,3.992556381225585938e+01
3.988417816162109375e+01,-2.176317405700683594e+01,-1.816114997863769531e+01
1.696544456481933594e+01,-2.959163665771484375e+01,-1.695754432678222656e+01
-3.467044830322265625e+01,-3.240994644165039062e+01,4.859927654266357422e+00
1.192663764953613281e+01,-3.483139038085937500e+01,-2.331013679504394531e+01
6.866168975830078125e-01,-3.217798995971679688e+01,-1.632412719726562500e+01
1.510361194610595703e+00,-3.468028640747070312e+01,-1.974210929870605469e+01
2.217077827453613281e+01,-3.315897750854492188e+01,-2.503384971618652344e+01
4.159676361083984375e+01,-1.927532196044921875e+01,-1.559801292419433594e+01
-7.054600715637207031e+00,-3.068721961975097656e+01,-1.200787258148193359e+01
1.741988945007324219e+01,-2.889966583251953125e+01,-1.660251808166503906e+01
-1.627198791503906250e+01,-2.419520378112792969e+01,1.374900722503662109e+01
-7.315152168273925781e+00,-3.191541290283203125e+01,-1.393639373779296875e+01
-1.702750778198242188e+01,-3.287372207641601562e+01,-1.178299522399902344e+01
1.752253532409667969e+01,-2.881479263305664062e+01,-1.609691429138183594e+01
-3.606164550781250000e+01,-3.490753555297851562e+01,-1.168750524520874023e+00
1.146103858947753906e+01,-3.539900970458984375e+01,-2.393600082397460938e+01
1.191371822357177734e+01,-3.597072601318359375e+01,-2.485788536071777344e+01
-7.373356342315673828e+00,-3.350132369995117188e+01,-1.562346935272216797e+01
2.345828819274902344e+01,-2.262839823961257935e-01,3.795282363891601562e+01
1.689106369018554688e+01,-2.934349441528320312e+01,-1.671694564819335938e+01
9.275744438171386719e+00,-3.205553817749023438e+01,-1.851656913757324219e+01
-6.018490791320800781e+00,-3.237352371215820312e+01,-1.422292995452880859e+01
4.968614959716796875e+01,-5.600169658660888672e+00,-2.126055955886840820e+00
7.707717418670654297e-01,-3.041643333435058594e+01,-1.406923580169677734e+01
-3.581899642944335938e+01,-3.877940750122070312e+01,-9.346892356872558594e+00
2.476394844055175781e+01,-3.209609985351562500e+01,-2.438195610046386719e+01
1.766864967346191406e+01,-2.909972572326660156e+01,-1.669946098327636719e+01
4.172823429107666016e+00,-3.462617874145507812e+01,-2.071799468994140625e+01
4.669598102569580078e+00,-3.443766784667968750e+01,-2.071116447448730469e+01
1.042025661468505859e+01,-1.767848396301269531e+01,5.073464393615722656e+00
1.729287147521972656e+01,-2.957188224792480469e+01,-1.674870491027832031e+01
4.092958831787109375e+01,-2.122072029113769531e+01,-1.837914657592773438e+01
8.550097942352294922e-01,-3.009219551086425781e+01,-1.363753032684326172e+01
5.229228973388671875e+01,-1.050214767456054688e+01,-1.006103420257568359e+01
1.756590843200683594e+01,-2.937950706481933594e+01,-1.698671531677246094e+01
-3.092453193664550781e+01,-3.665021896362304688e+01,-9.465870857238769531e+00
4.982075119018554688e+01,-1.385006237030029297e+01,-1.296659469604492188e+01
1.753801918029785156e+01,-2.949790000915527344e+01,-1.727149200439453125e+01
-6.982605934143066406e+00,-3.040424537658691406e+01,-1.154069328308105469e+01
-6.020966053009033203e+00,-3.245913314819335938e+01,-1.476430797576904297e+01
2.150009870529174805e+00,-3.407789993286132812e+01,-1.926719856262207031e+01
1.736321258544921875e+01,-2.918894386291503906e+01,-1.659797286987304688e+01
3.131282997131347656e+01,-2.557200813293457031e+01,-1.859654808044433594e+01
1.828335571289062500e+01,-2.881306266784667969e+01,-1.692645454406738281e+01
-1.509202098846435547e+01,-3.401000595092773438e+01,-1.338513278961181641e+01
7.404988765716552734e+00,-3.121678733825683594e+01,-1.677370262145996094e+01
2.853460550308227539e+00,-3.652588653564453125e+01,-2.307126808166503906e+01
4.861740875244140625e+01,-5.099692344665527344e+00,-4.952113628387451172e-01
8.145133972167968750e+00,-3.001560211181640625e+01,-1.472501087188720703e+01
2.346702766418457031e+01,-3.186064147949218750e+01,-2.390110588073730469e+01
3.931730270385742188e+01,-2.134342765808105469e+01,-1.787926483154296875e+01
-1.776472568511962891e+00,-3.264849090576171875e+01,-1.617916679382324219e+01
7.047103881835937500e+00,-3.058272361755371094e+01,-1.578141689300537109e+01
-2.004505729675292969e+01,-3.431108856201171875e+01,-1.245242595672607422e+01
2.417329597473144531e+01,-7.308193296194076538e-02,3.723343276977539062e+01
4.620416259765625000e+01,-1.285971450805664062e+01,-9.938828468322753906e+00
1.725765800476074219e+01,-2.991617584228515625e+01,-1.730585670471191406e+01
4.589178085327148438e+01,5.723492145538330078e+00,2.451121902465820312e+01
-1.280470943450927734e+01,-3.413443756103515625e+01,-1.452082061767578125e+01
4.030429077148437500e+01,-1.916004753112792969e+01,-1.482404327392578125e+01
4.261026763916015625e+01,-1.870329284667968750e+01,-1.565897369384765625e+01
3.202435302734375000e+01,-2.440392112731933594e+01,-1.772489166259765625e+01
-1.935667991638183594e+01,-3.404364013671875000e+01,-1.245152950286865234e+01
3.752524185180664062e+01,-2.305663299560546875e+01,-1.920723915100097656e+01
1.144937610626220703e+01,-3.556789016723632812e+01,-2.393689155578613281e+01
1.194674301147460938e+01,-3.592239761352539062e+01,-2.488419914245605469e+01
-1.534060668945312500e+01,-3.345313644409179688e+01,-1.323675251007080078e+01
5.222571182250976562e+01,-9.634672164916992188e+00,-8.427065849304199219e+00
1.712369537353515625e+01,-2.910101509094238281e+01,-1.639614295959472656e+01
1.781316566467285156e+01,-2.964518165588378906e+01,-1.753779602050781250e+01
4.912524414062500000e+01,-1.593945503234863281e+01,-1.524348640441894531e+01
5.042510986328125000e+01,-6.844187736511230469e+00,-4.271852970123291016e+00
1.770695304870605469e+01,-2.947802162170410156e+01,-1.743463325500488281e+01
-7.543566703796386719e+00,-3.127446365356445312e+01,-1.263961124420166016e+01
5.196406841278076172e-01,-3.036291694641113281e+01,-1.358408737182617188e+01
-7.275418281555175781e+00,-3.264732360839843750e+01,-1.435718441009521484e+01
-3.017286872863769531e+01,-3.637392807006835938e+01,-9.636963844299316406e+00
1.798417854309082031e+01,-2.943319511413574219e+01,-1.735672378540039062e+01
6.838247776031494141e+00,-3.221526336669921875e+01,-1.783723258972167969e+01
-2.541771125793457031e+01,-3.598521804809570312e+01,-1.208049678802490234e+01
1.001509761810302734e+01,-3.183831787109375000e+01,-1.814566230773925781e+01
9.522630691528320312e+00,-3.218932723999023438e+01,-1.831021118164062500e+01
4.888385009765625000e+01,-5.275374889373779297e+00,-1.140025854110717773e+00
1.437520503997802734e+01,-1.686818122863769531e+01,4.342781543731689453e+00
3.611823272705078125e+01,4.064236640930175781e+00,3.212030792236328125e+01
4.122198581695556641e+00,-3.496486282348632812e+01,-2.159306526184082031e+01
-9.870563507080078125e+00,-3.371532821655273438e+01,-1.508193778991699219e+01
-7.345347881317138672e+00,-3.369670104980468750e+01,-1.612473869323730469e+01
1.787196540832519531e+01,-2.867213630676269531e+01,-1.628846740722656250e+01
4.059576416015625000e+01,-1.929262161254882812e+01,-1.529900455474853516e+01
1.781990623474121094e+01,-2.908108711242675781e+01,-1.639028358459472656e+01
3.955012512207031250e+01,-2.262569046020507812e+01,-1.937827110290527344e+01
-6.648845195770263672e+00,-3.259468078613281250e+01,-1.450089740753173828e+01
2.947888755798339844e+01,-2.507114601135253906e+01,-1.679182243347167969e+01
7.414860248565673828e+00,-1.802823257446289062e+01,6.335486888885498047e+00
-2.384318161010742188e+01,-3.552189636230468750e+01,-1.227159786224365234e+01
1.469513416290283203e+00,-3.493874359130859375e+01,-2.015956115722656250e+01
5.030010223388671875e+01,-1.177692413330078125e+01,-1.061641025543212891e+01
4.557312011718750000e+01,5.257565975189208984e+00,2.397555351257324219e+01
8.174733161926269531e+00,-2.997645568847656250e+01,-1.492207431793212891e+01
1.032257366180419922e+01,-1.737435340881347656e+01,5.624458312988281250e+00
-1.932163429260253906e+01,-3.383286666870117188e+01,-1.199749660491943359e+01
1.895984077453613281e+01,-2.905186080932617188e+01,-1.721408081054687500e+01
1.218577766418457031e+01,-3.651621627807617188e+01,-2.562595939636230469e+01
-2.747706413269042969e+01,-3.704715347290039062e+01,-1.255569934844970703e+01
5.107745361328125000e+01,2.217168331146240234e+00,1.121114921569824219e+01
5.142477416992187500e+01,-5.454081535339355469e+00,-3.104193449020385742e+00
3.009173774719238281e+01,-2.508242797851562500e+01,-1.751974296569824219e+01
-7.126800060272216797e+00,-3.165181922912597656e+01,-1.343565940856933594e+01
2.399612188339233398e+00,-3.604590225219726562e+01,-2.202828216552734375e+01
4.747932052612304688e+01,-1.282399654388427734e+01,-1.059229755401611328e+01
-1.001073265075683594e+01,-3.287775039672851562e+01,-1.415419387817382812e+01
1.202978992462158203e+01,-3.605913925170898438e+01,-2.496150207519531250e+01
2.797029304504394531e+01,-2.859756469726562500e+01,-2.159753608703613281e+01
3.980157852172851562e+01,-2.285701942443847656e+01,-1.951354980468750000e+01
8.137519836425781250e+00,-3.044172286987304688e+01,-1.554845714569091797e+01
-6.201169490814208984e-01,-3.127651023864746094e+01,-1.471901702880859375e+01
2.956189155578613281e+01,-2.452182579040527344e+01,-1.653020286560058594e+01
-9.913493156433105469e+00,-3.339463806152343750e+01,-1.474499702453613281e+01
1.875691795349121094e+01,-4.470345497131347656e+00,3.336742019653320312e+01
7.876832485198974609e+00,-3.013810729980468750e+01,-1.545099353790283203e+01
3.135487556457519531e+01,-2.453089332580566406e+01,-1.734170150756835938e+01
1.232978725433349609e+01,-3.548680114746093750e+01,-2.444128990173339844e+01
2.428794670104980469e+01,-1.592710876464843750e+01,1.478471851348876953e+01
4.864151000976562500e+01,-1.329402828216552734e+01,-1.116558742523193359e+01
2.359917259216308594e+01,-3.235728836059570312e+01,-2.472482109069824219e+01
-3.023648071289062500e+01,-3.604800033569335938e+01,-8.664213180541992188e+00
1.966187858581542969e+01,-1.413766670227050781e+01,1.953286933898925781e+01
3.792435455322265625e+01,-2.344611930847167969e+01,-1.958356094360351562e+01
2.791579246520996094e+01,-2.834823799133300781e+01,-2.120835685729980469e+01
1.808545494079589844e+01,-1.279302406311035156e+01,2.346515083312988281e+01
-8.108263969421386719e+00,-3.264170074462890625e+01,-1.434725093841552734e+01
-2.443431615829467773e+00,-3.321938705444335938e+01,-1.637930488586425781e+01
3.056474494934082031e+01,-2.465448570251464844e+01,-1.720167350769042969e+01
3.030206489562988281e+01,3.473409652709960938e+00,3.859310150146484375e+01
2.122449159622192383e+00,-3.380344009399414062e+01,-1.894030189514160156e+01
4.824768066406250000e+01,-1.666456794738769531e+01,-1.602600097656250000e+01
2.393765830993652344e+01,-3.376205825805664062e+01,-2.626007652282714844e+01
3.172599029541015625e+01,-2.451348876953125000e+01,-1.750713539123535156e+01
2.946629905700683594e+01,-2.493870544433593750e+01,-1.738536262512207031e+01
3.012542152404785156e+01,-2.580229377746582031e+01,-1.815839958190917969e+01
8.238073348999023438e+00,-3.112318420410156250e+01,-1.662891387939453125e+01
2.477426338195800781e+01,-3.356395339965820312e+01,-2.727744865417480469e+01
4.250419616699218750e+01,4.755446434020996094e+00,2.581834220886230469e+01
-1.999592781066894531e+01,-3.457882308959960938e+01,-1.257468128204345703e+01
4.123330688476562500e+01,-1.857421493530273438e+01,-1.487434196472167969e+01
-7.798330783843994141e+00,-3.131596183776855469e+01,-1.292282772064208984e+01
1.234115123748779297e+00,-3.236963272094726562e+01,-1.664595031738281250e+01
4.096594238281250000e+01,-1.894419670104980469e+01,-1.466461658477783203e+01
1.183926391601562500e+01,-3.585910797119140625e+01,-2.490369224548339844e+01
3.023338317871093750e-01,-3.028690910339355469e+01,-1.366817378997802734e+01
1.740134620666503906e+01,-3.006576728820800781e+01,-1.773454666137695312e+01
4.744709777832031250e+01,-1.352629280090332031e+01,-1.154691219329833984e+01
4.777946472167968750e+01,-1.871318244934082031e+01,-1.792515182495117188e+01
1.471698284149169922e+01,-3.226441574096679688e+01,-2.033730506896972656e+01
4.894704437255859375e+01,-1.594993686676025391e+01,-1.523878574371337891e+01
3.635200500488281250e+01,5.541859626770019531e+00,3.665669631958007812e+01
2.307891845703125000e-01,-3.075862693786621094e+01,-1.398738956451416016e+01
-1.934948730468750000e+01,-3.453621292114257812e+01,-1.260582447052001953e+01
3.011793327331542969e+01,-2.428215980529785156e+01,-1.606277275085449219e+01
-1.573844718933105469e+01,-2.399152565002441406e+01,1.406095027923583984e+01
1.319325447082519531e+00,-3.251865768432617188e+01,-1.668071174621582031e+01
7.957346439361572266e-01,-3.085299682617187500e+01,-1.426400375366210938e+01
4.955036163330078125e+01,-3.737554252147674561e-01,7.244071483612060547e+00
2.909818458557128906e+01,-2.457697105407714844e+01,-1.644738197326660156e+01
3.017584228515625000e+01,-2.454064369201660156e+01,-1.700373268127441406e+01
1.822340202331542969e+01,-2.908994102478027344e+01,-1.691594505310058594e+01
2.121144294738769531e+00,-3.381993484497070312e+01,-1.894310951232910156e+01
-7.653865337371826172e+00,-3.061677742004394531e+01,-1.166938591003417969e+01
-7.298116207122802734e+00,-3.071148490905761719e+01,-1.209745311737060547e+01
6.905929088592529297e+00,-3.076168823242187500e+01,-1.577819252014160156e+01
4.491516876220703125e+01,-1.861244964599609375e+01,-1.663609123229980469e+01
1.168366193771362305e+00,-3.222875595092773438e+01,-1.621627426147460938e+01
3.151183509826660156e+01,-2.477306938171386719e+01,-1.762211608886718750e+01
4.001557159423828125e+01,-1.916377258300781250e+01,-1.509294605255126953e+01
-9.341031074523925781e+00,-3.288174819946289062e+01,-1.438812255859375000e+01
3.528311538696289062e+01,4.267542362213134766e+00,3.507667922973632812e+01
4.849216461181640625e+01,-1.704569816589355469e+01,-1.643821334838867188e+01
-1.252188301086425781e+01,-3.368034744262695312e+01,-1.407149314880371094e+01
-6.986130237579345703e+00,-3.036641120910644531e+01,-1.158231258392333984e+01
-8.093533515930175781e+00,-3.235475540161132812e+01,-1.357207584381103516e+01
2.235501289367675781e+01,-1.450389862060546875e+00,3.608758163452148438e+01
9.472212791442871094e-01,-3.018012809753417969e+01,-1.371943187713623047e+01
-2.645322799682617188e+00,-3.291655731201171875e+01,-1.584256649017333984e+01
4.878659439086914062e+01,-1.509814643859863281e+01,-1.417294692993164062e+01
2.551850318908691406e+01,-2.973281288146972656e+01,-2.186905097961425781e+01
1.215769529342651367e+00,-3.202461624145507812e+01,-1.664707756042480469e+01
1.218532276153564453e+01,-3.456245422363281250e+01,-2.284382057189941406e+01
4.733169174194335938e+01,-1.308120059967041016e+01,-1.071858215332031250e+01
1.882358074188232422e+00,-3.428293991088867188e+01,-1.959350013732910156e+01
3.816485977172851562e+01,4.613395690917968750e+00,3.056394386291503906e+01
1.764265632629394531e+01,-2.908203125000000000e+01,-1.638678550720214844e+01
-7.053836345672607422e+00,-3.134947013854980469e+01,-1.294271183013916016e+01
2.017423629760742188e+01,-3.326638221740722656e+00,3.478956222534179688e+01
2.911764526367187500e+01,-2.421443176269531250e+01,-1.566339588165283203e+01
4.869651412963867188e+01,-6.065559387207031250e+00,-1.553242921829223633e+00
9.083898067474365234e-01,-3.031500244140625000e+01,-1.361432361602783203e+01
1.715631675720214844e+01,-2.989684486389160156e+01,-1.730443000793457031e+01
7.256811141967773438e+00,-3.042175865173339844e+01,-1.543624019622802734e+01
4.607785797119140625e+01,-1.768081665039062500e+01,-1.611973762512207031e+01
-1.853934860229492188e+01,-3.397697830200195312e+01,-1.303339195251464844e+01
2.980013465881347656e+01,-2.591915130615234375e+01,-1.853330421447753906e+01
6.694488525390625000e+00,-3.081232833862304688e+01,-1.601124000549316406e+01
-7.387243747711181641e+00,-3.233265686035156250e+01,-1.405959224700927734e+01
-1.900133514404296875e+01,-3.418260955810546875e+01,-1.265600299835205078e+01
4.070223999023437500e+01,-1.862769699096679688e+01,-1.424947547912597656e+01
4.213281631469726562e+01,6.935894012451171875e+00,3.253895187377929688e+01
3.023700141906738281e+01,-2.459657287597656250e+01,-1.736003303527832031e+01
1.686934471130371094e+01,-2.944411468505859375e+01,-1.638349533081054688e+01
4.186086654663085938e+01,-1.929982566833496094e+01,-1.609728622436523438e+01
1.157262897491455078e+01,-3.444244003295898438e+01,-2.236911964416503906e+01
1.709402275085449219e+01,-2.906353187561035156e+01,-1.617566871643066406e+01
3.902552032470703125e+01,-2.132132720947265625e+01,-1.756842994689941406e+01
-7.076973915100097656e-01,-3.244128417968750000e+01,-1.619717979431152344e+01
1.846085071563720703e+00,-3.709467697143554688e+01,-2.317407035827636719e+01
2.969107246398925781e+01,-2.424568176269531250e+01,-1.596139812469482422e+01
-2.599138832092285156e+01,-2.763498115539550781e+01,1.169990634918212891e+01
-3.810280323028564453e+00,-3.262380599975585938e+01,-1.574316310882568359e+01
6.857887744903564453e+00,-3.060262680053710938e+01,-1.550162792205810547e+01
-1.935471153259277344e+01,-3.522087860107421875e+01,-1.408026027679443359e+01
4.110817718505859375e+01,-1.836520576477050781e+01,-1.409654045104980469e+01
1.106088829040527344e+01,-3.427929306030273438e+01,-2.234218978881835938e+01
4.489137268066406250e+01,-1.835784339904785156e+01,-1.589982509613037109e+01
2.456456565856933594e+01,-3.322198104858398438e+01,-2.634680747985839844e+01
4.360356903076171875e+01,-1.833864212036132812e+01,-1.568427753448486328e+01
4.504006576538085938e+01,-1.766217422485351562e+01,-1.564564800262451172e+01
1.639926528930664062e+01,-1.028228092193603516e+01,2.612493705749511719e+01
2.209046745300292969e+01,-3.299295425415039062e+01,-2.519587326049804688e+01
1.812579536437988281e+01,-5.375339984893798828e+00,3.226911544799804688e+01
2.180232048034667969e+01,-3.319333267211914062e+01,-2.478313636779785156e+01
2.223451614379882812e+01,-1.460750007629394531e+01,1.852569770812988281e+01
-1.236888980865478516e+01,-2.267855644226074219e+01,1.337216949462890625e+01
4.594164657592773438e+01,-1.765247535705566406e+01,-1.628044891357421875e+01
6.825272560119628906e+00,-3.082388687133789062e+01,-1.601982879638671875e+01
1.077636623382568359e+01,-3.565988159179687500e+01,-2.405581092834472656e+01
6.061733245849609375e+00,-3.312211608886718750e+01,-1.877936744689941406e+01
2.260792922973632812e+01,-3.259542465209960938e+01,-2.467933464050292969e+01
4.000521087646484375e+01,-1.964418411254882812e+01,-1.540338802337646484e+01
8.627822875976562500e+00,-3.239765930175781250e+01,-1.893419837951660156e+01
2.299165534973144531e+01,-3.330282974243164062e+01,-2.542999458312988281e+01
-2.893439483642578125e+01,-3.519523239135742188e+01,-7.691107749938964844e+00
1.118437480926513672e+01,-3.567503738403320312e+01,-2.403821372985839844e+01
-7.256953716278076172e+00,-3.379911041259765625e+01,-1.582729625701904297e+01
2.796555519104003906e+01,-2.693092155456542969e+01,-1.908877182006835938e+01
5.012860107421875000e+01,-7.286188125610351562e+00,-4.409550666809082031e+00
2.260727500915527344e+01,-3.349739074707031250e+01,-2.594675636291503906e+01
1.131518459320068359e+01,-3.619092941284179688e+01,-2.498260879516601562e+01
2.873926734924316406e+01,-2.396116828918457031e+01,-1.553700160980224609e+01
-5.547378063201904297e+00,-3.310866928100585938e+01,-1.580182552337646484e+01
7.699870109558105469e+00,-3.043335533142089844e+01,-1.537727546691894531e+01
4.936891937255859375e+01,-5.985009193420410156e+00,-2.048197507858276367e+00
-1.818468666076660156e+01,-3.457446670532226562e+01,-1.325477409362792969e+01
1.716785430908203125e+01,-2.981829643249511719e+01,-1.738590812683105469e+01
1.870561838150024414e+00,-3.757721328735351562e+01,-2.402708244323730469e+01
-3.404831695556640625e+01,-3.243090438842773438e+01,4.204697132110595703e+00
8.279273986816406250e+00,-2.956010246276855469e+01,-1.431286716461181641e+01
3.073387336730957031e+01,-2.426917266845703125e+01,-1.646264076232910156e+01
2.237391281127929688e+01,-3.291992568969726562e+01,-2.474477577209472656e+01
7.051205635070800781e-02,-1.990811347961425781e+01,9.345837593078613281e+00
5.227410125732421875e+01,5.452509403228759766e+00,1.718813323974609375e+01
-2.442204284667968750e+01,-2.674563407897949219e+01,1.451486778259277344e+01
5.105347442626953125e+01,-5.452905178070068359e+00,-2.182165384292602539e+00
1.974806022644042969e+01,-3.772867441177368164e+00,3.467111587524414062e+01
7.113874912261962891e+00,-2.991622352600097656e+01,-1.460547351837158203e+01
3.899791479110717773e+00,-3.603258132934570312e+01,-2.227000999450683594e+01
1.672408103942871094e+01,-2.927998924255371094e+01,-1.614065742492675781e+01
-3.000682353973388672e+00,-3.426720046997070312e+01,-1.762737274169921875e+01
4.058140754699707031e+00,-3.569267654418945312e+01,-2.215340995788574219e+01
7.653171062469482422e+00,-3.069064712524414062e+01,-1.588952159881591797e+01
-1.772822380065917969e+01,-2.460964965820312500e+01,1.469187259674072266e+01
2.943487739562988281e+01,-2.393115997314453125e+01,-1.548967456817626953e+01
-2.488173246383666992e+00,-3.386338424682617188e+01,-1.732080650329589844e+01
4.953317260742187500e+01,-7.031435012817382812e+00,-3.511968851089477539e+00
1.710894584655761719e+01,-2.936126136779785156e+01,-1.667354393005371094e+01
3.045429801940917969e+01,-2.489229774475097656e+01,-1.768502616882324219e+01
1.028417873382568359e+01,-3.362659835815429688e+01,-2.055138969421386719e+01
3.241471099853515625e+01,2.973600864410400391e+00,3.393420028686523438e+01
2.952416610717773438e+01,-2.482501029968261719e+01,-1.685365104675292969e+01
2.708440208435058594e+01,-2.825061798095703125e+01,-2.048271942138671875e+01
3.925053405761718750e+01,-1.829344940185546875e+01,-1.301993942260742188e+01
5.211203765869140625e+01,-2.957144021987915039e+00,6.577003002166748047e-01
-1.085698890686035156e+01,-3.349058914184570312e+01,-1.466529464721679688e+01
3.059484291076660156e+01,-2.486027908325195312e+01,-1.758494567871093750e+01
3.737638854980468750e+01,-2.338001823425292969e+01,-1.869860458374023438e+01
8.779690265655517578e-01,-3.081661796569824219e+01,-1.445413684844970703e+01
1.713925743103027344e+01,-2.896870231628417969e+01,-1.600070571899414062e+01
4.632187271118164062e+01,-1.792153358459472656e+01,-1.633283424377441406e+01
7.436056613922119141e+00,-2.988743782043457031e+01,-1.483170604705810547e+01
3.024392127990722656e+01,-2.359566688537597656e+01,-1.567040729522705078e+01
5.971274375915527344e-01,-3.227161026000976562e+01,-1.633206558227539062e+01
4.968360519409179688e+01,-3.981475353240966797e+00,2.689864635467529297e-01
4.782763671875000000e+01,-1.752071952819824219e+01,-1.693458557128906250e+01
4.143927764892578125e+01,-1.822390556335449219e+01,-1.400113105773925781e+01
2.478577232360839844e+01,6.166411042213439941e-01,3.928502273559570312e+01
-8.981604576110839844e+00,-3.313529205322265625e+01,-1.512805461883544922e+01
2.375263786315917969e+01,-3.232806396484375000e+01,-2.420970344543457031e+01
1.209009742736816406e+01,-3.456068801879882812e+01,-2.282623863220214844e+01
1.670178794860839844e+01,-2.916829490661621094e+01,-1.605800819396972656e+01
-1.053350639343261719e+01,-3.345484542846679688e+01,-1.505189323425292969e+01
2.427787399291992188e+01,5.201154351234436035e-01,3.849717712402343750e+01
2.168329811096191406e+01,-1.862759351730346680e+00,3.511989974975585938e+01
1.090810680389404297e+01,-3.606428146362304688e+01,-2.441394805908203125e+01
7.101587295532226562e+00,-3.069943618774414062e+01,-1.581380176544189453e+01
4.522843360900878906e-01,-3.111019325256347656e+01,-1.436043834686279297e+01
