9.721765518188476562e+00,3.046317672729492188e+01,7.072765827178955078e-01
-1.693463897705078125e+01,3.889341592788696289e+00,-5.295519638061523438e+01
-4.700839614868164062e+01,6.105175018310546875e+00,-1.689933204650878906e+01
3.548207855224609375e+01,9.625514984130859375e+00,-4.789454269409179688e+01
-2.453717041015625000e+01,2.158388137817382812e+01,1.415380573272705078e+01
-4.760126876831054688e+01,3.334522008895874023e+00,-2.639914321899414062e+01
-4.527829360961914062e+01,3.762345075607299805e+00,-2.926313400268554688e+01
-1.083875560760498047e+01,2.032899665832519531e+01,-6.762282371520996094e+00
1.357820892333984375e+01,7.865208625793457031e+00,-5.015135574340820312e+01
4.055597305297851562e+01,2.309190368652343750e+01,-1.872444725036621094e+01
-4.077216339111328125e+01,1.807131409645080566e+00,-4.025372695922851562e+01
-1.709951400756835938e+01,2.104265975952148438e+01,3.488266706466674805e+00
1.487038993835449219e+01,7.043217182159423828e+00,-5.291991043090820312e+01
3.461418151855468750e+01,1.526981544494628906e+01,-3.137884712219238281e+01
-4.873762893676757812e+01,3.598729848861694336e+00,-2.512406349182128906e+01
-1.722639083862304688e+01,1.752921676635742188e+01,-9.094059944152832031e+00
1.074689197540283203e+01,3.081201553344726562e+01,8.337488174438476562e-01
-4.480914688110351562e+01,2.004037141799926758e+00,-3.558956527709960938e+01
-6.891611099243164062e+00,9.088860511779785156e+00,-4.364094543457031250e+01
-7.114630222320556641e+00,8.931204795837402344e+00,-4.360874557495117188e+01
-6.236376762390136719e+00,9.120038032531738281e+00,-4.283147430419921875e+01
-1.582550287246704102e+00,5.738261699676513672e+00,-5.420994949340820312e+01
-2.559656524658203125e+01,4.462441921234130859e+00,-4.572357559204101562e+01
-1.685830307006835938e+01,2.073913192749023438e+01,3.197298765182495117e+00
4.398344039916992188e+01,1.758543586730957031e+01,-3.030282402038574219e+01
4.669639205932617188e+01,1.764486312866210938e+01,-3.095034980773925781e+01
-3.387838745117187500e+01,1.287356662750244141e+01,-7.602180480957031250e+00
-3.220086288452148438e+01,3.194590330123901367e+00,-4.283629608154296875e+01
-4.354581069946289062e+01,1.068483948707580566e+00,-3.979367828369140625e+01
2.322058105468750000e+01,1.128934383392333984e+01,-4.121032333374023438e+01
2.260154724121093750e+01,3.333264923095703125e+01,-3.261711895465850830e-01
-1.783898925781250000e+01,8.594724655151367188e+00,-3.842056655883789062e+01
-1.789124298095703125e+01,3.335794687271118164e+00,-5.373918533325195312e+01
2.110838317871093750e+01,1.194276618957519531e+01,-3.848331832885742188e+01
2.860837173461914062e+01,1.031769371032714844e+01,-4.480566406250000000e+01
8.008860588073730469e+00,9.529767990112304688e+00,-4.501865005493164062e+01
5.562044620513916016e+00,8.698313713073730469e+00,-4.644195175170898438e+01
-4.539811325073242188e+01,3.939816057682037354e-01,-3.923522567749023438e+01
-2.077292251586914062e+01,1.664245605468750000e+01,-8.978091239929199219e+00
-4.351690292358398438e+01,8.775620460510253906e+00,-1.150308322906494141e+01
-1.147068309783935547e+01,2.109763336181640625e+01,-3.982828378677368164e+00
2.030675888061523438e+01,3.206297302246093750e+01,-9.381835460662841797e-01
-3.381400299072265625e+01,4.592768251895904541e-01,-5.085481643676757812e+01
-3.577851486206054688e+01,1.199271297454833984e+01,-8.458184242248535156e+00
-2.576656341552734375e+01,2.127901077270507812e+01,1.496926879882812500e+01
1.624290084838867188e+01,3.193198013305664062e+01,-2.557637169957160950e-02
-4.216737747192382812e+01,9.448053359985351562e+00,-1.020201778411865234e+01
1.356459903717041016e+01,7.354786872863769531e+00,-5.224383544921875000e+01
-4.301827239990234375e+01,1.258248925209045410e+00,-3.967968368530273438e+01
7.001948833465576172e+00,9.990158081054687500e+00,-4.224694824218750000e+01
-2.528548431396484375e+01,2.160791206359863281e+01,1.532055568695068359e+01
2.113323974609375000e+01,8.168517112731933594e+00,-5.038515472412109375e+01
-3.418018722534179688e+01,1.027678132057189941e+00,-4.850221633911132812e+01
-3.296514129638671875e+01,3.558521032333374023e+00,-4.162667465209960938e+01
-4.201128768920898438e+01,1.371363282203674316e+00,-3.960418319702148438e+01
3.382798385620117188e+01,9.775135040283203125e+00,-4.700907516479492188e+01
6.068252563476562500e+00,8.581108093261718750e+00,-4.696713638305664062e+01
-1.794262695312500000e+01,1.735936737060546875e+01,-9.233304023742675781e+00
-2.954560852050781250e+01,2.459893941879272461e+00,-4.798848724365234375e+01
7.585250854492187500e+00,1.018930149078369141e+01,-4.236417007446289062e+01
1.844799280166625977e+00,2.941176414489746094e+01,3.013874769210815430e+00
-1.767459106445312500e+01,3.712648153305053711e+00,-5.332942581176757812e+01
-6.503996372222900391e+00,9.251103401184082031e+00,-4.264446640014648438e+01
-1.819190979003906250e+01,8.443814277648925781e+00,-3.868905258178710938e+01
-1.209968566894531250e+00,6.334012031555175781e+00,-5.215256881713867188e+01
-4.976252746582031250e+01,2.962073564529418945e+00,-2.537531280517578125e+01
2.100165176391601562e+01,9.064238548278808594e+00,-4.701460647583007812e+01
-4.440467453002929688e+01,7.803312778472900391e+00,-1.452886867523193359e+01
-2.576888275146484375e+01,1.519452190399169922e+01,-8.326484680175781250e+00
-4.585877609252929688e+01,2.598630666732788086e+00,-3.212347030639648438e+01
5.249224185943603516e+00,1.049180507659912109e+01,-4.147062301635742188e+01
1.882436752319335938e+01,6.957827091217041016e+00,-5.383449554443359375e+01
-1.022789955139160156e+00,5.404107570648193359e+00,-5.546579360961914062e+01
3.515752792358398438e+01,1.545291042327880859e+01,-3.145630645751953125e+01
-1.819439697265625000e+01,8.375006675720214844e+00,-3.866271209716796875e+01
5.903180122375488281e+00,1.029029560089111328e+01,-4.246602630615234375e+01
-1.585851764678955078e+01,4.305370330810546875e+00,-5.163675308227539062e+01
-3.260121154785156250e+01,5.727773666381835938e+00,-3.579725646972656250e+01
1.133188247680664062e+00,2.903870964050292969e+01,3.080229520797729492e+00
-4.394728088378906250e+01,8.287059783935546875e+00,-1.293529415130615234e+01
1.981812286376953125e+01,7.165209293365478516e+00,-5.402342605590820312e+01
-6.455513000488281250e+00,9.769218444824218750e+00,-4.111497116088867188e+01
-1.913867568969726562e+01,1.682016944885253906e+01,-9.073134422302246094e+00
-1.590094947814941406e+01,4.742057800292968750e+00,-5.119556045532226562e+01
-3.291492843627929688e+01,4.329324245452880859e+00,-3.957966995239257812e+01
-2.068939208984375000e+01,1.662958526611328125e+01,-8.956001281738281250e+00
-4.458314132690429688e+01,3.619298219680786133e+00,-2.927639961242675781e+01
4.212176513671875000e+01,1.308553409576416016e+01,-3.971440505981445312e+01
-3.341743469238281250e+01,2.284725904464721680e+00,-4.532230758666992188e+01
-2.412329196929931641e+00,5.498213768005371094e+00,-5.446166610717773438e+01
2.231156158447265625e+01,1.202143955230712891e+01,-3.924595260620117188e+01
-4.153406524658203125e+01,5.094124317169189453e+00,-2.706217002868652344e+01
-2.559092330932617188e+01,2.170994377136230469e+01,1.659171867370605469e+01
1.873062896728515625e+01,6.569194793701171875e+00,-5.504021072387695312e+01
5.956795692443847656e+00,1.006446743011474609e+01,-4.229660415649414062e+01
1.991546630859375000e+01,6.164542198181152344e+00,-5.635761642456054688e+01
-4.928129196166992188e+01,3.301515340805053711e+00,-2.512941169738769531e+01
-6.524784088134765625e+00,9.078434944152832031e+00,-4.316726684570312500e+01
-3.022577667236328125e+01,1.388733196258544922e+01,-7.666372776031494141e+00
-2.594460678100585938e+01,2.189538192749023438e+01,1.796192169189453125e+01
-4.589803695678710938e+01,7.567752361297607422e+00,-1.429741954803466797e+01
-1.243214702606201172e+01,2.136732101440429688e+01,-2.532198667526245117e+00
-4.550958633422851562e+01,7.359042644500732422e+00,-1.464624595642089844e+01
3.703606796264648438e+01,2.706642150878906250e+01,-1.145779323577880859e+01
5.200916290283203125e+00,9.157166481018066406e+00,-4.520618438720703125e+01
-2.869959259033203125e+01,2.629991292953491211e+00,-4.851117324829101562e+01
-6.614576339721679688e+00,9.030770301818847656e+00,-4.303239059448242188e+01
-4.364376831054687500e+01,4.041508674621582031e+00,-2.865822792053222656e+01
-1.792748260498046875e+01,2.429691696166992188e+01,2.001601600646972656e+01
-6.762317657470703125e+00,9.214812278747558594e+00,-4.277062606811523438e+01
-4.380373764038085938e+01,7.800791263580322266e+00,-1.430350399017333984e+01
-6.665683746337890625e+00,9.555385589599609375e+00,-4.137249374389648438e+01
3.431106185913085938e+01,2.729348754882812500e+01,-9.620655059814453125e+00
-2.511961746215820312e+01,2.155449676513671875e+01,1.526793575286865234e+01
-1.769864654541015625e+01,1.734237670898437500e+01,-9.310614585876464844e+00
-4.614464950561523438e+01,2.176565408706665039e+00,-3.168984031677246094e+01
-1.808062362670898438e+01,8.451318740844726562e+00,-3.855880355834960938e+01
-2.583884429931640625e+01,1.516190433502197266e+01,-8.462368011474609375e+00
2.006395339965820312e+01,1.044281482696533203e+01,-4.329760742187500000e+01
-1.800786209106445312e+01,3.370290517807006836e+00,-5.415893936157226562e+01
-1.646433639526367188e+01,3.853265047073364258e+00,-5.314307785034179688e+01
-4.574724578857421875e+01,1.725301384925842285e+00,-3.494979095458984375e+01
-4.626900863647460938e+01,2.720945119857788086e+00,-3.074386787414550781e+01
9.811758995056152344e-02,2.929580116271972656e+01,4.422016143798828125e+00
-6.994175910949707031e+00,9.218912124633789062e+00,-4.259412002563476562e+01
-1.722071838378906250e+01,6.809010982513427734e+00,-4.443705368041992188e+01
-4.373642730712890625e+01,3.402955770492553711e+00,-3.132886314392089844e+01
-2.821308135986328125e+01,1.455370235443115234e+01,-7.955512523651123047e+00
4.109413528442382812e+01,2.046078491210937500e+01,-2.318503761291503906e+01
3.998203277587890625e+01,2.304625701904296875e+01,-1.857273483276367188e+01
-3.064727783203125000e+01,6.459289550781250000e+00,-3.476027297973632812e+01
-3.347744750976562500e+01,1.288681316375732422e+01,-7.860519886016845703e+00
-9.236479997634887695e-01,6.569804668426513672e+00,-5.167909622192382812e+01
-2.877881622314453125e+01,1.439412403106689453e+01,-8.052714347839355469e+00
4.068542861938476562e+01,1.165872097015380859e+01,-4.329282379150390625e+01
-6.684876441955566406e+00,9.706057548522949219e+00,-4.181173324584960938e+01
3.017115402221679688e+01,9.835046768188476562e+00,-4.751235961914062500e+01
-1.888442611694335938e+01,8.457308769226074219e+00,-3.849322128295898438e+01
-3.002610015869140625e+01,2.592176675796508789e+00,-4.682780838012695312e+01
-2.941194915771484375e+01,2.838994741439819336e+00,-4.710346221923828125e+01
-4.202659225463867188e+01,5.010112285614013672e+00,-2.713408279418945312e+01
-3.157614898681640625e+01,5.667116165161132812e+00,-3.558110046386718750e+01
-2.664563369750976562e+01,2.268757057189941406e+01,2.313445472717285156e+01
-7.044552326202392578e+00,8.697619438171386719e+00,-4.407107162475585938e+01
1.923862457275390625e+01,7.082896232604980469e+00,-5.319642257690429688e+01
-6.808842658996582031e+00,9.703499794006347656e+00,-4.126055526733398438e+01
-1.802423477172851562e+01,8.794198036193847656e+00,-3.833312988281250000e+01
-2.857180023193359375e+01,1.449694633483886719e+01,-8.087052345275878906e+00
-3.077777099609375000e+01,6.060178279876708984e+00,-3.519757843017578125e+01
-3.937247085571289062e+01,6.162761688232421875e+00,-2.613636970520019531e+01
4.670268630981445312e+01,1.660984420776367188e+01,-3.248556137084960938e+01
-6.802762985229492188e+00,9.409659385681152344e+00,-4.256998062133789062e+01
-3.583175277709960938e+01,1.224541568756103516e+01,-8.356612205505371094e+00
4.276042556762695312e+01,2.296533203125000000e+01,-1.977388572692871094e+01
4.119255447387695312e+01,1.299467945098876953e+01,-3.976765823364257812e+01
-7.160943508148193359e+00,9.327557563781738281e+00,-4.240192031860351562e+01
-3.468546676635742188e+01,7.109571695327758789e-01,-4.995452499389648438e+01
-6.372074127197265625e+00,9.252312660217285156e+00,-4.267276382446289062e+01
-1.798581695556640625e+01,8.435658454895019531e+00,-3.866724395751953125e+01
-3.949507904052734375e+01,5.878960609436035156e+00,-2.572531700134277344e+01
-1.523585033416748047e+01,1.821931457519531250e+01,-9.119807243347167969e+00
-4.532674407958984375e+01,2.801692724227905273e+00,-3.152104568481445312e+01
4.117207717895507812e+01,2.045076370239257812e+01,-2.361787223815917969e+01
-3.249707794189453125e+01,3.005363225936889648e+00,-4.395074081420898438e+01
-6.392630577087402344e+00,9.386254310607910156e+00,-4.220645523071289062e+01
-2.638093185424804688e+01,1.496190738677978516e+01,-8.186358451843261719e+00
6.973713397979736328e+00,9.789523124694824219e+00,-4.356582641601562500e+01
3.807266235351562500e+01,1.448588466644287109e+01,-3.482010269165039062e+01
-2.661843872070312500e+01,1.489738845825195312e+01,-8.347786903381347656e+00
-6.209937095642089844e+00,9.577798843383789062e+00,-4.194635772705078125e+01
4.106127166748046875e+01,2.316454696655273438e+01,-1.854387855529785156e+01
-4.771419143676757812e+01,5.267424106597900391e+00,-1.986620712280273438e+01
-6.386359691619873047e+00,9.510615348815917969e+00,-4.212765884399414062e+01
-2.085711288452148438e+01,6.750634670257568359e+00,-4.163473510742187500e+01
-3.442906188964843750e+01,3.489061892032623291e-01,-5.059746932983398438e+01
4.018679046630859375e+01,2.331511306762695312e+01,-1.833865928649902344e+01
-1.847684478759765625e+01,3.209230661392211914e+00,-5.453442764282226562e+01
-1.821541976928710938e+01,8.260040283203125000e+00,-3.882529830932617188e+01
-2.290436935424804688e+01,6.229605197906494141e+00,-4.259782409667968750e+01
-1.484114885330200195e+00,6.209116935729980469e+00,-5.312857055664062500e+01
2.064131927490234375e+01,8.544029235839843750e+00,-4.903039169311523438e+01
9.576879501342773438e+00,8.473324775695800781e+00,-4.787058639526367188e+01
-2.050937271118164062e+01,1.653824996948242188e+01,-8.967997550964355469e+00
1.945761871337890625e+01,7.192679882049560547e+00,-5.350673294067382812e+01
-4.294510269165039062e+01,1.668226838111877441e+00,-3.879494094848632812e+01
-1.761915588378906250e+01,8.820717811584472656e+00,-3.782613754272460938e+01
-4.420321655273437500e+01,8.365767478942871094e+00,-1.248151111602783203e+01
-1.557328033447265625e+01,2.112303352355957031e+01,2.341337919235229492e+00
1.162096023559570312e+00,2.902132606506347656e+01,3.256854772567749023e+00
3.722236633300781250e+01,1.537068653106689453e+01,-3.277801132202148438e+01
-7.130357742309570312e+00,8.655124664306640625e+00,-4.386609268188476562e+01
2.148600387573242188e+01,3.340996932983398438e+01,3.825448080897331238e-02
-4.641468429565429688e+01,5.113938808441162109e+00,-2.149173355102539062e+01
2.092266464233398438e+01,1.092024326324462891e+01,-4.237509536743164062e+01
2.368046188354492188e+01,1.119292736053466797e+01,-4.069767379760742188e+01
4.303097915649414062e+01,1.531663227081298828e+01,-3.371404647827148438e+01
-1.499293327331542969e+01,2.124324417114257812e+01,1.189681291580200195e+00
2.118340682983398438e+01,9.946187019348144531e+00,-4.481159591674804688e+01
7.808965682983398438e+00,9.508923530578613281e+00,-4.453848266601562500e+01
3.074180221557617188e+01,1.009769248962402344e+01,-4.547804641723632812e+01
-1.241309833526611328e+01,2.143169021606445312e+01,-1.399877786636352539e+00
-4.435079574584960938e+01,8.001852035522460938e+00,-1.383795356750488281e+01
1.523565387725830078e+01,6.798681735992431641e+00,-5.342155838012695312e+01
-1.165679454803466797e+01,2.145345306396484375e+01,-2.833722352981567383e+00
-1.704103088378906250e+01,3.989186048507690430e+00,-5.254637527465820312e+01
-4.425375366210937500e+01,8.129938125610351562e+00,-1.342483043670654297e+01
-2.892954635620117188e+01,2.609281301498413086e+00,-4.827702331542968750e+01
6.150562286376953125e+00,2.927306365966796875e+01,7.507386207580566406e-01
1.940334320068359375e+01,7.335595130920410156e+00,-5.299235153198242188e+01
-2.697222137451171875e+01,2.198999786376953125e+01,1.845672798156738281e+01
-1.656149291992187500e+01,3.926174402236938477e+00,-5.315789794921875000e+01
-4.776267623901367188e+01,5.432150363922119141e+00,-1.879924774169921875e+01
-1.893041229248046875e+01,2.072144317626953125e+01,5.329444885253906250e+00
-3.293443298339843750e+01,5.024686813354492188e+00,-3.675395584106445312e+01
4.256001663208007812e+01,1.753960990905761719e+01,-2.960803604125976562e+01
-6.209619522094726562e+00,9.635346412658691406e+00,-4.243425750732421875e+01
-6.646813392639160156e+00,9.067607879638671875e+00,-4.265169525146484375e+01
3.920660018920898438e+01,1.118319606781005859e+01,-4.430414962768554688e+01
4.168276596069335938e+01,2.076973342895507812e+01,-2.281335258483886719e+01
-6.178844451904296875e+00,8.506299018859863281e+00,-4.510744094848632812e+01
-3.982344818115234375e+01,6.149545192718505859e+00,-2.580808830261230469e+01
-3.289593505859375000e+01,5.238313198089599609e+00,-3.643000793457031250e+01
-4.420667648315429688e+01,3.627368211746215820e+00,-2.914595985412597656e+01
3.960113143920898438e+01,2.401955795288085938e+01,-1.703910064697265625e+01
-3.659130477905273438e+01,1.209381866455078125e+01,-8.101196289062500000e+00
-6.811722755432128906e+00,9.041983604431152344e+00,-4.383926010131835938e+01
-2.080252456665039062e+01,7.032941818237304688e+00,-4.121213912963867188e+01
-4.296749496459960938e+01,9.601085662841796875e+00,-9.795584678649902344e+00
-1.741883468627929688e+01,7.114166259765625000e+00,-4.371644973754882812e+01
4.027588272094726562e+01,2.146385002136230469e+01,-2.130082130432128906e+01
3.963930511474609375e+01,2.216360092163085938e+01,-1.997172737121582031e+01
-1.832238769531250000e+01,6.206747531890869141e+00,-4.575782012939453125e+01
-3.303978347778320312e+01,4.102627277374267578e+00,-4.022694778442382812e+01
-4.127763366699218750e+01,5.473261356353759766e+00,-2.593598175048828125e+01
3.418346023559570312e+01,9.117295265197753906e+00,-4.960721969604492188e+01
-7.280714988708496094e+00,8.039759635925292969e+00,-4.596753692626953125e+01
3.883208847045898438e+01,2.252614402770996094e+01,-1.901289176940917969e+01
-4.323855209350585938e+01,9.221869468688964844e+00,-9.839564323425292969e+00
-2.631541061401367188e+01,2.456962203979492188e+01,3.035529899597167969e+01
1.092500305175781250e+01,2.995253562927246094e+01,-6.460225582122802734e-01
-2.862053680419921875e+01,2.868502378463745117e+00,-4.732609939575195312e+01
1.089135074615478516e+01,3.039690780639648438e+01,-9.259702265262603760e-02
-4.639296340942382812e+01,4.077586650848388672e+00,-2.638952636718750000e+01
4.128559494018554688e+01,2.315496635437011719e+01,-1.898636627197265625e+01
-4.477134323120117188e+01,3.201008558273315430e+00,-3.010191917419433594e+01
-7.022749900817871094e+00,9.063013076782226562e+00,-4.327219772338867188e+01
-4.247130203247070312e+01,9.694804191589355469e+00,-9.847853660583496094e+00
2.043176651000976562e+01,9.328105926513671875e+00,-4.696928024291992188e+01
-7.088795661926269531e+00,8.801741600036621094e+00,-4.410204696655273438e+01
1.819789505004882812e+01,6.257362365722656250e+00,-5.625836563110351562e+01
-4.539488601684570312e+01,2.860311269760131836e+00,-3.167157363891601562e+01
-4.283429336547851562e+01,9.373365402221679688e+00,-1.019017124176025391e+01
4.967791080474853516e+00,1.011148166656494141e+01,-4.236014556884765625e+01
-2.544048309326171875e+01,2.126803970336914062e+01,1.343768405914306641e+01
-2.481369781494140625e+01,1.559189605712890625e+01,-8.258798599243164062e+00
-4.208320999145507812e+01,9.873809814453125000e+00,-9.525393486022949219e+00
-3.259782791137695312e+01,2.945715188980102539e+00,-4.414937210083007812e+01
-3.596842193603515625e+01,4.297514438629150391e+00,-3.644679260253906250e+01
2.052935028076171875e+01,1.023118495941162109e+01,-4.481668472290039062e+01
4.140625381469726562e+01,1.433525848388671875e+01,-3.554336166381835938e+01
-7.052355766296386719e+00,8.972742080688476562e+00,-4.347302627563476562e+01
2.073644256591796875e+01,3.301337432861328125e+01,-1.488397270441055298e-01
-1.298163509368896484e+01,2.135401344299316406e+01,-2.093600988388061523e+00
8.307713508605957031e+00,8.268152236938476562e+00,-4.908716964721679688e+01
-4.232862854003906250e+01,1.865436196327209473e+00,-3.923484420776367188e+01
-4.462340927124023438e+01,3.542234182357788086e+00,-3.023300170898437500e+01
-1.910440063476562500e+01,7.876763343811035156e+00,-3.985000991821289062e+01
-2.759801483154296875e+01,2.242086029052734375e+01,2.129339218139648438e+01
-4.246905136108398438e+01,8.890308380126953125e+00,-1.315033626556396484e+01
-3.263211441040039062e+01,3.066501855850219727e+00,-4.405307388305664062e+01
2.006930160522460938e+01,3.106089019775390625e+01,-1.580322504043579102e+00
-7.514833450317382812e+00,8.477202415466308594e+00,-4.577388381958007812e+01
-1.757616043090820312e+01,3.358008623123168945e+00,-5.452206802368164062e+01
-4.246930313110351562e+01,9.923023223876953125e+00,-9.281854629516601562e+00
6.919463157653808594e+00,1.014094161987304688e+01,-4.343848037719726562e+01
3.065489196777343750e+01,3.126893615722656250e+01,-4.459021091461181641e+00
4.058094787597656250e+01,2.199365997314453125e+01,-2.051521492004394531e+01
6.341570854187011719e+00,9.962060928344726562e+00,-4.391495513916015625e+01
-4.267392349243164062e+01,4.551706790924072266e+00,-2.771411705017089844e+01
-1.450801753997802734e+01,1.823482131958007812e+01,-9.030903816223144531e+00
-3.070910263061523438e+01,6.185528278350830078e+00,-3.562331771850585938e+01
-3.491139602661132812e+01,9.960638284683227539e-01,-4.852026367187500000e+01
3.765995025634765625e+01,1.412610340118408203e+01,-3.535669326782226562e+01
-3.949966812133789062e+01,6.240012645721435547e+00,-2.563509941101074219e+01
-3.376666641235351562e+01,5.314551830291748047e+00,-3.621726226806640625e+01
-4.760762786865234375e+01,4.288599014282226562e+00,-2.359245491027832031e+01
1.084898471832275391e+01,7.586824893951416016e+00,-5.098379898071289062e+01
-4.391012573242187500e+01,2.298180818557739258e+00,-3.545520401000976562e+01
4.346439361572265625e+01,1.517756748199462891e+01,-3.471094894409179688e+01
-4.501304244995117188e+01,1.893450379371643066e+00,-3.600942611694335938e+01
-1.716661071777343750e+01,3.176457166671752930e+00,-5.498704147338867188e+01
3.064002752304077148e+00,7.309244155883789062e+00,-5.028396987915039062e+01
1.783926773071289062e+01,6.161224365234375000e+00,-5.653278350830078125e+01
-1.883911514282226562e+01,7.868289470672607422e+00,-4.004382705688476562e+01
-3.459418869018554688e+01,4.553769111633300781e+00,-3.683811569213867188e+01
6.484597682952880859e+00,9.211631774902343750e+00,-4.533290481567382812e+01
-4.706774902343750000e+01,3.993420839309692383e+00,-2.516709709167480469e+01
3.792650222778320312e+01,2.674356269836425781e+01,-1.239853763580322266e+01
-1.891845703125000000e+01,8.068171501159667969e+00,-3.910817718505859375e+01
-1.806039810180664062e+00,2.861069488525390625e+01,4.893921375274658203e+00
-4.252936172485351562e+01,9.624143600463867188e+00,-9.737238883972167969e+00
-1.879628372192382812e+01,8.066641807556152344e+00,-3.944655227661132812e+01
-4.532825088500976562e+01,7.362236976623535156e+00,-1.450913047790527344e+01
-4.343816757202148438e+01,4.299366950988769531e+00,-2.786442375183105469e+01
-1.893479156494140625e+01,1.709226226806640625e+01,-9.054883003234863281e+00
3.035268306732177734e+00,7.181273460388183594e+00,-5.061029434204101562e+01
-4.717122268676757812e+01,5.614490985870361328e+00,-1.974532127380371094e+01
-3.359428787231445312e+01,1.824221253395080566e+00,-4.708136367797851562e+01
8.582585334777832031e+00,9.066424369812011719e+00,-4.627877044677734375e+01
4.094844055175781250e+01,2.202098083496093750e+01,-2.062350463867187500e+01
-3.244586944580078125e+01,4.874082088470458984e+00,-3.884600067138671875e+01
-3.154675674438476562e+01,6.040346622467041016e+00,-3.492732620239257812e+01
-4.625567245483398438e+01,5.683443546295166016e+00,-2.002351951599121094e+01
-1.810787582397460938e+01,3.466485738754272461e+00,-5.473976135253906250e+01
-9.110821723937988281e+00,3.022616577148437500e+01,3.606685256958007812e+01
3.731182098388671875e+01,1.447923564910888672e+01,-3.413772201538085938e+01
-3.195961380004882812e+01,3.134452581405639648e+00,-4.399294662475585938e+01
4.267266464233398438e+01,1.735373306274414062e+01,-2.978978729248046875e+01
-1.508317232131958008e+00,5.945133209228515625e+00,-5.369455337524414062e+01
4.069918441772460938e+01,2.552806091308593750e+01,-1.500506114959716797e+01
-2.072348785400390625e+01,1.654356384277343750e+01,-8.886109352111816406e+00
-3.536273574829101562e+01,1.245894813537597656e+01,-7.838442325592041016e+00
-5.870791912078857422e+00,3.148297309875488281e+01,2.661155891418457031e+01
1.563952159881591797e+01,6.600463390350341797e+00,-5.474437332153320312e+01
3.232079029083251953e+00,7.009008884429931641e+00,-5.115918350219726562e+01
-1.106554317474365234e+01,2.112054824829101562e+01,-4.472886562347412109e+00
-3.629515647888183594e+00,3.250152969360351562e+01,2.309309577941894531e+01
-4.421335601806640625e+01,3.868731260299682617e+00,-2.839795112609863281e+01
-4.893662261962890625e+01,3.580152273178100586e+00,-2.451058006286621094e+01
-4.335594558715820312e+01,1.643629670143127441e+00,-3.819914627075195312e+01
-4.285644912719726562e+01,1.867188096046447754e+00,-3.785050582885742188e+01
-3.114934921264648438e+01,6.382641315460205078e+00,-3.495752716064453125e+01
-3.064285039901733398e+00,4.810249328613281250e+00,-5.656248855590820312e+01
5.731597900390625000e+00,9.550896644592285156e+00,-4.522401809692382812e+01
-2.890740966796875000e+01,2.431318092346191406e+01,3.161786079406738281e+01
4.797198295593261719e+00,2.941178512573242188e+01,7.840869426727294922e-01
