1.198217773437500000e+01,-6.099963188171386719e+00,-1.286250114440917969e+01
1.163605594635009766e+01,-6.494399070739746094e+00,-1.153751754760742188e+01
1.264751434326171875e+01,-6.669650077819824219e+00,-1.388028049468994141e+01
1.188225364685058594e+01,-6.501973152160644531e+00,-1.303300094604492188e+01
1.126559352874755859e+01,-6.866436481475830078e+00,-1.053440284729003906e+01
1.145572662353515625e+01,-6.671873092651367188e+00,-1.186338233947753906e+01
1.141079330444335938e+01,-6.138833999633789062e+00,-1.098239517211914062e+01
1.273403930664062500e+01,-6.611424922943115234e+00,-1.301042938232421875e+01
1.121704387664794922e+01,-6.446569442749023438e+00,-1.059241390228271484e+01
1.161186981201171875e+01,-6.658383369445800781e+00,-1.197442817687988281e+01
1.134558105468750000e+01,-6.413606643676757812e+00,-1.124064636230468750e+01
1.201912117004394531e+01,-6.523968696594238281e+00,-1.220519638061523438e+01
1.107536220550537109e+01,-6.520154953002929688e+00,-1.052407360076904297e+01
1.171745872497558594e+01,-6.461617469787597656e+00,-1.186211204528808594e+01
1.203266906738281250e+01,-6.736891269683837891e+00,-1.310824394226074219e+01
1.251280212402343750e+01,-7.135080337524414062e+00,-1.284391593933105469e+01
1.197183990478515625e+01,-6.625038146972656250e+00,-1.217925453186035156e+01
1.204836463928222656e+01,-6.937358856201171875e+00,-1.227812194824218750e+01
1.177132034301757812e+01,-6.519072532653808594e+00,-1.229578018188476562e+01
1.250034904479980469e+01,-6.630174636840820312e+00,-1.296556663513183594e+01
1.206936740875244141e+01,-6.710207939147949219e+00,-1.261384201049804688e+01
1.140827369689941406e+01,-6.854104042053222656e+00,-1.094619941711425781e+01
1.234721755981445312e+01,-6.735058307647705078e+00,-1.244185066223144531e+01
1.290529251098632812e+01,-7.025691986083984375e+00,-1.466335201263427734e+01
1.238537597656250000e+01,-6.678973674774169922e+00,-1.309660530090332031e+01
1.169802951812744141e+01,-6.696158409118652344e+00,-1.165268135070800781e+01
1.228553295135498047e+01,-6.604867458343505859e+00,-1.276658058166503906e+01
1.166207027435302734e+01,-6.432884216308593750e+00,-1.263612079620361328e+01
1.118387222290039062e+01,-6.508373260498046875e+00,-1.060968589782714844e+01
1.277138710021972656e+01,-6.767192840576171875e+00,-1.288946437835693359e+01
1.235059928894042969e+01,-6.629934787750244141e+00,-1.267072105407714844e+01
1.097402381896972656e+01,-6.556018829345703125e+00,-1.038684749603271484e+01
1.206871032714843750e+01,-6.450398445129394531e+00,-1.333562850952148438e+01
1.307444572448730469e+01,-7.101243495941162109e+00,-1.312751388549804688e+01
1.198238945007324219e+01,-6.895936012268066406e+00,-1.190053844451904297e+01
1.236267471313476562e+01,-7.031051635742187500e+00,-1.342255401611328125e+01
1.245735454559326172e+01,-6.488877773284912109e+00,-1.278326416015625000e+01
1.150220966339111328e+01,-5.988458633422851562e+00,-1.293214702606201172e+01
1.134978675842285156e+01,-6.808844089508056641e+00,-1.164225101470947266e+01
1.115617752075195312e+01,-6.549818038940429688e+00,-1.196287155151367188e+01
1.184705066680908203e+01,-6.707149028778076172e+00,-1.179147052764892578e+01
1.131852912902832031e+01,-6.691492080688476562e+00,-1.133614158630371094e+01
1.230937385559082031e+01,-7.039337158203125000e+00,-1.255275630950927734e+01
1.201290893554687500e+01,-6.663146495819091797e+00,-1.178305625915527344e+01
1.213622283935546875e+01,-6.837813377380371094e+00,-1.366855812072753906e+01
1.124878692626953125e+01,-6.496298789978027344e+00,-1.066987609863281250e+01
1.118150520324707031e+01,-6.625180244445800781e+00,-1.177175140380859375e+01
1.105173873901367188e+01,-6.459547996520996094e+00,-1.094385242462158203e+01
1.212154769897460938e+01,-6.520522117614746094e+00,-1.236417007446289062e+01
1.152688026428222656e+01,-6.815754890441894531e+00,-1.210429763793945312e+01
1.187328338623046875e+01,-6.561910152435302734e+00,-1.194901084899902344e+01
1.062166595458984375e+01,-6.149979591369628906e+00,-1.088537406921386719e+01
1.220497226715087891e+01,-6.865098953247070312e+00,-1.349177074432373047e+01
1.258735561370849609e+01,-6.604370117187500000e+00,-1.364404296875000000e+01
1.157330894470214844e+01,-6.576078414916992188e+00,-1.136341857910156250e+01
1.222099590301513672e+01,-7.098788261413574219e+00,-1.415273857116699219e+01
1.231010437011718750e+01,-6.663390636444091797e+00,-1.399344730377197266e+01
1.248981666564941406e+01,-7.042966365814208984e+00,-1.303314590454101562e+01
1.207961559295654297e+01,-6.272194862365722656e+00,-1.225787162780761719e+01
1.114817047119140625e+01,-6.264295101165771484e+00,-1.078537464141845703e+01
1.130573272705078125e+01,-6.592260837554931641e+00,-1.046708297729492188e+01
1.157945632934570312e+01,-6.643363475799560547e+00,-1.129895210266113281e+01
1.172476387023925781e+01,-6.863825798034667969e+00,-1.226003074645996094e+01
1.316730690002441406e+01,-6.791841983795166016e+00,-1.369867706298828125e+01
1.098686504364013672e+01,-6.165278434753417969e+00,-1.171803665161132812e+01
1.289735603332519531e+01,-7.195662021636962891e+00,-1.341450214385986328e+01
1.107945632934570312e+01,-6.447700500488281250e+00,-1.045665359497070312e+01
1.242088317871093750e+01,-7.197336196899414062e+00,-1.256113433837890625e+01
1.213823032379150391e+01,-6.395497798919677734e+00,-1.236761760711669922e+01
1.147182273864746094e+01,-6.864299297332763672e+00,-1.137714099884033203e+01
1.124697875976562500e+01,-6.770381450653076172e+00,-1.195686149597167969e+01
1.140679740905761719e+01,-6.354857921600341797e+00,-1.185531520843505859e+01
1.202379131317138672e+01,-6.698452472686767578e+00,-1.210057067871093750e+01
1.155417060852050781e+01,-6.578886032104492188e+00,-1.183927345275878906e+01
1.134000587463378906e+01,-6.780684947967529297e+00,-1.215758895874023438e+01
1.214885711669921875e+01,-6.391552925109863281e+00,-1.347109031677246094e+01
1.141460227966308594e+01,-6.606510162353515625e+00,-1.126499938964843750e+01
1.160309410095214844e+01,-6.451981067657470703e+00,-1.079842376708984375e+01
1.257887840270996094e+01,-6.713461399078369141e+00,-1.269351387023925781e+01
1.298944091796875000e+01,-6.957836151123046875e+00,-1.402615356445312500e+01
1.131341552734375000e+01,-6.241085052490234375e+00,-1.222358512878417969e+01
1.206505584716796875e+01,-6.182112693786621094e+00,-1.280309104919433594e+01
1.141125869750976562e+01,-6.842132091522216797e+00,-1.189630413055419922e+01
1.214327812194824219e+01,-6.491013050079345703e+00,-1.385838222503662109e+01
1.171897888183593750e+01,-6.572536468505859375e+00,-1.264937973022460938e+01
1.247781562805175781e+01,-6.462264537811279297e+00,-1.327783966064453125e+01
1.249529933929443359e+01,-6.432875156402587891e+00,-1.251166725158691406e+01
1.135996723175048828e+01,-6.219694614410400391e+00,-1.087644672393798828e+01
1.083995056152343750e+01,-6.825756072998046875e+00,-1.118520927429199219e+01
1.169855499267578125e+01,-6.967797756195068359e+00,-1.205038356781005859e+01
1.112451744079589844e+01,-6.491565704345703125e+00,-1.097323417663574219e+01
1.094624900817871094e+01,-6.478184700012207031e+00,-1.131116199493408203e+01
1.162085819244384766e+01,-6.801990985870361328e+00,-1.094534111022949219e+01
1.187760162353515625e+01,-6.657973289489746094e+00,-1.291219997406005859e+01
1.132588768005371094e+01,-6.583285331726074219e+00,-1.124847221374511719e+01
1.242609405517578125e+01,-7.536793708801269531e+00,-1.308448410034179688e+01
1.180774879455566406e+01,-7.036159992218017578e+00,-1.141687393188476562e+01
1.212582778930664062e+01,-6.285596847534179688e+00,-1.231828308105468750e+01
1.285542488098144531e+01,-6.593506813049316406e+00,-1.351597595214843750e+01
1.203119659423828125e+01,-6.856447696685791016e+00,-1.200097942352294922e+01
1.139199829101562500e+01,-6.601976394653320312e+00,-1.242346000671386719e+01
1.216585731506347656e+01,-6.858083248138427734e+00,-1.345372295379638672e+01
1.125706291198730469e+01,-6.330437183380126953e+00,-1.088382911682128906e+01
1.097043132781982422e+01,-6.788962841033935547e+00,-1.189110565185546875e+01
1.128015804290771484e+01,-6.698183059692382812e+00,-1.075617790222167969e+01
1.236053943634033203e+01,-6.632493972778320312e+00,-1.330335617065429688e+01
1.130116081237792969e+01,-6.923891544342041016e+00,-1.111430644989013672e+01
1.187203979492187500e+01,-6.458998203277587891e+00,-1.240355491638183594e+01
1.174899291992187500e+01,-6.911667346954345703e+00,-1.131743144989013672e+01
1.228200912475585938e+01,-6.664807319641113281e+00,-1.253767108917236328e+01
1.181401443481445312e+01,-6.708921909332275391e+00,-1.308797073364257812e+01
1.182800197601318359e+01,-6.782284736633300781e+00,-1.185204982757568359e+01
1.209209442138671875e+01,-6.681468486785888672e+00,-1.373566913604736328e+01
1.154865932464599609e+01,-6.757533073425292969e+00,-1.133950042724609375e+01
1.120574569702148438e+01,-6.320816993713378906e+00,-1.062713336944580078e+01
1.070734119415283203e+01,-6.196443080902099609e+00,-1.014950370788574219e+01
1.279750347137451172e+01,-6.696094989776611328e+00,-1.337111282348632812e+01
1.160105133056640625e+01,-6.693187236785888672e+00,-1.229228401184082031e+01
1.175943374633789062e+01,-6.744369506835937500e+00,-1.185884094238281250e+01
1.134090518951416016e+01,-6.214784622192382812e+00,-1.177383613586425781e+01
1.180196189880371094e+01,-6.583724021911621094e+00,-1.261365413665771484e+01
1.244665431976318359e+01,-6.955530166625976562e+00,-1.314278602600097656e+01
1.207400608062744141e+01,-6.604442119598388672e+00,-1.208958816528320312e+01
1.112808418273925781e+01,-6.652634620666503906e+00,-1.018518733978271484e+01
1.245547485351562500e+01,-7.215334415435791016e+00,-1.258791065216064453e+01
1.193852806091308594e+01,-6.361865043640136719e+00,-1.222850036621093750e+01
1.153257846832275391e+01,-6.801745414733886719e+00,-1.235199451446533203e+01
1.116938114166259766e+01,-6.673953533172607422e+00,-1.096231174468994141e+01
1.262555313110351562e+01,-6.745325565338134766e+00,-1.249673652648925781e+01
1.201122188568115234e+01,-6.266987323760986328e+00,-1.271670532226562500e+01
1.186131477355957031e+01,-6.798042297363281250e+00,-1.237120056152343750e+01
1.153491020202636719e+01,-6.704890727996826172e+00,-1.078348541259765625e+01
1.222437763214111328e+01,-6.676331520080566406e+00,-1.227244949340820312e+01
1.224192142486572266e+01,-6.461774826049804688e+00,-1.195313262939453125e+01
1.215102005004882812e+01,-7.018147468566894531e+00,-1.340008163452148438e+01
1.195158100128173828e+01,-6.878959655761718750e+00,-1.297808647155761719e+01
1.131335258483886719e+01,-6.364874839782714844e+00,-1.235330581665039062e+01
1.117884063720703125e+01,-6.545937538146972656e+00,-1.078882789611816406e+01
1.134701347351074219e+01,-6.504048347473144531e+00,-1.089073944091796875e+01
1.115514087677001953e+01,-6.618428707122802734e+00,-1.128029251098632812e+01
1.179586791992187500e+01,-5.975910663604736328e+00,-1.183258628845214844e+01
1.268025875091552734e+01,-6.746286869049072266e+00,-1.364180564880371094e+01
1.118250083923339844e+01,-6.589394569396972656e+00,-1.119631195068359375e+01
1.128611469268798828e+01,-6.550346374511718750e+00,-1.040767860412597656e+01
1.254349899291992188e+01,-6.485685348510742188e+00,-1.250392341613769531e+01
1.136841583251953125e+01,-6.328266620635986328e+00,-1.131835365295410156e+01
1.152717971801757812e+01,-6.765060901641845703e+00,-1.120458221435546875e+01
1.193325042724609375e+01,-6.260234832763671875e+00,-1.199499320983886719e+01
1.108222389221191406e+01,-6.321202278137207031e+00,-1.052015590667724609e+01
1.123977088928222656e+01,-6.528584003448486328e+00,-1.237179183959960938e+01
1.135102272033691406e+01,-6.567591667175292969e+00,-1.212764549255371094e+01
1.257144832611083984e+01,-6.331448554992675781e+00,-1.320633411407470703e+01
1.174240303039550781e+01,-6.907122611999511719e+00,-1.125961017608642578e+01
1.194721984863281250e+01,-6.583217144012451172e+00,-1.181735420227050781e+01
1.165207099914550781e+01,-6.837229728698730469e+00,-1.120522403717041016e+01
1.249082660675048828e+01,-6.319288253784179688e+00,-1.325747776031494141e+01
1.151093864440917969e+01,-6.428941249847412109e+00,-1.105607223510742188e+01
1.125712966918945312e+01,-6.378829956054687500e+00,-1.108531951904296875e+01
1.100744628906250000e+01,-6.490138053894042969e+00,-1.071244525909423828e+01
1.149974822998046875e+01,-6.692358970642089844e+00,-1.127538681030273438e+01
1.230405235290527344e+01,-6.631821632385253906e+00,-1.263722324371337891e+01
1.294748878479003906e+01,-6.554944992065429688e+00,-1.257675838470458984e+01
1.176630210876464844e+01,-6.758958339691162109e+00,-1.159663009643554688e+01
1.173180770874023438e+01,-6.241540908813476562e+00,-1.175892448425292969e+01
1.138592624664306641e+01,-6.768384933471679688e+00,-1.247384452819824219e+01
1.162832641601562500e+01,-6.716794967651367188e+00,-1.154092979431152344e+01
1.177412796020507812e+01,-6.899308204650878906e+00,-1.159389686584472656e+01
1.175838470458984375e+01,-6.739539146423339844e+00,-1.156886100769042969e+01
1.175752449035644531e+01,-6.358458518981933594e+00,-1.181331157684326172e+01
1.199864768981933594e+01,-6.693698883056640625e+00,-1.337137794494628906e+01
1.127597141265869141e+01,-6.307143211364746094e+00,-1.032317924499511719e+01
1.110214614868164062e+01,-6.442419052124023438e+00,-1.123348808288574219e+01
1.134964179992675781e+01,-6.488746166229248047e+00,-1.074625778198242188e+01
1.196115684509277344e+01,-6.650848388671875000e+00,-1.200796699523925781e+01
1.122297954559326172e+01,-6.921279430389404297e+00,-1.149378013610839844e+01
1.148434448242187500e+01,-6.120551109313964844e+00,-1.128544998168945312e+01
1.220757961273193359e+01,-6.419993877410888672e+00,-1.260667037963867188e+01
1.164101696014404297e+01,-6.508634567260742188e+00,-1.247936248779296875e+01
1.114645957946777344e+01,-6.412473678588867188e+00,-1.020339679718017578e+01
1.161959266662597656e+01,-6.754839420318603516e+00,-1.137866115570068359e+01
1.198316860198974609e+01,-6.327736377716064453e+00,-1.253346443176269531e+01
1.147875404357910156e+01,-7.085222721099853516e+00,-1.236776733398437500e+01
1.117949962615966797e+01,-6.354130744934082031e+00,-1.100999259948730469e+01
1.122170448303222656e+01,-6.524217605590820312e+00,-1.063912010192871094e+01
1.154669380187988281e+01,-6.630660533905029297e+00,-1.167511940002441406e+01
1.164654445648193359e+01,-6.937928676605224609e+00,-1.204269981384277344e+01
1.243891525268554688e+01,-7.101725101470947266e+00,-1.366545867919921875e+01
1.246108627319335938e+01,-6.838284969329833984e+00,-1.343423652648925781e+01
1.216360092163085938e+01,-6.779219627380371094e+00,-1.254237747192382812e+01
1.176342678070068359e+01,-7.137212753295898438e+00,-1.186044788360595703e+01
1.241575241088867188e+01,-6.738713741302490234e+00,-1.415770339965820312e+01
1.131033325195312500e+01,-6.557382106781005859e+00,-1.091269874572753906e+01
1.301191711425781250e+01,-6.512971401214599609e+00,-1.381246280670166016e+01
1.130099105834960938e+01,-6.572365760803222656e+00,-1.090137386322021484e+01
1.150628852844238281e+01,-6.757059574127197266e+00,-1.186274147033691406e+01
1.198779296875000000e+01,-6.763871669769287109e+00,-1.240997791290283203e+01
1.191620731353759766e+01,-6.737947463989257812e+00,-1.249559783935546875e+01
1.211109352111816406e+01,-6.226824283599853516e+00,-1.224715805053710938e+01
1.253538227081298828e+01,-6.575026512145996094e+00,-1.270131015777587891e+01
1.194510459899902344e+01,-6.756627082824707031e+00,-1.167549324035644531e+01
1.191479682922363281e+01,-6.462836265563964844e+00,-1.170335483551025391e+01
1.118096351623535156e+01,-6.533275127410888672e+00,-1.109615421295166016e+01
1.179284667968750000e+01,-6.985072612762451172e+00,-1.201155662536621094e+01
1.246270370483398438e+01,-6.656493663787841797e+00,-1.319765472412109375e+01
1.145116138458251953e+01,-6.663542270660400391e+00,-1.097445487976074219e+01
1.201291656494140625e+01,-6.609591960906982422e+00,-1.195132637023925781e+01
1.132001876831054688e+01,-6.531652450561523438e+00,-1.040824604034423828e+01
1.140055465698242188e+01,-6.493680000305175781e+00,-1.156155395507812500e+01
1.150596809387207031e+01,-6.615224838256835938e+00,-1.221839427947998047e+01
1.211538314819335938e+01,-6.617786407470703125e+00,-1.354820823669433594e+01
1.181748771667480469e+01,-6.591845989227294922e+00,-1.152849769592285156e+01
1.123773384094238281e+01,-6.610831737518310547e+00,-1.055698490142822266e+01
1.104007148742675781e+01,-6.019589424133300781e+00,-1.059577751159667969e+01
1.154302978515625000e+01,-6.308318138122558594e+00,-1.174030590057373047e+01
1.157840347290039062e+01,-6.652871131896972656e+00,-1.255764579772949219e+01
1.184697055816650391e+01,-6.734039783477783203e+00,-1.182792472839355469e+01
1.120394229888916016e+01,-6.613174915313720703e+00,-1.073715782165527344e+01
1.150550460815429688e+01,-6.701923847198486328e+00,-1.131997966766357422e+01
1.240376663208007812e+01,-6.402389526367187500e+00,-1.256421470642089844e+01
1.206521987915039062e+01,-6.781250476837158203e+00,-1.272443675994873047e+01
1.136824798583984375e+01,-7.117994785308837891e+00,-1.235933589935302734e+01
1.185466670989990234e+01,-6.556643009185791016e+00,-1.209043598175048828e+01
1.138071537017822266e+01,-7.039432048797607422e+00,-1.202493095397949219e+01
1.145199203491210938e+01,-6.919476509094238281e+00,-1.162759017944335938e+01
1.106361293792724609e+01,-6.517513275146484375e+00,-1.256998252868652344e+01
1.157084846496582031e+01,-6.316695213317871094e+00,-1.185153770446777344e+01
1.275294685363769531e+01,-6.524500846862792969e+00,-1.324255371093750000e+01
1.230144691467285156e+01,-6.668285369873046875e+00,-1.392954826354980469e+01
1.118580055236816406e+01,-6.347591400146484375e+00,-1.051241016387939453e+01
1.175710296630859375e+01,-6.630797386169433594e+00,-1.170115756988525391e+01
1.146470737457275391e+01,-6.816524982452392578e+00,-1.194677734375000000e+01
1.150344657897949219e+01,-6.656737327575683594e+00,-1.129959487915039062e+01
1.245830154418945312e+01,-6.816572189331054688e+00,-1.251550006866455078e+01
1.157186317443847656e+01,-6.928126811981201172e+00,-1.176503086090087891e+01
1.103945064544677734e+01,-6.283825874328613281e+00,-1.096383476257324219e+01
1.142720317840576172e+01,-6.628247737884521484e+00,-1.113006114959716797e+01
1.194589805603027344e+01,-6.768258571624755859e+00,-1.174312305450439453e+01
1.180134963989257812e+01,-6.344682693481445312e+00,-1.109952163696289062e+01
1.241385650634765625e+01,-6.551750183105468750e+00,-1.239923858642578125e+01
1.182907295227050781e+01,-6.313183784484863281e+00,-1.276896762847900391e+01
1.223223972320556641e+01,-6.972855091094970703e+00,-1.325797080993652344e+01
1.240762138366699219e+01,-6.406929969787597656e+00,-1.378788089752197266e+01
1.183828926086425781e+01,-6.858876228332519531e+00,-1.134737777709960938e+01
1.150002670288085938e+01,-6.722156524658203125e+00,-1.209796905517578125e+01
1.147880744934082031e+01,-6.710059165954589844e+00,-1.070564079284667969e+01
1.139688110351562500e+01,-6.676248550415039062e+00,-1.100464057922363281e+01
1.207795429229736328e+01,-7.005084991455078125e+00,-1.281743335723876953e+01
1.130385017395019531e+01,-6.650095939636230469e+00,-1.138151645660400391e+01
1.280544948577880859e+01,-7.330594062805175781e+00,-1.395890617370605469e+01
1.072704505920410156e+01,-6.316123962402343750e+00,-1.127114963531494141e+01
1.189715576171875000e+01,-6.908493995666503906e+00,-1.236715602874755859e+01
1.141150760650634766e+01,-6.937496185302734375e+00,-1.137505245208740234e+01
1.092844867706298828e+01,-6.430716991424560547e+00,-1.025143051147460938e+01
1.127573204040527344e+01,-6.342906475067138672e+00,-1.115873813629150391e+01
1.219400787353515625e+01,-6.139598369598388672e+00,-1.366160583496093750e+01
1.136252403259277344e+01,-6.584513187408447266e+00,-1.070103645324707031e+01
1.272706604003906250e+01,-6.792513847351074219e+00,-1.401497936248779297e+01
1.125466251373291016e+01,-6.355860710144042969e+00,-1.072193717956542969e+01
1.271420860290527344e+01,-7.043585777282714844e+00,-1.420434761047363281e+01
1.149036598205566406e+01,-6.678342819213867188e+00,-1.235456085205078125e+01
1.171506309509277344e+01,-6.791329383850097656e+00,-1.174469566345214844e+01
1.168494987487792969e+01,-6.503776550292968750e+00,-1.170950412750244141e+01
1.213642311096191406e+01,-6.783952713012695312e+00,-1.333424854278564453e+01
1.215332412719726562e+01,-6.481382369995117188e+00,-1.162594604492187500e+01
1.183328628540039062e+01,-6.694595336914062500e+00,-1.261004352569580078e+01
1.201825904846191406e+01,-6.845970630645751953e+00,-1.262741565704345703e+01
1.210684871673583984e+01,-6.738684177398681641e+00,-1.311728286743164062e+01
1.158939552307128906e+01,-6.803405761718750000e+00,-1.158150482177734375e+01
1.210248851776123047e+01,-6.592012405395507812e+00,-1.325249862670898438e+01
1.235493659973144531e+01,-6.651944160461425781e+00,-1.239960098266601562e+01
1.204244422912597656e+01,-6.763149738311767578e+00,-1.264770317077636719e+01
1.246255302429199219e+01,-7.134574890136718750e+00,-1.352616500854492188e+01
1.208456230163574219e+01,-7.160248279571533203e+00,-1.180062294006347656e+01
1.204118061065673828e+01,-6.743796348571777344e+00,-1.293634033203125000e+01
1.132479858398437500e+01,-6.335102558135986328e+00,-1.148830318450927734e+01
1.192988395690917969e+01,-6.181467533111572266e+00,-1.184160995483398438e+01
1.188867664337158203e+01,-6.315426349639892578e+00,-1.199272727966308594e+01
1.230997848510742188e+01,-6.396087646484375000e+00,-1.394637107849121094e+01
1.145362281799316406e+01,-6.119442939758300781e+00,-1.082100677490234375e+01
1.232013130187988281e+01,-6.804658889770507812e+00,-1.378574752807617188e+01
1.134467697143554688e+01,-6.879479408264160156e+00,-1.157721996307373047e+01
1.105667400360107422e+01,-6.279267787933349609e+00,-1.153706264495849609e+01
1.276018524169921875e+01,-6.641846656799316406e+00,-1.263516139984130859e+01
1.195653343200683594e+01,-6.715751171112060547e+00,-1.196675300598144531e+01
1.159171676635742188e+01,-6.656488895416259766e+00,-1.212446403503417969e+01
1.144463539123535156e+01,-6.399183750152587891e+00,-1.178503036499023438e+01
1.150644111633300781e+01,-6.812590599060058594e+00,-1.237832164764404297e+01
1.149547386169433594e+01,-6.978207588195800781e+00,-1.084757328033447266e+01
1.144715118408203125e+01,-6.745923519134521484e+00,-1.085136890411376953e+01
1.167592620849609375e+01,-6.861443519592285156e+00,-1.219462776184082031e+01
1.205019760131835938e+01,-6.641864776611328125e+00,-1.323661804199218750e+01
1.210711288452148438e+01,-6.856964111328125000e+00,-1.251841926574707031e+01
1.182078647613525391e+01,-6.516966819763183594e+00,-1.184763526916503906e+01
1.216914176940917969e+01,-6.813980579376220703e+00,-1.333317947387695312e+01
1.127518844604492188e+01,-6.798115253448486328e+00,-1.214354228973388672e+01
1.243545246124267578e+01,-6.399705410003662109e+00,-1.232330608367919922e+01
1.163254928588867188e+01,-6.428520202636718750e+00,-1.106476020812988281e+01
1.259494972229003906e+01,-6.981878280639648438e+00,-1.330821609497070312e+01
1.158547210693359375e+01,-6.181580066680908203e+00,-1.179108047485351562e+01
1.237235546112060547e+01,-6.239191532135009766e+00,-1.240592956542968750e+01
1.234127426147460938e+01,-6.472112655639648438e+00,-1.258306980133056641e+01
1.152132987976074219e+01,-6.639934062957763672e+00,-1.090118408203125000e+01
1.199202919006347656e+01,-6.891325950622558594e+00,-1.328943443298339844e+01
1.200779819488525391e+01,-6.796154499053955078e+00,-1.225969028472900391e+01
1.179814147949218750e+01,-6.352401733398437500e+00,-1.109197044372558594e+01
1.160160446166992188e+01,-6.222844600677490234e+00,-1.119094562530517578e+01
1.176449584960937500e+01,-6.281112670898437500e+00,-1.289596652984619141e+01
1.195220756530761719e+01,-6.496144294738769531e+00,-1.192582511901855469e+01
1.167850494384765625e+01,-6.706977844238281250e+00,-1.165463352203369141e+01
1.133769226074218750e+01,-6.737193584442138672e+00,-1.076465606689453125e+01
1.137289619445800781e+01,-6.672032833099365234e+00,-1.076897239685058594e+01
1.115096473693847656e+01,-6.365885734558105469e+00,-1.185635948181152344e+01
1.185085296630859375e+01,-6.621846199035644531e+00,-1.198506546020507812e+01
1.156087684631347656e+01,-6.956256866455078125e+00,-1.165920543670654297e+01
1.102742099761962891e+01,-6.107384204864501953e+00,-1.163711166381835938e+01
1.165751075744628906e+01,-6.602806091308593750e+00,-1.133439540863037109e+01
1.192001724243164062e+01,-7.012629508972167969e+00,-1.322538280487060547e+01
1.224981498718261719e+01,-6.987350463867187500e+00,-1.184297370910644531e+01
1.111794757843017578e+01,-6.777215003967285156e+00,-1.151357078552246094e+01
1.137522697448730469e+01,-6.469536781311035156e+00,-1.189603519439697266e+01
1.325402164459228516e+01,-6.740521430969238281e+00,-1.406318378448486328e+01
1.165042781829833984e+01,-6.533222198486328125e+00,-1.194545555114746094e+01
1.160533428192138672e+01,-6.587129116058349609e+00,-1.161779212951660156e+01
1.270494842529296875e+01,-6.440712928771972656e+00,-1.402365207672119141e+01
1.162455463409423828e+01,-6.976316928863525391e+00,-1.188646030426025391e+01
1.105868721008300781e+01,-6.387528419494628906e+00,-1.025526523590087891e+01
1.228380107879638672e+01,-7.084836006164550781e+00,-1.299405288696289062e+01
1.145579528808593750e+01,-6.875292301177978516e+00,-1.168339157104492188e+01
1.146046066284179688e+01,-6.521966934204101562e+00,-1.180448532104492188e+01
1.186255931854248047e+01,-6.907881736755371094e+00,-1.217469215393066406e+01
1.138359260559082031e+01,-6.284768104553222656e+00,-1.170022392272949219e+01
1.148058128356933594e+01,-6.589151859283447266e+00,-1.198663520812988281e+01
1.235609626770019531e+01,-6.848832607269287109e+00,-1.218101787567138672e+01
1.151630210876464844e+01,-6.629509449005126953e+00,-1.134987831115722656e+01
1.223540878295898438e+01,-6.754302024841308594e+00,-1.205211639404296875e+01
1.124199962615966797e+01,-6.567938327789306641e+00,-1.224088668823242188e+01
1.155947875976562500e+01,-6.593963623046875000e+00,-1.138165473937988281e+01
1.142963695526123047e+01,-6.284425735473632812e+00,-1.083544254302978516e+01
1.258459854125976562e+01,-6.962797164916992188e+00,-1.322743797302246094e+01
1.218149185180664062e+01,-6.598669052124023438e+00,-1.220558738708496094e+01
