-9.148858070373535156e+00,6.748404693603515625e+01
-1.197295093536376953e+01,1.282231712341308594e+01
3.112392187118530273e+00,6.956061553955078125e+01
-1.230790233612060547e+01,1.245342445373535156e+01
-1.712390518188476562e+01,5.752600860595703125e+01
-2.648529052734375000e+01,4.807779693603515625e+01
-1.697798919677734375e+01,4.525504684448242188e+01
-1.184731292724609375e+01,9.061357498168945312e+00
-1.119967079162597656e+01,6.087369155883789062e+01
-1.413669776916503906e+01,1.231272888183593750e+01
-1.611201095581054688e+01,1.187875175476074219e+01
-1.656626892089843750e+01,5.132969856262207031e+00
-2.778033065795898438e+01,3.216681671142578125e+01
-1.225398826599121094e+01,6.290719985961914062e+01
4.980500698089599609e+00,7.392375946044921875e+01
-1.175957107543945312e+01,1.268251609802246094e+01
-2.748146820068359375e+01,2.340463447570800781e+01
-2.784834671020507812e+01,3.277191925048828125e+01
-1.837360191345214844e+01,1.428393077850341797e+01
-1.999655342102050781e+01,3.401942443847656250e+01
-1.160332393646240234e+01,7.281989288330078125e+01
-2.268527221679687500e+01,4.785009765625000000e+01
-2.692643356323242188e+01,4.688225173950195312e+01
4.703897953033447266e+00,7.354575347900390625e+01
-1.424323558807373047e+01,7.772451877593994141e+00
-1.792670631408691406e+01,5.000204086303710938e+00
-1.886057662963867188e+01,3.435492706298828125e+01
-1.733690452575683594e+01,4.508076477050781250e+01
-3.247710418701171875e+01,-8.907911300659179688e+00
2.329478979110717773e+00,7.040055084228515625e+01
-1.777543258666992188e+01,2.538959312438964844e+01
-1.528762435913085938e+01,1.788671302795410156e+01
-1.400548553466796875e+01,4.575055313110351562e+01
-2.118027496337890625e+01,1.859797358512878418e+00
-1.615125274658203125e+01,1.912859535217285156e+01
-3.208071899414062500e+01,-9.606036186218261719e+00
-3.509274291992187500e+01,-1.438132095336914062e+01
-1.008445930480957031e+01,5.977001571655273438e+01
-1.740772247314453125e+01,2.504728507995605469e+01
-3.603235244750976562e+01,-1.317493629455566406e+01
-1.155720138549804688e+01,7.239054107666015625e+01
1.649039387702941895e+00,7.367677307128906250e+01
-1.145438766479492188e+01,6.978276824951171875e+01
-2.164805984497070312e+01,1.428605198860168457e+00
-4.346960449218750000e+01,-3.651842498779296875e+01
-2.482486343383789062e+01,2.236697196960449219e+01
-1.676532363891601562e+01,2.476959800720214844e+01
-1.761831665039062500e+01,5.392103576660156250e+01
-1.717994117736816406e+01,1.852958106994628906e+01
-2.601309204101562500e+01,3.158928298950195312e+01
-1.762281417846679688e+01,5.806827545166015625e+01
-3.419425582885742188e+01,-1.215823936462402344e+01
2.644950866699218750e+01,5.984690093994140625e+01
-9.932482719421386719e+00,-6.518311500549316406e+00
-1.741230583190917969e+01,3.342425918579101562e+01
-1.950227737426757812e+01,1.672430801391601562e+01
-1.457457542419433594e+01,6.130079269409179688e+00
-2.314653587341308594e+01,-1.597470641136169434e+00
-7.243815422058105469e+00,-4.289929196238517761e-02
-1.336767864227294922e+01,4.613806152343750000e+01
-6.669754028320312500e+00,8.916240334510803223e-01
-1.897290420532226562e+01,3.250045061111450195e+00
5.310898303985595703e+00,7.116297149658203125e+01
-1.598558998107910156e+01,5.913388061523437500e+01
-1.686952209472656250e+01,2.503144073486328125e+01
-1.570490646362304688e+01,1.702706336975097656e+01
-1.112573432922363281e+01,8.946075439453125000e+00
-2.679718780517578125e+01,3.252777099609375000e+01
-1.182273674011230469e+01,1.277935981750488281e+01
-1.285978603363037109e+01,7.257641792297363281e+00
-1.368183612823486328e+01,4.573167800903320312e+01
-1.411657142639160156e+01,1.825984001159667969e+01
-2.525873565673828125e+01,3.157881927490234375e+01
-3.967004776000976562e+01,-3.426517868041992188e+01
-1.305084800720214844e+01,4.641731262207031250e+01
-1.708600997924804688e+01,5.070226669311523438e+00
-2.577943420410156250e+01,2.274613380432128906e+01
2.712070846557617188e+01,5.596842956542968750e+01
-1.172136402130126953e+01,1.261870670318603516e+01
-1.157750606536865234e+01,8.945614814758300781e+00
-1.762184906005859375e+01,1.432985496520996094e+01
-1.377574920654296875e+01,7.017618656158447266e+00
-1.737615203857421875e+01,4.588447189331054688e+01
-1.419677162170410156e+01,8.456660270690917969e+00
-2.405101966857910156e+01,3.045001602172851562e+01
-2.240490722656250000e+01,3.245177078247070312e+01
-1.540667915344238281e+01,5.005474472045898438e+01
-1.232592010498046875e+01,1.271055793762207031e+01
-1.334176826477050781e+01,7.547096252441406250e+00
-3.449450302124023438e+01,-1.245809936523437500e+01
-1.346719455718994141e+01,6.628175735473632812e+00
-2.402929496765136719e+01,4.658140945434570312e+01
-1.691872406005859375e+01,1.861081504821777344e+01
-4.230170440673828125e+01,-3.207612228393554688e+01
-1.480154228210449219e+01,1.349830722808837891e+01
-1.667946815490722656e+01,5.023712635040283203e+00
-1.625367736816406250e+01,4.459751129150390625e+01
-1.389179420471191406e+01,1.832264709472656250e+01
-7.418045043945312500e+00,6.307065200805664062e+01
2.411183738708496094e+01,4.297560119628906250e+01
5.158279895782470703e+00,7.055017852783203125e+01
-1.574239730834960938e+01,1.175303936004638672e+01
-1.829461479187011719e+01,4.577485656738281250e+01
-5.172426700592041016e+00,3.613625288009643555e+00
-2.155246734619140625e+01,-4.006237089633941650e-01
-1.589842796325683594e+01,1.812529754638671875e+01
-1.129313087463378906e+01,8.971943855285644531e+00
-1.180449676513671875e+01,1.298855972290039062e+01
-3.420206546783447266e+00,7.001125335693359375e+00
2.793919372558593750e+01,4.570133972167968750e+01
-1.095346641540527344e+01,6.761658477783203125e+01
-8.140564918518066406e+00,-2.058692932128906250e+00
-2.103098297119140625e+01,1.633723640441894531e+01
-4.479913711547851562e+00,5.089742660522460938e+00
-1.802175903320312500e+01,3.393166732788085938e+01
-9.739301681518554688e+00,5.926076507568359375e+01
-5.942960262298583984e+00,-5.924327850341796875e+00
-1.878472900390625000e+01,2.806459665298461914e+00
-4.375609588623046875e+01,-3.145211982727050781e+01
2.253384590148925781e+00,7.223561859130859375e+01
-1.999659919738769531e+01,3.407757568359375000e+01
-1.170564079284667969e+01,1.288979816436767578e+01
-2.531629180908203125e+01,3.126173210144042969e+01
-2.675626277923583984e+00,8.915719032287597656e+00
-9.893228530883789062e+00,-6.292120933532714844e+00
-1.860842323303222656e+01,5.981988143920898438e+01
-1.579961776733398438e+01,1.190146732330322266e+01
-1.809709167480468750e+01,5.429066085815429688e+01
-1.902639770507812500e+01,5.738022613525390625e+01
-2.046551895141601562e+01,1.506137180328369141e+01
-1.657856178283691406e+01,2.495098304748535156e+01
-2.127775382995605469e+01,-2.304593771696090698e-01
-1.373665904998779297e+01,4.530132675170898438e+01
2.489273071289062500e+01,4.004159927368164062e+01
1.996212363243103027e+00,7.078621673583984375e+01
2.508958816528320312e+01,4.150548934936523438e+01
-1.494287395477294922e+01,1.795165824890136719e+01
-9.608581542968750000e+00,-5.231427669525146484e+00
-4.158850097656250000e+01,-4.502295684814453125e+01
-1.009178638458251953e+01,6.151713562011718750e+01
-1.380049896240234375e+01,8.422913551330566406e+00
1.523456859588623047e+01,7.241175842285156250e+01
-1.184890556335449219e+01,8.943471908569335938e+00
-3.582447814941406250e+01,-2.100663375854492188e+01
-2.622278404235839844e+01,2.278068542480468750e+01
-1.838972282409667969e+01,4.600290679931640625e+01
-1.128335094451904297e+01,9.012691497802734375e+00
-9.524110794067382812e+00,-9.177724838256835938e+00
-2.732079505920410156e+00,6.718207550048828125e+01
-1.342108821868896484e+01,4.562654113769531250e+01
1.568319702148437500e+01,7.093032073974609375e+01
-1.833751296997070312e+01,3.384825134277343750e+01
1.125210094451904297e+01,6.445381927490234375e+01
-1.733650588989257812e+01,1.949369239807128906e+01
-1.502846908569335938e+01,6.269587993621826172e+00
-2.541999435424804688e+01,3.057712364196777344e+01
-4.148588562011718750e+01,-3.609157943725585938e+01
1.466175079345703125e+01,6.548822784423828125e+01
-3.110475540161132812e+01,-8.819699287414550781e+00
1.511794281005859375e+01,2.414793777465820312e+01
-1.664615249633789062e+01,5.813597869873046875e+01
-1.812523651123046875e+01,3.392007827758789062e+01
-1.557446670532226562e+01,6.309787750244140625e+00
-1.770928192138671875e+01,2.524581527709960938e+01
-1.787373161315917969e+01,5.838991546630859375e+01
-5.503925800323486328e+00,6.957641601562500000e+01
-2.772419738769531250e+01,3.223416900634765625e+01
2.490915107727050781e+01,4.959647369384765625e+01
5.276267051696777344e+00,6.919853973388671875e+01
-8.707432746887207031e+00,5.900675964355468750e+01
-1.445002841949462891e+01,7.996952056884765625e+00
-1.456981086730957031e+01,8.070885658264160156e+00
-1.206681823730468750e+01,9.074957847595214844e+00
-2.702761459350585938e+01,2.306722831726074219e+01
-1.650321960449218750e+01,5.189179229736328125e+01
-2.446553802490234375e+01,3.077026748657226562e+01
-2.418880462646484375e+01,2.380313301086425781e+01
-1.757892990112304688e+01,3.309947967529296875e+01
-1.204899597167968750e+01,9.113909721374511719e+00
-1.417680072784423828e+01,1.238160419464111328e+01
-4.360627651214599609e+00,5.199804306030273438e+00
-1.304084396362304688e+01,6.152311325073242188e+01
-1.057767295837402344e+01,6.900351715087890625e+01
-1.397610473632812500e+01,4.683240509033203125e+01
2.927610778808593750e+01,4.739235687255859375e+01
3.938428640365600586e+00,7.150939178466796875e+01
-2.135711479187011719e+01,3.144339025020599365e-01
-1.488862037658691406e+01,1.790939903259277344e+01
-1.690535545349121094e+01,5.961668395996093750e+01
-1.655899429321289062e+01,4.484310150146484375e+01
-1.466081619262695312e+01,1.797068977355957031e+01
-2.166151762008666992e+00,1.243973827362060547e+01
-2.366559028625488281e+01,-8.187145590782165527e-01
-5.492424964904785156e+00,2.982101202011108398e+00
5.589104652404785156e+00,6.985239410400390625e+01
-2.910859680175781250e+01,-8.339488983154296875e+00
-1.356581115722656250e+01,9.332847595214843750e+00
1.548607158660888672e+01,2.441370964050292969e+01
-1.477239227294921875e+01,1.832108306884765625e+01
-1.457730484008789062e+01,5.783042907714843750e+00
-2.492654418945312500e+01,4.427805328369140625e+01
-1.684825897216796875e+01,1.726672172546386719e+01
-3.436885452270507812e+01,-1.227126407623291016e+01
-1.868024635314941406e+01,3.376897430419921875e+01
1.803803062438964844e+01,6.781154632568359375e+01
2.373178482055664062e+01,5.817405700683593750e+01
-1.600848960876464844e+01,1.163500118255615234e+01
-2.344339752197265625e+01,-2.328137874603271484e+00
-1.734799194335937500e+01,2.538275337219238281e+01
-1.988789749145507812e+01,4.544326782226562500e+01
2.406858062744140625e+01,5.907467269897460938e+01
2.184416198730468750e+01,6.640724182128906250e+01
-1.537671852111816406e+01,1.195367527008056641e+01
-2.670465087890625000e+01,3.191544151306152344e+01
-9.767042160034179688e+00,5.876816558837890625e+01
1.581397056579589844e+01,7.080294799804687500e+01
-1.455700492858886719e+01,1.794064903259277344e+01
-2.408984756469726562e+01,2.231927680969238281e+01
1.989007592201232910e+00,6.652744293212890625e+01
-1.820843887329101562e+01,5.815407562255859375e+01
-1.474041748046875000e+01,8.110849380493164062e+00
-1.799421310424804688e+01,2.558048248291015625e+01
-8.128319740295410156e+00,5.511945343017578125e+01
-2.775617408752441406e+01,-6.257092475891113281e+00
5.457933902740478516e+00,7.880894660949707031e+00
2.464816856384277344e+01,5.404020690917968750e+01
-1.145847702026367188e+01,9.055468559265136719e+00
-1.882045364379882812e+01,3.430918884277343750e+01
-3.923018932342529297e+00,6.236304283142089844e+00
-2.107402229309082031e+01,3.789752197265625000e+01
-2.504891967773437500e+01,4.423744201660156250e+01
2.558394622802734375e+01,5.702328491210937500e+01
-1.414449787139892578e+01,1.032754516601562500e+01
-2.594945716857910156e+01,2.258537673950195312e+01
2.704601097106933594e+01,4.781567001342773438e+01
-1.667945289611816406e+01,5.953899765014648438e+01
-1.467677497863769531e+01,9.956967353820800781e+00
-1.075845432281494141e+01,6.068448638916015625e+01
-1.338991165161132812e+01,4.719710540771484375e+01
-1.196104907989501953e+01,1.304516792297363281e+01
-1.855006027221679688e+01,4.228115558624267578e+00
-1.647223663330078125e+01,1.741184806823730469e+01
2.723149490356445312e+01,4.821153640747070312e+01
-1.580024909973144531e+01,1.824325180053710938e+01
-1.963458251953125000e+01,3.365344238281250000e+01
-1.171936607360839844e+01,1.270155048370361328e+01
-1.240659332275390625e+01,1.306600475311279297e+01
2.114746856689453125e+01,6.103886413574218750e+01
-1.552184295654296875e+01,1.775845527648925781e+01
-4.059156477451324463e-01,1.474113750457763672e+01
-1.210311603546142578e+01,9.123854637145996094e+00
-2.493095588684082031e+01,2.254451560974121094e+01
-1.350010108947753906e+01,4.542602539062500000e+01
-1.518918991088867188e+01,6.144583225250244141e+00
-2.080523300170898438e+01,2.408577203750610352e+00
2.140359401702880859e+00,6.711411285400390625e+01
-2.029151725769042969e+01,3.366946411132812500e+01
-2.193841934204101562e+00,1.240462779998779297e+01
-2.388691711425781250e+01,-2.939932823181152344e+00
-1.412803554534912109e+01,4.609256744384765625e+01
-2.047909736633300781e+01,4.037695825099945068e-01
-1.196382522583007812e+01,9.068083763122558594e+00
-1.195294380187988281e+01,1.260972404479980469e+01
-1.343976306915283203e+01,4.563893890380859375e+01
-1.645496368408203125e+01,5.840708541870117188e+01
-4.889192581176757812e+00,4.188515663146972656e+00
2.190231084823608398e+00,6.944208526611328125e+01
-1.652780342102050781e+01,2.510550498962402344e+01
-1.972493553161621094e+01,8.665133118629455566e-01
-2.146561431884765625e+01,-1.838700026273727417e-01
-3.999782943725585938e+01,-2.964834022521972656e+01
-9.849650382995605469e+00,6.081505203247070312e+01
-1.500338554382324219e+01,8.842469215393066406e+00
-1.155959701538085938e+01,1.282174015045166016e+01
-8.173171043395996094e+00,5.507916259765625000e+01
-1.306296348571777344e+01,4.538702011108398438e+01
-4.081567764282226562e+01,-4.391872406005859375e+01
-1.483677577972412109e+01,9.837450981140136719e+00
2.653242683410644531e+01,5.522171020507812500e+01
-1.638420867919921875e+01,5.685676574707031250e+00
-2.451576995849609375e+01,2.235721969604492188e+01
-1.339284324645996094e+01,9.279480934143066406e+00
-1.173632621765136719e+01,1.288175678253173828e+01
-1.856480979919433594e+01,3.902985811233520508e+00
-1.732161521911621094e+01,5.309267807006835938e+01
-1.341640090942382812e+01,8.948949813842773438e+00
-8.479071617126464844e+00,5.661491775512695312e+01
-1.492934989929199219e+01,1.234010601043701172e+01
-2.005536079406738281e+01,1.702702331542968750e+01
1.518097972869873047e+01,7.121285247802734375e+01
-2.378628158569335938e+01,2.226285743713378906e+01
-1.428143882751464844e+01,7.987799167633056641e+00
-2.415511703491210938e+01,2.223604011535644531e+01
-1.514869403839111328e+01,5.880822181701660156e+00
5.355030059814453125e+00,7.054607391357421875e+01
-1.490546131134033203e+01,1.807823753356933594e+01
-2.560194730758666992e+00,9.813408851623535156e+00
-2.411167907714843750e+01,4.396182250976562500e+01
-1.810121726989746094e+01,4.082717895507812500e+00
-2.933582687377929688e+01,-6.100087165832519531e+00
-1.346663951873779297e+01,7.500570297241210938e+00
-2.303506088256835938e+01,3.986103439331054688e+01
2.733137130737304688e+00,6.731561279296875000e+01
-1.963963317871093750e+01,4.335839748382568359e+00
-1.808126449584960938e+01,3.453905487060546875e+01
-2.743027305603027344e+01,2.309600257873535156e+01
-1.108761978149414062e+01,8.680186271667480469e+00
1.535792827606201172e+01,7.045613098144531250e+01
-2.574884653091430664e+00,6.912778472900390625e+01
2.316919565200805664e+00,6.851805114746093750e+01
-7.899239540100097656e+00,-1.182358384132385254e+00
-9.136225700378417969e+00,6.697879791259765625e+01
2.389626693725585938e+01,6.713824462890625000e+01
2.258778381347656250e+01,6.532538604736328125e+01
-1.709787368774414062e+01,5.187911033630371094e+00
-3.481491851806640625e+01,-1.243556690216064453e+01
-1.490608215332031250e+01,1.821646308898925781e+01
2.012543296813964844e+01,6.866738128662109375e+01
-1.708590888977050781e+01,4.498294067382812500e+01
-1.330505371093750000e+01,8.769732475280761719e+00
-1.214878845214843750e+01,8.904245376586914062e+00
-2.136245155334472656e+01,1.537146091461181641e+01
-1.852049446105957031e+01,3.454861450195312500e+01
-3.598488867282867432e-01,6.672950744628906250e+01
-1.725623703002929688e+01,1.751603507995605469e+01
-2.093738365173339844e+01,2.404247522354125977e+00
-2.158768463134765625e+01,1.608047294616699219e+01
-7.608180522918701172e+00,-7.310706973075866699e-01
-1.462118911743164062e+01,4.650194931030273438e+01
-3.115203094482421875e+01,-8.531813621520996094e+00
-1.132729721069335938e+01,6.926869964599609375e+01
-2.703572845458984375e+01,2.255217552185058594e+01
-9.839213371276855469e+00,-9.059347152709960938e+00
-1.086618518829345703e+01,7.050262451171875000e+01
-1.514575386047363281e+01,1.763079643249511719e+01
-1.478534221649169922e+01,1.216916561126708984e+01
-1.235080051422119141e+01,1.304379558563232422e+01
-6.317520618438720703e+00,1.676257491111755371e+00
-2.571723175048828125e+01,3.091106414794921875e+01
-1.400135898590087891e+01,6.354290962219238281e+00
-1.249093723297119141e+01,1.282021045684814453e+01
1.615521621704101562e+01,7.319275665283203125e+01
-2.446123886108398438e+01,2.337318992614746094e+01
-1.815885925292968750e+01,3.364041137695312500e+01
3.499891757965087891e+00,7.079862213134765625e+01
-1.564467525482177734e+01,5.849681377410888672e+00
-1.513534641265869141e+01,-4.037009811401367188e+01
-1.126826095581054688e+01,8.882371902465820312e+00
-1.179167366027832031e+01,8.853371620178222656e+00
-1.878374671936035156e+01,5.500947570800781250e+01
-7.946034431457519531e+00,-1.252806305885314941e+00
-1.433498287200927734e+01,7.831799507141113281e+00
