-9.334565734863281250e+01,-1.588542079925537109e+01
4.797348022460937500e+00,8.543660736083984375e+01
-9.684559631347656250e+01,3.334340286254882812e+01
-4.354282760620117188e+01,-3.123456573486328125e+01
-5.726758956909179688e+01,5.207921600341796875e+01
-5.980738449096679688e+01,-2.539128684997558594e+01
-2.138351821899414062e+01,1.193987464904785156e+01
-5.140901565551757812e+00,1.754603004455566406e+01
3.531674957275390625e+01,3.866095352172851562e+01
7.144478559494018555e-01,4.788006591796875000e+01
-5.881037521362304688e+01,-2.196242523193359375e+01
3.944766616821289062e+01,2.070528411865234375e+01
-3.684714126586914062e+01,-3.444209814071655273e+00
-1.398136520385742188e+01,4.018355941772460938e+01
-2.620398712158203125e+01,3.916716814041137695e+00
-7.326922607421875000e+01,-1.274354839324951172e+01
-2.114748001098632812e+01,1.202408790588378906e+01
-6.544885158538818359e+00,9.335461425781250000e+01
-1.562706470489501953e+01,2.324003219604492188e+01
-4.024095916748046875e+01,-2.818163681030273438e+01
1.322414493560791016e+01,4.605219268798828125e+01
-2.400164031982421875e+01,3.441991806030273438e+00
3.774150609970092773e+00,8.016140747070312500e+01
-1.522569942474365234e+01,7.003334808349609375e+01
-7.784328460693359375e+01,-1.096339321136474609e+01
-2.217553138732910156e+01,1.189552307128906250e+01
-4.200421905517578125e+01,3.896214294433593750e+01
-1.685830497741699219e+01,8.057698059082031250e+01
-1.125896606445312500e+02,-6.994958400726318359e+00
8.704421043395996094e+00,7.882849121093750000e+01
-3.059284782409667969e+01,-4.411377429962158203e+00
2.360498428344726562e+00,3.469192123413085938e+01
1.195685982704162598e+00,7.726427459716796875e+01
-5.108380508422851562e+01,-3.433824920654296875e+01
-3.454218292236328125e+01,1.420134067535400391e+01
-3.741319274902343750e+01,-4.054841518402099609e+00
-3.064738655090332031e+01,-4.534032821655273438e+00
3.401685953140258789e+00,8.506829071044921875e+01
-1.695146751403808594e+01,2.027813911437988281e+01
-1.077484664916992188e+02,3.893437194824218750e+01
4.952440643310546875e+01,3.152872467041015625e+01
-1.586276721954345703e+01,2.360527801513671875e+01
-3.530919265747070312e+01,9.952435302734375000e+01
-1.744802951812744141e+00,3.339925384521484375e+01
-2.184465408325195312e+01,1.998198699951171875e+01
-1.136229095458984375e+02,-7.297179698944091797e+00
-4.017026138305664062e+01,7.630252075195312500e+01
-2.077876281738281250e+01,8.667801666259765625e+01
-7.729378700256347656e+00,4.983760070800781250e+01
-9.973105621337890625e+01,-1.706552886962890625e+01
4.945642471313476562e+01,3.008088684082031250e+01
-2.071127510070800781e+01,1.925957107543945312e+01
-1.868757820129394531e+01,8.068321228027343750e+01
-2.569540023803710938e+01,3.194031953811645508e+00
-2.159114265441894531e+01,1.165040969848632812e+01
-5.551734542846679688e+01,-3.724485015869140625e+01
-1.099896850585937500e+02,5.843100357055664062e+01
-6.130884170532226562e+01,-2.374706459045410156e+01
-1.034986648559570312e+02,-1.962592452764511108e-01
6.640762329101562500e+00,9.188277435302734375e+01
-2.071654891967773438e+01,1.197179889678955078e+01
4.525280952453613281e+00,1.289705944061279297e+01
-2.653427314758300781e+01,4.335976409912109375e+01
1.545336627960205078e+01,3.229849624633789062e+01
-1.101356811523437500e+02,-1.190463924407958984e+01
-1.585595417022705078e+01,2.487863540649414062e+01
1.002154636383056641e+01,3.739669799804687500e+01
-1.619904899597167969e+01,2.514952087402343750e+01
-2.221285438537597656e+01,2.021310615539550781e+01
-1.091038131713867188e+02,2.834394073486328125e+01
-2.214001464843750000e+01,2.001553153991699219e+01
-1.436868762969970703e+01,6.100495147705078125e+01
1.147512626647949219e+01,4.214816284179687500e+01
-4.587453079223632812e+01,-3.433816528320312500e+01
-1.285155391693115234e+01,4.988366127014160156e+00
-3.089761543273925781e+01,3.262594938278198242e+00
-2.164188575744628906e+01,1.193405818939208984e+01
-8.978577613830566406e+00,3.894781494140625000e+01
-8.270315551757812500e+01,-9.642894744873046875e+00
1.674043273925781250e+01,2.622366714477539062e+01
-2.539426994323730469e+01,4.504585266113281250e+00
-2.687703514099121094e+01,-6.565921783447265625e+00
-1.160701980590820312e+02,6.516547203063964844e-01
4.104134738445281982e-01,4.700060272216796875e+01
-2.474525451660156250e+01,4.656723976135253906e+00
-3.281354141235351562e+01,2.957585573196411133e+00
-3.427122116088867188e+01,1.408495807647705078e+01
-3.658987045288085938e+01,2.718122959136962891e+00
3.530946016311645508e+00,8.485838317871093750e+01
-7.658269500732421875e+01,-2.628564834594726562e+01
1.138774490356445312e+01,1.114059448242187500e+01
2.010929489135742188e+01,-1.494616317749023438e+01
3.457573175430297852e+00,3.591405105590820312e+01
-8.840492248535156250e+01,-1.359871387481689453e+01
-1.608726692199707031e+01,2.320576858520507812e+01
-4.167903137207031250e+01,-3.044375991821289062e+01
-1.718631935119628906e+01,-1.052423095703125000e+01
-2.398708534240722656e+01,9.308395385742187500e+01
-3.095188331604003906e+01,5.561611175537109375e+01
6.191276168823242188e+01,-2.711796569824218750e+01
-5.812565994262695312e+01,-2.428326034545898438e+01
-2.213438796997070312e+01,1.165141010284423828e+01
4.810934066772460938e+01,4.309242248535156250e+01
1.635627746582031250e+01,3.217432022094726562e+01
-8.489215850830078125e+00,-6.725586700439453125e+01
-1.562281703948974609e+01,2.329501342773437500e+01
-1.122826480865478516e+01,3.887175369262695312e+01
3.817755889892578125e+01,1.854838371276855469e+01
-3.831646347045898438e+01,6.821503448486328125e+01
4.050033569335937500e+01,2.120735740661621094e+01
-1.188762359619140625e+02,1.985376358032226562e+01
-4.409629821777343750e+01,-1.302877664566040039e+00
5.929912567138671875e+01,1.528784179687500000e+01
-1.043059539794921875e+02,4.212325286865234375e+01
9.094741058349609375e+01,1.209196949005126953e+01
-2.725174903869628906e+01,-9.764315605163574219e+00
6.586181163787841797e+00,9.157106781005859375e+01
-2.546499061584472656e+01,4.351690769195556641e+00
-3.601935958862304688e+01,-3.869122028350830078e+00
-2.998894309997558594e+01,-4.172061920166015625e+00
-1.040396881103515625e+02,-1.556184101104736328e+01
-6.971206665039062500e+00,4.753414535522460938e+01
6.830139160156250000e+01,1.778720474243164062e+01
-3.166231918334960938e+01,5.507969665527343750e+01
-4.038528060913085938e+01,7.444985961914062500e+01
-4.078931808471679688e+01,7.618615722656250000e+01
-1.545483875274658203e+01,6.748605346679687500e+01
-8.924548339843750000e+01,7.853674316406250000e+01
5.106791305541992188e+01,3.737591552734375000e+01
-3.855281829833984375e+01,1.621162652969360352e+00
5.825161361694335938e+01,-2.577551269531250000e+01
-2.423176574707031250e+01,-2.550614547729492188e+01
-2.869316864013671875e+01,3.080427885055541992e+00
-5.516536712646484375e+00,1.868357849121093750e+01
-1.039940166473388672e+01,1.093792533874511719e+01
-1.392104625701904297e+01,4.623871231079101562e+01
-1.017567920684814453e+01,3.878709411621093750e+01
-1.190318603515625000e+02,2.053009033203125000e+01
-1.725456047058105469e+01,2.131111907958984375e+01
-1.172621917724609375e+02,6.262324523925781250e+01
-2.742409324645996094e+01,-1.161301136016845703e+01
-2.869338417053222656e+01,-6.272313117980957031e+00
-5.425432586669921875e+01,-3.572080612182617188e+01
-2.865721130371093750e+01,-1.168260955810546875e+01
-4.633461952209472656e+00,8.219937896728515625e+01
-2.124233818054199219e+01,1.639663696289062500e+01
4.046028900146484375e+01,1.910561943054199219e+01
6.025327682495117188e+00,8.966641235351562500e+01
-2.266002464294433594e+01,1.213751220703125000e+01
-1.677745628356933594e+01,2.510375785827636719e+01
-4.044621658325195312e+01,9.437367916107177734e-01
5.445078372955322266e+00,2.551634788513183594e+01
8.456437110900878906e+00,6.929135131835937500e+01
-3.761754226684570312e+01,2.957000255584716797e+00
-1.013447494506835938e+02,1.088612365722656250e+01
-3.276876449584960938e+01,9.622052764892578125e+01
-2.139319610595703125e+01,1.161621475219726562e+01
-2.124748420715332031e+01,1.189732360839843750e+01
-3.837620544433593750e+01,6.734599304199218750e+01
-3.227357101440429688e+01,3.057356834411621094e+00
-6.093497753143310547e+00,6.443518066406250000e+01
-7.459204101562500000e+01,-2.140732955932617188e+01
-2.113522148132324219e+01,1.138298606872558594e+01
-7.934593200683593750e+01,-1.082767772674560547e+01
-1.992411231994628906e+01,1.961713790893554688e+01
-1.813025116920471191e+00,7.899456024169921875e+01
-2.976916503906250000e+01,5.374390411376953125e+01
-4.082690048217773438e+01,7.584603118896484375e+01
-2.073752403259277344e+01,1.169650363922119141e+01
-1.025757446289062500e+02,-1.792178726196289062e+01
2.972010803222656250e+01,3.690846633911132812e+01
-1.116052551269531250e+02,-9.745196342468261719e+00
-2.081118774414062500e+01,1.203627490997314453e+01
-2.177548980712890625e+01,8.618961334228515625e+01
-2.187204360961914062e+01,1.962266921997070312e+01
1.705753135681152344e+01,2.981627273559570312e+01
-3.107867240905761719e+01,-4.268399715423583984e+00
-1.270507931709289551e+00,3.352085113525390625e+01
5.182028579711914062e+01,3.796004486083984375e+01
4.483625411987304688e+01,-2.872171592712402344e+01
-3.400808334350585938e+01,-2.152925300598144531e+01
-4.194283676147460938e+01,3.329131603240966797e-01
-7.078896522521972656e+00,4.602894973754882812e+01
-1.378954792022705078e+01,5.687343597412109375e+01
-1.559577465057373047e+01,-7.230378723144531250e+01
-2.900076293945312500e+01,3.750963211059570312e+01
-3.850020217895507812e+01,6.953290557861328125e+01
-3.932147979736328125e+01,8.529023742675781250e+01
-2.153635978698730469e+00,3.444188690185546875e+01
1.535594367980957031e+01,2.691384124755859375e+01
-3.909880447387695312e+01,7.083279418945312500e+01
-5.843473815917968750e+01,-2.253507614135742188e+01
-1.410343551635742188e+01,4.258538818359375000e+01
-2.997731971740722656e+01,-1.570357036590576172e+01
1.274286746978759766e+01,3.025044631958007812e+01
-2.733676910400390625e+01,3.467039489746093750e+01
-2.192314338684082031e+01,1.185854625701904297e+01
-2.109871864318847656e+01,1.213684463500976562e+01
-3.102313041687011719e+01,-4.258293151855468750e+00
-2.504421615600585938e+01,1.004809875488281250e+02
-7.576927185058593750e+00,-5.204356193542480469e+00
-8.745546722412109375e+01,-1.132780742645263672e+01
7.262619018554687500e+00,4.149237823486328125e+01
-1.648423576354980469e+01,2.416104125976562500e+01
-7.446210861206054688e+00,4.693190765380859375e+01
7.495183944702148438e-01,3.470845794677734375e+01
-2.523941230773925781e+01,4.482586860656738281e+00
-3.896740436553955078e+00,8.316907501220703125e+01
7.443285942077636719e+00,6.506236267089843750e+01
-2.924702453613281250e+01,5.167046356201171875e+01
-3.485461044311523438e+01,9.582357025146484375e+01
-8.595938110351562500e+01,6.982511901855468750e+01
-2.121956443786621094e+01,1.204605674743652344e+01
-2.146142768859863281e+01,1.222548103332519531e+01
-4.016991424560546875e+01,7.414149475097656250e+01
-5.571083450317382812e+01,-3.557231521606445312e+01
-5.813036727905273438e+01,-3.101070976257324219e+01
-7.779412841796875000e+01,6.466617584228515625e+01
-1.135113830566406250e+02,-8.057944297790527344e+00
-3.034961509704589844e+01,-1.657195091247558594e+01
-2.109862136840820312e+01,1.170557308197021484e+01
-2.098438453674316406e+01,1.204158210754394531e+01
1.650264859199523926e+00,4.884678268432617188e+01
-1.061030426025390625e+02,3.062865829467773438e+01
-1.842683076858520508e+00,7.788365173339843750e+01
1.454295253753662109e+01,2.781070518493652344e+01
-2.245273780822753906e+01,1.984695053100585938e+01
5.345243453979492188e+00,6.350769042968750000e+01
-5.674650955200195312e+01,-3.019845581054687500e+01
-1.013629760742187500e+02,4.697882843017578125e+01
-1.732084846496582031e+01,-1.039950275421142578e+01
-2.577360343933105469e+01,3.582532882690429688e+00
-3.498877716064453125e+01,1.380397987365722656e+01
-7.537371063232421875e+01,-1.275321674346923828e+01
5.240940475463867188e+01,4.253879547119140625e+01
-1.032010345458984375e+02,-1.865054512023925781e+01
-1.993426704406738281e+01,2.904545974731445312e+01
-3.223601150512695312e+01,9.487629699707031250e+01
-2.773118782043457031e+01,-6.488751411437988281e+00
1.383449459075927734e+01,-1.056548404693603516e+01
-2.220363807678222656e+01,2.003403472900390625e+01
-1.720205307006835938e+01,2.064488029479980469e+01
1.931707739830017090e+00,5.163292694091796875e+01
-3.955170440673828125e+01,7.927114105224609375e+01
1.530173778533935547e+01,5.410447311401367188e+01
-1.642150115966796875e+01,2.400776290893554688e+01
-2.030002784729003906e+01,2.865929985046386719e+01
-3.200315093994140625e+01,-4.744780349731445312e+01
-7.434121704101562500e+01,-2.372675514221191406e+01
8.564338684082031250e+01,9.445127487182617188e+00
-1.650906753540039062e+01,2.449487876892089844e+01
-2.098807525634765625e+01,1.180858135223388672e+01
-2.188902473449707031e+01,1.241681575775146484e+01
1.988747787475585938e+01,2.856147003173828125e+01
-7.470799255371093750e+01,-1.456663894653320312e+01
-3.036429405212402344e+01,3.095723628997802734e+00
-1.656606101989746094e+01,2.519409942626953125e+01
-2.114090538024902344e+01,1.161216640472412109e+01
-2.401691246032714844e+01,3.065874338150024414e+00
-7.541326141357421875e+01,-1.225453281402587891e+01
1.507192134857177734e+01,3.185599899291992188e+01
-2.160685157775878906e+01,1.638205718994140625e+01
-4.516460418701171875e+00,8.507923126220703125e+01
-1.375650691986083984e+01,4.498050689697265625e+01
-2.710116195678710938e+01,-5.935949325561523438e+00
1.624585914611816406e+01,4.624221324920654297e-01
-6.946473693847656250e+01,6.076281738281250000e+01
4.901955795288085938e+01,4.474739456176757812e+01
-3.040617179870605469e+01,5.393679046630859375e+01
4.583072280883789062e+01,2.520043945312500000e+01
1.072159099578857422e+01,1.102686786651611328e+01
9.329680204391479492e-01,4.884094619750976562e+01
7.498047637939453125e+01,-1.617584037780761719e+01
-2.841706085205078125e+01,3.923110198974609375e+01
-3.534804916381835938e+01,1.412427806854248047e+01
-5.562416458129882812e+01,-2.689992523193359375e+01
-3.583883666992187500e+01,1.031183853149414062e+02
-9.965145874023437500e+01,-1.499736213684082031e+01
-3.151263236999511719e+01,3.549681901931762695e+00
1.069038200378417969e+01,4.259690856933593750e+01
-1.084345722198486328e+01,1.157666587829589844e+01
-1.169762706756591797e+01,8.311425209045410156e+00
-6.844202995300292969e+00,5.770370101928710938e+01
4.224658906459808350e-01,4.536339187622070312e+01
-3.612472534179687500e+01,1.005406036376953125e+02
-4.569879531860351562e+01,-3.373759841918945312e+01
-2.630373954772949219e+01,6.163393497467041016e+00
-3.353212356567382812e+01,-2.028526306152343750e+01
-4.095618057250976562e+01,-2.017589569091796875e+00
3.954674148559570312e+01,2.063080406188964844e+01
1.751470565795898438e+01,3.303966522216796875e+01
-1.782957267761230469e+01,2.012041854858398438e+01
-1.205906295776367188e+02,4.588247835636138916e-02
-3.040049171447753906e+01,-4.018930912017822266e+00
-2.792833328247070312e+01,-6.049015522003173828e+00
-1.593156337738037109e+01,7.020537567138671875e+01
-1.667033386230468750e+01,2.426622772216796875e+01
-3.297227859497070312e+01,-2.017935752868652344e+01
-1.041908874511718750e+02,-1.768030166625976562e+01
-1.713091468811035156e+01,2.555327606201171875e+01
-2.698914337158203125e+01,-6.466751098632812500e+00
-7.676371765136718750e+01,-1.326776790618896484e+01
-2.184056663513183594e+01,1.692919731140136719e+01
9.659140586853027344e+00,7.585034179687500000e+01
-6.392086029052734375e+00,5.668553161621093750e+01
-3.121824836730957031e+01,9.157672119140625000e+01
-2.664409446716308594e+01,-5.646911621093750000e+00
-1.717533874511718750e+01,2.547670555114746094e+01
-4.040718841552734375e+01,-2.392155885696411133e+00
-1.766053736209869385e-01,4.587243652343750000e+01
-2.739397239685058594e+01,-8.105887413024902344e+00
-1.173976211547851562e+02,-4.806556701660156250e+00
1.414676380157470703e+01,5.091299819946289062e+01
-3.426434707641601562e+01,1.442000293731689453e+01
6.290434837341308594e+00,2.994467926025390625e+01
9.571419715881347656e+00,4.856460189819335938e+01
-3.230562591552734375e+01,5.860606384277343750e+01
-3.405336761474609375e+01,1.359388637542724609e+01
-1.910652542114257812e+01,8.675945281982421875e+01
